Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 1818.4, 'short BERA.IS': 1809.8500000000001, 'short DOHOL.IS': 1818.1799999999998, 'short ISGYO.IS': 1819.0100000000002, 'short OTKAR.IS': 1513.8000000000002, 'cash_l': 0, 'cash_s': 324.9070638510493, 'cash_rem': 0.0}",5,-0.2287897623770058,0.448155403137207,9104.147063851053,,,,,,
2022-09-08,"{'short AKSA.IS': 1004.4, 'short AKSEN.IS': 987.2600000000001, 'short BERA.IS': 995.2900000000002, 'short ISGYO.IS': 1006.1900000000002, 'short KORDS.IS': 997.1999999999999, 'short OTKAR.IS': 531.4000000000002, 'short TKFEN.IS': 987.36, 'short TUPRS.IS': 1006.5, 'cash_l': 0, 'cash_s': 1559.6657132163346, 'cash_rem': 1.8189894035458565e-12}",8,-0.3486347200882767,0.5596823692321777,9075.265713216337,-0.003172329097076,-0.0031723290970759876,,,-0.003172329097076,-0.0031723290970759876
2022-09-09,"{'short AKSEN.IS': 2217.92, 'short KORDS.IS': 2221.5, 'short TUPRS.IS': 2012.4, 'cash_l': 0, 'cash_s': 2506.9132338944764, 'cash_rem': 0.0}",3,-0.0679844004177976,0.5434112548828125,8958.733233894476,-0.0128406685825357,-0.01597226285304143,,,-0.0128406685825357,-0.01597226285304143
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8891.21867217758}",0,-1.199040866595169e-14,0.5268797874450684,8891.21867217758,-0.0075361727996835,-0.023388065919862533,,,-0.0075361727996835,-0.023388065919862533
2022-09-13,"{'short AKSA.IS': 381.84999999999997, 'short AKSEN.IS': 360.09999999999997, 'short ARCLK.IS': 354.5, 'short DOHOL.IS': 383.25, 'short EREGL.IS': 366.0, 'short FROTO.IS': 338.88, 'short GUBRF.IS': 331.79999999999995, 'short HEKTS.IS': 381.08, 'short ISGYO.IS': 384.3, 'short KONTR.IS': 379.98, 'short KORDS.IS': 370.3, 'short KOZAA.IS': 375.44, 'short ODAS.IS': 385.0, 'short OYAKC.IS': 372.5, 'short SASA.IS': 364.0, 'short SMRTG.IS': 382.46999999999997, 'short TAVHL.IS': 375.9, 'short THYAO.IS': 355.5, 'short TKFEN.IS': 384.28, 'short TOASO.IS': 359.6, 'short TUPRS.IS': 329.4, 'short VESTL.IS': 368.4, 'cash_l': 0, 'cash_s': 806.6886721775782, 'cash_rem': 1.8189894035458565e-12}",22,-1.5275795379717276,0.8718035221099854,8891.21867217758,0.0,-0.023388065919862533,0.0,,0.0,-0.023388065919862533
2022-09-14,"{'short AKSA.IS': 824.25, 'short ARCLK.IS': 785.9000000000001, 'short DOHOL.IS': 831.17, 'short EKGYO.IS': 830.96, 'short ISGYO.IS': 832.8, 'short KORDS.IS': 810.3, 'short KRDMD.IS': 825.3, 'short OYAKC.IS': 828.2, 'short SAHOL.IS': 831.0, 'cash_l': 0, 'cash_s': 928.4186721775795, 'cash_rem': 0.0, 'short GUBRF.IS': 298.79999999999995}",10,-0.5257969068999169,0.6586878299713135,8627.098672177579,-0.0297057141139139,-0.05239902083388359,,,-0.0297057141139138,-0.05239902083388348
2022-09-15,"{'short ARCLK.IS': 431.4000000000001, 'short BIMAS.IS': 462.72, 'short DOHOL.IS': 492.15, 'short EKGYO.IS': 492.66, 'short EREGL.IS': 483.2, 'short KCHOL.IS': 492.2, 'short KONTR.IS': 471.02, 'short KRDMD.IS': 492.76, 'short OYAKC.IS': 483.80000000000007, 'short PETKM.IS': 488.6, 'short SAHOL.IS': 483.90000000000003, 'short SASA.IS': 485.09999999999997, 'short SOKM.IS': 495.3, 'short TCELL.IS': 483.84, 'short TUPRS.IS': 335.0, 'cash_l': 0, 'cash_s': 861.0401145837068, 'cash_rem': 3.637978807091713e-12, 'short ISGYO.IS': 749.7613913043479}",16,-0.5914628712783001,1.2034008502960205,8684.451505888059,0.0066479862917811,-0.046099382514308784,,,0.006647986291781,-0.046099382514308895
2022-09-16,"{'short AKBNK.IS': 658.26, 'short BERA.IS': 647.13, 'short EKGYO.IS': 658.72, 'short GARAN.IS': 653.4000000000001, 'short ISCTR.IS': 657.0, 'short ISGYO.IS': 647.2813913043478, 'short KCHOL.IS': 639.2, 'short OYAKC.IS': 647.5900000000001, 'short PETKM.IS': 656.0, 'short SAHOL.IS': 644.46, 'short TCELL.IS': 645.8199999999999, 'short TUPRS.IS': 335.0, 'short YKBNK.IS': 659.7, 'cash_l': 0, 'cash_s': 454.38119267896127, 'cash_rem': -1.8189894035458565e-12}",13,-0.3196975102289827,0.6936635971069336,8603.942583983307,-0.0092704670928459,-0.05494248679855518,,,-0.0092704670928458,-0.05494248679855529
2022-09-19,"{'short AKBNK.IS': 326.46, 'short ARCLK.IS': 278.4, 'short BERA.IS': 329.07000000000005, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 326.29999999999995, 'short EKGYO.IS': 327.76000000000005, 'short EREGL.IS': 324.94, 'short GARAN.IS': 320.0300000000001, 'short ISCTR.IS': 325.62, 'short ISGYO.IS': 324.3013913043478, 'short KCHOL.IS': 311.46000000000004, 'short KOZAA.IS': 308.0, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 324.27, 'short OYAKC.IS': 319.84000000000015, 'short PETKM.IS': 316.88, 'short PGSUS.IS': 242.0, 'short SAHOL.IS': 308.02000000000004, 'short SASA.IS': 320.4, 'short SISE.IS': 306.0, 'short SOKM.IS': 319.09, 'short TCELL.IS': 326.0199999999999, 'short THYAO.IS': 275.0, 'short TOASO.IS': 273.6, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 310.59999999999997, 'short YKBNK.IS': 322.70000000000005, 'cash_l': 0, 'cash_s': 1324.5290182220197, 'cash_rem': 0.0}",27,-1.5628711627932437,0.8125607967376709,9220.470409526368,0.0716564318654054,0.012776962505053557,,,0.0716564318654053,0.012776962505053557
2022-09-20,"{'short AGHOL.IS': 505.20000000000005, 'short BERA.IS': 494.87, 'short BIMAS.IS': 458.96, 'short DOHOL.IS': 508.0999999999999, 'short EKGYO.IS': 504.20000000000005, 'short FROTO.IS': 340.16, 'short GARAN.IS': 501.2900000000001, 'short HALKB.IS': 504.6, 'short ISCTR.IS': 508.0, 'short KCHOL.IS': 503.5400000000001, 'short KOZAA.IS': 504.98, 'short KRDMD.IS': 496.89, 'short MGROS.IS': 451.5, 'short OYAKC.IS': 506.1300000000001, 'short PETKM.IS': 502.52, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 498.4, 'cash_l': 0, 'cash_s': 518.5589935329554, 'cash_rem': 0.0, 'short ISGYO.IS': 356.56284310510546}",18,-0.6591213110378302,0.7671780586242676,8994.461836638062,-0.0245116098040723,-0.012047831218423899,,,-0.0245116098040723,-0.012047831218423899
