Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 326.1, 'long ALGYO.IS': 336.04, 'long ALKIM.IS': 340.9199999999999, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 362.48, 'long BIOEN.IS': 360.04, 'long BUCIM.IS': 361.77000000000004, 'long CIMSA.IS': 312.95000000000005, 'long DOAS.IS': 291.27, 'long ECILC.IS': 356.84, 'long EKGYO.IS': 361.12, 'long FENER.IS': 348.0, 'long GWIND.IS': 353.9600000000001, 'long HALKB.IS': 353.9519858156029, 'long IPEKE.IS': 359.09999999999997, 'long KERVT.IS': 356.24, 'long KMPUR.IS': 359.08, 'long KORDS.IS': 336.29999999999995, 'long SMRTG.IS': 358.22326923076935, 'long SNGYO.IS': 361.88000000000005, 'long SOKM.IS': 360.55, 'long TCELL.IS': 348.68, 'long TMSN.IS': 333.84999999999997, 'long TOASO.IS': 348.75, 'long TSKB.IS': 361.99, 'long TUKAS.IS': 361.59999999999997, 'long ULKER.IS': 348.16, 'long VAKBN.IS': 361.03671755725196, 'long VESTL.IS': 340.0, 'long ZOREN.IS': 361.80999999999995, 'cash_l': 425.9889491451395, 'cash_s': 0, 'cash_rem': 0.0}",30,-0.0352770735164549,0.7809152603149414,10879.480921748764,,,,,,
2022-09-08,"{'long AKBNK.IS': 242.4, 'long ALARK.IS': 215.20000000000002, 'long ALGYO.IS': 245.92000000000002, 'long ALKIM.IS': 224.43999999999988, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 244.31, 'long BAGFS.IS': 238.7, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 240.8, 'long BUCIM.IS': 248.96000000000004, 'long CIMSA.IS': 199.85000000000005, 'long DOAS.IS': 190.19, 'long ECILC.IS': 244.90999999999997, 'long EKGYO.IS': 248.65, 'long EUREN.IS': 247.68, 'long GLYHO.IS': 245.85, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 241.36198581560288, 'long KERVT.IS': 244.10000000000002, 'long KLRHO.IS': 246.62, 'long KONTR.IS': 216.29999999999998, 'long KOZAA.IS': 237.28, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 220.92000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 244.51000000000002, 'long OYAKC.IS': 234.0, 'long PETKM.IS': 242.4, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 237.60000000000002, 'long SMRTG.IS': 227.72326923076935, 'long SNGYO.IS': 248.13000000000005, 'long SOKM.IS': 245.17000000000002, 'long TKFEN.IS': 239.36, 'long TMSN.IS': 193.14999999999998, 'long TOASO.IS': 165.55, 'long TSKB.IS': 247.24, 'long TSPOR.IS': 247.05, 'long TTKOM.IS': 249.06, 'long TUKAS.IS': 248.29999999999995, 'long VAKBN.IS': 243.23671755725195, 'long YKBNK.IS': 246.79, 'cash_l': 1449.448732175897, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",42,-0.0513563597445101,1.449958086013794,10974.060704779533,0.0086934095211927,0.008693409521192796,0.0086934095211927,0.008693409521192796,,
2022-09-09,"{'long AEFES.IS': 215.3, 'long AGHOL.IS': 241.79999999999998, 'long AKBNK.IS': 242.4, 'long ALARK.IS': 215.20000000000002, 'long ALGYO.IS': 201.26000000000002, 'long ALKIM.IS': 224.43999999999988, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 231.11, 'long BAGFS.IS': 238.7, 'long BIOEN.IS': 240.8, 'long BUCIM.IS': 240.92000000000004, 'long CIMSA.IS': 199.85000000000005, 'long DOAS.IS': 190.19, 'long ECILC.IS': 229.27999999999997, 'long EKGYO.IS': 238.43, 'long EUREN.IS': 239.96, 'long GLYHO.IS': 241.34, 'long GUBRF.IS': 230.6, 'long HALKB.IS': 241.36198581560288, 'long IPEKE.IS': 232.56, 'long KERVT.IS': 236.05, 'long KLRHO.IS': 223.38, 'long KONTR.IS': 216.29999999999998, 'long KOZAA.IS': 237.28, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 220.92000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 239.42000000000002, 'long OYAKC.IS': 234.0, 'long PETKM.IS': 242.4, 'long PGSUS.IS': 2.0, 'long SELEC.IS': 237.60000000000002, 'long SMRTG.IS': 227.72326923076935, 'long SNGYO.IS': 238.33000000000004, 'long SOKM.IS': 225.68, 'long TCELL.IS': 240.2, 'long TMSN.IS': 193.14999999999998, 'long TOASO.IS': 165.55, 'long TSKB.IS': 240.14000000000001, 'long TTKOM.IS': 237.13, 'long TUKAS.IS': 237.04999999999995, 'long VAKBN.IS': 230.28671755725196, 'long YKBNK.IS': 237.66, 'cash_l': 1885.8777898245098, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",43,-0.0552478628948822,1.351779222488403,11153.42976242813,0.0163448209804852,0.02518032272401194,0.0163448209804852,0.02518032272401194,,
2022-09-12,"{'long AGHOL.IS': 241.79999999999998, 'long ALARK.IS': 269.6, 'long ALGYO.IS': 245.84000000000003, 'long AYDEM.IS': 271.1, 'long BAGFS.IS': 260.28, 'long BIOEN.IS': 273.65, 'long BUCIM.IS': 271.37000000000006, 'long CIMSA.IS': 262.6, 'long DOAS.IS': 190.19, 'long ECILC.IS': 260.38, 'long EKGYO.IS': 270.53, 'long EUREN.IS': 270.92, 'long GLYHO.IS': 273.4, 'long GSDHO.IS': 273.46, 'long GUBRF.IS': 230.6, 'long IPEKE.IS': 272.46, 'long ISCTR.IS': 263.55, 'long JANTS.IS': 243.89999999999998, 'long KERVT.IS': 268.09000000000003, 'long KLRHO.IS': 273.34, 'long KONTR.IS': 260.26, 'long KOZAA.IS': 268.78, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 259.32, 'long MAVI.IS': 220.95000000000002, 'long MGROS.IS': 188.2, 'long PGSUS.IS': 254.5, 'long SELEC.IS': 259.3, 'long SKBNK.IS': 271.15, 'long SMRTG.IS': 269.84326923076935, 'long SNGYO.IS': 269.35, 'long SOKM.IS': 264.72, 'long TCELL.IS': 266.0, 'long TMSN.IS': 262.95, 'long TSKB.IS': 268.22, 'long ULKER.IS': 267.82, 'long YKBNK.IS': 266.73, 'cash_l': 932.6164476290032, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long ASUZU.IS': -0.5399999999999693, 'long AKBNK.IS': 266.6095477386935, 'long HALKB.IS': 265.3929393452087, 'long TUKAS.IS': 260.64964444444433, 'long VAKBN.IS': 253.22647552241455}",42,-0.0400756670778446,1.9356210231781008,11465.308323910538,0.0279625700905935,0.053846999353679426,0.0279625700905935,0.053846999353679426,,
2022-09-13,"{'long AEFES.IS': 940.8, 'long ALARK.IS': 914.0000000000001, 'long ALGYO.IS': 936.08, 'long BRYAT.IS': 514.5, 'long KLRHO.IS': 941.54, 'long KZBGY.IS': 912.8, 'long SELEC.IS': 928.9000000000001, 'long SOKM.IS': 943.02, 'long TKNSA.IS': 940.5400000000001, 'long VAKBN.IS': 950.9864755224146, 'cash_l': 587.6219524175376, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 239.9638190954774, 'long ASUZU.IS': -0.4860550458715319, 'long EKGYO.IS': 243.72983177570094, 'long HALKB.IS': 238.90626793666502, 'long ISCTR.IS': 237.3, 'long TCELL.IS': 239.39999999999998, 'long YKBNK.IS': 240.30473684210529}",17,-0.0139577569832314,2.030416250228882,10949.90702854403,-0.0449531125379031,0.006473296594001976,-0.0449531125379031,0.006473296594001976,,
2022-09-14,"{'long AEFES.IS': 754.4, 'long AGHOL.IS': 761.2, 'long ALARK.IS': 744.5000000000001, 'long ALGYO.IS': 765.28, 'long KARSN.IS': 773.72, 'long KLRHO.IS': 777.8599999999999, 'long KZBGY.IS': 757.28, 'long MAVI.IS': 749.0, 'long NTHOL.IS': 767.92, 'long PGSUS.IS': 755.0999999999999, 'long SELEC.IS': 772.8000000000001, 'long SOKM.IS': 763.8299999999999, 'cash_l': 206.47348427636098, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long VAKBN.IS': 856.1549590026233, 'long AKBNK.IS': 216.05879396984923, 'long ASUZU.IS': -0.4376146788990577, 'long HALKB.IS': 215.05072282698333, 'long ISCTR.IS': 213.57, 'long YKBNK.IS': 216.35684210526318}",18,-0.0075473136155961,2.0602126121521,11066.117187502185,0.0106128900140629,0.01715488699284551,0.0106128900140629,0.01715488699284551,,
2022-09-15,"{'long AEFES.IS': 846.0, 'long ALARK.IS': 862.3000000000001, 'long ALGYO.IS': 850.96, 'long BRYAT.IS': 600.0, 'long KZBGY.IS': 871.22, 'long MAVI.IS': 826.0, 'long SELEC.IS': 862.48, 'long SOKM.IS': 859.0799999999999, 'cash_l': 420.590154400963, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long KARSN.IS': 851.0000000000001, 'long AKBNK.IS': 194.5899497487437, 'long HALKB.IS': 193.65089559623948, 'long ISCTR.IS': 192.35999999999999, 'long KLRHO.IS': 700.30211143695, 'long NTHOL.IS': 691.3599999999999, 'long VAKBN.IS': 770.6730286185859, 'long YKBNK.IS': 194.88631578947368}",16,-0.0050616055120968,2.383916139602661,10787.452455590956,-0.0251817983841652,-0.008458902296876736,-0.025181798384165,-0.008458902296876514,,
2022-09-16,"{'long AEFES.IS': 1361.46, 'long ALGYO.IS': 1368.16, 'long BRYAT.IS': 1191.2, 'long KZBGY.IS': 1392.8600000000001, 'long MAVI.IS': 1372.6999999999998, 'long SELEC.IS': 1392.4, 'long TAVHL.IS': 1359.0, 'cash_l': 375.90505569839115, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 174.35596940458518, 'long VAKBN.IS': 693.8728567891775}",9,-0.0053954214904023,1.8054139614105225,10681.913881892156,-0.0097834566718393,-0.018159601664603287,-0.0097834566718395,-0.018159601664603287,,
2022-09-19,"{'long ALARK.IS': 1884.8, 'long AYDEM.IS': 1912.6200000000001, 'long BRYAT.IS': 1774.7, 'long KZBGY.IS': 1912.54, 'long SELEC.IS': 1915.42, 'cash_l': 229.52869975303656, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 156.9905358320963, 'long VAKBN.IS': 625.0866159332725}",7,-0.0032058302943478,1.2179722785949707,10411.685851518405,-0.0252977166228459,-0.042997921830554287,-0.0252977166228459,-0.042997921830554287,,
2022-09-20,"{'long ALARK.IS': 1391.1999999999998, 'long AYDEM.IS': 1408.7400000000002, 'long BRYAT.IS': 1132.9, 'long EUREN.IS': 1416.87, 'long KZBGY.IS': 1413.02, 'long OTKAR.IS': 1023.0, 'long SELEC.IS': 1400.6200000000001, 'cash_l': 746.9144100546837, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long VAKBN.IS': 562.9786508886205}",8,-0.0044932825393435,1.5625321865081787,10496.243060943309,0.0081213754074773,-0.03522574868800421,0.0081213754074773,-0.03522574868800421,,
