Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9970.398556116757}",0,-4.996003610813204e-16,0.5409176349639893,9970.398556116756,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9970.398556116757}",0,-8.326672684688674e-17,0.5421414375305176,9970.398556116756,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9970.398556116757}",0,-6.938893903907227e-17,0.5566871166229248,9970.398556116756,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9970.398556116757}",0,0.0,0.5752267837524414,9970.398556116756,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSEN.IS': 3296.2999999999997, 'short KORDS.IS': 3279.7999999999997, 'short SASA.IS': 3276.0, 'cash_l': 0, 'cash_s': 118.29855611675885, 'cash_rem': 0.0}",3,-0.000982792944676,0.5642960071563721,9970.398556116756,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'short EGEEN.IS': 4644.4, 'short ISGYO.IS': 4726.5, 'cash_l': 0, 'cash_s': 105.50855611675797, 'cash_rem': 0.0}",2,-0.0004129436254068,0.5926432609558105,9476.408556116758,-0.0495456623142653,-0.04954566231426527,,,-0.0495456623142653,-0.04954566231426527
2022-09-15,"{'short OYAKC.IS': 4778.55, 'cash_l': 0, 'cash_s': 11.158556116757609, 'cash_rem': 0.0, 'short ISGYO.IS': 4255.22}",2,-0.0001607848746959,1.1263210773468018,9044.928556116758,-0.0455320174773903,-0.09282176582923363,,,-0.0455320174773903,-0.09282176582923363
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 4609.888556116758, 'short ISGYO.IS': 4679.171808118082}",1,0.0,0.9809999465942384,9289.06036423484,0.0269910156396961,-0.06833610392273848,,,0.0269910156396961,-0.06833610392273848
2022-09-19,"{'short ISGYO.IS': 4863.731808118082, 'short TUPRS.IS': 4672.5, 'cash_l': 0, 'cash_s': 218.55408736972822, 'cash_rem': 0.0}",2,-0.0017904703687517,0.8907859325408936,9754.78589548781,0.0501369905018733,-0.02162528001417452,,,0.0501369905018732,-0.02162528001417474
2022-09-20,"{'short ISGYO.IS': 5154.581808118082, 'short TUPRS.IS': 4979.0, 'cash_l': 0, 'cash_s': 180.04736867146312, 'cash_rem': 0.0}",2,-0.0026093147858404,0.537736177444458,10313.629176789544,0.0572891386124871,0.034424964934046676,,,0.0572891386124871,0.034424964934046454
2022-09-21,"{'short ISGYO.IS': 5403.981808118082, 'short TUPRS.IS': 5285.3, 'cash_l': 0, 'cash_s': 141.19362926585563, 'cash_rem': 0.0}",2,-0.0029696112257434,0.550612211227417,10830.475437383937,0.0501129381069406,0.08626303917806055,,,0.0501129381069406,0.08626303917806033
2022-09-22,"{'short TSKB.IS': 5216.45, 'cash_l': 0, 'cash_s': 1.254435664812263, 'cash_rem': 0.0, 'short ISGYO.IS': 5941.346478692775}",2,-0.0016555020674043,0.773883581161499,11159.050914357587,0.0303380473805881,0.11921813872842613,,,0.0303380473805881,0.1192181387284259
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 1.254435664810444, 'short ISGYO.IS': 6533.893945846463, 'short TSKB.IS': 5733.249999999999}",2,-7.771561172376109e-16,0.6578967571258545,12268.398381511272,0.0994123492819953,0.23048224325844124,,,0.0994123492819955,0.23048224325844102
2022-09-26,"{'short EGEEN.IS': 4522.0, 'short ISGYO.IS': 6743.193945846463, 'cash_l': 0, 'cash_s': 2227.3023609348584, 'cash_rem': 0.0}",2,-0.0044178336918244,0.4439225196838379,13492.49630678132,0.0997765060445695,0.3532554622406525,,,0.0997765060445695,0.3532554622406523
2022-09-27,"{'short EGEEN.IS': 6751.0, 'short ISGYO.IS': 7111.743945846463, 'cash_l': 0, 'cash_s': 368.0717555195042, 'cash_rem': 0.0}",2,-0.0046648658860225,0.4441061019897461,14230.815701365967,0.0547207409064524,0.4273066037701645,,,0.0547207409064524,0.4273066037701643
2022-09-28,"{'short EGEEN.IS': 4573.1, 'short FROTO.IS': 4859.700000000001, 'short ISGYO.IS': 5023.203945846463, 'cash_l': 0, 'cash_s': 632.9382518916318, 'cash_rem': 0.0}",3,-0.0050736107966143,0.5258901119232178,15088.942197738095,0.0603005839145087,0.5133740254025398,,,0.0603005839145087,0.5133740254025396
2022-09-29,"{'short AEFES.IS': 5173.9800000000005, 'short AKSA.IS': 5156.85, 'short ISGYO.IS': 5189.453945846463, 'cash_l': 0, 'cash_s': 63.23178597844708, 'cash_rem': 1.8189894035458565e-12}",3,-0.0051888696968807,0.8392837047576904,15583.515731824917,0.0327772170908679,0.5629782143728397,,,0.0327772170908679,0.5629782143728395
