Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 124.94, 'long AGHOL.IS': 157.0, 'long ALARK.IS': 138.54, 'long ALGYO.IS': 152.96, 'long ALKIM.IS': 154.64000000000001, 'long ARCLK.IS': 145.4, 'long AYDEM.IS': 162.04999999999995, 'long BAGFS.IS': 148.82, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 160.76, 'long BUCIM.IS': 163.38, 'long CEMTS.IS': 137.68, 'long CIMSA.IS': 155.85, 'long ECILC.IS': 151.48000000000002, 'long EKGYO.IS': 163.95000000000002, 'long ENJSA.IS': 152.05999999999997, 'long EUREN.IS': 162.75, 'long GLYHO.IS': 163.02999999999997, 'long GSDHO.IS': 164.57999999999998, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 156.69000000000003, 'long HALKB.IS': 156.43773049645392, 'long HEKTS.IS': 159.28, 'long IPEKE.IS': 163.3, 'long ISFIN.IS': 161.01, 'long ISGYO.IS': 148.9, 'long JANTS.IS': 162.0, 'long KERVT.IS': 162.66, 'long KLRHO.IS': 160.18, 'long KMPUR.IS': 156.74, 'long KONTR.IS': 143.56, 'long KORDS.IS': 112.24999999999999, 'long KOZAA.IS': 163.44, 'long KOZAL.IS': 157.8, 'long KZBGY.IS': 140.0, 'long MGROS.IS': 79.84999999999997, 'long ODAS.IS': 164.95000000000002, 'long OYAKC.IS': 156.39, 'long SASA.IS': 163.3, 'long SELEC.IS': 160.03999999999996, 'long SMRTG.IS': 148.20163461538465, 'long SNGYO.IS': 164.97000000000003, 'long SOKM.IS': 150.78999999999996, 'long TAVHL.IS': 131.9, 'long TCELL.IS': 152.07999999999996, 'long THYAO.IS': 140.6, 'long TKFEN.IS': 156.0, 'long TMSN.IS': 125.4, 'long TOASO.IS': 87.00000000000001, 'long TSKB.IS': 164.61961773700304, 'long TTKOM.IS': 156.91, 'long TUKAS.IS': 157.84, 'long TURSG.IS': 160.31, 'long ULKER.IS': 159.72000000000003, 'long VAKBN.IS': 156.19809160305343, 'long VESBE.IS': 158.95, 'long VESTL.IS': 151.2, 'long YKBNK.IS': 164.92, 'long YYLGD.IS': 156.39000000000001, 'cash_l': 1796.4939371675227, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",59,-0.755638955602695,0.6899402141571045,10644.21101161942,,,,,,
2022-09-08,"{'long AEFES.IS': 124.94, 'long AGHOL.IS': 78.05, 'long AKBNK.IS': 136.35, 'long AKSEN.IS': 143.3, 'long ALARK.IS': 138.54, 'long ALGYO.IS': 107.9, 'long ALKIM.IS': 125.52000000000001, 'long ARCLK.IS': 145.4, 'long AYDEM.IS': 135.78999999999996, 'long BAGFS.IS': 127.11999999999999, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 139.07999999999998, 'long BUCIM.IS': 147.82, 'long CEMTS.IS': 137.68, 'long CIMSA.IS': 99.3, 'long DOAS.IS': 101.08, 'long ECILC.IS': 135.49, 'long EKGYO.IS': 144.39000000000001, 'long EUREN.IS': 147.27, 'long GESAN.IS': 130.7, 'long GLYHO.IS': 145.14999999999998, 'long GSDHO.IS': 146.82, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 141.82000000000002, 'long HALKB.IS': 143.92773049645393, 'long HEKTS.IS': 145.01, 'long IPEKE.IS': 144.18, 'long JANTS.IS': 80.4, 'long KCAER.IS': 148.5, 'long KERVT.IS': 146.64, 'long KLRHO.IS': 137.76, 'long KMPUR.IS': 113.92000000000002, 'long KONTR.IS': 143.56, 'long KOZAA.IS': 133.78, 'long KOZAL.IS': -24.399999999999977, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 79.84999999999997, 'long NTHOL.IS': 147.60000000000002, 'long ODAS.IS': 144.99, 'long OYAKC.IS': 140.79, 'long PETKM.IS': 136.35, 'long PSGYO.IS': 147.6, 'long SAHOL.IS': 139.60000000000002, 'long SASA.IS': 108.00000000000001, 'long SELEC.IS': 138.43999999999997, 'long SISE.IS': 129.5, 'long SMRTG.IS': 148.20163461538465, 'long SNGYO.IS': 146.77000000000004, 'long SOKM.IS': 131.55999999999997, 'long TAVHL.IS': 131.9, 'long TCELL.IS': 127.77999999999996, 'long TKFEN.IS': 126.08, 'long TKNSA.IS': 148.20000000000002, 'long TMSN.IS': 125.4, 'long TOASO.IS': 87.00000000000001, 'long TSKB.IS': 144.36961773700304, 'long TTKOM.IS': 145.05, 'long TUKAS.IS': 147.54, 'long TURSG.IS': 146.23, 'long ULKER.IS': 141.19000000000003, 'long VAKBN.IS': 144.41809160305343, 'long VESBE.IS': 140.07, 'long VESTL.IS': 118.25999999999999, 'long YKBNK.IS': 147.89999999999998, 'long YYLGD.IS': 137.22000000000003, 'long ZOREN.IS': 147.39000000000001, 'cash_l': 1964.9399653671026, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",67,-1.1360541118185088,1.6810040473937988,10699.747039818998,0.0052174865886211,0.005217486588621201,0.0052174865886211,0.005217486588621201,,
2022-09-09,"{'long AEFES.IS': 124.94, 'long AGHOL.IS': 78.05, 'long AKBNK.IS': 136.35, 'long AKSA.IS': 112.5, 'long ALARK.IS': 138.54, 'long ALGYO.IS': 107.9, 'long ALKIM.IS': 125.52000000000001, 'long ARCLK.IS': 71.9, 'long AYDEM.IS': 135.78999999999996, 'long BAGFS.IS': 127.11999999999999, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 139.07999999999998, 'long BUCIM.IS': 139.78, 'long CEMTS.IS': 137.68, 'long CIMSA.IS': 99.3, 'long DOAS.IS': 101.08, 'long DOHOL.IS': 139.88, 'long ECILC.IS': 135.49, 'long EKGYO.IS': 139.28, 'long ENJSA.IS': 139.36, 'long ENKAI.IS': 133.49, 'long EUREN.IS': 139.55, 'long GLYHO.IS': 140.64, 'long GSDHO.IS': 140.25, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 141.82000000000002, 'long HALKB.IS': 130.16773049645394, 'long HEKTS.IS': 130.69, 'long IPEKE.IS': 124.80000000000001, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.4, 'long KCAER.IS': 138.63, 'long KERVT.IS': 138.58999999999997, 'long KLRHO.IS': 137.76, 'long KMPUR.IS': 113.92000000000002, 'long KONTR.IS': 99.64, 'long KOZAA.IS': 133.78, 'long KOZAL.IS': -24.399999999999977, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 79.84999999999997, 'long ODAS.IS': 139.9, 'long OYAKC.IS': 140.79, 'long PETKM.IS': 136.35, 'long PSGYO.IS': 139.1, 'long SAHOL.IS': 139.60000000000002, 'long SASA.IS': 108.00000000000001, 'long SELEC.IS': 138.43999999999997, 'long SISE.IS': 129.5, 'long SMRTG.IS': 126.70163461538465, 'long SNGYO.IS': 141.87000000000003, 'long SOKM.IS': 131.55999999999997, 'long TAVHL.IS': 131.9, 'long TCELL.IS': 127.77999999999996, 'long THYAO.IS': 73.4, 'long TKFEN.IS': 126.08, 'long TKNSA.IS': 136.84000000000003, 'long TMSN.IS': 125.4, 'long TOASO.IS': 87.00000000000001, 'long TSKB.IS': 137.26961773700305, 'long TTKOM.IS': 133.12, 'long TUKAS.IS': 136.29, 'long TURSG.IS': 139.35999999999999, 'long ULKER.IS': 141.19000000000003, 'long VAKBN.IS': 131.46809160305344, 'long VESBE.IS': 140.07, 'long VESTL.IS': 118.25999999999999, 'long YKBNK.IS': 138.76999999999998, 'long YYLGD.IS': 137.22000000000003, 'cash_l': 2251.5756058205025, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",69,-1.2134145126228475,1.8539302349090576,10819.422680272384,0.0111849037185659,0.01646074739233372,0.0111849037185659,0.01646074739233372,,
2022-09-12,"{'long AEFES.IS': 124.94, 'long AGHOL.IS': 78.05, 'long AKBNK.IS': 136.35, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 145.6, 'long ALARK.IS': 138.54, 'long ALGYO.IS': 107.9, 'long ARCLK.IS': 148.05, 'long AYDEM.IS': 149.11999999999998, 'long BAGFS.IS': 148.7, 'long BERA.IS': 143.04, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 139.07999999999998, 'long BUCIM.IS': 148.48, 'long CEMTS.IS': 137.68, 'long CIMSA.IS': 99.3, 'long DOAS.IS': 101.08, 'long ECILC.IS': 135.49, 'long EKGYO.IS': 149.98, 'long ENJSA.IS': 139.36, 'long ENKAI.IS': 133.49, 'long EUREN.IS': 147.29000000000002, 'long GLYHO.IS': 149.79999999999998, 'long GSDHO.IS': 149.29, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 141.82000000000002, 'long HEKTS.IS': 145.62, 'long IPEKE.IS': 144.75, 'long ISCTR.IS': 138.05, 'long ISGYO.IS': 147.93, 'long JANTS.IS': 80.4, 'long KCAER.IS': 148.22, 'long KERVT.IS': 146.59999999999997, 'long KLRHO.IS': 137.76, 'long KONTR.IS': 143.6, 'long KOZAA.IS': 133.78, 'long KOZAL.IS': -24.399999999999977, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 79.84999999999997, 'long ODAS.IS': 145.37, 'long OYAKC.IS': 140.79, 'long PETKM.IS': 136.35, 'long PSGYO.IS': 148.24, 'long SAHOL.IS': 139.60000000000002, 'long SASA.IS': 108.00000000000001, 'long SELEC.IS': 138.43999999999997, 'long SISE.IS': 129.5, 'long SKBNK.IS': 147.89999999999998, 'long SMRTG.IS': 147.76163461538465, 'long SNGYO.IS': 147.04000000000002, 'long SOKM.IS': 131.55999999999997, 'long TAVHL.IS': 131.9, 'long TCELL.IS': 127.77999999999996, 'long THYAO.IS': 148.35000000000002, 'long TKFEN.IS': 126.08, 'long TKNSA.IS': 148.28000000000003, 'long TMSN.IS': 125.4, 'long TOASO.IS': 87.00000000000001, 'long TSKB.IS': 144.28961773700306, 'long TUKAS.IS': 148.66, 'long ULKER.IS': 141.19000000000003, 'long VESBE.IS': 149.72, 'long VESTL.IS': 118.25999999999999, 'long YKBNK.IS': 148.45999999999998, 'cash_l': 2272.192005132725, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12, 'long HALKB.IS': 143.12774436128984, 'long VAKBN.IS': 144.564140882431}",67,-0.9757484342103409,1.602729082107544,11089.665142728823,0.0249775307280661,0.04184942694419891,0.0249775307280661,0.04184942694419891,,
2022-09-13,"{'long AEFES.IS': 348.94, 'long AGHOL.IS': 342.34999999999997, 'long ALARK.IS': 353.34000000000003, 'long ALGYO.IS': 366.74, 'long BIMAS.IS': 339.63, 'long FROTO.IS': 338.88, 'long GARAN.IS': 384.28, 'long GLYHO.IS': 386.84999999999997, 'long IPEKE.IS': 389.66999999999996, 'long KARSN.IS': 387.75, 'long KLRHO.IS': 369.05999999999995, 'long KZBGY.IS': 370.64, 'long MAVI.IS': 360.4, 'long MGROS.IS': 350.1499999999999, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 383.96, 'long SKBNK.IS': 387.02, 'long SNGYO.IS': 390.0400000000001, 'long SOKM.IS': 383.5, 'long TKNSA.IS': 389.15000000000003, 'long TURSG.IS': 383.18, 'long VAKBN.IS': 386.644140882431, 'cash_l': 1724.5057410041409, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long AKBNK.IS': 122.72278697886921, 'long EKGYO.IS': 135.1221682242991, 'long HALKB.IS': 128.8433495175656, 'long ISCTR.IS': 124.30000000000001, 'long PETKM.IS': 122.7597049180328, 'long TCELL.IS': 115.00199999999995, 'long YKBNK.IS': 133.75188854489164}",29,-0.3519085589933385,2.1762166023254395,10639.181780070234,-0.0406219084941404,-0.00047248514180098233,-0.0406219084941401,-0.00047248514180064927,,
2022-09-14,"{'long AEFES.IS': 348.94, 'long AGHOL.IS': 342.34999999999997, 'long AKSA.IS': 331.79999999999995, 'long ALARK.IS': 353.34000000000003, 'long ALGYO.IS': 366.74, 'long BIMAS.IS': 339.63, 'long BIOEN.IS': 366.18, 'long CIMSA.IS': 363.6, 'long FROTO.IS': 338.88, 'long GLYHO.IS': 369.16999999999996, 'long IPEKE.IS': 350.48999999999995, 'long KARSN.IS': 362.52, 'long KLRHO.IS': 369.05999999999995, 'long KZBGY.IS': 331.76, 'long MAVI.IS': 360.4, 'long MGROS.IS': 350.1499999999999, 'long NTHOL.IS': 357.48, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 361.65999999999997, 'long SKBNK.IS': 366.02, 'long SNGYO.IS': 365.19000000000005, 'long SOKM.IS': 363.59, 'long TKNSA.IS': 363.93000000000006, 'long TTRAK.IS': 249.0, 'long TURSG.IS': 366.98, 'long VAKBN.IS': 361.004140882431, 'cash_l': 935.6991569050406, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 110.4972301541976, 'long GARAN.IS': 346.06, 'long HALKB.IS': 115.97793429407888, 'long ISCTR.IS': 111.87, 'long YKBNK.IS': 120.4226625386997}",31,-0.3671613077172455,1.6340701580047607,10780.391124774447,0.0132725756193707,0.012793819382796112,0.0132725756193707,0.012793819382796556,,
2022-09-15,"{'long AEFES.IS': 303.14, 'long AGHOL.IS': 252.24999999999997, 'long AKSA.IS': 331.79999999999995, 'long ALARK.IS': 294.44000000000005, 'long ALGYO.IS': 323.9, 'long BERA.IS': 322.56000000000006, 'long BIMAS.IS': 223.95, 'long BIOEN.IS': 332.76, 'long CIMSA.IS': 302.5, 'long FROTO.IS': -10.370000000000005, 'long GLYHO.IS': 337.80999999999995, 'long KZBGY.IS': 331.76, 'long MAVI.IS': 283.4, 'long NTHOL.IS': 333.64000000000004, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 316.81999999999994, 'long SMRTG.IS': 321.90000000000003, 'long SNGYO.IS': 335.61000000000007, 'long SOKM.IS': 325.48999999999995, 'long TAVHL.IS': 282.2, 'long TKNSA.IS': 326.7900000000001, 'long TTRAK.IS': 249.0, 'long TURSG.IS': 335.54, 'long ZOREN.IS': 338.12, 'cash_l': 1419.707982609505, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long KARSN.IS': 398.72889417360284, 'long AKBNK.IS': 99.51758994860079, 'long GARAN.IS': 311.47999999999996, 'long HALKB.IS': 104.43690004948049, 'long ISCTR.IS': 100.76, 'long KLRHO.IS': 332.2622287390028, 'long SKBNK.IS': 329.7665904761905, 'long VAKBN.IS': 324.9600456929214, 'long YKBNK.IS': 108.47232198142414}",33,-0.2570618973556532,2.240335702896118,10565.102553670722,-0.0199703859175359,-0.007432064045173492,-0.0199703859175359,-0.007432064045173048,,
2022-09-16,"{'long AEFES.IS': 350.0, 'long AGHOL.IS': 343.4, 'long AKSA.IS': 331.79999999999995, 'long ALARK.IS': 353.34000000000003, 'long ALGYO.IS': 367.0, 'long AYDEM.IS': 365.25, 'long BIMAS.IS': 342.99, 'long BIOEN.IS': 377.88, 'long CIMSA.IS': 363.2, 'long DOAS.IS': 305.28000000000003, 'long FROTO.IS': 338.88, 'long GLYHO.IS': 375.24999999999994, 'long KARSN.IS': 372.89889417360286, 'long KZBGY.IS': 369.02, 'long MAVI.IS': 361.5, 'long MGROS.IS': 288.0, 'long NTHOL.IS': 377.84000000000003, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 362.8999999999999, 'long SNGYO.IS': 375.61000000000007, 'long SOKM.IS': 364.72999999999996, 'long TAVHL.IS': 357.7, 'long TTRAK.IS': 249.0, 'long TURSG.IS': 374.59000000000003, 'cash_l': 1177.96719023675, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long TKNSA.IS': 359.25782714054935, 'long HALKB.IS': 94.0310495010721, 'long SKBNK.IS': 296.9990857142857, 'long VAKBN.IS': 292.5766789210965}",28,-0.267462533508558,2.318277835845948,10528.890725687352,-0.0034274942244445,-0.010834084913027509,-0.0034274942244445,-0.010834084913027064,,
2022-09-19,"{'long AEFES.IS': 577.0, 'long ALARK.IS': 596.54, 'long ALGYO.IS': 582.5, 'long AYDEM.IS': 606.21, 'long BIOEN.IS': 612.28, 'long BRYAT.IS': 583.5, 'long DOAS.IS': 605.5799999999999, 'long EUREN.IS': 613.32, 'long KLRHO.IS': 604.9, 'long KZBGY.IS': 591.74, 'long MAVI.IS': 590.7, 'long OTKAR.IS': 506.4, 'long PSGYO.IS': 616.08, 'long SELEC.IS': 613.04, 'long ZOREN.IS': 613.36, 'cash_l': 328.26758211290326, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 84.66578400750456, 'long NTHOL.IS': 340.22696832579186, 'long SKBNK.IS': 267.7174857142857, 'long VAKBN.IS': 263.57244607328806}",19,-0.1600756499957909,1.427957534790039,10197.60026623377,-0.0314648967383934,-0.04195808828837744,-0.0314648967383934,-0.04195808828837699,,
2022-09-20,"{'long AEFES.IS': 530.9, 'long AKSA.IS': 575.5, 'long ALARK.IS': 534.8399999999999, 'long AYDEM.IS': 561.75, 'long BIOEN.IS': 573.61, 'long BRYAT.IS': -58.299999999999955, 'long DOAS.IS': 503.5299999999999, 'long EUREN.IS': 572.37, 'long KLRHO.IS': 554.5, 'long KZBGY.IS': 556.0600000000001, 'long MAVI.IS': 517.35, 'long OTKAR.IS': 506.4, 'long PSGYO.IS': 575.85, 'long SELEC.IS': 566.24, 'long SMRTG.IS': 566.4000000000001, 'long SNGYO.IS': 575.64, 'long ZOREN.IS': 573.76, 'cash_l': 1010.3260404469329, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long SKBNK.IS': 241.22460952380953, 'long VAKBN.IS': 237.38415816216008}",19,-0.1831934957997054,1.145447015762329,10275.334808132904,0.0076228269268925,-0.034655100606690525,0.0076228269268925,-0.03465510060669008,,
