Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AKBNK.IS': 228.42, 'long ALARK.IS': 184.72, 'long ALGYO.IS': 197.5, 'long ALKIM.IS': 205.96, 'long AYDEM.IS': 225.89, 'long BAGFS.IS': 233.7, 'long BIOEN.IS': 229.43000000000004, 'long BUCIM.IS': 233.4, 'long CIMSA.IS': 207.85, 'long DOAS.IS': 195.94, 'long ECILC.IS': 227.07999999999998, 'long EKGYO.IS': 230.01, 'long FENER.IS': 232.0, 'long GLYHO.IS': 232.55999999999997, 'long GWIND.IS': 222.85000000000002, 'long HALKB.IS': 233.17056737588655, 'long IPEKE.IS': 226.79999999999998, 'long ISFIN.IS': 225.92000000000002, 'long KERVT.IS': 230.37999999999997, 'long KLRHO.IS': 227.0, 'long KMPUR.IS': 194.4, 'long KONTR.IS': 202.85000000000002, 'long KORDS.IS': 223.49999999999997, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long MGROS.IS': 171.4, 'long OYAKC.IS': 219.24, 'long PETKM.IS': 229.72000000000003, 'long PGSUS.IS': 233.6, 'long SELEC.IS': 232.76, 'long SKBNK.IS': 232.17918629550326, 'long SMRTG.IS': 220.86999999999998, 'long SNGYO.IS': 231.04000000000002, 'long SOKM.IS': 220.18, 'long TCELL.IS': 219.82, 'long TMSN.IS': 188.10000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 233.004373088685, 'long TTKOM.IS': 229.33, 'long TUKAS.IS': 224.1, 'long TURSG.IS': 230.34999999999997, 'long ULKER.IS': 231.43, 'long VAKBN.IS': 224.1419083969466, 'long VESTL.IS': 210.6, 'long YKBNK.IS': 233.13000000000002, 'cash_l': 935.162302257273, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",45,-0.2669422877875889,1.1094226837158203,10752.588337414289,,,,,,
2022-09-08,"{'long AEFES.IS': 174.0, 'long AGHOL.IS': 157.9, 'long AKBNK.IS': 182.96999999999997, 'long ALARK.IS': 184.72, 'long ALGYO.IS': 152.44, 'long ALKIM.IS': 176.84, 'long ARCLK.IS': 146.5, 'long AYDEM.IS': 186.5, 'long BAGFS.IS': 168.6, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 186.07000000000005, 'long BUCIM.IS': 186.72, 'long CIMSA.IS': 151.3, 'long DOAS.IS': 94.86, 'long ECILC.IS': 179.10999999999999, 'long EKGYO.IS': 186.0, 'long EUREN.IS': 185.76, 'long GESAN.IS': 130.7, 'long GLYHO.IS': 183.39, 'long GSDHO.IS': 186.48000000000002, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 178.24, 'long HALKB.IS': 183.13056737588656, 'long IPEKE.IS': 169.44, 'long JANTS.IS': 163.2, 'long KERVT.IS': 182.31999999999996, 'long KLRHO.IS': 182.16, 'long KMPUR.IS': 151.58, 'long KONTR.IS': 159.59000000000003, 'long KOZAA.IS': 176.14, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 184.1, 'long MGROS.IS': 171.4, 'long ODAS.IS': 184.63, 'long OYAKC.IS': 172.44, 'long PETKM.IS': 184.27000000000004, 'long PGSUS.IS': -9.599999999999994, 'long PSGYO.IS': 184.49999999999997, 'long SELEC.IS': 167.95999999999998, 'long SKBNK.IS': 182.67918629550326, 'long SMRTG.IS': 177.36999999999998, 'long SNGYO.IS': 185.54000000000002, 'long SOKM.IS': 181.72, 'long TCELL.IS': 171.22, 'long TKFEN.IS': 179.52, 'long TMSN.IS': 117.75000000000003, 'long TOASO.IS': 171.3, 'long TSKB.IS': 185.754373088685, 'long TTKOM.IS': 181.89000000000001, 'long TUKAS.IS': 182.89999999999998, 'long TURSG.IS': 181.06999999999996, 'long VAKBN.IS': 177.0219083969466, 'long VESTL.IS': 177.66, 'long YKBNK.IS': 182.07000000000002, 'cash_l': 1829.6922954030742, 'cash_s': 0, 'cash_rem': 1.6370904631912708e-11}",54,-0.3161115812085859,1.7385454177856443,10859.468330560112,0.0099399316510546,0.009939931651054668,0.0099399316510546,0.009939931651054668,,
2022-09-09,"{'long AEFES.IS': 174.0, 'long AGHOL.IS': 157.9, 'long AKBNK.IS': 182.96999999999997, 'long ALARK.IS': 129.12, 'long ALGYO.IS': 152.44, 'long ALKIM.IS': 176.84, 'long AYDEM.IS': 173.3, 'long BAGFS.IS': 168.6, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 175.13000000000005, 'long BUCIM.IS': 182.7, 'long CIMSA.IS': 151.3, 'long DOAS.IS': 94.86, 'long ECILC.IS': 179.10999999999999, 'long EKGYO.IS': 180.89, 'long EUREN.IS': 178.04, 'long GLYHO.IS': 183.39, 'long GSDHO.IS': 182.10000000000002, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 178.24, 'long HALKB.IS': 183.13056737588656, 'long IPEKE.IS': 169.44, 'long ISGYO.IS': 165.51, 'long JANTS.IS': 163.2, 'long KERVT.IS': 182.31999999999996, 'long KLRHO.IS': 182.16, 'long KMPUR.IS': 151.58, 'long KONTR.IS': 159.59000000000003, 'long KOZAA.IS': 176.14, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 146.62, 'long MAVI.IS': 145.8, 'long MGROS.IS': 171.4, 'long ODAS.IS': 179.54, 'long OYAKC.IS': 172.44, 'long PETKM.IS': 169.31000000000003, 'long PGSUS.IS': -9.599999999999994, 'long PSGYO.IS': 180.24999999999997, 'long SAHOL.IS': 171.35999999999999, 'long SELEC.IS': 167.95999999999998, 'long SKBNK.IS': 182.67918629550326, 'long SMRTG.IS': 177.36999999999998, 'long SNGYO.IS': 180.64000000000001, 'long SOKM.IS': 181.72, 'long TCELL.IS': 171.22, 'long TKFEN.IS': 179.52, 'long TMSN.IS': 117.75000000000003, 'long TOASO.IS': 171.3, 'long TSKB.IS': 178.65437308868502, 'long TTKOM.IS': 181.89000000000001, 'long TUKAS.IS': 182.89999999999998, 'long TURSG.IS': 181.06999999999996, 'long ULKER.IS': 169.10999999999999, 'long VAKBN.IS': 177.0219083969466, 'long YKBNK.IS': 182.07000000000002, 'cash_l': 1954.448012700297, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",55,-0.3310912774032984,2.52170467376709,11006.394047857311,0.0135297339450522,0.023604150226777643,0.0135297339450522,0.023604150226777643,,
2022-09-12,"{'long AEFES.IS': 174.0, 'long AGHOL.IS': 157.9, 'long AKBNK.IS': 182.96999999999997, 'long ALARK.IS': 183.52, 'long ALGYO.IS': 152.44, 'long AYDEM.IS': 186.63000000000002, 'long BAGFS.IS': 190.18, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 186.08000000000004, 'long BUCIM.IS': 191.39999999999998, 'long CIMSA.IS': 151.3, 'long DOAS.IS': 94.86, 'long ECILC.IS': 179.10999999999999, 'long EKGYO.IS': 191.58999999999997, 'long EUREN.IS': 185.78, 'long GLYHO.IS': 187.97, 'long GSDHO.IS': 191.14000000000001, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 178.24, 'long HALKB.IS': 183.13056737588656, 'long IPEKE.IS': 189.39, 'long ISCTR.IS': 188.25, 'long ISGYO.IS': 184.70999999999998, 'long JANTS.IS': 163.2, 'long KERVT.IS': 190.32999999999996, 'long KLRHO.IS': 182.16, 'long KONTR.IS': 159.59000000000003, 'long KOZAA.IS': 176.14, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 185.02, 'long MAVI.IS': 145.8, 'long MGROS.IS': 171.4, 'long ODAS.IS': 190.48, 'long PETKM.IS': 184.56000000000003, 'long PGSUS.IS': -9.599999999999994, 'long SAHOL.IS': 171.35999999999999, 'long SELEC.IS': 189.65999999999997, 'long SKBNK.IS': 187.60918629550326, 'long SMRTG.IS': 177.36999999999998, 'long SNGYO.IS': 190.98000000000002, 'long SOKM.IS': 181.72, 'long TAVHL.IS': 132.6, 'long TCELL.IS': 171.22, 'long TKFEN.IS': 179.52, 'long TKNSA.IS': 183.04, 'long TMSN.IS': 187.55, 'long TSKB.IS': 185.67437308868503, 'long TTKOM.IS': 181.89000000000001, 'long TUKAS.IS': 182.89999999999998, 'long ULKER.IS': 188.23999999999998, 'long VAKBN.IS': 191.2619083969466, 'long VESTL.IS': 167.60000000000002, 'long YKBNK.IS': 182.07000000000002, 'long YYLGD.IS': 184.89999999999998, 'cash_l': 2034.4563748368055, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",54,-0.3737082068672935,0.9783377647399902,11309.242409993822,0.0275156750539444,0.05176930940828672,0.0275156750539444,0.05176930940828672,,
2022-09-13,"{'long AEFES.IS': 487.59999999999997, 'long AGHOL.IS': 422.19999999999993, 'long ALARK.IS': 505.72, 'long ALGYO.IS': 497.56, 'long GARAN.IS': 502.52, 'long HALKB.IS': 496.3905673758866, 'long KLRHO.IS': 490.55999999999995, 'long KOZAL.IS': 352.9, 'long KZBGY.IS': 492.53999999999996, 'long OTKAR.IS': 500.3, 'long PGSUS.IS': 470.4, 'long SELEC.IS': 502.14, 'long SKBNK.IS': 504.80918629550325, 'long SOKM.IS': 491.79999999999995, 'long TKNSA.IS': 504.20000000000005, 'long TSKB.IS': 507.274373088685, 'long TURSG.IS': 508.3, 'long VAKBN.IS': 504.5419083969466, 'cash_l': 940.4130334295569, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 164.68344945745284, 'long EKGYO.IS': 172.61005607476636, 'long ISCTR.IS': 169.5, 'long PETKM.IS': 166.16451147540988, 'long TCELL.IS': 154.09799999999998, 'long TTKOM.IS': 163.74353078721748, 'long YKBNK.IS': 164.03210526315792}",25,-0.1213509196690658,1.5867516994476318,10837.000721644585,-0.0417571461667428,0.00785042462163088,-0.0417571461667428,0.00785042462163088,,
2022-09-14,"{'long AEFES.IS': 440.99999999999994, 'long AGHOL.IS': 422.19999999999993, 'long ALARK.IS': 449.22, 'long ALGYO.IS': 454.86, 'long HALKB.IS': 471.8705673758866, 'long KARSN.IS': 470.96000000000004, 'long KLRHO.IS': 463.28, 'long KOZAL.IS': 352.9, 'long KZBGY.IS': 453.65999999999997, 'long MAVI.IS': 449.40000000000003, 'long MGROS.IS': 465.0, 'long NTHOL.IS': 463.40000000000003, 'long PGSUS.IS': 470.4, 'long SELEC.IS': 457.53999999999996, 'long SKBNK.IS': 473.30918629550325, 'long SOKM.IS': 471.88999999999993, 'long TKNSA.IS': 466.37000000000006, 'long TURSG.IS': 467.8, 'long VAKBN.IS': 466.08190839694663, 'cash_l': 885.8942350981488, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 148.27780125642485, 'long GARAN.IS': 452.54, 'long ISCTR.IS': 152.54999999999998, 'long TSKB.IS': 456.5469357798165, 'long YKBNK.IS': 147.68526315789475}",24,-0.1243560091374219,1.8069078922271729,10874.63589736062,0.0034728405656436,0.011350528460358111,0.0034728405656436,0.011350528460358111,,
2022-09-15,"{'long AEFES.IS': 440.99999999999994, 'long AGHOL.IS': 422.19999999999993, 'long ALARK.IS': 390.32000000000005, 'long ALGYO.IS': 412.02, 'long KOZAL.IS': 352.9, 'long KZBGY.IS': 415.67999999999995, 'long MAVI.IS': 372.40000000000003, 'long PGSUS.IS': 214.09999999999997, 'long SELEC.IS': 435.11999999999995, 'long TAVHL.IS': 423.29999999999995, 'long TKNSA.IS': 441.61000000000007, 'long TUKAS.IS': 438.57, 'long TURSG.IS': 436.36, 'long VAKBN.IS': 431.4619083969466, 'long ZOREN.IS': 439.24, 'cash_l': 1010.208774179895, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long KARSN.IS': 518.0000000000001, 'long AKBNK.IS': 133.54406624785832, 'long GARAN.IS': 407.32, 'long HALKB.IS': 424.91444240047207, 'long ISCTR.IS': 137.39999999999998, 'long KLRHO.IS': 417.0878592375366, 'long NTHOL.IS': 417.2, 'long SKBNK.IS': 426.4290383195677, 'long TSKB.IS': 411.11937998082976, 'long YKBNK.IS': 133.02947368421053}",25,-0.0704574190863051,2.116997718811035,10502.534942447315,-0.0342173253822334,-0.023255181647463652,-0.0342173253822336,-0.023255181647463763,,
2022-09-16,"{'long AEFES.IS': 487.85999999999996, 'long AGHOL.IS': 513.3499999999999, 'long ALARK.IS': 508.12000000000006, 'long ALGYO.IS': 498.21999999999997, 'long DOAS.IS': 508.8, 'long GLYHO.IS': 519.48, 'long KARSN.IS': 518.0000000000001, 'long KLRHO.IS': 495.98785923753655, 'long KZBGY.IS': 490.19999999999993, 'long MAVI.IS': 450.5, 'long PGSUS.IS': 471.09999999999997, 'long SELEC.IS': 504.23999999999995, 'long SOKM.IS': 510.12, 'long TAVHL.IS': 498.79999999999995, 'long TUKAS.IS': 520.47, 'cash_l': 852.3363180208144, 'cash_s': 0, 'cash_rem': 0.0, 'long TKNSA.IS': 485.4856300484653, 'long HALKB.IS': 382.57695266854097, 'long SKBNK.IS': 384.05659687977976, 'long TSKB.IS': 370.2345797617417, 'long VAKBN.IS': 388.4652710783601}",20,-0.0611648208419113,1.7448740005493164,10358.40320769524,-0.0137235187068552,-0.03665955743394855,-0.013723518706855,-0.03665955743394844,,
2022-09-19,"{'long AEFES.IS': 624.06, 'long ALARK.IS': 629.72, 'long ALGYO.IS': 627.52, 'long AYDEM.IS': 647.58, 'long BIOEN.IS': 656.32, 'long BRYAT.IS': 583.5, 'long EUREN.IS': 653.6700000000001, 'long KLRHO.IS': 653.7878592375366, 'long KZBGY.IS': 638.68, 'long MAVI.IS': 603.3, 'long SELEC.IS': 640.68, 'long TUKAS.IS': 650.6700000000001, 'long ZOREN.IS': 659.28, 'cash_l': 327.8874449712348, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 344.47321190980296, 'long SKBNK.IS': 346.19186197613953, 'long TSKB.IS': 333.8925351225524, 'long VAKBN.IS': 349.95523939301734}",17,-0.0426788510528387,2.479514837265014,9971.168152610284,-0.0373836630338234,-0.07267275192569211,-0.0373836630338234,-0.072672751925692,,
2022-09-20,"{'long AEFES.IS': 577.9599999999999, 'long ALARK.IS': 568.02, 'long AYDEM.IS': 603.12, 'long BIOEN.IS': 591.87, 'long BRYAT.IS': 583.5, 'long DOAS.IS': 510.25, 'long EUREN.IS': 596.34, 'long KLRHO.IS': 603.3878592375366, 'long KZBGY.IS': 603.0, 'long MAVI.IS': 603.3, 'long OTKAR.IS': 511.5, 'long SELEC.IS': 593.88, 'long SMRTG.IS': 590.0, 'long TUKAS.IS': 599.47, 'long ZOREN.IS': 601.68, 'cash_l': 323.27469351595755, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long SKBNK.IS': 311.9332923014174, 'long TSKB.IS': 300.57899420329545, 'long VAKBN.IS': 315.1840457353778}",18,-0.0559892946999824,1.664647340774536,9988.248884993583,0.0017130121688729,-0.07108422906521339,0.0017130121688729,-0.07108422906521328,,
