Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 1564.3600000000001, 'long BIOEN.IS': 1566.4499999999998, 'long CIMSA.IS': 1526.85, 'long EUREN.IS': 1573.25, 'long GWIND.IS': 1561.06, 'long MGROS.IS': 1514.4500000000003, 'long TURSG.IS': 1568.1599999999999, 'cash_l': 138.79275376631085, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.002371229050884,0.8242888450622559,11013.37275376631,,,,,,
2022-09-08,"{'long ALGYO.IS': 2207.94, 'long BIOEN.IS': 2206.0099999999998, 'long MAVI.IS': 2196.35, 'long MGROS.IS': 2173.15, 'long TOASO.IS': 2198.3999999999996, 'cash_l': 66.11377961058133, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0027461910597781,0.991623878479004,11047.96377961058,0.0031408204024003,0.0031408204024003794,0.0031408204024003,0.0031408204024003794,,
2022-09-09,"{'long ALGYO.IS': 1582.7, 'long BIOEN.IS': 1582.4299999999998, 'long CIMSA.IS': 1588.95, 'long EUREN.IS': 1582.6, 'long GWIND.IS': 1582.58, 'long MAVI.IS': 1540.25, 'long MGROS.IS': 1508.5, 'cash_l': 156.68436691857823, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",7,-0.002992428685122,1.0884349346160889,11124.69436691858,0.0069452243724413,0.01010785847724982,0.0069452243724413,0.01010785847724982,,
2022-09-12,"{'long ALGYO.IS': 1582.7, 'long BIOEN.IS': 1604.33, 'long CIMSA.IS': 1588.95, 'long EUREN.IS': 1605.82, 'long GWIND.IS': 1597.8999999999999, 'long MAVI.IS': 1540.25, 'long MGROS.IS': 1602.1, 'cash_l': 146.3940458406214, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",7,-0.0031225058122709,1.1540720462799072,11268.444045840622,0.0129216744461321,0.02316014337997241,0.0129216744461321,0.02316014337997241,,
2022-09-13,"{'long AEFES.IS': 1523.1999999999998, 'long ALARK.IS': 1503.6000000000001, 'long BIOEN.IS': 1541.6899999999998, 'long MAVI.IS': 1540.25, 'long MGROS.IS': 1512.0, 'long SELEC.IS': 1540.08, 'long TURSG.IS': 1548.3600000000001, 'cash_l': 141.01269960264472, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.0022249494727562,1.1011483669281006,10850.192699602643,-0.0371170451338719,-0.014816537841040867,-0.0371170451338719,-0.014816537841040867,,
2022-09-14,"{'long AEFES.IS': 1569.7999999999997, 'long ALARK.IS': 1560.1000000000001, 'long BIOEN.IS': 1595.5399999999997, 'long MAVI.IS': 1540.25, 'long MGROS.IS': 1512.0, 'long SELEC.IS': 1584.6799999999998, 'long TURSG.IS': 1596.96, 'cash_l': 224.17672258550738, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.0025981646087056,1.057945728302002,11183.506722585504,0.0307196408590113,0.015447944296719696,0.0307196408590113,0.015447944296719696,,
2022-09-15,"{'long ALARK.IS': 2208.0, 'long BIOEN.IS': 2241.66, 'long MAVI.IS': 2233.25, 'long MGROS.IS': 2244.4, 'long SELEC.IS': 2234.8599999999997, 'cash_l': 96.29185985064942, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0024928768445854,1.0379414558410645,11258.461859850648,0.0067022928607685,0.022253773804261634,0.0067022928607685,0.022253773804261634,,
2022-09-16,"{'long AEFES.IS': 1640.1, 'long ALARK.IS': 1619.0, 'long BIOEN.IS': 1632.54, 'long MAVI.IS': 1608.45, 'long MGROS.IS': 1572.4, 'long SELEC.IS': 1635.8199999999997, 'long TURSG.IS': 1640.1, 'cash_l': 141.0239176603245, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",7,-0.0025633484580279,1.005427360534668,11489.433917660324,0.0205154185966873,0.04322573788589934,0.0205154185966873,0.04322573788589934,,
2022-09-19,"{'long ALARK.IS': 2227.0, 'long BIOEN.IS': 2265.42, 'long MAVI.IS': 2219.65, 'long MGROS.IS': 2224.4500000000003, 'long SELEC.IS': 2249.7999999999997, 'cash_l': 157.82892228230048, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0022318359529514,0.9702465534210204,11344.1489222823,-0.0126450960438273,0.030034048234939492,-0.0126450960438273,0.030034048234939492,,
2022-09-20,"{'long EUREN.IS': 2252.25, 'long GWIND.IS': 2250.57, 'long MAVI.IS': 2219.65, 'long SELEC.IS': 2249.7999999999997, 'cash_l': 48.05146951849201, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 2491.575409556314}",5,-0.0011625168591336,1.4451639652252195,11511.896879074804,0.0147871786540999,0.045265345725995276,0.0147871786540999,0.045265345725995276,,
