Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.69000000000001, 'long AKFGY.IS': 114.54, 'long AKSEN.IS': 112.64, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 114.95, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.05, 'long BAGFS.IS': 99.05000000000001, 'long BERA.IS': 107.88, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 112.92, 'long BUCIM.IS': 113.43000000000002, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.76999999999998, 'long ECILC.IS': 113.66000000000001, 'long EKGYO.IS': 110.62999999999998, 'long ENJSA.IS': 101.22, 'long ENKAI.IS': 112.44, 'long ERBOS.IS': 112.89999999999999, 'long EREGL.IS': 95.34, 'long EUREN.IS': 108.07000000000001, 'long FENER.IS': 61.75, 'long GARAN.IS': 100.0, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 114.42, 'long GSDHO.IS': 113.26, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 102.63, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 111.68, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 108.94999999999999, 'long ISDMR.IS': 110.16, 'long ISFIN.IS': 112.92999999999999, 'long ISGYO.IS': 105.84, 'long JANTS.IS': 78.4, 'long KARSN.IS': 113.6, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 109.89, 'long KMPUR.IS': 74.80000000000003, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 110.88, 'long KRDMD.IS': 106.24, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 113.97, 'long OYAKC.IS': 102.79, 'long PETKM.IS': 106.0, 'long PSGYO.IS': 113.38, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.99000000000001, 'long SISE.IS': 99.36, 'long SKBNK.IS': 111.94, 'long SMRTG.IS': 108.42641598119857, 'long SOKM.IS': 114.99, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 106.91999999999999, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 110.75999999999999, 'long TSPOR.IS': 111.93, 'long TTKOM.IS': 113.31, 'long TUKAS.IS': 111.60000000000001, 'long TURSG.IS': 110.5, 'long ULKER.IS': 106.74, 'long VAKBN.IS': 104.82000000000001, 'long VESBE.IS': 111.96000000000001, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 110.55000000000001, 'long YYLGD.IS': 110.03999999999999, 'long ZOREN.IS': 113.85999999999997, 'cash_l': 2216.4417635912687, 'cash_s': 0, 'cash_rem': 1.4551915228366852e-11}",83,-94.04953280821027,0.7041022777557373,10715.088179572484,,,,,,
2022-09-08,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.69000000000001, 'long AKFGY.IS': 114.54, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 114.95, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.05, 'long BAGFS.IS': 99.05000000000001, 'long BERA.IS': 107.88, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 112.92, 'long BUCIM.IS': 113.43000000000002, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 114.76999999999998, 'long ECILC.IS': 113.66000000000001, 'long EKGYO.IS': 115.51999999999998, 'long ENJSA.IS': 101.22, 'long ENKAI.IS': 112.44, 'long ERBOS.IS': 112.89999999999999, 'long EREGL.IS': 95.34, 'long EUREN.IS': 115.81, 'long FENER.IS': 61.75, 'long GARAN.IS': 100.0, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 114.42, 'long GSDHO.IS': 115.48, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 102.63, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 111.68, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 108.94999999999999, 'long ISDMR.IS': 110.16, 'long ISFIN.IS': 112.92999999999999, 'long ISGYO.IS': 105.84, 'long JANTS.IS': 78.4, 'long KARSN.IS': 113.6, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 109.89, 'long KMPUR.IS': 74.80000000000003, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 110.88, 'long KRDMD.IS': 106.24, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 113.97, 'long OYAKC.IS': 102.79, 'long PETKM.IS': 106.0, 'long PSGYO.IS': 113.38, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.99000000000001, 'long SISE.IS': 99.36, 'long SKBNK.IS': 116.89, 'long SMRTG.IS': 108.42641598119857, 'long SOKM.IS': 114.99, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 106.91999999999999, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 110.75999999999999, 'long TSPOR.IS': 111.93, 'long TTKOM.IS': 113.31, 'long TUKAS.IS': 111.60000000000001, 'long TURSG.IS': 110.5, 'long ULKER.IS': 106.74, 'long VESBE.IS': 111.96000000000001, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 110.55000000000001, 'long YYLGD.IS': 110.03999999999999, 'long ZOREN.IS': 116.74999999999997, 'cash_l': 2353.9602232863326, 'cash_s': 0, 'cash_rem': -2.546585164964199e-11, 'long VAKBN.IS': 115.29221288515406}",82,-81.50332363770599,1.145902395248413,10773.12885215266,0.0054167237457574,0.0054167237457574124,0.0054167237457574,0.0054167237457574124,,
2022-09-09,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.69000000000001, 'long AKFGY.IS': 117.67, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 119.95, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.05, 'long BAGFS.IS': 99.05000000000001, 'long BERA.IS': 107.88, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 112.92, 'long BUCIM.IS': 117.45000000000002, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.14999999999998, 'long ECILC.IS': 113.66000000000001, 'long EKGYO.IS': 115.51999999999998, 'long ENJSA.IS': 118.64, 'long ENKAI.IS': 112.44, 'long ERBOS.IS': 112.89999999999999, 'long EREGL.IS': 95.34, 'long EUREN.IS': 115.81, 'long GARAN.IS': 100.0, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 118.93, 'long GSDHO.IS': 119.86, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 117.56, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 111.68, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 108.94999999999999, 'long ISDMR.IS': 110.16, 'long ISFIN.IS': 112.92999999999999, 'long ISGYO.IS': 105.84, 'long JANTS.IS': 78.4, 'long KARSN.IS': 113.6, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 117.94, 'long KMPUR.IS': 118.30000000000003, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 110.88, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long ODAS.IS': 119.06, 'long OYAKC.IS': 118.29, 'long PETKM.IS': 106.0, 'long PSGYO.IS': 117.63, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 99.99000000000001, 'long SISE.IS': 99.36, 'long SKBNK.IS': 116.89, 'long SMRTG.IS': 108.42641598119857, 'long SNGYO.IS': 117.60000000000001, 'long SOKM.IS': 114.99, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 118.27999999999999, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 117.85999999999999, 'long TTKOM.IS': 113.31, 'long TUKAS.IS': 111.60000000000001, 'long TURSG.IS': 117.37, 'long ULKER.IS': 106.74, 'long VAKBN.IS': 115.29221288515406, 'long VESBE.IS': 111.96000000000001, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 119.68, 'long YYLGD.IS': 110.03999999999999, 'long ZOREN.IS': 119.69999999999997, 'cash_l': 2386.7225988778973, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11, 'long KRDMD.IS': 116.78805401111994}",81,-83.82826557998473,1.124788761138916,10932.92928175538,0.0148332422080695,0.020330313529121957,0.0148332422080695,0.020330313529121957,,
2022-09-12,"{'long AEFES.IS': 83.8, 'long AGHOL.IS': 73.9, 'long AKBNK.IS': 107.69000000000001, 'long AKFGY.IS': 120.83, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 92.36, 'long ALBRK.IS': 119.95, 'long ALGYO.IS': 108.53999999999999, 'long ALKIM.IS': 102.64, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 104.28, 'long AYDEM.IS': 112.05, 'long BAGFS.IS': 120.63000000000001, 'long BERA.IS': 107.88, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 112.92, 'long BUCIM.IS': 121.80000000000001, 'long CEMTS.IS': 98.58, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 120.14999999999998, 'long ECILC.IS': 113.66000000000001, 'long EKGYO.IS': 120.86999999999998, 'long ENJSA.IS': 118.64, 'long ENKAI.IS': 112.44, 'long ERBOS.IS': 112.89999999999999, 'long EREGL.IS': 95.34, 'long EUREN.IS': 115.81, 'long GARAN.IS': 100.0, 'long GESAN.IS': 61.95, 'long GLYHO.IS': 118.93, 'long GSDHO.IS': 119.86, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 117.56, 'long HALKB.IS': 110.75999999999999, 'long HEKTS.IS': 111.68, 'long IPEKE.IS': 113.39999999999999, 'long ISCTR.IS': 121.49999999999999, 'long ISDMR.IS': 110.16, 'long ISFIN.IS': 112.92999999999999, 'long ISGYO.IS': 105.84, 'long JANTS.IS': 78.4, 'long KARSN.IS': 113.6, 'long KCHOL.IS': 94.8, 'long KERVT.IS': 117.94, 'long KMPUR.IS': 118.30000000000003, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 110.88, 'long KRDMD.IS': 116.78805401111994, 'long MAVI.IS': 69.95, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 110.7, 'long ODAS.IS': 119.06, 'long OYAKC.IS': 118.29, 'long PETKM.IS': 121.25, 'long PSGYO.IS': 117.63, 'long SAHOL.IS': 104.0, 'long SASA.IS': 104.8, 'long SELEC.IS': 121.69000000000001, 'long SISE.IS': 99.36, 'long SKBNK.IS': 121.82, 'long SMRTG.IS': 108.42641598119857, 'long SNGYO.IS': 117.60000000000001, 'long SOKM.IS': 114.99, 'long TAVHL.IS': 63.45, 'long TCELL.IS': 109.5, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 118.27999999999999, 'long TMSN.IS': 62.7, 'long TOASO.IS': 85.65, 'long TSKB.IS': 117.85999999999999, 'long TTKOM.IS': 113.31, 'long TUKAS.IS': 111.60000000000001, 'long TURSG.IS': 117.37, 'long ULKER.IS': 106.74, 'long VAKBN.IS': 115.29221288515406, 'long VESBE.IS': 121.61000000000001, 'long VESTL.IS': 90.72, 'long YKBNK.IS': 119.68, 'long ZOREN.IS': 119.69999999999997, 'cash_l': 2449.5115495644823, 'cash_s': 0, 'cash_rem': -1.6370904631912708e-11}",82,-97.45640030757112,0.7680661678314209,11211.378232441935,0.0254688330556774,0.046316935946042026,0.0254688330556774,0.046316935946042026,,
2022-09-13,"{'long AEFES.IS': 128.6, 'long AGHOL.IS': 162.0, 'long AKBNK.IS': 154.97000000000003, 'long ALARK.IS': 146.06, 'long ALGYO.IS': 151.68, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 150.81, 'long BERA.IS': 160.05, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 154.68, 'long BUCIM.IS': 162.3, 'long CIMSA.IS': 162.75, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 162.14999999999998, 'long EKGYO.IS': 159.42999999999998, 'long ENJSA.IS': 153.52, 'long EUREN.IS': 160.93, 'long GARAN.IS': 159.12, 'long GLYHO.IS': 162.03, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 161.51, 'long HALKB.IS': 151.62, 'long IPEKE.IS': 151.07999999999998, 'long ISCTR.IS': 155.39999999999998, 'long ISDMR.IS': 136.96, 'long ISFIN.IS': 157.93, 'long ISGYO.IS': 160.74, 'long KARSN.IS': 163.1, 'long KCHOL.IS': 144.6, 'long KONTR.IS': 149.89, 'long KOZAA.IS': 139.76, 'long KRDMD.IS': 158.84805401111993, 'long MAVI.IS': 142.85000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 159.06, 'long PETKM.IS': 162.44, 'long PSGYO.IS': 161.13, 'long SAHOL.IS': 159.52, 'long SELEC.IS': 144.01000000000002, 'long SISE.IS': 151.76, 'long SKBNK.IS': 160.85999999999999, 'long SMRTG.IS': 148.68641598119856, 'long SNGYO.IS': 161.34, 'long SOKM.IS': 153.75, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 155.94, 'long THYAO.IS': 141.39999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 152.69, 'long TMSN.IS': 128.55, 'long TOASO.IS': 85.65, 'long TSKB.IS': 158.06, 'long TTKOM.IS': 159.51, 'long TUKAS.IS': 158.72, 'long TURSG.IS': 156.47, 'long ULKER.IS': 162.08999999999997, 'long VAKBN.IS': 158.01221288515404, 'long YKBNK.IS': 163.33, 'long ZOREN.IS': 163.2, 'cash_l': 1874.876139047732, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long NTHOL.IS': 121.76999999999998}",60,-34.394766874793106,1.3594038486480713,10761.1328219252,-0.04015968431195,0.004297178108202182,-0.04015968431195,0.004297178108202182,,
2022-09-14,"{'long AEFES.IS': 128.6, 'long AGHOL.IS': 66.85, 'long AKSEN.IS': 117.84, 'long ALARK.IS': 89.56, 'long ALGYO.IS': 108.98, 'long ALKIM.IS': 139.5, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.29, 'long BERA.IS': 124.71000000000001, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 133.14000000000001, 'long BUCIM.IS': 137.04000000000002, 'long CEMTS.IS': 131.68, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.97, 'long ENJSA.IS': 135.92000000000002, 'long ERBOS.IS': 119.6, 'long EREGL.IS': 124.72, 'long EUREN.IS': 138.07, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 139.93, 'long GSDHO.IS': 138.88, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 132.45, 'long HALKB.IS': 139.36, 'long HEKTS.IS': 131.85, 'long IPEKE.IS': 131.48999999999998, 'long ISDMR.IS': 136.96, 'long ISFIN.IS': 132.43, 'long KARSN.IS': 137.87, 'long KCHOL.IS': 94.5, 'long KERVT.IS': 137.34, 'long KMPUR.IS': 127.92, 'long KONTR.IS': 106.50999999999999, 'long KOZAA.IS': 139.76, 'long KRDMD.IS': 132.64805401111994, 'long MAVI.IS': 67.95000000000002, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 135.01, 'long ODAS.IS': 137.94, 'long PETKM.IS': 134.1, 'long PSGYO.IS': 138.48, 'long SAHOL.IS': 131.82000000000002, 'long SASA.IS': 108.9, 'long SELEC.IS': 121.71000000000002, 'long SISE.IS': 125.22, 'long SKBNK.IS': 139.85999999999999, 'long SMRTG.IS': 128.06641598119856, 'long SNGYO.IS': 136.49, 'long SOKM.IS': 133.84, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 131.5, 'long THYAO.IS': 67.09999999999998, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 140.07999999999998, 'long TMSN.IS': 128.55, 'long TOASO.IS': 85.65, 'long TTKOM.IS': 135.48999999999998, 'long TUKAS.IS': 132.82, 'long TURSG.IS': 140.27, 'long ULKER.IS': 125.58999999999997, 'long VESBE.IS': 131.17999999999998, 'long VESTL.IS': 128.32, 'long ZOREN.IS': 139.92, 'cash_l': 2029.5906239018295, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-11, 'long GARAN.IS': 143.29412719891747, 'long ISCTR.IS': 139.85999999999996, 'long TSKB.IS': 142.25400000000002, 'long VAKBN.IS': 142.25537704969628, 'long AKBNK.IS': 139.5319987309645, 'long YKBNK.IS': 147.05312714776633}",70,-42.129324593367016,1.3069477081298828,10832.783724021472,0.006658304779055,0.010984094808791367,0.006658304779055,0.010984094808791367,,
2022-09-15,"{'long AEFES.IS': 128.6, 'long AGHOL.IS': 66.85, 'long AKSA.IS': 112.4, 'long AKSEN.IS': 147.58, 'long ALARK.IS': 148.46, 'long ALGYO.IS': 108.98, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.29, 'long BAGFS.IS': 147.56, 'long BERA.IS': 142.63, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 144.28000000000003, 'long BUCIM.IS': 149.58, 'long CEMTS.IS': 131.68, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.97, 'long ENJSA.IS': 135.92000000000002, 'long ERBOS.IS': 119.6, 'long EUREN.IS': 145.82, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 148.89000000000001, 'long GSDHO.IS': 149.68, 'long GUBRF.IS': 103.7, 'long HEKTS.IS': 146.06, 'long IPEKE.IS': 150.77999999999997, 'long ISDMR.IS': 136.96, 'long KCHOL.IS': 143.72, 'long KERVT.IS': 145.14000000000001, 'long KMPUR.IS': 127.92, 'long KONTR.IS': 149.32999999999998, 'long KORDS.IS': 112.6, 'long KOZAA.IS': 139.76, 'long MAVI.IS': 144.95000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 148.6, 'long PETKM.IS': 148.06, 'long PSGYO.IS': 147.54, 'long SASA.IS': 108.9, 'long SELEC.IS': 144.13000000000002, 'long SISE.IS': 125.22, 'long SKBNK.IS': 149.32, 'long SMRTG.IS': 149.52641598119857, 'long SNGYO.IS': 146.35000000000002, 'long SOKM.IS': 133.84, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 131.5, 'long THYAO.IS': 141.25, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 140.07999999999998, 'long TOASO.IS': 85.65, 'long TTKOM.IS': 147.08999999999997, 'long TUKAS.IS': 146.10999999999999, 'long TURSG.IS': 148.13000000000002, 'long ULKER.IS': 143.85999999999999, 'long VAKBN.IS': 142.25537704969628, 'long VESTL.IS': 128.32, 'long ZOREN.IS': 149.39999999999998, 'cash_l': 2052.34575375271, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long KARSN.IS': 151.6406064209275, 'long AKBNK.IS': 125.66729695431474, 'long GARAN.IS': 128.97548037889038, 'long HALKB.IS': 125.49220228384992, 'long ISCTR.IS': 125.97026548672562, 'long NTHOL.IS': 121.54978851963745, 'long TSKB.IS': 128.09937313432837, 'long YKBNK.IS': 132.46006872852234}",65,-34.71850525688072,1.3381474018096924,10690.042628690808,-0.0131767696067021,-0.0023374096845443226,-0.0131767696067023,-0.0023374096845445447,,
2022-09-16,"{'long AEFES.IS': 128.6, 'long AGHOL.IS': 66.85, 'long AKFGY.IS': 145.70000000000002, 'long AKSA.IS': 112.4, 'long AKSEN.IS': 147.58, 'long ALARK.IS': 89.56, 'long ALGYO.IS': 108.98, 'long ALKIM.IS': 139.9, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 134.13, 'long AYDEM.IS': 137.29, 'long BERA.IS': 142.63, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 144.28000000000003, 'long BUCIM.IS': 145.39000000000001, 'long CIMSA.IS': 102.15, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 146.16, 'long ENJSA.IS': 135.92000000000002, 'long ENKAI.IS': 135.24, 'long ERBOS.IS': 119.6, 'long EREGL.IS': 123.92, 'long EUREN.IS': 145.82, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 144.21, 'long GSDHO.IS': 147.54000000000002, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 145.1, 'long HEKTS.IS': 146.06, 'long IPEKE.IS': 131.30999999999997, 'long ISDMR.IS': 136.96, 'long KARSN.IS': 143.03060642092748, 'long KCHOL.IS': 143.72, 'long KERVT.IS': 145.14000000000001, 'long KMPUR.IS': 127.92, 'long KONTR.IS': 105.60999999999999, 'long KORDS.IS': 112.6, 'long KOZAA.IS': 139.76, 'long MAVI.IS': 144.95000000000002, 'long MGROS.IS': 81.7, 'long ODAS.IS': 143.29999999999998, 'long PETKM.IS': 134.11, 'long PSGYO.IS': 147.54, 'long SASA.IS': 108.9, 'long SELEC.IS': 144.13000000000002, 'long SISE.IS': 125.22, 'long SMRTG.IS': 128.62641598119856, 'long SNGYO.IS': 146.35000000000002, 'long SOKM.IS': 133.84, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 131.5, 'long THYAO.IS': 141.25, 'long TKFEN.IS': 139.0, 'long TKNSA.IS': 140.07999999999998, 'long TMSN.IS': 137.3, 'long TOASO.IS': 85.65, 'long TTKOM.IS': 147.08999999999997, 'long TUKAS.IS': 146.10999999999999, 'long TURSG.IS': 140.32000000000002, 'long VESTL.IS': 128.32, 'long ZOREN.IS': 146.26, 'cash_l': 2247.3199508529724, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11, 'long HALKB.IS': 112.98845024469821, 'long SKBNK.IS': 134.4827061310782, 'long TSKB.IS': 115.3602089552239, 'long VAKBN.IS': 128.07914796762083}",65,-39.22964381163064,0.7341747283935547,10698.047486553707,0.0007488144005539,-0.0015903455700222446,0.0007488144005539,-0.0015903455700224667,,
2022-09-19,"{'long AEFES.IS': 174.0, 'long AGHOL.IS': 153.8, 'long AKSA.IS': 168.85000000000002, 'long AKSEN.IS': 207.74, 'long ALARK.IS': 211.16, 'long ALGYO.IS': 195.18, 'long ALKIM.IS': 195.78, 'long ASELS.IS': 194.67, 'long AYDEM.IS': 212.58999999999997, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 214.60000000000002, 'long BUCIM.IS': 215.26000000000002, 'long CIMSA.IS': 160.95, 'long DOAS.IS': 198.07, 'long ENJSA.IS': 206.72000000000003, 'long ENKAI.IS': 211.64000000000001, 'long EUREN.IS': 210.38, 'long FENER.IS': 216.0, 'long GESAN.IS': 200.0, 'long GLYHO.IS': 215.25, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 204.78, 'long HEKTS.IS': 204.38, 'long KMPUR.IS': 212.88, 'long KONTR.IS': 191.89, 'long KORDS.IS': 168.6, 'long MAVI.IS': 144.95000000000002, 'long MGROS.IS': 174.85000000000002, 'long ODAS.IS': 211.29, 'long PSGYO.IS': 215.49, 'long SELEC.IS': 212.35000000000002, 'long SOKM.IS': 208.92000000000002, 'long TAVHL.IS': 197.55, 'long TKFEN.IS': 202.36, 'long TKNSA.IS': 204.13, 'long TMSN.IS': 205.05, 'long TOASO.IS': 176.85000000000002, 'long TUKAS.IS': 211.20999999999998, 'long TURSG.IS': 213.32000000000002, 'long ULKER.IS': 200.42, 'long ZOREN.IS': 215.14, 'cash_l': 1779.9657818160467, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long SMRTG.IS': 141.48905757931843, 'long HALKB.IS': 101.73507340946166, 'long PETKM.IS': 120.74706810035845, 'long SKBNK.IS': 121.22384778012683, 'long TSKB.IS': 104.0365074626866, 'long VAKBN.IS': 115.38217757237064}",47,-19.717896006435947,1.6811323165893557,10437.669513720366,-0.0243388312830549,-0.025890469700566632,-0.024338831283055,-0.025890469700566965,,
2022-09-20,"{'long AEFES.IS': 174.0, 'long AGHOL.IS': 153.8, 'long AKFGY.IS': 191.57999999999998, 'long AKSA.IS': 168.85000000000002, 'long AKSEN.IS': 177.76000000000002, 'long ALARK.IS': 149.45999999999998, 'long ALGYO.IS': 151.92000000000002, 'long ASELS.IS': 164.06, 'long AYDEM.IS': 182.95, 'long BIMAS.IS': 110.34, 'long BIOEN.IS': 188.82000000000002, 'long BUCIM.IS': 190.60000000000002, 'long CIMSA.IS': 160.95, 'long DOAS.IS': 96.02, 'long ECILC.IS': 177.60000000000002, 'long ENJSA.IS': 188.73000000000002, 'long ENKAI.IS': 173.78000000000003, 'long EUREN.IS': 185.81, 'long GESAN.IS': 129.0, 'long GSDHO.IS': 191.1, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 189.47, 'long HEKTS.IS': 189.41, 'long KERVT.IS': 190.56, 'long KMPUR.IS': 169.26, 'long KONTR.IS': 191.89, 'long KORDS.IS': 168.6, 'long KOZAL.IS': 180.5, 'long MAVI.IS': 144.95000000000002, 'long MGROS.IS': 174.85000000000002, 'long ODAS.IS': 190.01, 'long PSGYO.IS': 188.67000000000002, 'long SAHOL.IS': 187.88, 'long SASA.IS': 175.8, 'long SELEC.IS': 188.95000000000002, 'long SISE.IS': 165.84, 'long SMRTG.IS': 188.68905757931844, 'long SNGYO.IS': 191.88, 'long SOKM.IS': 189.66000000000003, 'long TAVHL.IS': 125.85000000000001, 'long THYAO.IS': 144.9, 'long TKFEN.IS': 170.18, 'long TKNSA.IS': 191.28, 'long TMSN.IS': 137.10000000000002, 'long TOASO.IS': 176.85000000000002, 'long TTKOM.IS': 187.2, 'long TUKAS.IS': 185.60999999999999, 'long ZOREN.IS': 189.94, 'cash_l': 1992.894002829984, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 109.2277378435518, 'long TSKB.IS': 93.65644776119406, 'long VAKBN.IS': 103.91792274947484}",51,-25.278816321228906,1.1537938117980957,10486.305168763523,0.0046596278009401,-0.021351481852022736,0.0046596278009403,-0.021351481852022847,,
