Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 2306.7000000000003, 'short ARCLK.IS': 2298.3500000000004, 'short EREGL.IS': 2332.04, 'short KRDMD.IS': 2325.55, 'cash_l': 0, 'cash_s': 76.70935295362324, 'cash_rem': 0.0}",4,-0.4678824510121995,0.3395764827728271,9339.349352953624,,,,,,
2022-09-08,"{'short AKSA.IS': 3087.9, 'short ARCLK.IS': 3104.1000000000004, 'short EREGL.IS': 3104.54, 'cash_l': 0, 'cash_s': 59.986742215405684, 'cash_rem': 1.8189894035458565e-12}",3,-0.3368714335410505,0.393930435180664,9356.526742215408,0.0018392490325197,0.001839249032519641,,,0.0018392490325197,0.001839249032519641
2022-09-09,"{'short AKSA.IS': 4550.4, 'short ARCLK.IS': 4574.1, 'cash_l': 0, 'cash_s': 39.796066655922914, 'cash_rem': 0.0}",2,-0.2899865701775539,0.3445992469787597,9164.296066655925,-0.0205450890972358,-0.018743627599961288,,,-0.0205450890972358,-0.018743627599961288
2022-09-12,"{'short AKSA.IS': 4437.5, 'short ARCLK.IS': 4421.8, 'cash_l': 0, 'cash_s': 123.90033604368, 'cash_rem': 0.0}",2,-0.2746905536539969,0.3481490612030029,8983.20033604368,-0.0197610082973155,-0.03813424291675216,,,-0.0197610082973155,-0.03813424291675216
2022-09-13,"{'short AKSA.IS': 3128.3, 'short ARCLK.IS': 3145.6000000000004, 'short KORDS.IS': 3121.1, 'cash_l': 0, 'cash_s': 42.40978350618025, 'cash_rem': 0.0}",3,-0.4612972207128543,0.3616542816162109,9437.40978350618,0.0505620970780376,0.010499706868931202,,,0.0505620970780376,0.010499706868931202
2022-09-14,"{'short AKSA.IS': 3073.0, 'short ARCLK.IS': 3073.7000000000003, 'short KORDS.IS': 3066.1, 'cash_l': 0, 'cash_s': 13.332529036671986, 'cash_rem': 0.0}",3,-0.3788438973008663,0.428196907043457,9226.132529036671,-0.0223872078585331,-0.01212256010973034,,,-0.0223872078585331,-0.01212256010973034
2022-09-15,"{'short AKSA.IS': 4534.2, 'short ARCLK.IS': 4562.6, 'cash_l': 0, 'cash_s': 49.59806855822353, 'cash_rem': 0.0}",2,-0.3085037728869029,0.4873323440551758,9146.398068558225,-0.0086422409636441,-0.020660034987809883,,,-0.0086422409636441,-0.020660034987809883
2022-09-16,"{'short AKSA.IS': 4418.2, 'short ARCLK.IS': 4418.1, 'cash_l': 0, 'cash_s': 77.99855844674494, 'cash_rem': 0.0}",2,-0.1960680580132372,0.4073045253753662,8914.298558446744,-0.0253760560574492,-0.04551182083925953,,,-0.0253760560574492,-0.04551182083925953
2022-09-19,"{'short AKSA.IS': 2273.1, 'short ARCLK.IS': 2260.5000000000005, 'short KOZAA.IS': 2296.0, 'cash_l': 0, 'cash_s': 2364.8191031311508, 'cash_rem': 0.0}",3,-0.3280564220720592,0.4584100246429443,9194.419103131151,0.0314237337742046,-0.01551823840668698,,,0.0314237337742046,-0.01551823840668698
2022-09-20,"{'short AKSA.IS': 3021.25, 'short ARCLK.IS': 2976.5000000000005, 'short EGEEN.IS': 2388.7, 'cash_l': 0, 'cash_s': 687.2379638867787, 'cash_rem': 0.0}",3,-0.1206816243744208,0.4624996185302734,9073.68796388678,-0.0131309153835783,-0.028445385114844846,,,-0.0131309153835784,-0.028445385114844957
2022-09-21,"{'short AKSA.IS': 3021.25, 'short ARCLK.IS': 2976.5000000000005, 'short EGEEN.IS': 2388.7, 'cash_l': 0, 'cash_s': 734.626449488318, 'cash_rem': 0.0}",3,-0.2298467630246099,0.4842698574066162,9121.07644948832,0.0052226267632461,-0.02337131798119041,,,0.0052226267632461,-0.02337131798119052
2022-09-22,"{'short ARCLK.IS': 4469.6, 'short EGEEN.IS': 2388.7, 'cash_l': 0, 'cash_s': 2159.897572547742, 'cash_rem': 0.0}",2,-0.1491986886161154,0.4837861061096191,9018.197572547742,-0.0112792473026961,-0.034386954408586745,,,-0.0112792473026961,-0.034386954408586856
2022-09-23,"{'short ARCLK.IS': 4469.6, 'short EGEEN.IS': 2388.7, 'cash_l': 0, 'cash_s': 2143.488082076229, 'cash_rem': 0.0}",2,-0.2383480370893966,0.5896108150482178,9001.78808207623,-0.0018195975791731,-0.03614398156876275,,,-0.001819597579173,-0.03614398156876286
2022-09-26,"{'short ARCLK.IS': 4539.700000000001, 'short EGEEN.IS': 2388.7, 'cash_l': 0, 'cash_s': 2246.9463217914135, 'cash_rem': 0.0}",2,-0.1001230012904113,0.4725854396820068,9175.346321791414,0.0192804183049768,-0.017560434347638987,,,0.0192804183049769,-0.017560434347639098
2022-09-27,"{'short AKSA.IS': 3047.5, 'short ARCLK.IS': 3066.5500000000006, 'short EGEEN.IS': 2388.7, 'cash_l': 0, 'cash_s': 703.1656465571323, 'cash_rem': 0.0}",3,-0.0982453580189126,0.4939427375793457,9205.915646557132,0.003331680755539,-0.014287259353274906,,,0.0033316807555391,-0.014287259353275017
2022-09-28,"{'short AKSA.IS': 2314.95, 'short ARCLK.IS': 2300.4000000000005, 'short EGEEN.IS': 210.79999999999973, 'short KOZAA.IS': 2325.6, 'cash_l': 0, 'cash_s': 2191.7338735410976, 'cash_rem': 0.0}",4,-0.1854879249045211,0.595757007598877,9343.483873541098,0.014943459430395,0.00044269899660287493,,,0.014943459430395,0.00044269899660287493
2022-09-29,"{'short ARCLK.IS': 3124.8000000000006, 'short EGEEN.IS': 2425.7999999999997, 'short KOZAA.IS': 3147.72, 'cash_l': 0, 'cash_s': 781.3230131611163, 'cash_rem': 1.8189894035458565e-12}",3,-0.1197400203722374,0.5284793376922607,9479.643013161118,0.014572630665698,0.015021780951274266,,,0.014572630665698,0.015021780951274266
2022-09-30,"{'short ARCLK.IS': 3124.8000000000006, 'short ISGYO.IS': 3164.04, 'short KOZAA.IS': 3147.72, 'cash_l': 0, 'cash_s': 70.71777067527364, 'cash_rem': 0.0}",3,-0.2859055224032154,0.3258745670318603,9507.277770675271,0.0029151685855457,0.017980740560748165,,,0.0029151685855457,0.017980740560748165
2022-10-03,"{'short ARCLK.IS': 4524.800000000001, 'short ISGYO.IS': 4584.42, 'cash_l': 0, 'cash_s': 65.4742963550325, 'cash_rem': 0.0}",2,-0.2176340913605177,0.407372236251831,9174.694296355034,-0.0349819877300815,-0.01763024921500722,,,-0.0349819877300815,-0.01763024921500722
