Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 84.44, 'long AGHOL.IS': 78.5, 'long AKBNK.IS': 117.74000000000001, 'long ALARK.IS': 86.61, 'long ALBRK.IS': 123.13000000000002, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 99.9, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 123.25999999999999, 'long BAGFS.IS': 105.42, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 121.16999999999999, 'long BUCIM.IS': 125.22, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 124.41000000000003, 'long ECILC.IS': 113.39999999999998, 'long EKGYO.IS': 122.58000000000001, 'long ENJSA.IS': 118.38, 'long ERBOS.IS': 119.5, 'long EREGL.IS': 95.34, 'long EUREN.IS': 121.9, 'long FENER.IS': 116.0, 'long GLYHO.IS': 121.5, 'long GSDHO.IS': 124.30999999999999, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 112.63, 'long HALKB.IS': 117.00999999999999, 'long HEKTS.IS': 111.06000000000003, 'long IPEKE.IS': 108.71999999999998, 'long ISCTR.IS': 123.42000000000002, 'long ISDMR.IS': 121.24, 'long ISFIN.IS': 118.25000000000001, 'long ISGYO.IS': 107.89999999999998, 'long JANTS.IS': 79.5, 'long KARSN.IS': 120.75000000000001, 'long KCAER.IS': 118.11999999999999, 'long KCHOL.IS': 92.4, 'long KERVT.IS': 124.41999999999996, 'long KLRHO.IS': 110.1, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 105.74, 'long KRDMD.IS': 125.16, 'long KZBGY.IS': 103.72, 'long MAVI.IS': 69.00000000000003, 'long MGROS.IS': 81.7, 'long ODAS.IS': 121.86000000000004, 'long OYAKC.IS': 119.04, 'long PETKM.IS': 116.06999999999998, 'long SAHOL.IS': 104.8, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.11999999999999, 'long SISE.IS': 99.06000000000002, 'long SKBNK.IS': 121.04, 'long SMRTG.IS': 122.18213675213676, 'long SNGYO.IS': 123.23, 'long SOKM.IS': 117.10999999999999, 'long TAVHL.IS': 63.05, 'long TCELL.IS': 109.21999999999998, 'long THYAO.IS': 66.95, 'long TKFEN.IS': 111.77999999999997, 'long TKNSA.IS': 117.04, 'long TMSN.IS': 54.30000000000001, 'long TOASO.IS': 85.65, 'long TSKB.IS': 119.74, 'long TTKOM.IS': 123.27999999999997, 'long TUKAS.IS': 119.95000000000002, 'long TURSG.IS': 121.07000000000002, 'long ULKER.IS': 122.87, 'long VAKBN.IS': 122.06, 'long VESBE.IS': 121.15, 'long VESTL.IS': 118.79999999999998, 'long YKBNK.IS': 122.36999999999999, 'long YYLGD.IS': 109.36, 'cash_l': 2253.5546323298895, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",78,-7.489947108073,0.5921809673309326,10776.726769082035,,,,,,
2022-09-08,"{'long AEFES.IS': 84.44, 'long AGHOL.IS': 78.5, 'long AKBNK.IS': 117.74000000000001, 'long ALARK.IS': 86.61, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 99.9, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 123.25999999999999, 'long BAGFS.IS': 127.12, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 121.16999999999999, 'long BUCIM.IS': 125.22, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 124.41000000000003, 'long ECILC.IS': 113.39999999999998, 'long EKGYO.IS': 127.47000000000001, 'long ENJSA.IS': 118.38, 'long EREGL.IS': 126.24000000000001, 'long EUREN.IS': 121.9, 'long FENER.IS': 116.0, 'long GLYHO.IS': 125.97, 'long GSDHO.IS': 126.52999999999999, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 127.5, 'long HALKB.IS': 117.00999999999999, 'long HEKTS.IS': 125.33000000000003, 'long IPEKE.IS': 108.71999999999998, 'long ISCTR.IS': 123.42000000000002, 'long ISDMR.IS': 121.24, 'long ISFIN.IS': 126.40000000000002, 'long JANTS.IS': 79.5, 'long KARSN.IS': 120.75000000000001, 'long KCAER.IS': 118.11999999999999, 'long KCHOL.IS': 92.4, 'long KERVT.IS': 124.41999999999996, 'long KLRHO.IS': 110.1, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 105.74, 'long KRDMD.IS': 125.16, 'long KZBGY.IS': 103.72, 'long MAVI.IS': 69.00000000000003, 'long MGROS.IS': 81.7, 'long ODAS.IS': 126.85000000000004, 'long OYAKC.IS': 119.04, 'long PETKM.IS': 116.06999999999998, 'long PSGYO.IS': 127.1, 'long SAHOL.IS': 104.8, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.11999999999999, 'long SISE.IS': 124.96000000000001, 'long SKBNK.IS': 125.99000000000001, 'long SMRTG.IS': 122.18213675213676, 'long SNGYO.IS': 123.23, 'long SOKM.IS': 117.10999999999999, 'long TAVHL.IS': 63.05, 'long TCELL.IS': 109.21999999999998, 'long THYAO.IS': 66.95, 'long TKFEN.IS': 111.77999999999997, 'long TKNSA.IS': 117.04, 'long TMSN.IS': 124.65, 'long TOASO.IS': 85.65, 'long TSKB.IS': 126.49, 'long TTKOM.IS': 123.27999999999997, 'long TUKAS.IS': 119.95000000000002, 'long TURSG.IS': 121.07000000000002, 'long ULKER.IS': 122.87, 'long VAKBN.IS': 122.06, 'long VESBE.IS': 121.15, 'long VESTL.IS': 118.79999999999998, 'long YKBNK.IS': 122.36999999999999, 'long YYLGD.IS': 109.36, 'long ZOREN.IS': 127.16000000000001, 'cash_l': 2203.070437035496, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",77,-9.7274536912153,0.8752996921539307,10844.382573787623,0.0062779549073926,0.00627795490739258,0.0062779549073926,0.00627795490739258,,
2022-09-09,"{'long AEFES.IS': 84.44, 'long AGHOL.IS': 78.5, 'long AKBNK.IS': 117.74000000000001, 'long ALARK.IS': 86.61, 'long ALBRK.IS': 122.5, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 99.9, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 123.25999999999999, 'long BAGFS.IS': 105.46000000000001, 'long BERA.IS': 107.46000000000001, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 121.16999999999999, 'long BUCIM.IS': 121.2, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 119.03000000000003, 'long ECILC.IS': 113.39999999999998, 'long EKGYO.IS': 122.36000000000001, 'long ENJSA.IS': 118.38, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 93.78, 'long EUREN.IS': 121.9, 'long GLYHO.IS': 121.46, 'long GSDHO.IS': 122.14999999999999, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 112.57, 'long HALKB.IS': 117.00999999999999, 'long HEKTS.IS': 111.01000000000002, 'long IPEKE.IS': 108.71999999999998, 'long ISCTR.IS': 123.42000000000002, 'long ISDMR.IS': 121.24, 'long ISFIN.IS': 117.70000000000002, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 79.5, 'long KARSN.IS': 120.75000000000001, 'long KCAER.IS': 118.11999999999999, 'long KCHOL.IS': 92.4, 'long KERVT.IS': 116.36999999999996, 'long KLRHO.IS': 110.1, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 105.74, 'long KRDMD.IS': 111.32, 'long KZBGY.IS': 103.72, 'long MAVI.IS': 69.00000000000003, 'long MGROS.IS': 81.7, 'long ODAS.IS': 121.76000000000003, 'long OYAKC.IS': 119.04, 'long PETKM.IS': 116.06999999999998, 'long PSGYO.IS': 122.85, 'long SAHOL.IS': 104.8, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.11999999999999, 'long SISE.IS': 98.76, 'long SKBNK.IS': 121.00000000000001, 'long SMRTG.IS': 122.18213675213676, 'long SNGYO.IS': 123.23, 'long SOKM.IS': 117.10999999999999, 'long TAVHL.IS': 63.05, 'long TCELL.IS': 109.21999999999998, 'long THYAO.IS': 66.95, 'long TKFEN.IS': 111.77999999999997, 'long TKNSA.IS': 117.04, 'long TMSN.IS': 53.650000000000006, 'long TOASO.IS': 85.65, 'long TSKB.IS': 119.39, 'long TTKOM.IS': 123.27999999999997, 'long TUKAS.IS': 119.95000000000002, 'long TURSG.IS': 121.07000000000002, 'long ULKER.IS': 122.87, 'long VAKBN.IS': 122.06, 'long VESBE.IS': 121.15, 'long VESTL.IS': 118.79999999999998, 'long YKBNK.IS': 122.36999999999999, 'long YYLGD.IS': 109.36, 'long ZOREN.IS': 121.26, 'cash_l': 2281.52700940889, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11}",80,-10.518782123975114,1.3208966255187988,11006.749146161015,0.0149724127923939,0.02134436383215199,0.0149724127923939,0.02134436383215199,,
2022-09-12,"{'long AEFES.IS': 84.44, 'long AGHOL.IS': 78.5, 'long AKBNK.IS': 117.74000000000001, 'long AKFGY.IS': 126.4, 'long ALARK.IS': 86.61, 'long ALBRK.IS': 125.01, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 99.9, 'long ARCLK.IS': 72.0, 'long ASELS.IS': 108.44, 'long AYDEM.IS': 123.25999999999999, 'long BAGFS.IS': 105.46000000000001, 'long BERA.IS': 125.34, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 121.16999999999999, 'long BUCIM.IS': 125.55, 'long CEMTS.IS': 100.62, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.97, 'long DOHOL.IS': 124.73000000000003, 'long ECILC.IS': 113.39999999999998, 'long EKGYO.IS': 122.36000000000001, 'long ENJSA.IS': 118.38, 'long ENKAI.IS': 117.18, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 93.78, 'long EUREN.IS': 121.9, 'long GLYHO.IS': 126.03999999999999, 'long GSDHO.IS': 126.66999999999999, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 112.57, 'long HALKB.IS': 117.00999999999999, 'long HEKTS.IS': 125.94000000000003, 'long IPEKE.IS': 108.71999999999998, 'long ISCTR.IS': 123.42000000000002, 'long ISDMR.IS': 121.24, 'long ISFIN.IS': 117.70000000000002, 'long ISGYO.IS': 110.34, 'long JANTS.IS': 79.5, 'long KARSN.IS': 120.75000000000001, 'long KCHOL.IS': 92.4, 'long KERVT.IS': 124.37999999999997, 'long KLRHO.IS': 110.1, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 105.74, 'long KRDMD.IS': 126.17999999999999, 'long KZBGY.IS': 103.72, 'long MAVI.IS': 69.00000000000003, 'long MGROS.IS': 81.7, 'long ODAS.IS': 121.76000000000003, 'long OYAKC.IS': 119.04, 'long PETKM.IS': 116.06999999999998, 'long PSGYO.IS': 122.85, 'long SAHOL.IS': 104.8, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.11999999999999, 'long SISE.IS': 126.76, 'long SKBNK.IS': 125.93, 'long SMRTG.IS': 122.18213675213676, 'long SNGYO.IS': 123.23, 'long SOKM.IS': 117.10999999999999, 'long TAVHL.IS': 63.05, 'long TCELL.IS': 109.21999999999998, 'long THYAO.IS': 66.95, 'long TKFEN.IS': 111.77999999999997, 'long TKNSA.IS': 117.04, 'long TMSN.IS': 123.45, 'long TOASO.IS': 85.65, 'long TSKB.IS': 126.41, 'long TTKOM.IS': 123.27999999999997, 'long TUKAS.IS': 119.95000000000002, 'long TURSG.IS': 121.07000000000002, 'long ULKER.IS': 122.87, 'long VAKBN.IS': 122.06, 'long VESBE.IS': 121.15, 'long VESTL.IS': 118.79999999999998, 'long YKBNK.IS': 122.36999999999999, 'long ZOREN.IS': 124.30000000000001, 'cash_l': 2356.31221617186, 'cash_s': 0, 'cash_rem': 2.000888343900442e-11}",80,-12.390665402202444,1.2574679851531982,11287.764352924018,0.0255311721046185,0.047420482563232724,0.0255311721046185,0.047420482563232724,,
2022-09-13,"{'long AEFES.IS': 218.83999999999997, 'long AGHOL.IS': 166.6, 'long ALARK.IS': 194.01, 'long ALGYO.IS': 201.0, 'long AYDEM.IS': 226.62, 'long BIMAS.IS': 228.39, 'long BIOEN.IS': 236.01, 'long BUCIM.IS': 234.89999999999998, 'long CIMSA.IS': 221.5, 'long DOAS.IS': 195.55, 'long EKGYO.IS': 233.22000000000003, 'long ENJSA.IS': 223.02, 'long GARAN.IS': 206.92, 'long GLYHO.IS': 233.78999999999996, 'long GWIND.IS': 229.76999999999998, 'long HALKB.IS': 225.96999999999997, 'long IPEKE.IS': 221.76, 'long ISCTR.IS': 225.12, 'long ISFIN.IS': 234.70000000000002, 'long KARSN.IS': 228.0, 'long KLRHO.IS': 212.89999999999998, 'long KONTR.IS': 234.32999999999998, 'long KOZAL.IS': 178.9, 'long KRDMD.IS': 224.32, 'long KZBGY.IS': 219.04, 'long MAVI.IS': 214.80000000000004, 'long MGROS.IS': 171.8, 'long PSGYO.IS': 235.95, 'long SELEC.IS': 230.71999999999997, 'long SKBNK.IS': 233.29000000000002, 'long SMRTG.IS': 222.83213675213676, 'long SNGYO.IS': 235.01, 'long SOKM.IS': 233.39, 'long TKNSA.IS': 231.74, 'long TSKB.IS': 233.61, 'long TUKAS.IS': 225.97000000000003, 'long TURSG.IS': 230.55, 'long ULKER.IS': 233.57, 'long VAKBN.IS': 235.98000000000002, 'long YKBNK.IS': 235.86, 'cash_l': 1534.689311584396, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12, 'long AKBNK.IS': 105.97272415762421, 'long PETKM.IS': 104.5010557377049, 'long TCELL.IS': 98.29799999999997, 'long TTKOM.IS': 110.9808261886204}",44,-3.378210620224466,1.49938702583313,10814.694054420474,-0.0419100083694605,0.003523081372663217,-0.0419100083694605,0.003523081372663217,,
2022-09-14,"{'long AEFES.IS': 172.23999999999998, 'long AGHOL.IS': 166.6, 'long ALARK.IS': 137.51, 'long ALGYO.IS': 158.3, 'long ALKIM.IS': 167.39999999999998, 'long AYDEM.IS': 186.06, 'long BERA.IS': 176.70000000000002, 'long BIMAS.IS': 109.83999999999999, 'long BIOEN.IS': 182.16, 'long BUCIM.IS': 188.58999999999997, 'long CIMSA.IS': 160.9, 'long DOAS.IS': 98.65, 'long ENJSA.IS': 187.82, 'long EUREN.IS': 190.5, 'long GLYHO.IS': 189.58999999999997, 'long GWIND.IS': 186.17999999999998, 'long IPEKE.IS': 182.57999999999998, 'long ISDMR.IS': 186.9, 'long KARSN.IS': 185.95, 'long KLRHO.IS': 185.61999999999998, 'long KMPUR.IS': 170.56, 'long KONTR.IS': 147.57, 'long KOZAA.IS': 183.0, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 180.16, 'long MAVI.IS': 139.90000000000003, 'long MGROS.IS': 171.8, 'long NTHOL.IS': 185.36, 'long ODAS.IS': 190.08, 'long PSGYO.IS': 190.64999999999998, 'long SELEC.IS': 186.11999999999998, 'long SKBNK.IS': 186.04000000000002, 'long SMRTG.IS': 181.59213675213675, 'long SNGYO.IS': 190.28, 'long SOKM.IS': 173.65999999999997, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 181.3, 'long TMSN.IS': 134.8, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 187.12000000000003, 'long TURSG.IS': 190.05, 'long ULKER.IS': 178.82, 'cash_l': 1962.7678371156608, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long GARAN.IS': 186.34, 'long HALKB.IS': 203.40618208516884, 'long TSKB.IS': 210.24900000000002, 'long VAKBN.IS': 212.44828651685395, 'long AKBNK.IS': 95.41579668760707, 'long ISCTR.IS': 202.60799999999998, 'long YKBNK.IS': 212.35505154639176}",51,-3.641264728178344,1.5248754024505615,10864.742290703824,0.0046277995504546,0.00816718503751046,0.0046277995504546,0.00816718503751046,,
2022-09-15,"{'long AEFES.IS': 172.23999999999998, 'long AGHOL.IS': 166.6, 'long ALARK.IS': 137.51, 'long ALGYO.IS': 158.3, 'long ASELS.IS': 168.45, 'long AYDEM.IS': 186.06, 'long BERA.IS': 176.70000000000002, 'long BIMAS.IS': 109.83999999999999, 'long BIOEN.IS': 193.3, 'long BUCIM.IS': 192.76999999999998, 'long CIMSA.IS': 160.9, 'long DOAS.IS': 98.65, 'long ENJSA.IS': 187.82, 'long EUREN.IS': 190.5, 'long GLYHO.IS': 194.06999999999996, 'long IPEKE.IS': 182.57999999999998, 'long KLRHO.IS': 185.61999999999998, 'long KMPUR.IS': 170.56, 'long KONTR.IS': 190.39, 'long KORDS.IS': 168.89999999999998, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 180.16, 'long MAVI.IS': 139.90000000000003, 'long MGROS.IS': 171.8, 'long NTHOL.IS': 185.36, 'long ODAS.IS': 190.08, 'long PSGYO.IS': 190.64999999999998, 'long SELEC.IS': 186.11999999999998, 'long SISE.IS': 186.62, 'long SMRTG.IS': 181.59213675213675, 'long SNGYO.IS': 190.28, 'long SOKM.IS': 192.70999999999998, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 193.68, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 187.12000000000003, 'long TURSG.IS': 190.05, 'long ULKER.IS': 178.82, 'long ZOREN.IS': 192.76000000000002, 'cash_l': 1962.7096111191786, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long KARSN.IS': 204.5228894173603, 'long AKBNK.IS': 85.9347344374643, 'long GARAN.IS': 167.72, 'long HALKB.IS': 183.16511013215856, 'long ISCTR.IS': 182.48665486725662, 'long SKBNK.IS': 167.613180952381, 'long TSKB.IS': 189.3287014925373, 'long YKBNK.IS': 191.28164948453608, 'long VAKBN.IS': 191.2366011235955}",50,-3.2278763910870327,2.571415662765503,10685.661269778608,-0.0164827674816037,-0.008450200256045814,-0.0164827674816035,-0.008450200256045592,,
2022-09-16,"{'long AEFES.IS': 172.23999999999998, 'long AGHOL.IS': 166.6, 'long AKSA.IS': 174.0, 'long AKSEN.IS': 181.2, 'long ALARK.IS': 196.41, 'long ALGYO.IS': 201.4, 'long ALKIM.IS': 195.86, 'long ASELS.IS': 202.07999999999998, 'long AYDEM.IS': 200.67000000000002, 'long BIMAS.IS': 109.83999999999999, 'long BIOEN.IS': 204.58, 'long BUCIM.IS': 205.33999999999997, 'long CIMSA.IS': 160.9, 'long DOAS.IS': 200.41000000000003, 'long ENJSA.IS': 205.92, 'long EUREN.IS': 205.84, 'long GLYHO.IS': 203.42999999999995, 'long GWIND.IS': 203.14, 'long IPEKE.IS': 202.04999999999998, 'long KARSN.IS': 204.5228894173603, 'long KLRHO.IS': 185.61999999999998, 'long KONTR.IS': 190.39, 'long KORDS.IS': 168.89999999999998, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 180.16, 'long MAVI.IS': 139.90000000000003, 'long MGROS.IS': 171.8, 'long ODAS.IS': 205.98000000000002, 'long PSGYO.IS': 204.51, 'long SELEC.IS': 186.11999999999998, 'long SISE.IS': 186.62, 'long SMRTG.IS': 202.49213675213676, 'long SNGYO.IS': 205.28, 'long SOKM.IS': 192.70999999999998, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 207.29000000000002, 'long TMSN.IS': 205.95000000000002, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 200.77000000000004, 'long TURSG.IS': 205.67000000000002, 'long VAKBN.IS': 201.6266011235955, 'long ZOREN.IS': 205.32000000000002, 'cash_l': 1919.7671079042211, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 164.91496328928045, 'long SKBNK.IS': 150.95817142857143, 'long TSKB.IS': 170.5004328358209}",47,-3.713980377881645,1.5795841217041016,10679.882302750986,-0.0005408151055626,-0.008986445365664952,-0.0005408151055629,-0.008986445365665063,,
2022-09-19,"{'long AEFES.IS': 217.64, 'long AGHOL.IS': 253.55, 'long AKSEN.IS': 241.35999999999999, 'long ALARK.IS': 196.41, 'long ALGYO.IS': 244.5, 'long ALKIM.IS': 251.74, 'long AYDEM.IS': 245.85000000000002, 'long BIOEN.IS': 251.46, 'long BUCIM.IS': 254.65999999999997, 'long CIMSA.IS': 219.7, 'long DOAS.IS': 200.41000000000003, 'long ENJSA.IS': 241.32, 'long EUREN.IS': 254.26, 'long GLYHO.IS': 252.26999999999995, 'long GWIND.IS': 247.89999999999998, 'long KLRHO.IS': 238.21999999999997, 'long KMPUR.IS': 212.39999999999998, 'long KONTR.IS': 233.52999999999997, 'long KORDS.IS': 224.89999999999998, 'long KZBGY.IS': 254.39999999999998, 'long MAVI.IS': 216.30000000000004, 'long MGROS.IS': 171.8, 'long PGSUS.IS': 242.0, 'long PSGYO.IS': 254.34, 'long SELEC.IS': 254.33999999999997, 'long SNGYO.IS': 253.28, 'long SOKM.IS': 249.01999999999998, 'long TAVHL.IS': 204.45, 'long TKFEN.IS': 245.16000000000003, 'long TKNSA.IS': 245.72000000000003, 'long TMSN.IS': 205.95000000000002, 'long TUKAS.IS': 252.85000000000002, 'long TURSG.IS': 249.47000000000003, 'long ULKER.IS': 236.85999999999999, 'long ZOREN.IS': 254.52, 'cash_l': 1156.077758159563, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long SMRTG.IS': 222.74135042735045, 'long ASELS.IS': 181.89002676181977, 'long HALKB.IS': 148.48983113069013, 'long SKBNK.IS': 136.07497142857144, 'long TSKB.IS': 153.76419402985078, 'long VAKBN.IS': 181.63859350499072}",41,-2.0555079739164257,1.690978765487671,10453.216725442831,-0.0212236025531636,-0.030019323174021895,-0.0212236025531636,-0.030019323174022006,,
2022-09-20,"{'long AEFES.IS': 217.64, 'long AKSA.IS': 230.2, 'long AKSEN.IS': 241.35999999999999, 'long ALARK.IS': 196.41, 'long ALGYO.IS': 244.5, 'long AYDEM.IS': 245.85000000000002, 'long BIOEN.IS': 251.46, 'long BUCIM.IS': 254.65999999999997, 'long CIMSA.IS': 219.7, 'long DOAS.IS': 200.41000000000003, 'long ENJSA.IS': 241.32, 'long EUREN.IS': 254.26, 'long GESAN.IS': 213.0, 'long GWIND.IS': 247.89999999999998, 'long KLRHO.IS': 238.21999999999997, 'long KMPUR.IS': 256.02, 'long KONTR.IS': 233.52999999999997, 'long KORDS.IS': 224.89999999999998, 'long MAVI.IS': 216.30000000000004, 'long MGROS.IS': 171.8, 'long ODAS.IS': 255.36, 'long PGSUS.IS': 242.0, 'long PSGYO.IS': 254.34, 'long SASA.IS': 234.4, 'long SELEC.IS': 254.33999999999997, 'long SISE.IS': 248.76, 'long SMRTG.IS': 246.34135042735045, 'long SNGYO.IS': 253.28, 'long SOKM.IS': 249.01999999999998, 'long TAVHL.IS': 204.45, 'long TKFEN.IS': 245.16000000000003, 'long TKNSA.IS': 245.72000000000003, 'long TMSN.IS': 205.95000000000002, 'long TUKAS.IS': 252.85000000000002, 'long ULKER.IS': 254.91, 'long ZOREN.IS': 254.52, 'cash_l': 1520.9284093457518, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long SKBNK.IS': 122.60921904761908, 'long TSKB.IS': 138.4226417910448, 'long VAKBN.IS': 163.5911691503282}",39,-2.479463096377536,1.007892608642578,10446.392789762098,-0.0006528072515827,-0.030652533593748976,-0.0006528072515827,-0.030652533593749087,,
