Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AGHOL.IS': 235.5, 'long AKBNK.IS': 229.68, 'long ALARK.IS': 237.34999999999997, 'long ALGYO.IS': 195.12, 'long BAGFS.IS': 228.26000000000002, 'long BUCIM.IS': 237.29000000000002, 'long CEMTS.IS': 205.54000000000002, 'long CIMSA.IS': 225.4, 'long ECILC.IS': 235.92000000000002, 'long EKGYO.IS': 237.89, 'long EUREN.IS': 232.5, 'long FENER.IS': 232.0, 'long GLYHO.IS': 238.17, 'long GSDHO.IS': 238.42999999999998, 'long HALKB.IS': 233.72489361702125, 'long IPEKE.IS': 226.79999999999998, 'long ISCTR.IS': 238.32, 'long JANTS.IS': 159.8, 'long KERVT.IS': 239.1, 'long KONTR.IS': 219.60000000000002, 'long KOZAA.IS': 235.2, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 236.88000000000002, 'long MGROS.IS': 163.7, 'long ODAS.IS': 237.12, 'long OYAKC.IS': 234.9, 'long PGSUS.IS': 219.4, 'long SMRTG.IS': 223.52, 'long SNGYO.IS': 235.44000000000003, 'long SOKM.IS': 234.98, 'long TCELL.IS': 223.56, 'long TKFEN.IS': 211.34, 'long TKNSA.IS': 235.08, 'long TMSN.IS': 220.95, 'long TSKB.IS': 239.05, 'long TSPOR.IS': 238.22, 'long TUKAS.IS': 233.65000000000003, 'long TURSG.IS': 238.3, 'long VAKBN.IS': 234.61694656488555, 'long VESTL.IS': 223.44, 'cash_l': 1514.6488220497686, 'cash_s': 0, 'cash_rem': 0.0}",40,-0.0433235623670464,0.84122633934021,10534.390662231675,,,,,,
2022-09-08,"{'long AEFES.IS': 217.5, 'long AGHOL.IS': 235.5, 'long AKBNK.IS': 229.68, 'long AKSA.IS': 223.2, 'long ALARK.IS': 181.89999999999998, 'long ALGYO.IS': 195.12, 'long ARCLK.IS': 219.75, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 227.64, 'long BUCIM.IS': 233.40000000000003, 'long CEMTS.IS': 205.54000000000002, 'long CIMSA.IS': 225.4, 'long DOAS.IS': 202.16, 'long ECILC.IS': 235.92000000000002, 'long EKGYO.IS': 233.0, 'long EUREN.IS': 232.5, 'long FENER.IS': 232.0, 'long GLYHO.IS': 233.7, 'long GSDHO.IS': 233.98999999999998, 'long HALKB.IS': 233.72489361702125, 'long IPEKE.IS': 226.79999999999998, 'long ISCTR.IS': 227.01, 'long JANTS.IS': 159.8, 'long KARSN.IS': 234.60999999999999, 'long KERVT.IS': 231.09, 'long KOZAA.IS': 235.2, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 200.06000000000003, 'long MGROS.IS': 163.7, 'long OYAKC.IS': 234.9, 'long PETKM.IS': 227.25, 'long PGSUS.IS': 219.4, 'long PSGYO.IS': 233.7, 'long SELEC.IS': 216.0, 'long SISE.IS': 233.1, 'long SNGYO.IS': 235.44000000000003, 'long SOKM.IS': 234.98, 'long TAVHL.IS': 195.45000000000002, 'long TCELL.IS': 223.56, 'long TUKAS.IS': 233.65000000000003, 'long VAKBN.IS': 234.61694656488555, 'long YKBNK.IS': 229.76999999999998, 'cash_l': 1472.7032872869477, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",42,-0.0536491657040312,0.8809852600097656,10627.06512746886,0.0087973256554311,0.00879732565543101,0.0087973256554311,0.00879732565543101,,
2022-09-09,"{'long AEFES.IS': 260.56, 'long AGHOL.IS': 235.5, 'long AKBNK.IS': 261.52, 'long ALARK.IS': 237.49999999999997, 'long ALGYO.IS': 239.78, 'long ARCLK.IS': 219.75, 'long BERA.IS': 250.74, 'long BIMAS.IS': 238.48000000000002, 'long BIOEN.IS': 260.46, 'long BUCIM.IS': 261.54, 'long CIMSA.IS': 225.4, 'long DOAS.IS': 202.16, 'long EKGYO.IS': 263.66, 'long EUREN.IS': 263.38, 'long GLYHO.IS': 260.76, 'long GSDHO.IS': 262.46, 'long IPEKE.IS': 246.17999999999998, 'long JANTS.IS': 240.85000000000002, 'long KARSN.IS': 259.15, 'long KERVT.IS': 263.29, 'long KOZAA.IS': 235.2, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 237.54000000000002, 'long MAVI.IS': 218.70000000000002, 'long MGROS.IS': 258.65, 'long OYAKC.IS': 250.4, 'long PGSUS.IS': 219.4, 'long PSGYO.IS': 263.45, 'long SELEC.IS': 259.24, 'long SNGYO.IS': 259.94000000000005, 'long SOKM.IS': 254.47, 'long TAVHL.IS': 260.70000000000005, 'long TTRAK.IS': 252.0, 'long TUKAS.IS': 256.15000000000003, 'long YKBNK.IS': 257.15999999999997, 'cash_l': 1436.3467131236393, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long ISCTR.IS': 249.69092838196283, 'long HALKB.IS': 257.07869993367007, 'long VAKBN.IS': 257.919308829819}",38,-0.0322778278422721,2.1666080951690674,10811.155650269096,0.0173227999068525,0.026272519874328104,0.0173227999068525,0.026272519874328104,,
2022-09-12,"{'long AEFES.IS': 260.56, 'long AGHOL.IS': 235.5, 'long AKFGY.IS': 268.6, 'long ALARK.IS': 237.49999999999997, 'long ALGYO.IS': 239.78, 'long ARCLK.IS': 219.75, 'long BERA.IS': 268.62, 'long BIMAS.IS': 238.48000000000002, 'long BIOEN.IS': 260.46, 'long BUCIM.IS': 270.24, 'long CIMSA.IS': 225.4, 'long DOAS.IS': 202.16, 'long ECILC.IS': 264.35, 'long EKGYO.IS': 269.01000000000005, 'long EREGL.IS': 267.2, 'long EUREN.IS': 271.12, 'long GLYHO.IS': 269.92, 'long GSDHO.IS': 269.23999999999995, 'long HALKB.IS': 257.07869993367007, 'long IPEKE.IS': 266.13, 'long ISCTR.IS': 262.2409283819628, 'long JANTS.IS': 240.85000000000002, 'long KARSN.IS': 267.47999999999996, 'long KERVT.IS': 263.29, 'long KOZAA.IS': 266.7, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 237.54000000000002, 'long MAVI.IS': 218.70000000000002, 'long MGROS.IS': 258.65, 'long PGSUS.IS': 219.4, 'long SAHOL.IS': 270.0, 'long SELEC.IS': 259.24, 'long SNGYO.IS': 270.28000000000003, 'long SOKM.IS': 254.47, 'long TAVHL.IS': 260.70000000000005, 'long TTRAK.IS': 252.0, 'long TUKAS.IS': 268.52000000000004, 'long ULKER.IS': 267.82, 'long VAKBN.IS': 257.919308829819, 'cash_l': 1287.2207709953273, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",39,-0.046540266043256,1.0512056350708008,11118.11970814077,0.0283932696745546,0.0554117522907045,0.0283932696745546,0.0554117522907045,,
2022-09-13,"{'long AEFES.IS': 1649.36, 'long KLRHO.IS': 1644.8, 'long KZBGY.IS': 1621.3799999999999, 'long SELEC.IS': 1643.08, 'long SOKM.IS': 1649.83, 'long VAKBN.IS': 1653.4393088298189, 'cash_l': 91.35928490723381, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 242.36041121495336, 'long HALKB.IS': 231.42180390592108, 'long ISCTR.IS': 236.12131400128922}",9,-0.0079345605228207,2.388507843017578,10663.152122859216,-0.0409212706127297,0.012222962367361312,-0.0409212706127297,0.012222962367361312,,
2022-09-14,"{'long AEFES.IS': 763.9599999999999, 'long AGHOL.IS': 761.2, 'long BERA.IS': 795.1500000000001, 'long KARSN.IS': 790.54, 'long KLRHO.IS': 771.8399999999999, 'long KZBGY.IS': 766.0199999999999, 'long MAVI.IS': 749.0, 'long NTHOL.IS': 794.4, 'long OTKAR.IS': 502.2, 'long SELEC.IS': 773.3799999999999, 'long SOKM.IS': 793.6999999999999, 'cash_l': 490.26160370595426, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 208.31360615907434, 'long ISCTR.IS': 212.50918260116026, 'long VAKBN.IS': 1488.5598271908902}",14,-0.0095794762760932,1.6423892974853516,10661.034219657076,-0.0001986188678299,0.01202191578858458,-0.0001986188678299,0.01202191578858458,,
2022-09-15,"{'long AEFES.IS': 1221.96, 'long BRYAT.IS': 1200.0, 'long MAVI.IS': 1211.0, 'long OTKAR.IS': 1006.0999999999999, 'long SELEC.IS': 1244.1999999999998, 'cash_l': 444.1927770387674, 'cash_s': 0, 'cash_rem': 0.0, 'long KARSN.IS': 869.5, 'long HALKB.IS': 187.58419347440298, 'long ISCTR.IS': 191.404534181576, 'long KLRHO.IS': 694.8823460410556, 'long NTHOL.IS': 715.1999999999999, 'long VAKBN.IS': 1339.9360690938277}",11,-0.0059482470827907,2.385184526443481,10325.95991982963,-0.0314298118666225,-0.019785742629549574,-0.0314298118666224,-0.019785742629549463,,
2022-09-16,"{'long AEFES.IS': 1737.42, 'long BRYAT.IS': 1200.0, 'long MAVI.IS': 1757.6999999999998, 'long OTKAR.IS': 1520.0, 'long SELEC.IS': 1751.08, 'cash_l': 843.1060361154769, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 168.89373941445342, 'long VAKBN.IS': 1206.4069114284982}",7,-0.0035021578319796,1.4662435054779053,10184.606686958428,-0.0136891130673237,-0.033204006428896427,-0.0136891130673239,-0.03320400642889654,,
2022-09-19,"{'long ALARK.IS': 2857.6, 'long AYDEM.IS': 2876.46, 'long SELEC.IS': 2865.34, 'cash_l': 56.901023423064544, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 152.0723307604988, 'long VAKBN.IS': 1086.8112310847682}",5,-0.0032942452232751,1.3685495853424072,9895.184585268333,-0.0284176022291275,-0.06067803041091413,-0.0284176022291273,-0.06067803041091402,,
2022-09-20,"{'long AKSA.IS': 517.9499999999999, 'long ALARK.IS': 513.0, 'long ALGYO.IS': 519.12, 'long AYDEM.IS': 520.0799999999999, 'long CCOLA.IS': 444.29999999999995, 'long DOAS.IS': 510.25, 'long EUREN.IS': 515.9699999999999, 'long GWIND.IS': 520.54, 'long KCAER.IS': 518.65, 'long KMPUR.IS': 479.82, 'long SELEC.IS': 501.9400000000005, 'long SMRTG.IS': 519.2, 'long TKFEN.IS': 514.88, 'long ULKER.IS': 505.40000000000003, 'long YYLGD.IS': 511.0, 'long ZOREN.IS': 522.0, 'cash_l': 744.7209427469852, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long VAKBN.IS': 978.8267818423714}",17,-0.0126627384115347,1.7595555782318115,9857.647724589358,-0.0037934472424957,-0.0642412987462675,-0.0037934472424957,-0.06424129874626738,,
