Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 422.8, 'long ALARK.IS': 422.85, 'long ALGYO.IS': 426.0, 'long AYDEM.IS': 453.09999999999997, 'long BIOEN.IS': 454.49999999999994, 'long BUCIM.IS': 451.24, 'long CIMSA.IS': 423.65000000000015, 'long EKGYO.IS': 451.0, 'long EUREN.IS': 451.53000000000014, 'long GUBRF.IS': 341.70000000000005, 'long ISGYO.IS': 451.56999999999994, 'long JANTS.IS': 416.0, 'long KMPUR.IS': 450.0, 'long MAVI.IS': 431.95000000000016, 'long MGROS.IS': 398.0, 'long SELEC.IS': 444.36, 'long TCELL.IS': 435.91999999999996, 'long THYAO.IS': 415.6500000000001, 'long TKFEN.IS': 436.8, 'long TOASO.IS': 365.6, 'long TSPOR.IS': 450.69, 'long TURSG.IS': 450.56999999999994, 'long ULKER.IS': 447.59999999999997, 'cash_l': 574.1045015560085, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",23,-0.0327339610845559,0.6793887615203857,10467.18450155601,,,,,,
2022-09-08,"{'long AEFES.IS': 466.3, 'long ALARK.IS': 478.3, 'long ALGYO.IS': 471.06, 'long ALKIM.IS': 495.04, 'long BIMAS.IS': 474.6, 'long BIOEN.IS': 497.85999999999996, 'long BUCIM.IS': 497.92, 'long CIMSA.IS': 480.20000000000016, 'long EKGYO.IS': 495.01, 'long EUREN.IS': 497.97000000000014, 'long GUBRF.IS': 457.00000000000006, 'long GWIND.IS': 490.71, 'long MAVI.IS': 431.95000000000016, 'long MGROS.IS': 492.1, 'long SELEC.IS': 487.56, 'long TCELL.IS': 484.52, 'long TOASO.IS': 457.20000000000005, 'long TSPOR.IS': 494.61, 'long TTRAK.IS': 252.8, 'long TURSG.IS': 492.80999999999995, 'long ULKER.IS': 484.65999999999997, 'cash_l': 583.9517469280836, 'cash_s': 0, 'cash_rem': 0.0}",21,-0.0307021058208391,0.8897705078125,10464.131746928084,-0.0002916500256083,-0.0002916500256082699,-0.0002916500256083,-0.0002916500256082699,,
2022-09-09,"{'long AEFES.IS': 466.3, 'long ALARK.IS': 478.3, 'long ALGYO.IS': 471.06, 'long BIMAS.IS': 474.6, 'long BIOEN.IS': 497.85999999999996, 'long BUCIM.IS': 497.92, 'long CIMSA.IS': 480.20000000000016, 'long DOAS.IS': 498.6, 'long EKGYO.IS': 500.12, 'long ENJSA.IS': 487.76000000000005, 'long EUREN.IS': 497.97000000000014, 'long KMPUR.IS': 478.5, 'long KONTR.IS': 483.12, 'long MAVI.IS': 431.95000000000016, 'long MGROS.IS': 492.1, 'long ODAS.IS': 498.82, 'long SELEC.IS': 487.56, 'long SOKM.IS': 487.24999999999994, 'long TOASO.IS': 457.20000000000005, 'long TURSG.IS': 499.67999999999995, 'long ULKER.IS': 484.65999999999997, 'cash_l': 353.67954190796263, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",21,-0.0300727851372841,1.0307464599609375,10505.20954190796,0.0039255808291915,0.003632785907834002,0.0039255808291915,0.003632785907834002,,
2022-09-12,"{'long ALARK.IS': 423.90000000000003, 'long ALGYO.IS': 426.48, 'long BIMAS.IS': 354.87, 'long BIOEN.IS': 465.01, 'long BUCIM.IS': 467.47, 'long CIMSA.IS': 417.45000000000016, 'long DOAS.IS': 397.82000000000005, 'long EKGYO.IS': 462.67, 'long ENJSA.IS': 450.56000000000006, 'long EUREN.IS': 467.01000000000016, 'long GUBRF.IS': 361.5, 'long ISGYO.IS': 460.79999999999995, 'long KONTR.IS': 439.16, 'long MAVI.IS': 431.95000000000016, 'long MGROS.IS': 398.5, 'long SELEC.IS': 465.86, 'long SOKM.IS': 467.72999999999996, 'long TOASO.IS': 457.20000000000005, 'long TTRAK.IS': 255.8, 'long TURSG.IS': 461.92999999999995, 'long ULKER.IS': 465.53, 'long VESBE.IS': 463.20000000000005, 'cash_l': 1298.3818757690678, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",22,-0.030829537035226,1.0656657218933103,10760.781875769071,0.0243281519365766,0.028049316811929348,0.0243281519365766,0.028049316811929348,,
2022-09-13,"{'long AEFES.IS': 806.4, 'long ALARK.IS': 799.8000000000001, 'long ALGYO.IS': 814.74, 'long BIOEN.IS': 830.41, 'long BRYAT.IS': 514.5, 'long CIMSA.IS': 828.7000000000002, 'long EUREN.IS': 827.9700000000001, 'long MAVI.IS': 796.4500000000002, 'long MGROS.IS': 758.9, 'long SELEC.IS': 822.98, 'long SOKM.IS': 816.5699999999999, 'long TURSG.IS': 829.47, 'cash_l': 550.47078904519, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 416.83540186915894}",13,-0.0153497199954317,1.7754523754119873,10414.196190914348,-0.0322082250951632,-0.005062326992878008,-0.0322082250951632,-0.005062326992878008,,
2022-09-14,"{'long AEFES.IS': 806.4, 'long ALARK.IS': 799.8000000000001, 'long ALGYO.IS': 814.74, 'long BIMAS.IS': 711.3, 'long BIOEN.IS': 819.64, 'long BRYAT.IS': 514.5, 'long CIMSA.IS': 768.1000000000001, 'long EUREN.IS': 812.7300000000001, 'long MAVI.IS': 796.4500000000002, 'long MGROS.IS': 758.9, 'long SELEC.IS': 800.6800000000001, 'long SOKM.IS': 816.5699999999999, 'long TURSG.IS': 813.27, 'cash_l': 624.6414985865886, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",13,-0.0183546374345851,1.0179800987243652,10657.72149858659,0.0233839754127832,0.018203271089972217,0.0233839754127832,0.018203271089972217,,
2022-09-15,"{'long AEFES.IS': 806.4, 'long ALARK.IS': 799.8000000000001, 'long ALGYO.IS': 814.74, 'long AYDEM.IS': 817.8000000000001, 'long BIOEN.IS': 819.64, 'long BRYAT.IS': 514.5, 'long CIMSA.IS': 768.1000000000001, 'long EUREN.IS': 820.4800000000001, 'long MAVI.IS': 796.4500000000002, 'long MGROS.IS': 758.9, 'long SELEC.IS': 800.6800000000001, 'long TAVHL.IS': 776.05, 'long TURSG.IS': 821.13, 'cash_l': 583.4354877048463, 'cash_s': 0, 'cash_rem': 0.0}",13,-0.0168375516386208,1.0668187141418457,10698.105487704845,0.0037891766193749,0.02206142311855741,0.0037891766193749,0.02206142311855741,,
2022-09-16,"{'long AEFES.IS': 806.4, 'long ALARK.IS': 799.8000000000001, 'long ALGYO.IS': 814.74, 'long AYDEM.IS': 832.4100000000001, 'long BIOEN.IS': 830.92, 'long BRYAT.IS': 514.5, 'long CIMSA.IS': 828.8000000000002, 'long EUREN.IS': 835.8200000000002, 'long MAVI.IS': 796.4500000000002, 'long MGROS.IS': 758.9, 'long SELEC.IS': 823.72, 'long TAVHL.IS': 776.05, 'long TURSG.IS': 836.75, 'cash_l': 634.1447478733025, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",13,-0.0171353289219092,0.9847087860107422,10889.404747873305,0.0178816015964992,0.0403375182939143,0.0178816015964992,0.0403375182939143,,
2022-09-19,"{'long AEFES.IS': 897.1999999999999, 'long ALARK.IS': 860.6, 'long ALGYO.IS': 900.94, 'long AYDEM.IS': 892.6500000000001, 'long BIOEN.IS': 889.52, 'long BRYAT.IS': 514.5, 'long EUREN.IS': 900.3800000000001, 'long MAVI.IS': 872.8500000000001, 'long MGROS.IS': 852.05, 'long SELEC.IS': 891.94, 'long TURSG.IS': 895.15, 'long ZOREN.IS': 898.7199999999999, 'cash_l': 545.7147069437251, 'cash_s': 0, 'cash_rem': 0.0}",12,-0.0131684425901173,1.0430197715759275,10812.214706943723,-0.0070885454914011,0.032963038469076444,-0.0070885454914011,0.032963038469076444,,
2022-09-20,"{'long AEFES.IS': 989.4, 'long ALARK.IS': 984.0, 'long ALGYO.IS': 987.46, 'long AYDEM.IS': 996.3900000000001, 'long BRYAT.IS': 514.5, 'long EUREN.IS': 990.4700000000001, 'long KMPUR.IS': 959.64, 'long MAVI.IS': 946.2000000000002, 'long SELEC.IS': 985.5400000000001, 'long ZOREN.IS': 995.92, 'cash_l': 631.5134744178431, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 978.320204778157}",11,-0.0096983460698241,1.627483367919922,10959.353679196,0.0136085877167959,0.047020206586291025,0.0136085877167959,0.047020206586291025,,
