Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 465.08000000000004, 'long ALARK.IS': 484.6499999999999, 'long ALGYO.IS': 468.6, 'long ALKIM.IS': 484.7999999999998, 'long BIOEN.IS': 482.9500000000002, 'long BUCIM.IS': 487.28999999999996, 'long CIMSA.IS': 469.8, 'long DOAS.IS': 482.73, 'long ENJSA.IS': 487.4699999999999, 'long EUREN.IS': 484.16999999999996, 'long FROTO.IS': 331.68, 'long GWIND.IS': 479.57000000000016, 'long JANTS.IS': 488.2, 'long MAVI.IS': 487.55, 'long MGROS.IS': 462.80000000000007, 'long SELEC.IS': 486.02, 'long THYAO.IS': 420.7499999999999, 'long TKFEN.IS': 468.0, 'long TOASO.IS': 434.7, 'long TSPOR.IS': 491.11000000000007, 'long TURSG.IS': 486.41999999999996, 'long ZOREN.IS': 490.88, 'cash_l': 480.08217751524353, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",22,-0.0096837427191378,1.11139178276062,10805.302177515248,,,,,,
2022-09-08,"{'long AEFES.IS': 508.58000000000004, 'long ALARK.IS': 484.6499999999999, 'long ALGYO.IS': 513.6600000000001, 'long ALKIM.IS': 513.9199999999997, 'long BIOEN.IS': 515.4700000000003, 'long BUCIM.IS': 514.52, 'long CIMSA.IS': 469.8, 'long DOAS.IS': 482.73, 'long EUREN.IS': 515.13, 'long FROTO.IS': 331.68, 'long GWIND.IS': 509.3100000000002, 'long MAVI.IS': 487.55, 'long MGROS.IS': 462.80000000000007, 'long SELEC.IS': 507.62, 'long TAVHL.IS': 456.05000000000007, 'long THYAO.IS': 493.7499999999999, 'long TOASO.IS': 434.7, 'long TSPOR.IS': 513.07, 'long TTRAK.IS': 505.6, 'long TURSG.IS': 514.5799999999999, 'long ZOREN.IS': 516.89, 'cash_l': 621.04217630731, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",21,-0.0096075383283896,0.919713020324707,10873.102176307311,0.0062746971512885,0.0062746971512885885,0.0062746971512885,0.0062746971512885885,,
2022-09-09,"{'long ALARK.IS': 484.6499999999999, 'long ALGYO.IS': 469.0000000000001, 'long ALKIM.IS': 485.1199999999997, 'long AYDEM.IS': 488.4, 'long BIOEN.IS': 493.59000000000026, 'long BUCIM.IS': 494.41999999999996, 'long CIMSA.IS': 469.8, 'long DOAS.IS': 482.73, 'long ENJSA.IS': 487.76000000000005, 'long EUREN.IS': 491.96999999999997, 'long FROTO.IS': 331.68, 'long GLYHO.IS': 491.59, 'long GWIND.IS': 494.38000000000017, 'long ISGYO.IS': 478.14, 'long MAVI.IS': 487.55, 'long MGROS.IS': 462.80000000000007, 'long SKBNK.IS': 494.01000000000005, 'long TAVHL.IS': 456.05000000000007, 'long THYAO.IS': 493.7499999999999, 'long TOASO.IS': 434.7, 'long TTRAK.IS': 253.60000000000002, 'long ZOREN.IS': 493.28999999999996, 'cash_l': 671.3182072599302, 'cash_s': 0, 'cash_rem': 0.0}",22,-0.0112674958247636,1.2812659740447998,10890.298207259932,0.0015815202206129,0.007866140932324406,0.0015815202206129,0.007866140932324406,,
2022-09-12,"{'long ALARK.IS': 484.6499999999999, 'long ALGYO.IS': 513.5800000000002, 'long ALKIM.IS': 514.1799999999997, 'long BIOEN.IS': 526.4400000000003, 'long CIMSA.IS': 469.8, 'long DOAS.IS': 482.73, 'long ENJSA.IS': 524.96, 'long EUREN.IS': 522.93, 'long FROTO.IS': 331.68, 'long GLYHO.IS': 528.23, 'long GWIND.IS': 525.0200000000002, 'long MAVI.IS': 487.55, 'long MGROS.IS': 462.80000000000007, 'long SELEC.IS': 520.8, 'long SOKM.IS': 527.04, 'long TAVHL.IS': 522.35, 'long THYAO.IS': 493.7499999999999, 'long TOASO.IS': 434.7, 'long TTRAK.IS': 509.40000000000003, 'long ZOREN.IS': 526.73, 'cash_l': 1187.2898481463835, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",20,-0.0115192028411457,2.0281519889831543,11096.609848146389,0.0189445354902145,0.02695969680860233,0.0189445354902145,0.02695969680860233,,
2022-09-13,"{'long ALARK.IS': 1021.6499999999999, 'long BIOEN.IS': 1069.3200000000002, 'long BRYAT.IS': 1029.0, 'long FROTO.IS': 1009.44, 'long MAVI.IS': 1070.75, 'long MGROS.IS': 1003.4, 'long SELEC.IS': 1056.48, 'long SOKM.IS': 1069.6799999999998, 'long THYAO.IS': 1062.5499999999997, 'long TURSG.IS': 1071.3400000000001, 'cash_l': 265.1516024923658, 'cash_s': 0, 'cash_rem': 0.0}",10,-0.0038934833740326,1.1582136154174805,10728.761602492365,-0.0331496061128499,-0.007083612634374625,-0.0331496061128499,-0.007083612634374625,,
2022-09-14,"{'long ALARK.IS': 1360.6499999999999, 'long BIOEN.IS': 1381.65, 'long FROTO.IS': 1360.76, 'long MAVI.IS': 1370.35, 'long SELEC.IS': 1390.98, 'long SOKM.IS': 1388.2399999999998, 'long THYAO.IS': 1359.7499999999998, 'long TURSG.IS': 1387.2400000000002, 'cash_l': 132.22871339149788, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0037368786438576,1.1002578735351562,11131.848713391497,0.0375707025501892,0.03022095361254773,0.0375707025501892,0.03022095361254773,,
2022-09-15,"{'long ALARK.IS': 1360.6499999999999, 'long BIOEN.IS': 1392.7900000000002, 'long FROTO.IS': 1360.76, 'long MAVI.IS': 1370.35, 'long SELEC.IS': 1390.98, 'long SOKM.IS': 1388.2399999999998, 'long TOASO.IS': 1325.8, 'long TURSG.IS': 1395.1000000000001, 'cash_l': 186.51814115871275, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",8,-0.0033085780325715,1.1764037609100342,11171.188141158713,0.0035339527853887,0.03386170582113257,0.0035339527853887,0.03386170582113257,,
2022-09-16,"{'long AEFES.IS': 1124.6399999999999, 'long ALARK.IS': 1125.05, 'long BIOEN.IS': 1122.0700000000002, 'long CIMSA.IS': 1092.6000000000001, 'long EUREN.IS': 1127.49, 'long FROTO.IS': 1011.51, 'long MAVI.IS': 1057.9499999999998, 'long SELEC.IS': 1114.5, 'long SOKM.IS': 1113.5599999999997, 'long TURSG.IS': 1121.7500000000002, 'cash_l': 271.7774167319567, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",10,-0.0038595472789468,1.2060317993164062,11282.897416731952,0.0099997667357925,0.04420008171641232,0.0099997667357925,0.04420008171641232,,
2022-09-19,"{'long AEFES.IS': 1351.6399999999999, 'long ALARK.IS': 1368.25, 'long BIOEN.IS': 1391.63, 'long CIMSA.IS': 1386.6000000000001, 'long EUREN.IS': 1385.73, 'long MAVI.IS': 1363.5499999999997, 'long SELEC.IS': 1387.38, 'cash_l': 1510.9448528634948, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.0031054143424634,1.0600790977478027,11145.724852863494,-0.0121575654552206,0.031505150874598264,-0.0121575654552206,0.031505150874598264,,
2022-09-20,"{'long AEFES.IS': 1259.4399999999998, 'long ALARK.IS': 1244.85, 'long BIOEN.IS': 1262.73, 'long EUREN.IS': 1262.88, 'long GLYHO.IS': 1260.0400000000002, 'long KMPUR.IS': 1221.36, 'long MAVI.IS': 1216.8499999999997, 'long SELEC.IS': 1246.98, 'cash_l': 1399.4989784272584, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",8,-0.0026310491006861,1.1824440956115725,11374.62897842726,0.0205373924608373,0.052689576983484976,0.0205373924608373,0.052689576983484976,,
