Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 1930.6, 'short BERA.IS': 1947.8000000000002, 'short DOHOL.IS': 1952.86, 'short ISGYO.IS': 1945.0800000000002, 'short TOASO.IS': 1891.05, 'cash_l': 0, 'cash_s': 112.7325153492111, 'cash_rem': 0.0}",5,-0.0014866457670143,0.5083227157592773,9780.12251534921,,,,,,
2022-09-08,"{'short EGEEN.IS': 2376.5, 'short ISGYO.IS': 2422.17, 'short KORDS.IS': 2382.2, 'short TKFEN.IS': 2423.52, 'cash_l': 0, 'cash_s': 112.32194084367256, 'cash_rem': 0.0}",4,-0.0014847178285785,0.5450775623321533,9716.711940843672,-0.0064836176035647,-0.006483617603564751,,,-0.0064836176035647,-0.006483617603564751
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9596.385709943843}",0,-3.191891195797325e-16,0.5361058712005615,9596.385709943845,-0.0123834309005337,-0.018786759073519232,,,-0.0123834309005337,-0.018786759073519232
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9596.385709943843}",0,0.0,0.5234618186950684,9596.385709943845,0.0,-0.018786759073519232,0.0,,0.0,-0.018786759073519232
2022-09-13,"{'short AKSA.IS': 1581.9499999999998, 'short KORDS.IS': 1587.0, 'short SASA.IS': 1560.0, 'short SMRTG.IS': 1590.27, 'short TAVHL.IS': 1566.25, 'cash_l': 0, 'cash_s': 1710.9157099438435, 'cash_rem': 0.0}",5,-0.0049324898916537,0.5874552726745605,9596.385709943845,0.0,-0.018786759073519232,0.0,,0.0,-0.018786759073519232
2022-09-14,"{'short EGEEN.IS': 2322.2, 'short EKGYO.IS': 3098.42, 'short ISGYO.IS': 3087.75, 'cash_l': 0, 'cash_s': 794.8057099438447, 'cash_rem': 0.0}",3,-0.003201770136365,0.5254273414611816,9303.175709943844,-0.0305542116440956,-0.04876695610477588,,,-0.0305542116440956,-0.04876695610477588
2022-09-15,"{'short EGEEN.IS': 19.899999999999636, 'short OYAKC.IS': 1564.1499999999999, 'cash_l': 0, 'cash_s': 1552.8557099438465, 'cash_rem': 0.0, 'short EKGYO.IS': 3406.86, 'short ISGYO.IS': 2779.8700000000003}",4,-0.0011094654193381,1.7173006534576416,9323.635709943846,0.0021992490132303,-0.046674957771637215,,,0.0021992490132303,-0.046674957771637215
2022-09-16,"{'short GARAN.IS': 6141.96, 'cash_l': 0, 'cash_s': 8.6893228723211, 'cash_rem': 0.0, 'short ISGYO.IS': 3056.8312177121775}",2,-0.0015738504496123,1.1336371898651123,9207.480540584498,-0.0124581411128564,-0.05855161567413791,,,-0.0124581411128566,-0.058551615674138136
2022-09-19,"{'short FROTO.IS': 2329.3199999999997, 'short ISGYO.IS': 2518.5312177121773, 'short THYAO.IS': 2475.0, 'short TUPRS.IS': 2492.0, 'cash_l': 0, 'cash_s': 308.8206735813783, 'cash_rem': 0.0}",4,-0.0059901873441303,0.8931682109832764,10123.671891293556,0.0995051085550159,0.03512730800715125,,,0.0995051085550157,0.035127308007150804
2022-09-20,"{'short BERA.IS': 2470.4199999999996, 'short MGROS.IS': 2438.1, 'short TUPRS.IS': 2185.5, 'cash_l': 0, 'cash_s': 366.12067358137847, 'cash_rem': 0.0, 'short ISGYO.IS': 2769.074310241412}",4,-0.0022249213177018,0.7910735607147217,10229.21498382279,0.0104253766481707,0.04591890007193289,,,0.0104253766481707,0.045918900071932445
2022-09-21,"{'short AEFES.IS': 2409.0, 'short BERA.IS': 2421.0099999999998, 'short TUPRS.IS': 2185.5, 'cash_l': 0, 'cash_s': 254.54677472330332, 'cash_rem': 0.0, 'short ISGYO.IS': 3044.9820754495818}",4,-0.0019539362860533,1.0062651634216309,10315.038850172885,0.008390073577085,0.05469423659920025,,,0.0083900735770852,0.05469423659920003
2022-09-22,"{'short AEFES.IS': 3504.0, 'short TSKB.IS': 3514.24, 'cash_l': 0, 'cash_s': 14.076322323277964, 'cash_rem': 0.0, 'short ISGYO.IS': 3347.7709907308554}",3,-0.0023086095865185,0.7475616931915283,10380.087313054131,0.0063061772065122,0.06134532535388204,,,0.0063061772065123,0.06134532535388182
2022-09-23,"{'short EGEEN.IS': 2333.1, 'short ISGYO.IS': 3661.1809907308552, 'short TUPRS.IS': 3381.3999999999996, 'cash_l': 0, 'cash_s': 1635.2490925475486, 'cash_rem': 0.0}",3,-0.00525789974426,0.4242167472839355,11010.930083278405,0.060774322141868,0.12584786806070447,,,0.060774322141868,0.12584786806070425
2022-09-26,"{'short EGEEN.IS': 2333.1, 'short ISGYO.IS': 3834.0809907308553, 'short TUPRS.IS': 3682.0999999999995, 'cash_l': 0, 'cash_s': 1673.2050570023603, 'cash_rem': 1.8189894035458565e-12}",3,-0.0064095673874614,0.5499129295349121,11522.486047733217,0.0464589240496296,0.17815354865437416,,,0.0464589240496296,0.17815354865437394
2022-09-27,"{'short EGEEN.IS': 2333.1, 'short ISGYO.IS': 3997.8809907308555, 'short TUPRS.IS': 3977.0999999999995, 'cash_l': 0, 'cash_s': 1700.630629751422, 'cash_rem': 0.0}",3,-0.0064868413682364,0.7255027294158936,12008.711620482276,0.0421979745286576,0.22786924209133907,,,0.0421979745286576,0.22786924209133885
2022-09-28,"{'short AEFES.IS': 3115.64, 'short EGEEN.IS': 2333.1, 'short ISGYO.IS': 3112.2809907308556, 'short KORDS.IS': 3108.0, 'cash_l': 0, 'cash_s': 795.3128011410918, 'cash_rem': 0.0}",4,-0.0072733500530031,0.598768949508667,12464.333791871948,0.0379409703379465,0.27445579258440356,,,0.0379409703379465,0.2744557925844031
2022-09-29,"{'short AEFES.IS': 3197.12, 'short DOHOL.IS': 3231.61, 'short ISGYO.IS': 3231.9809907308554, 'short SMRTG.IS': 3231.85, 'cash_l': 0, 'cash_s': 37.5033594018405, 'cash_rem': 0.0}",4,-0.0072930381785593,0.9106016159057616,12930.064350132696,0.037365058256419,0.3220759075195503,,,0.037365058256419,0.32207590751954984
2022-09-30,"{'short AEFES.IS': 3277.24, 'short ISGYO.IS': 3305.4209907308555, 'short TKFEN.IS': 3297.28, 'cash_l': 0, 'cash_s': 38.09362382600375, 'cash_rem': 0.0, 'short SMRTG.IS': 2910.2999999999997}",4,-0.0057914059550311,0.81949782371521,12828.33461455686,-0.0078676898135307,0.3116742243692443,,,-0.0078676898135307,0.31167422436924386
2022-10-03,"{'short ISGYO.IS': 9563.590990730856, 'cash_l': 0, 'cash_s': 5.460619396511902, 'cash_rem': 0.0, 'short SMRTG.IS': 2620.1627300613495}",2,-0.0017724876439765,0.8206112384796143,12189.214340188715,-0.0498209856206046,0.24632532169802657,,,-0.0498209856206046,0.24632532169802612
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9569.051610127368, 'short SMRTG.IS': 2362.16623251277}",1,-2.1094237467877974e-15,0.6930055618286133,11931.21784264014,-0.0211659661031593,0.21994564218545687,,,-0.0211659661031593,0.21994564218545642
2022-10-05,"{'short OTKAR.IS': 11442.9, 'cash_l': 0, 'cash_s': 391.14391433463607, 'cash_rem': 0.0}",1,-0.0006318597424487,0.6100516319274902,11834.043914334636,-0.0081445104420288,0.21000978216396993,,,-0.0081445104420287,0.21000978216396948
2022-10-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 11747.943914334637}",0,0.0,0.5899460315704346,11747.943914334635,-0.0072756194436379,0.2012062114658657,,,-0.0072756194436379,0.20120621146586526
2022-10-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 11747.943914334637}",0,-1.3322676295501878e-15,0.5864517688751221,11747.943914334635,0.0,0.2012062114658657,0.0,,0.0,0.20120621146586526
2022-10-10,"{'short TOASO.IS': 11681.5, 'cash_l': 0, 'cash_s': 66.44391433463716, 'cash_rem': 0.0}",1,-6.32009888932028e-05,0.6122145652770996,11747.943914334635,0.0,0.2012062114658657,0.0,,0.0,0.20120621146586526
2022-10-11,"{'short ENJSA.IS': 11881.6, 'cash_l': 0, 'cash_s': 12.743914334638248, 'cash_rem': 0.0}",1,-0.0003201040571338,0.6187450885772705,11894.34391433464,0.0124617551009387,0.2161753490988798,,,0.0124617551009387,0.21617534909887937
2022-10-12,"{'short AGHOL.IS': 3000.6, 'short FROTO.IS': 2976.21, 'short KORDS.IS': 3010.3999999999996, 'short TOASO.IS': 2963.2, 'cash_l': 0, 'cash_s': 133.53391433463912, 'cash_rem': 0.0}",4,-0.0019959641878222,0.612241268157959,12083.94391433464,0.0159403495783824,0.2355616093121271,,,0.0159403495783824,0.23556160931212666
2022-10-13,"{'short OYAKC.IS': 11733.76, 'cash_l': 0, 'cash_s': 8.443914334635338, 'cash_rem': 0.0}",1,-0.0005542692393162,0.5846598148345947,11742.203914334636,-0.0282805019969194,0.2006193067526585,,,-0.0282805019969194,0.20061930675265804
2022-10-14,"{'short TKFEN.IS': 11449.02, 'cash_l': 0, 'cash_s': 13.023914334635265, 'cash_rem': 0.0}",1,-0.0011544208234645,0.6435060501098633,11462.043914334636,-0.0238592347777223,0.17197344883418064,,,-0.0238592347777223,0.1719734488341802
2022-10-17,"{'short TKFEN.IS': 11449.02, 'cash_l': 0, 'cash_s': 27.543914334633882, 'cash_rem': 0.0}",1,-0.000361304731315,0.6238226890563965,11476.563914334634,0.0012667897722708,0.17345809281253688,,,0.0012667897722708,0.17345809281253644
2022-10-18,"{'short PETKM.IS': 11381.6, 'cash_l': 0, 'cash_s': 7.733285763204549, 'cash_rem': 0.0}",1,-0.0005183034887937,0.7689659595489502,11389.333285763203,-0.0076007617979171,0.16453891736923065,,,-0.0076007617979171,0.1645389173692302
2022-10-19,"{'short ODAS.IS': 11480.19, 'cash_l': 0, 'cash_s': 7.5432857632040395, 'cash_rem': 0.0}",1,-0.001514930924246,0.5617187023162842,11487.733285763205,0.0086396628785111,0.17460014102420707,,,0.0086396628785111,0.17460014102420662
2022-10-20,"{'short PETKM.IS': 10541.36, 'cash_l': 0, 'cash_s': 8.303285763204258, 'cash_rem': 0.0}",1,-0.0003337043104872,0.6108715534210205,10549.663285763205,-0.0816584069863942,0.07868416466217631,,,-0.0816584069863942,0.07868416466217609
2022-10-21,"{'short AGHOL.IS': 10551.2, 'cash_l': 0, 'cash_s': 68.84328576320513, 'cash_rem': 0.0}",1,-0.0001627675307768,0.6024696826934814,10620.043285763206,0.0066713029689752,0.08588039353247345,,,0.0066713029689752,0.08588039353247323
2022-10-24,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10323.593285763207}",0,0.0,0.605872631072998,10323.593285763209,-0.0279141988429941,0.05556891230769945,,,-0.0279141988429941,0.055568912307699225
2022-10-25,"{'short KOZAL.IS': 10260.8, 'cash_l': 0, 'cash_s': 62.79328576320768, 'cash_rem': 0.0}",1,-0.0004828228057863,0.604727029800415,10323.593285763209,0.0,0.05556891230769945,0.0,,0.0,0.055568912307699225
2022-10-26,"{'short KOZAL.IS': 10260.8, 'cash_l': 0, 'cash_s': 163.4932857632084, 'cash_rem': 0.0}",1,-0.0003165495326831,0.5830543041229248,10424.293285763208,0.0097543556020239,0.0658653068407904,,,0.0097543556020239,0.06586530684079017
2022-10-27,"{'short FROTO.IS': 3222.9, 'short OTKAR.IS': 3105.0, 'short TKFEN.IS': 3425.4, 'cash_l': 0, 'cash_s': 590.705335841456, 'cash_rem': 0.0}",3,-0.0017093716057846,0.3647925853729248,10344.005335841455,-0.0077020041283186,0.057656007847270985,,,-0.0077020041283186,0.057656007847270985
2022-10-28,"{'short ISCTR.IS': 5158.5, 'short KRDMD.IS': 5156.8, 'cash_l': 0, 'cash_s': 2.4153358414569084, 'cash_rem': 0.0}",2,-0.0016981294019198,0.419553279876709,10317.715335841456,-0.002541568681225,0.054967902462216944,,,-0.002541568681225,0.054967902462216944
2022-10-31,"{'short AKBNK.IS': 10103.75, 'cash_l': 0, 'cash_s': 4.465335841459819, 'cash_rem': 0.0}",1,-9.653286256205984e-05,0.5572092533111572,10108.21533584146,-0.0203048827362235,0.03354690291224194,,,-0.0203048827362235,0.03354690291224194
2022-11-01,"{'short AKBNK.IS': 10220.39, 'cash_l': 0, 'cash_s': 4.275335841461128, 'cash_rem': 0.0}",1,-8.3251799389783e-05,0.526623010635376,10224.66533584146,0.0115203323367177,0.04545370671937632,,,0.0115203323367177,0.04545370671937632
