Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9370.7, 'cash_l': 0, 'cash_s': 1.604892247263706, 'cash_rem': 0.0}",1,-0.0006282551532339,0.5106215476989746,9372.304892247264,,,,,,
2022-09-08,"{'short AKSA.IS': 9426.5, 'cash_l': 0, 'cash_s': 53.70489224726407, 'cash_rem': 0.0}",1,-0.0006582276211116,0.5172989368438721,9480.204892247264,0.0115126429667534,0.011512642966753361,,,0.0115126429667534,0.011512642966753361
2022-09-09,"{'short AKSA.IS': 9370.25, 'cash_l': 0, 'cash_s': 33.934730956942076, 'cash_rem': 0.0}",1,-0.0005645282021019,0.3435070514678955,9404.184730956942,-0.0080188310436718,0.003401493984265036,,,-0.0080188310436718,0.003401493984265036
2022-09-12,"{'short AKSA.IS': 9370.25, 'cash_l': 0, 'cash_s': 0.6182865124974342, 'cash_rem': 0.0}",1,-0.0010515087438629,0.31231689453125,9370.868286512496,-0.0035427254352812,-0.00015328201027220434,,,-0.0035427254352812,-0.00015328201027220434
2022-09-13,"{'short AKSA.IS': 9643.0, 'cash_l': 0, 'cash_s': 43.25314036546661, 'cash_rem': 0.0}",1,-0.0014379414554905,0.3892076015472412,9686.253140365468,0.0336558837676656,0.03349744291587209,,,0.0336558837676656,0.03349744291587209
2022-09-14,"{'short AKSA.IS': 9532.4, 'cash_l': 0, 'cash_s': 21.27293871560323, 'cash_rem': 0.0}",1,-0.0012060311931599,0.5260405540466309,9553.672938715605,-0.0136874599216659,0.01935148808681686,,,-0.0136874599216659,0.01935148808681686
2022-09-15,"{'short AKSA.IS': 9363.8, 'cash_l': 0, 'cash_s': 34.73442153657925, 'cash_rem': 0.0}",1,-0.0002607346168799,0.6524081230163574,9398.53442153658,-0.016238625518604,0.0027986209999433243,,,-0.016238625518604,0.0027986209999433243
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9098.626236483198}",0,0.0,0.5278952121734619,9098.626236483198,-0.0319101012564412,-0.029200784535984514,,,-0.0319101012564412,-0.029200784535984514
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9098.626236483198}",0,0.0,0.5300180912017822,9098.626236483198,0.0,-0.029200784535984514,0.0,,0.0,-0.029200784535984514
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9098.626236483198}",0,0.0,0.5367448329925537,9098.626236483198,0.0,-0.029200784535984514,0.0,,0.0,-0.029200784535984514
