Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 9020.2, 'cash_l': 0, 'cash_s': 2.7731911831760954, 'cash_rem': 0.0}",1,-0.0121213188022674,0.4090185165405273,9022.973191183177,,,,,,
2022-09-08,"{'short AKSA.IS': 1729.8, 'short BERA.IS': 1757.0400000000009, 'short KORDS.IS': 1717.3999999999999, 'short TUPRS.IS': 1677.5, 'cash_l': 0, 'cash_s': 1967.8719899819744, 'cash_rem': 0.0}",4,-0.010530891665416,0.4765956401824951,8849.611989981975,-0.0192133122339986,-0.01921331223399858,,,-0.0192133122339986,-0.01921331223399858
2022-09-09,"{'short KORDS.IS': 4332.95, 'short TUPRS.IS': 4359.9, 'cash_l': 0, 'cash_s': 38.73626222711391, 'cash_rem': 0.0}",2,-0.0053163294906511,0.5699868202209473,8731.586262227112,-0.0133368251499016,-0.03229389279808492,,,-0.0133368251499015,-0.03229389279808481
2022-09-12,"{'short KORDS.IS': 4332.95, 'short TUPRS.IS': 4022.7999999999997, 'cash_l': 0, 'cash_s': 317.39356236385356, 'cash_rem': 0.0}",2,-0.0026107931006943,0.4611246585845947,8673.143562363854,-0.0066932511582783,-0.03877099282098717,,,-0.0066932511582783,-0.03877099282098706
2022-09-13,"{'short AKSA.IS': 3000.25, 'short KORDS.IS': 2957.55, 'short TUPRS.IS': 2705.2, 'cash_l': 0, 'cash_s': 349.18769732859255, 'cash_rem': 0.0}",3,-0.0116526345136155,0.5587363243103027,9012.187697328593,0.039091262876817,-0.0011953370165306287,,,0.039091262876817,-0.0011953370165305177
2022-09-14,"{'short EGEEN.IS': 2322.2, 'short ISGYO.IS': 2915.25, 'short KORDS.IS': 2902.55, 'cash_l': 0, 'cash_s': 620.7288946478839, 'cash_rem': 1.8189894035458565e-12}",3,-0.0013806195675749,0.5569555759429932,8760.728894647886,-0.0279020822830004,-0.029064066907739883,,,-0.0279020822830004,-0.029064066907739772
2022-09-15,"{'short EGEEN.IS': 19.899999999999636, 'short KONTR.IS': 1413.06, 'short OTKAR.IS': 1007.8, 'short TUPRS.IS': 1340.0, 'cash_l': 0, 'cash_s': 2016.0131673751594, 'cash_rem': 0.0, 'short ISGYO.IS': 2624.57}",5,-0.0119008208808535,0.7551486492156982,8421.343167375158,-0.0387394395322591,-0.0666775807774651,,,-0.0387394395322591,-0.066677580777465
2022-09-16,"{'short EGEEN.IS': 2370.5999999999995, 'short KONTR.IS': 2855.8199999999997, 'short TUPRS.IS': 2671.2, 'cash_l': 0, 'cash_s': 743.8933444898794, 'cash_rem': 0.0}",3,-0.0061375340623894,0.5984857082366943,8641.513344489878,0.0261443065243646,-0.04227651336324978,,,0.0261443065243645,-0.04227651336324956
2022-09-19,"{'short EGEEN.IS': 2370.5999999999995, 'short TUPRS.IS': 4228.7, 'cash_l': 0, 'cash_s': 2247.0286960706235, 'cash_rem': 0.0}",2,-0.008712476001105,0.6126158237457275,8846.328696070623,0.0237013290862232,-0.019577193832867157,,,0.0237013290862232,-0.019577193832866935
2022-09-20,"{'short EGEEN.IS': 2370.5999999999995, 'short TUPRS.IS': 4228.7, 'cash_l': 0, 'cash_s': 2280.675517178588, 'cash_rem': 0.0}",2,-0.0049276622885046,0.9007186889648438,8879.975517178587,0.003803478512268,-0.015848176756672938,,,0.003803478512268,-0.015848176756672716
