Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9482.922496831436}",0,-8.326672684688674e-16,0.6551337242126465,9482.922496831436,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9482.922496831436}",0,0.0,0.4533009529113769,9482.922496831436,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9482.922496831436}",0,0.0,0.5288331508636475,9482.922496831436,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'short AKSA.IS': 9427.15, 'cash_l': 0, 'cash_s': 55.772496831436, 'cash_rem': 0.0}",1,-0.0001184668783961,0.365642786026001,9482.922496831436,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 9754.449999999999, 'cash_l': 0, 'cash_s': 45.77249683143964, 'cash_rem': 0.0}",1,-0.0002502795700203,0.3784811496734619,9800.22249683144,0.033460149031696,0.03346014903169592,,,0.033460149031696,0.03346014903169592
2022-09-14,"{'short AKSA.IS': 9643.849999999999, 'cash_l': 0, 'cash_s': 22.259985374061216, 'cash_rem': 0.0}",1,-0.0001764318629444,0.5224950313568115,9666.10998537406,-0.0136846394559653,0.019317619500089034,,,-0.0136846394559653,0.019317619500089034
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,0.0,0.5346169471740723,9509.157634560315,-0.0162373851581692,0.0027665667137579675,,,-0.0162373851581692,0.0027665667137579675
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,0.0,0.5492627620697021,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,0.0,0.5348777770996094,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,0.0,0.559014081954956,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,-5.55111512312579e-16,0.7970972061157227,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,-2.498001805406602e-16,0.8274812698364258,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,-4.718447854656915e-16,0.7979624271392822,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,0.0,0.7208583354949951,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9509.157634560315}",0,-8.326672684688674e-17,0.7773966789245605,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-28,"{'short AKSA.IS': 9466.800000000001, 'cash_l': 0, 'cash_s': 42.35763456031418, 'cash_rem': 0.0}",1,-6.258586662896692e-05,0.8511765003204346,9509.157634560315,0.0,0.0027665667137579675,0.0,,0.0,0.0027665667137579675
2022-09-29,"{'short AKSA.IS': 9633.150000000001, 'cash_l': 0, 'cash_s': 27.207634560314546, 'cash_rem': 0.0}",1,-0.0003957839256077,0.8044791221618652,9660.357634560316,0.0159004620399262,0.01871101844269707,,,0.0159004620399262,0.01871101844269707
2022-09-30,"{'short ISGYO.IS': 9290.16, 'cash_l': 0, 'cash_s': 5.371394704590784, 'cash_rem': 0.0}",1,-0.00223665792697,0.6830575466156006,9295.53139470459,-0.0377652933417852,-0.01976090199930014,,,-0.0377652933417852,-0.01976090199930014
2022-10-03,"{'short ISGYO.IS': 9369.07, 'cash_l': 0, 'cash_s': 2.361394704590566, 'cash_rem': 0.0}",1,-0.0022420582456161,0.5507407188415527,9371.43139470459,0.0081652136684985,-0.011757040317908252,,,0.0081652136684985,-0.011757040317908252
2022-10-04,"{'short ISGYO.IS': 9369.07, 'cash_l': 0, 'cash_s': 2.361394704590566, 'cash_rem': 0.0}",1,-0.0022064866028147,0.5873312950134277,9371.43139470459,0.0,-0.011757040317908252,,,0.0,-0.011757040317908252
2022-10-05,"{'short ISGYO.IS': 9708.369999999999, 'cash_l': 0, 'cash_s': 2.632300800145458, 'cash_rem': 0.0}",1,-0.0022647705513619,0.6087884902954102,9711.002300800144,0.0362346894293471,0.024051636406910992,,,0.0362346894293471,0.024051636406910992
2022-10-06,"{'short ISGYO.IS': 9655.449999999999, 'cash_l': 0, 'cash_s': 5.765787979633387, 'cash_rem': 0.0}",1,-0.0023137538640938,0.6005911827087402,9661.215787979632,-0.0051268150576393,0.01880151305757982,,,-0.0051268150576393,0.01880151305757982
2022-10-07,"{'short ISGYO.IS': 9608.169999999998, 'cash_l': 0, 'cash_s': 3.7832879796351335, 'cash_rem': 0.0}",1,-0.0023375819835395,0.4552159309387207,9611.953287979632,-0.0050989959318878,0.013606648287098011,,,-0.0050989959318878,0.013606648287098011
2022-10-10,"{'short ISGYO.IS': 9655.21, 'cash_l': 0, 'cash_s': 5.515724527858765, 'cash_rem': 0.0}",1,-0.0023127664697308,0.4052529335021972,9660.725724527858,0.0050741441502028,0.018749834532110876,,,0.0050741441502028,0.018749834532110876
2022-10-11,"{'short ISGYO.IS': 9672.82, 'cash_l': 0, 'cash_s': 4.326149697926667, 'cash_rem': 0.0}",1,-0.0023096274930475,0.502293586730957,9677.146149697926,0.0016997092804713,0.02048141308034368,,,0.0016997092804713,0.02048141308034368
2022-10-12,"{'short ISGYO.IS': 9857.14, 'cash_l': 0, 'cash_s': 1.2685347064452799, 'cash_rem': 0.0}",1,-0.0024327552240804,0.5438218116760254,9858.408534706445,0.0187309752487489,0.039596025170560045,,,0.0187309752487489,0.039596025170560045
2022-10-13,"{'short ISGYO.IS': 9839.83, 'cash_l': 0, 'cash_s': 1.46544442866616, 'cash_rem': 0.0}",1,-0.0024679976434195,0.3682329654693603,9841.295444428666,-0.0017358877163116,0.0377914032005402,,,-0.0017358877163116,0.0377914032005402
2022-10-14,"{'short ISGYO.IS': 9787.63, 'cash_l': 0, 'cash_s': 2.505149801283551, 'cash_rem': 0.0}",1,-0.0023789173849688,0.5010645389556885,9790.135149801285,-0.005198532542415,0.032396410818763766,,,-0.005198532542415,0.032396410818763766
2022-10-17,"{'short ISGYO.IS': 9281.33, 'cash_l': 0, 'cash_s': 2.548425663351736, 'cash_rem': 0.0}",1,-0.0021105163510607,0.4750103950500488,9283.878425663352,-0.0517109024943549,-0.020989739316607303,,,-0.0517109024943549,-0.020989739316607303
2022-10-18,"{'short ISGYO.IS': 9419.56, 'cash_l': 0, 'cash_s': 1.2560814010557806, 'cash_rem': 0.0}",1,-0.0021517252048919,0.5097482204437256,9420.816081401055,0.0147500483590099,-0.006549290627560378,,,0.0147500483590099,-0.006549290627560378
2022-10-19,"{'short ISGYO.IS': 9389.41, 'cash_l': 0, 'cash_s': 0.059791883584694006, 'cash_rem': 0.0}",1,-0.002125093382809,0.5864698886871338,9389.469791883585,-0.0033273433263765,-0.009854842215474835,,,-0.0033273433263765,-0.009854842215474835
2022-10-20,"{'short ISGYO.IS': 8512.94, 'cash_l': 0, 'cash_s': 4.544783591709347, 'cash_rem': 0.0}",1,-0.0015845532938891,0.568223237991333,8517.48478359171,-0.0928683970042305,-0.10180803582042464,,,-0.0928683970042305,-0.10180803582042464
2022-10-21,"{'short ISGYO.IS': 7608.9800000000005, 'cash_l': 0, 'cash_s': 4.247120465760418, 'cash_rem': 0.0}",1,-0.0009076342291889,0.6201150417327881,7613.227120465761,-0.1061648698061583,-0.19716446875848692,,,-0.1061648698061583,-0.19716446875848692
2022-10-24,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 4.247120465760418, 'short ISGYO.IS': 6857.475802469136}",1,0.0,0.8010509014129639,6861.722922934897,-0.0987103347423698,-0.27641263279040496,,,-0.0987103347423698,-0.27641263279040496
2022-10-25,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 4.247120465760418, 'short ISGYO.IS': 6172.584336554616}",1,0.0,0.9583737850189208,6176.831457020377,-0.0998133374965217,-0.3486363028819158,,,-0.0998133374965217,-0.3486363028819158
2022-10-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6225.875827458382}",0,0.0,0.5740361213684082,6225.875827458382,0.00794005321001,-0.3434644404677294,,,0.00794005321001,-0.3434644404677294
2022-10-27,"{'short ISGYO.IS': 6219.04, 'cash_l': 0, 'cash_s': 6.835827458382482, 'cash_rem': 0.0}",1,-6.636713621271939e-05,0.5199494361877441,6225.875827458382,0.0,-0.3434644404677294,0.0,,0.0,-0.3434644404677294
2022-10-28,"{'short ISGYO.IS': 6419.29, 'cash_l': 0, 'cash_s': 2.105827458382919, 'cash_rem': 0.0}",1,-0.0001811702230822,0.4563884735107422,6421.395827458383,0.0314044168914654,-0.32284632405210656,,,0.0314044168914654,-0.32284632405210656
2022-10-31,"{'short TSKB.IS': 6645.4400000000005, 'cash_l': 0, 'cash_s': 0.35048413753429486, 'cash_rem': 0.0}",1,-0.0007433489676654,0.5136723518371582,6645.790484137535,0.0349448410763938,-0.29918329646181163,,,0.0349448410763938,-0.29918329646181163
2022-11-01,"{'short TSKB.IS': 6796.910000000001, 'cash_l': 0, 'cash_s': 1.9004841375335673, 'cash_rem': 0.0}",1,-0.0010103422041605,0.4445962905883789,6798.810484137534,0.0230251014330401,-0.2830469207768761,,,0.0230251014330401,-0.2830469207768761
2022-11-02,"{'short TSKB.IS': 6499.31, 'cash_l': 0, 'cash_s': 1.9926390196897046, 'cash_rem': 0.0}",1,-0.0007505458783459,0.5313622951507568,6501.30263901969,-0.0437588083697827,-0.3144199331807265,,,-0.0437588083697827,-0.3144199331807265
2022-11-03,"{'short TSKB.IS': 6606.06, 'cash_l': 0, 'cash_s': 0.07021966485081066, 'cash_rem': 0.0}",1,-0.0009740761388671,0.4435546398162842,6606.130219664851,0.0161240887350796,-0.30336557934833075,,,0.0161240887350796,-0.30336557934833075
2022-11-04,"{'short TSKB.IS': 6475.4400000000005, 'cash_l': 0, 'cash_s': 0.7349409763264703, 'cash_rem': 0.0}",1,-0.0009626822673275,0.5874905586242676,6476.174940976327,-0.0196719220432075,-0.31706971736400547,,,-0.0196719220432075,-0.31706971736400547
2022-11-07,"{'short TSKB.IS': 6266.790000000001, 'cash_l': 0, 'cash_s': 1.1714361531739996, 'cash_rem': 0.0}",1,-0.0006280739363696,0.549644947052002,6267.961436153175,-0.0321506918390568,-0.3390263984285953,,,-0.0321506918390568,-0.3390263984285953
2022-11-08,"{'short TSKB.IS': 6441.510000000001, 'cash_l': 0, 'cash_s': 2.155828676537567, 'cash_rem': 0.0}",1,-0.0003581150478009,0.4340860843658447,6443.665828676539,0.0280321431956988,-0.3204978917807688,,,0.0280321431956988,-0.3204978917807688
2022-11-09,"{'short TSKB.IS': 6503.310000000001, 'cash_l': 0, 'cash_s': 2.2934248303836284, 'cash_rem': 0.0}",1,-0.0001498226170073,0.5601301193237305,6505.603424830385,0.009612167638831,-0.31396640360562644,,,0.009612167638831,-0.31396640360562644
2022-11-10,"{'short ISGYO.IS': 6439.16, 'cash_l': 0, 'cash_s': 3.3044927915498192, 'cash_rem': 0.0}",1,-0.0001323444068032,0.529449462890625,6442.46449279155,-0.0097053152360699,-0.32062457592116855,,,-0.0097053152360699,-0.32062457592116855
2022-11-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6320.6644927915495}",0,0.0,0.5590052604675293,6320.6644927915495,-0.018905808504848,-0.3334687175917028,,,-0.018905808504848,-0.3334687175917028
2022-11-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6320.6644927915495}",0,-4.718447854656915e-16,0.5914096832275391,6320.6644927915495,0.0,-0.3334687175917028,0.0,,0.0,-0.3334687175917028
2022-11-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6320.6644927915495}",0,-1.9428902930940242e-16,0.5811803340911865,6320.6644927915495,0.0,-0.3334687175917028,0.0,,0.0,-0.3334687175917028
2022-11-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6320.6644927915495}",0,-1.7763568394002505e-15,0.657825231552124,6320.6644927915495,0.0,-0.3334687175917028,0.0,,0.0,-0.3334687175917028
2022-11-17,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6320.6644927915495}",0,0.0,0.5927572250366211,6320.6644927915495,0.0,-0.3334687175917028,0.0,,0.0,-0.3334687175917028
