Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 1129.0, 'short AKSEN.IS': 1140.0, 'short BERA.IS': 1159.15, 'short ENJSA.IS': 1151.79, 'short ISGYO.IS': 1149.28, 'short KORDS.IS': 1123.3000000000002, 'short TOASO.IS': 1099.5000000000002, 'cash_l': 0, 'cash_s': 1343.2541512944645, 'cash_rem': 0.0}",7,-0.0251910535872249,0.558971643447876,9295.274151294465,,,,,,
2022-09-08,"{'short AKSA.IS': 1017.4, 'short AKSEN.IS': 1025.36, 'short ENJSA.IS': 1033.21, 'short HEKTS.IS': 1027.44, 'short ISGYO.IS': 1025.59, 'short KORDS.IS': 1012.5000000000002, 'short TKFEN.IS': 1017.2800000000001, 'short TUPRS.IS': 1006.5, 'cash_l': 0, 'cash_s': 1149.199307630467, 'cash_rem': -1.8189894035458565e-12}",8,-0.021804797383809,0.5614852905273438,9314.479307630463,0.0020661204848192,0.002066120484819134,,,0.0020661204848192,0.002066120484819134
2022-09-09,"{'short AKSEN.IS': 2284.64, 'short OYAKC.IS': 2294.0, 'short TKFEN.IS': 2277.28, 'cash_l': 0, 'cash_s': 2370.4304315477166, 'cash_rem': 0.0}",3,-0.0015096771172663,0.5582971572875977,9226.350431547717,-0.0094614924970151,-0.0074149205956610675,,,-0.009461492497015,-0.0074149205956609565
2022-09-12,"{'short ALARK.IS': 4460.8, 'short MGROS.IS': 4399.2, 'cash_l': 0, 'cash_s': 121.1567642381433, 'cash_rem': 0.0}",2,-1.0693831334340764e-06,0.509821891784668,8981.156764238143,-0.0265753690073575,-0.033793235352028606,,,-0.0265753690073575,-0.033793235352028494
2022-09-13,"{'short AKSA.IS': 872.8, 'short AKSEN.IS': 914.1, 'short ALARK.IS': 916.5999999999999, 'short ARCLK.IS': 850.8000000000001, 'short BERA.IS': 904.28, 'short FROTO.IS': 677.76, 'short KORDS.IS': 899.3, 'short TAVHL.IS': 877.1, 'short TUPRS.IS': 658.8, 'cash_l': 0, 'cash_s': 1631.5167642381402, 'cash_rem': 0.0}",9,-0.0278821811716289,0.6915295124053955,9203.05676423814,0.0247072850218555,-0.009920889427826318,,,0.0247072850218555,-0.009920889427826207
2022-09-14,"{'short EGEEN.IS': 2322.2, 'short ISGYO.IS': 4450.5, 'cash_l': 0, 'cash_s': 2148.8438405882343, 'cash_rem': 0.0}",2,-0.0046159229559958,0.4518213272094726,8921.543840588234,-0.0305890674002825,-0.04020648607273025,,,-0.0305890674002826,-0.04020648607273025
2022-09-15,"{'short BIMAS.IS': 1041.1200000000001, 'short EGEEN.IS': 19.899999999999636, 'short SOKM.IS': 1104.9, 'short TUPRS.IS': 1005.0, 'cash_l': 0, 'cash_s': 1320.0238405882337, 'cash_rem': 0.0, 'short ISGYO.IS': 4006.7400000000002}",5,-0.0063717167805922,0.6763675212860107,8497.683840588234,-0.0475097144141875,-0.08580600181600428,,,-0.0475097144141874,-0.08580600181600417
2022-09-16,"{'short BERA.IS': 4407.48, 'short TUPRS.IS': 4333.0, 'cash_l': 0, 'cash_s': 99.28099187269436, 'cash_rem': 0.0}",2,-0.003076654656167,0.5462257862091064,8839.760991872694,0.0402553398904495,-0.04900481169329862,,,0.0402553398904495,-0.0490048116932984
2022-09-19,"{'short AEFES.IS': 1543.6, 'short BERA.IS': 1544.94, 'short FROTO.IS': 1331.04, 'short OTKAR.IS': 1519.1999999999998, 'short SOKM.IS': 1539.1399999999999, 'short TUPRS.IS': 1529.5, 'cash_l': 0, 'cash_s': 298.6634077380768, 'cash_rem': 0.0}",6,-0.0142070743425323,0.5362555980682373,9306.083407738077,0.0527528307941947,0.0011628765615381287,,,0.0527528307941947,0.0011628765615383507
2022-09-20,"{'short BERA.IS': 3070.3, 'short MGROS.IS': 3070.2, 'short TUPRS.IS': 3062.0, 'cash_l': 0, 'cash_s': 34.02042114873075, 'cash_rem': 0.0}",3,-0.0046054134715894,0.4041805267333984,9236.52042114873,-0.0074750014094548,-0.006320817351853192,,,-0.0074750014094548,-0.00632081735185297
