Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,-3.8857805861880484e-16,0.4893052577972412,10086.2752328529,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,0.0,0.5497753620147705,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,-6.938893903907227e-17,0.5724184513092041,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10086.275232852899}",0,0.0,0.5909073352813721,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 10037.199999999999, 'cash_l': 0, 'cash_s': 49.07523285289972, 'cash_rem': 0.0}",1,-5.4454416831412056e-05,0.5707499980926514,10086.2752328529,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9948.275232852899}",0,-2.775557561562892e-17,0.6562950611114502,9948.2752328529,-0.0136819585837304,-0.013681958583730447,,,-0.0136819585837304,-0.013681958583730447
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9948.275232852899}",0,-6.938893903907228e-16,0.4438753128051758,9948.2752328529,0.0,-0.013681958583730447,0.0,,0.0,-0.013681958583730447
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9948.275232852899}",0,-3.6082248300317592e-16,0.439936876296997,9948.2752328529,0.0,-0.013681958583730447,0.0,,0.0,-0.013681958583730447
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9948.275232852899}",0,-7.771561172376109e-16,0.6319935321807861,9948.2752328529,0.0,-0.013681958583730447,0.0,,0.0,-0.013681958583730447
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9948.275232852899}",0,-1.6653345369377348e-15,0.5220375061035156,9948.2752328529,0.0,-0.013681958583730447,0.0,,0.0,-0.013681958583730447
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9948.275232852899}",0,0.0,0.598341703414917,9948.2752328529,0.0,-0.013681958583730447,0.0,,0.0,-0.013681958583730447
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9948.275232852899}",0,0.0,0.4487144947052002,9948.2752328529,0.0,-0.013681958583730447,0.0,,0.0,-0.013681958583730447
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9948.275232852899}",0,-1.1102230246251563e-16,0.495629072189331,9948.2752328529,0.0,-0.013681958583730447,0.0,,0.0,-0.013681958583730447
2022-09-26,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 904.2752328528986, 'cash_rem': 0.0}",1,-0.0001285327776325,0.4183454513549804,9948.2752328529,0.0,-0.013681958583730447,0.0,,0.0,-0.013681958583730447
2022-09-27,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 1032.2752328528986, 'cash_rem': 0.0}",1,-0.0001718263626286,0.3540279865264892,10076.2752328529,0.0128665519403098,-0.0009914462741834607,,,0.0128665519403098,-0.0009914462741834607
2022-09-28,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 1239.6096429022473, 'cash_rem': 0.0}",1,-0.0002668803167453,0.3455479145050049,10283.609642902247,0.0205764933229841,0.01956464656115986,,,0.0205764933229841,0.01956464656115986
2022-09-29,"{'short AEFES.IS': 10103.52, 'cash_l': 0, 'cash_s': 26.027289258830933, 'cash_rem': 0.0}",1,-7.862514256296027e-05,0.5557067394256592,10129.547289258831,-0.0149813498366062,0.004290191909991359,,,-0.0149813498366062,0.004290191909991359
2022-09-30,"{'short AEFES.IS': 10263.76, 'cash_l': 0, 'cash_s': 34.42728925883057, 'cash_rem': 0.0}",1,-6.878854790653977e-05,0.4395434856414795,10298.18728925883,0.0166483254566393,0.021009941877819793,,,0.0166483254566393,0.021009941877819793
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9801.140499443554}",0,0.0,0.5049962997436523,9801.140499443554,-0.0482654641884114,-0.02826957690789611,,,-0.0482654641884114,-0.02826957690789611
