Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10100.70287512932}",0,0.0,0.4885423183441162,10100.70287512932,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10100.70287512932}",0,0.0,0.5686469078063965,10100.70287512932,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10100.70287512932}",0,0.0,0.5038681030273438,10100.70287512932,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10100.70287512932}",0,-2.220446049250313e-16,0.5260334014892578,10100.70287512932,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 10091.75, 'cash_l': 0, 'cash_s': 8.952875129320091, 'cash_rem': 0.0}",1,-0.0001496115707989,0.5505084991455078,10100.70287512932,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9961.95287512932}",0,0.0,0.5145673751831055,9961.95287512932,-0.0137366678057266,-0.013736667805726577,,,-0.0137366678057266,-0.013736667805726577
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9961.95287512932}",0,0.0,0.542015790939331,9961.95287512932,0.0,-0.013736667805726577,0.0,,0.0,-0.013736667805726577
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9961.95287512932}",0,0.0,0.5305917263031006,9961.95287512932,0.0,-0.013736667805726577,0.0,,0.0,-0.013736667805726577
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9961.95287512932}",0,0.0,0.5766746997833252,9961.95287512932,0.0,-0.013736667805726577,0.0,,0.0,-0.013736667805726577
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9961.95287512932}",0,0.0,0.6269595623016357,9961.95287512932,0.0,-0.013736667805726577,0.0,,0.0,-0.013736667805726577
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9961.95287512932}",0,-5.967448757360216e-16,0.6014046669006348,9961.95287512932,0.0,-0.013736667805726577,0.0,,0.0,-0.013736667805726577
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9961.95287512932}",0,0.0,0.590155839920044,9961.95287512932,0.0,-0.013736667805726577,0.0,,0.0,-0.013736667805726577
