Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 1112.2, 'short BERA.IS': 1130.05, 'short DOHOL.IS': 1134.4199999999998, 'short ENJSA.IS': 1134.31, 'short GARAN.IS': 1132.7, 'short ISGYO.IS': 1134.63, 'short KORDS.IS': 1123.6, 'short OTKAR.IS': 1002.4000000000001, 'cash_l': 0, 'cash_s': 196.57524303703758, 'cash_rem': 0.0}",8,-0.4666649489526522,0.4510645866394043,9100.885243037035,,,,,,
2022-09-08,"{'short AKSA.IS': 781.1999999999999, 'short AKSEN.IS': 825.6, 'short ENJSA.IS': 812.4499999999999, 'short GARAN.IS': 823.3, 'short ISGYO.IS': 816.57, 'short KONTR.IS': 821.9399999999999, 'short KORDS.IS': 791.1999999999999, 'short OTKAR.IS': 511.2000000000001, 'short TKFEN.IS': 807.84, 'short TUPRS.IS': 671.0, 'cash_l': 0, 'cash_s': 1446.7179926432664, 'cash_rem': -1.8189894035458565e-12}",10,-0.5942460770071563,0.5356674194335938,9109.017992643265,0.0008936218168941,0.000893621816894008,,,0.0008936218168941,0.000893621816894008
2022-09-09,"{'short AKSEN.IS': 1626.96, 'short KORDS.IS': 1625.9499999999998, 'short TKFEN.IS': 1617.8400000000001, 'short TUPRS.IS': 1341.6, 'cash_l': 0, 'cash_s': 1987.1873171524294, 'cash_rem': 0.0, 'short GARAN.IS': 740.97}",5,-0.1538831803735858,0.4964706897735595,8940.50731715243,-0.0184993240354701,-0.017622233618131977,,,-0.0184993240354701,-0.017622233618131977
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8079.578886072055, 'short GARAN.IS': 667.3824522536287}",1,-2.664535259100376e-15,0.372577428817749,8746.961338325684,-0.0216482098790329,-0.03888895368526224,,,-0.021648209879033,-0.03888895368526235
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 249.29999999999998, 'short ALARK.IS': 214.8, 'short ARCLK.IS': 212.70000000000002, 'short BERA.IS': 260.85, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 262.5, 'short ENJSA.IS': 261.6, 'short EREGL.IS': 244.0, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 258.59, 'short ISGYO.IS': 256.2, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 264.5, 'short KOZAA.IS': 259.92, 'short KOZAL.IS': 178.9, 'short MGROS.IS': 180.2, 'short ODAS.IS': 260.0, 'short OYAKC.IS': 253.3, 'short SAHOL.IS': 249.84, 'short SASA.IS': 260.0, 'short SISE.IS': 262.0, 'short SMRTG.IS': 261.69, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 236.48, 'short TOASO.IS': 179.8, 'short TSKB.IS': 261.3, 'short VESTL.IS': 245.6, 'cash_l': 0, 'cash_s': 1517.6238361450814, 'cash_rem': -3.637978807091713e-12}",30,-4.526177287627451,0.5314323902130127,8728.873836145078,-0.0020678612241434,-0.040876397950032395,,,-0.0020678612241434,-0.040876397950032506
2022-09-14,"{'short AKSA.IS': 550.0, 'short ARCLK.IS': 572.2, 'short DOHOL.IS': 572.99, 'short EKGYO.IS': 574.6, 'short EREGL.IS': 555.8, 'short ISGYO.IS': 566.7, 'short KCHOL.IS': 549.6, 'short KRDMD.IS': 563.3, 'short OYAKC.IS': 562.0, 'short PETKM.IS': 566.8, 'short SAHOL.IS': 554.54, 'short SMRTG.IS': 570.99, 'short VESTL.IS': 566.4, 'cash_l': 0, 'cash_s': 736.833836145076, 'cash_rem': 2.7284841053187847e-12, 'short TSKB.IS': 287.43, 'short GUBRF.IS': 199.2}",15,-1.402614173032624,0.6329770088195801,8549.383836145078,-0.0205627900424859,-0.060598655203778606,,,-0.0205627900424859,-0.06059865520377872
2022-09-15,"{'short ARCLK.IS': 359.5, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 370.59000000000003, 'short EKGYO.IS': 371.62, 'short EREGL.IS': 344.4, 'short HEKTS.IS': 369.46000000000004, 'short KCHOL.IS': 352.72, 'short KONTR.IS': 342.56, 'short KOZAA.IS': 355.44, 'short KRDMD.IS': 371.44999999999993, 'short MGROS.IS': 366.2, 'short OYAKC.IS': 361.1, 'short PETKM.IS': 371.35999999999996, 'short SAHOL.IS': 367.64, 'short SASA.IS': 323.4, 'short SOKM.IS': 361.95, 'short TCELL.IS': 368.64, 'short TTKOM.IS': 371.2, 'short TUPRS.IS': 335.0, 'short VESTL.IS': 343.24, 'cash_l': 0, 'cash_s': 666.2920049438435, 'cash_rem': 9.094947017729282e-13, 'short TSKB.IS': 316.03000000000003, 'short ISGYO.IS': 510.1942608695653}",22,-2.270110601886611,0.6679880619049072,8647.026265813409,0.011420990277161,-0.049869761578509086,,,0.0114209902771609,-0.0498697615785092
2022-09-16,"{'short AKBNK.IS': 511.97999999999996, 'short BERA.IS': 507.21, 'short EKGYO.IS': 511.46000000000004, 'short GARAN.IS': 500.94000000000005, 'short ISCTR.IS': 508.08, 'short ISGYO.IS': 510.1942608695653, 'short KCHOL.IS': 499.72, 'short KOZAA.IS': 503.64, 'short KRDMD.IS': 500.54999999999995, 'short OYAKC.IS': 510.0, 'short PETKM.IS': 510.85999999999996, 'short SAHOL.IS': 501.44, 'short SMRTG.IS': 501.59999999999997, 'short TCELL.IS': 507.48, 'short TUPRS.IS': 335.0, 'short YKBNK.IS': 513.1, 'cash_l': 0, 'cash_s': 277.7851738892241, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 347.4583977900553}",17,-1.6426255356289767,0.6084878444671631,8558.497832548846,-0.0102380206261851,-0.05959721455703049,,,-0.010238020626185,-0.05959721455703049
2022-09-19,"{'short AEFES.IS': 227.0, 'short AGHOL.IS': 173.9, 'short AKBNK.IS': 246.53999999999996, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 239.37, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 245.98, 'short EKGYO.IS': 243.54000000000002, 'short ENJSA.IS': 230.1, 'short EREGL.IS': 236.32, 'short GARAN.IS': 246.01000000000005, 'short GUBRF.IS': 234.8, 'short ISCTR.IS': 239.82, 'short ISGYO.IS': 233.35426086956528, 'short KCHOL.IS': 218.8, 'short KONTR.IS': 215.7, 'short KOZAA.IS': 223.64, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 236.32999999999998, 'short OYAKC.IS': 239.25, 'short PETKM.IS': 234.53999999999996, 'short PGSUS.IS': 242.0, 'short SAHOL.IS': 242.64, 'short SASA.IS': 213.6, 'short SISE.IS': 229.5, 'short SOKM.IS': 244.01, 'short TCELL.IS': 230.32, 'short THYAO.IS': 206.25, 'short TOASO.IS': 182.4, 'short TSKB.IS': 246.0283977900553, 'short TTKOM.IS': 238.56, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 217.42, 'short YKBNK.IS': 243.5, 'cash_l': 0, 'cash_s': 1099.4513271720962, 'cash_rem': 3.637978807091713e-12, 'short SMRTG.IS': 451.43999999999994}",35,-6.41243189754046,0.5958125591278076,9090.093985831722,0.0621132544149465,-0.0011857370922869759,,,0.0621132544149465,-0.0011857370922869759
2022-09-20,"{'short AGHOL.IS': 342.3, 'short AKBNK.IS': 353.46, 'short ASELS.IS': 336.71, 'short BERA.IS': 355.43, 'short BIMAS.IS': 343.96999999999997, 'short DOHOL.IS': 362.13, 'short EKGYO.IS': 363.84000000000003, 'short FROTO.IS': 340.16, 'short GARAN.IS': 346.71000000000004, 'short HALKB.IS': 361.63, 'short ISCTR.IS': 364.16999999999996, 'short KCHOL.IS': 362.86, 'short KOZAA.IS': 364.34, 'short KOZAL.IS': 357.2, 'short KRDMD.IS': 359.63, 'short MGROS.IS': 361.2, 'short OYAKC.IS': 353.89, 'short PETKM.IS': 353.88, 'short PGSUS.IS': 242.0, 'short TCELL.IS': 342.82, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 342.62, 'short YKBNK.IS': 358.06, 'cash_l': 0, 'cash_s': 390.62626726831513, 'cash_rem': 0.0, 'short ISGYO.IS': 256.56830632668067, 'short TSKB.IS': 270.5754488167275}",25,-2.192994597409863,0.6088078022003174,8916.780022411724,-0.0190662454854849,-0.02022937502328903,,,-0.019066245485485,-0.020229375023289142
