Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 718.76, 'long ALARK.IS': 706.5500000000001, 'long ALGYO.IS': 719.6, 'long BIOEN.IS': 754.5999999999999, 'long BUCIM.IS': 758.5500000000001, 'long CIMSA.IS': 718.55, 'long EKGYO.IS': 758.05, 'long EUREN.IS': 759.5, 'long JANTS.IS': 748.8000000000001, 'long MAVI.IS': 709.5, 'long MGROS.IS': 738.45, 'long TCELL.IS': 739.84, 'long TURSG.IS': 757.14, 'long ULKER.IS': 746.0, 'cash_l': 310.6508761729092, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",14,-0.0129206127040202,0.9503374099731444,10644.540876172909,,,,,,
2022-09-08,"{'long AEFES.IS': 805.76, 'long ALARK.IS': 817.45, 'long ALGYO.IS': 809.72, 'long BIMAS.IS': 711.9000000000001, 'long BIOEN.IS': 819.6399999999999, 'long BUCIM.IS': 816.9000000000001, 'long CIMSA.IS': 775.0999999999999, 'long EKGYO.IS': 816.7299999999999, 'long EUREN.IS': 813.68, 'long MAVI.IS': 780.35, 'long MGROS.IS': 738.45, 'long SELEC.IS': 799.2, 'long TURSG.IS': 820.5, 'cash_l': 343.5353190790793, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",13,-0.0109359668208771,1.0399887561798096,10668.915319079086,0.0022898538499428,0.0022898538499427357,0.0022898538499428,0.0022898538499427357,,
2022-09-09,"{'long ALARK.IS': 928.6500000000001, 'long ALGYO.IS': 943.7, 'long BIMAS.IS': 951.5600000000001, 'long BIOEN.IS': 972.7999999999998, 'long BUCIM.IS': 977.7, 'long CIMSA.IS': 951.6499999999999, 'long EKGYO.IS': 975.1399999999999, 'long EUREN.IS': 975.8, 'long MAVI.IS': 926.1500000000001, 'long MGROS.IS': 928.35, 'long SELEC.IS': 972.1600000000001, 'cash_l': 270.41266023965, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",11,-0.0098165253264317,1.0080931186676023,10774.072660239646,0.0098564228898235,0.01216884650766703,0.0098564228898235,0.01216884650766703,,
2022-09-12,"{'long ALGYO.IS': 809.96, 'long BIOEN.IS': 841.3999999999999, 'long BUCIM.IS': 838.5, 'long CIMSA.IS': 826.1499999999999, 'long EKGYO.IS': 841.3899999999999, 'long ENJSA.IS': 837.0000000000001, 'long ISGYO.IS': 825.6, 'long MAVI.IS': 778.8500000000001, 'long MGROS.IS': 834.75, 'long TOASO.IS': 767.2, 'long TTRAK.IS': 767.4000000000001, 'long ULKER.IS': 841.7199999999999, 'long VESBE.IS': 839.5500000000001, 'cash_l': 294.5428690965764, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",13,-0.0101603946604522,1.7373535633087158,10944.012869096572,0.0157730706127561,0.028133857195664413,0.0157730706127561,0.028133857195664413,,
2022-09-13,"{'long AEFES.IS': 1164.8, 'long ALARK.IS': 1181.4, 'long BIOEN.IS': 1206.7999999999997, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1143.3500000000001, 'long SELEC.IS': 1205.28, 'long SOKM.IS': 1201.56, 'long TURSG.IS': 1204.28, 'cash_l': 318.08572936175733, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long EKGYO.IS': 758.0373457943925}",9,-0.003538047295018,1.7631559371948242,10412.59307515615,-0.0485580381069389,-0.021790305821076772,-0.0485580381069389,-0.021790305821076772,,
2022-09-14,"{'long AEFES.IS': 1304.6, 'long ALARK.IS': 1294.4, 'long BIOEN.IS': 1336.0399999999997, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1293.15, 'long SELEC.IS': 1316.78, 'long SOKM.IS': 1321.02, 'long TURSG.IS': 1333.8799999999999, 'cash_l': 476.4290155023864, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0055340257700028,0.9589381217956544,10705.299015502384,0.0281107634028852,0.0057079154503956175,0.0281107634028852,0.0057079154503956175,,
2022-09-15,"{'long AEFES.IS': 1533.6, 'long ALARK.IS': 1530.0, 'long BIOEN.IS': 1536.5599999999997, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1524.15, 'long SELEC.IS': 1540.98, 'long TURSG.IS': 1538.2399999999998, 'cash_l': 560.0198789331826, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.0050558917102513,1.0524506568908691,10792.54987893318,0.0081502500121152,0.013904686400479482,0.0081502500121152,0.013904686400479482,,
2022-09-16,"{'long AEFES.IS': 1346.1599999999999, 'long ALARK.IS': 1353.3, 'long BIOEN.IS': 1356.0799999999997, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1289.8500000000001, 'long SELEC.IS': 1356.66, 'long TAVHL.IS': 1359.0, 'long TURSG.IS': 1358.6099999999997, 'cash_l': 438.20453330836244, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0048747433175705,1.08764386177063,10886.864533308362,0.0087388666657247,0.022765064266686563,0.0087388666657247,0.022765064266686563,,
2022-09-19,"{'long ALARK.IS': 1778.8999999999999, 'long AYDEM.IS': 1777.0800000000002, 'long BIOEN.IS': 1777.9999999999998, 'long EUREN.IS': 1783.47, 'long MAVI.IS': 1748.2500000000002, 'long SELEC.IS': 1765.98, 'cash_l': 89.03281301267452, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0037357390197299,0.8401877880096436,10720.712813012677,-0.0152616687557144,0.007155962640931435,-0.0152616687557144,0.007155962640931435,,
2022-09-20,"{'long ALARK.IS': 2210.7999999999997, 'long EUREN.IS': 2233.92, 'long SELEC.IS': 2233.98, 'long ZOREN.IS': 2235.6, 'cash_l': 34.407867649410036, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 1955.4965870307165}",5,-0.002143973357515,1.1532995700836182,10904.204454680126,0.0171156195364856,0.02439406091139662,0.0171156195364856,0.02439406091139662,,
2022-09-21,"{'long ALARK.IS': 2210.7999999999997, 'long AYDEM.IS': 2238.81, 'long BIOEN.IS': 2237.0965870307164, 'long SELEC.IS': 2233.98, 'long ZOREN.IS': 2239.56, 'cash_l': 40.02232785709748, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0039365296593268,0.89046311378479,11200.268914887813,0.0271514039779962,0.05220779789186181,0.0271514039779962,0.05220779789186181,,
2022-09-22,"{'long ALARK.IS': 2279.1499999999996, 'long BIOEN.IS': 2314.4965870307165, 'long SELEC.IS': 2307.36, 'long ULKER.IS': 2296.8, 'long ZOREN.IS': 2315.88, 'cash_l': 65.83709337587425, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0044282655959072,1.0124874114990234,11579.523680406592,0.0338612196189916,0.08783683722109359,0.0338612196189916,0.08783683722109359,,
2022-09-23,"{'long ALARK.IS': 2347.2999999999997, 'long BIOEN.IS': 2378.3465870307164, 'long SELEC.IS': 2356.2400000000002, 'long ULKER.IS': 2362.1400000000003, 'long ZOREN.IS': 2378.46, 'cash_l': 80.4625794642161, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0040998494690308,1.7067275047302246,11902.949166494933,0.0279308108878085,0.11822100219830767,0.0279308108878085,0.11822100219830767,,
2022-09-26,"{'long AYDEM.IS': 2316.6, 'long OTKAR.IS': 2190.0, 'long SASA.IS': 2255.8999999999996, 'long SELEC.IS': 2307.76, 'long ULKER.IS': 2318.86, 'cash_l': 209.3259856064924, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0027090731239731,1.7041726112365725,11598.445985606491,-0.0255821625908955,0.08961449070751648,-0.0255821625908955,0.08961449070751648,,
2022-09-27,"{'long ALKIM.IS': 2844.0, 'long BIOEN.IS': 2853.11, 'long OTKAR.IS': 2728.1, 'long ULKER.IS': 2847.86, 'cash_l': 182.08051828341922, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0016461845111296,2.205631971359253,11455.15051828342,-0.0123547126486513,0.07615261677701857,-0.0123547126486513,0.07615261677701857,,
2022-09-28,"{'long ALKIM.IS': 2341.2, 'long BIOEN.IS': 2350.01, 'long KMPUR.IS': 2322.0, 'long OTKAR.IS': 2170.6, 'long ULKER.IS': 2335.2200000000003, 'cash_l': 231.98349405162298, 'cash_s': 0, 'cash_rem': 0.0}",5,-0.0023971100500289,1.0058135986328125,11751.013494051622,0.0258279430982576,0.10394742532817625,0.0258279430982576,0.10394742532817625,,
2022-09-29,"{'long ALKIM.IS': 3773.84, 'long BIOEN.IS': 3789.6800000000003, 'long TTRAK.IS': 3605.0, 'cash_l': 225.21366872555518, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0011097905777899,0.9677770137786864,11393.733668725556,-0.0304041711386785,0.07038281888039477,-0.0304041711386785,0.07038281888039477,,
2022-09-30,"{'long AKSEN.IS': 3835.5200000000004, 'long OTKAR.IS': 3382.7999999999997, 'long TTRAK.IS': 3605.0, 'cash_l': 704.9158064124131, 'cash_s': 0, 'cash_rem': 0.0}",3,-0.0023885858089906,0.9923856258392334,11528.235806412413,0.0118049220385104,0.08301860460863875,0.0118049220385104,0.08301860460863875,,
2022-10-03,"{'long AKSA.IS': 2940.0, 'long BIOEN.IS': 2977.0, 'long OTKAR.IS': 2804.7, 'long TTRAK.IS': 2705.0, 'cash_l': 518.9962575402315, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0035962961006229,0.9834659099578856,11945.696257540232,0.0362119979273509,0.12223687207400924,0.0362119979273509,0.12223687207400924,,
2022-10-04,"{'long AKSA.IS': 3006.0, 'long ALGYO.IS': 3037.32, 'long ALKIM.IS': 3059.9199999999996, 'long TTRAK.IS': 3018.7, 'cash_l': 119.89746061928236, 'cash_s': 0, 'cash_rem': 0.0}",4,-0.0042165791859651,0.9478673934936525,12241.83746061928,0.0247906188718068,0.15005781865348466,0.0247906188718068,0.15005781865348466,,
