Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 384.46999999999997, 'long ALGYO.IS': 381.02, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 405.48, 'long BIOEN.IS': 403.6, 'long BUCIM.IS': 412.34000000000003, 'long CIMSA.IS': 375.45, 'long DOAS.IS': 388.41999999999996, 'long ECILC.IS': 405.5, 'long EKGYO.IS': 409.92, 'long FENER.IS': 406.0, 'long HALKB.IS': 409.68, 'long IPEKE.IS': 396.9, 'long KERVT.IS': 412.10999999999996, 'long KMPUR.IS': 407.46, 'long KORDS.IS': 392.34999999999997, 'long KZBGY.IS': 385.0, 'long PGSUS.IS': 203.4, 'long SOKM.IS': 400.28, 'long TCELL.IS': 397.44, 'long TMSN.IS': 403.8, 'long TSPOR.IS': 409.96, 'long TTKOM.IS': 410.38, 'long TUKAS.IS': 411.4800000000001, 'long VAKBN.IS': 404.4332061068702, 'long VESTL.IS': 408.0, 'cash_l': 598.5274047707026, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",26,-0.0258931607599153,1.025777816772461,10754.200610877564,,,,,,
2022-09-08,"{'long ALARK.IS': 329.02, 'long ALGYO.IS': 335.96, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 339.83000000000004, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 349.40000000000003, 'long CIMSA.IS': 318.9, 'long DOAS.IS': 287.34, 'long FENER.IS': 347.6, 'long FROTO.IS': 346.48, 'long GSDHO.IS': 348.54, 'long HALKB.IS': 347.13, 'long IPEKE.IS': 339.53999999999996, 'long KERVT.IS': 348.03, 'long KMPUR.IS': 321.82, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 348.18, 'long MAVI.IS': 283.4, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 348.45, 'long PGSUS.IS': 203.4, 'long SELEC.IS': 345.6, 'long SOKM.IS': 342.59, 'long TCELL.IS': 348.84, 'long TMSN.IS': 333.45000000000005, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 349.57, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 349.68000000000006, 'long ULKER.IS': 333.54, 'long VAKBN.IS': 345.53320610687024, 'cash_l': 994.082709031376, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",31,-0.0249653225773216,1.114820957183838,10846.105915138243,0.0085459912443626,0.008545991244362616,0.0085459912443626,0.008545991244362616,,
2022-09-09,"{'long ALARK.IS': 329.02, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 366.23, 'long BIMAS.IS': 357.13, 'long BIOEN.IS': 371.28000000000003, 'long BUCIM.IS': 377.87999999999994, 'long CIMSA.IS': 377.75, 'long DOAS.IS': 287.34, 'long EKGYO.IS': 373.03000000000003, 'long ENJSA.IS': 365.82000000000005, 'long GSDHO.IS': 377.01, 'long HALKB.IS': 374.65, 'long IPEKE.IS': 358.91999999999996, 'long ISFIN.IS': 374.09999999999997, 'long KERVT.IS': 372.17999999999995, 'long KLRHO.IS': 371.84, 'long KMPUR.IS': 365.32, 'long KOZAL.IS': 372.2, 'long KZBGY.IS': 348.18, 'long MAVI.IS': 356.29999999999995, 'long SNGYO.IS': 377.3, 'long SOKM.IS': 362.08, 'long TMSN.IS': 333.45000000000005, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 372.18000000000006, 'long ULKER.IS': 371.12, 'long VAKBN.IS': 371.4332061068702, 'long ZOREN.IS': 377.6, 'cash_l': 938.6796283029871, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",28,-0.0280035440702237,0.6065917015075684,10963.622834409867,0.0108349411476428,0.0194735277041862,0.0108349411476428,0.0194735277041862,,
2022-09-12,"{'long ALARK.IS': 329.02, 'long ALGYO.IS': 356.64, 'long AYDEM.IS': 352.90000000000003, 'long BIMAS.IS': 357.13, 'long BIOEN.IS': 360.33000000000004, 'long BUCIM.IS': 364.8299999999999, 'long CIMSA.IS': 315.0, 'long DOAS.IS': 287.34, 'long EKGYO.IS': 362.33000000000004, 'long ENJSA.IS': 365.82000000000005, 'long FROTO.IS': 350.83, 'long GWIND.IS': 352.36, 'long HALKB.IS': 359.52, 'long IPEKE.IS': 358.91999999999996, 'long ISFIN.IS': 364.65, 'long KERVT.IS': 364.16999999999996, 'long KMPUR.IS': 365.32, 'long KOZAL.IS': 179.39999999999998, 'long ODAS.IS': 361.02, 'long PGSUS.IS': 252.5, 'long SELEC.IS': 347.2, 'long SNGYO.IS': 361.79, 'long SOKM.IS': 362.08, 'long TCELL.IS': 361.2, 'long TMSN.IS': 333.45000000000005, 'long TOASO.IS': 287.70000000000005, 'long TUKAS.IS': 359.81000000000006, 'long ULKER.IS': 351.99, 'long VAKBN.IS': 357.1932061068702, 'long ZOREN.IS': 365.44, 'cash_l': 730.8884892442784, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long ASUZU.IS': 297.72}",31,-0.0371597386261625,1.362643480300903,11276.491695351144,0.0285369959972831,0.04856623968361684,0.0285369959972831,0.04856623968361684,,
2022-09-13,"{'long AEFES.IS': 1568.0, 'long BRYAT.IS': 1543.5, 'long KLRHO.IS': 1567.7, 'long SELEC.IS': 1574.8, 'long TURSG.IS': 1579.64, 'long VAKBN.IS': 1581.8332061068704, 'cash_l': 80.63783974250327, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': 267.9783486238532, 'long EKGYO.IS': 326.4356261682244, 'long HALKB.IS': 323.6392861863846, 'long TCELL.IS': 325.0799999999999}",10,-0.0068891627499885,1.907320976257324,10739.244306827835,-0.0476431325484674,-0.0013907406594777516,-0.0476431325484674,-0.0013907406594777516,,
2022-09-14,"{'long AEFES.IS': 775.8, 'long AGHOL.IS': 761.2, 'long ALARK.IS': 791.0, 'long AYDEM.IS': 811.1999999999999, 'long BIOEN.IS': 807.75, 'long BRYAT.IS': 411.70000000000005, 'long KLRHO.IS': 803.86, 'long MAVI.IS': 749.0, 'long NTHOL.IS': 807.64, 'long SELEC.IS': 794.3, 'long SOKM.IS': 796.4, 'cash_l': 614.6622613416694, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long ASUZU.IS': 241.27155963302755, 'long HALKB.IS': 291.32288169200257, 'long VAKBN.IS': 1424.094220666438}",14,-0.0126657247777283,1.814955234527588,10881.20092333314,0.0132184921442794,0.01180936799031973,0.0132184921442794,0.01180936799031973,,
2022-09-15,"{'long ALARK.IS': 1026.6, 'long BIOEN.IS': 1075.1100000000001, 'long BRYAT.IS': 1011.7, 'long MAVI.IS': 1057.0, 'long SELEC.IS': 1063.34, 'long TAVHL.IS': 1058.25, 'long ZOREN.IS': 1083.88, 'cash_l': 216.20848533006574, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 262.33316589557165, 'long KLRHO.IS': 723.7097360703812, 'long NTHOL.IS': 727.1199999999999, 'long VAKBN.IS': 1281.9069661849214}",11,-0.0107559599772566,1.9044265747070312,10587.158353480942,-0.0270229887237599,-0.01553274515147729,-0.0270229887237599,-0.01553274515147729,,
2022-09-16,"{'long AEFES.IS': 1124.6399999999999, 'long AKSA.IS': 1102.0, 'long AYDEM.IS': 1139.58, 'long DOAS.IS': 1119.3600000000001, 'long MAVI.IS': 1135.1, 'long SELEC.IS': 1132.46, 'long TAVHL.IS': 1133.75, 'long TKFEN.IS': 1143.1, 'cash_l': 121.69928402665028, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 236.1948975545274, 'long VAKBN.IS': 1154.160604736684}",10,-0.0100474334651784,1.9268677234649656,10542.04478631786,-0.0042611591946434,-0.01972771684630048,-0.0042611591946434,-0.01972771684630048,,
2022-09-19,"{'long ALARK.IS': 1459.1999999999998, 'long AYDEM.IS': 1485.96, 'long BIOEN.IS': 1488.44, 'long EUREN.IS': 1492.95, 'long SELEC.IS': 1473.56, 'long ZOREN.IS': 1492.3999999999999, 'cash_l': 76.9589756714613, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 212.67045604758752, 'long VAKBN.IS': 1039.7442983960887}",8,-0.0060113403394546,1.6687841415405271,10221.883730115138,-0.0303699199436381,-0.049498507608645714,-0.0303699199436381,-0.049498507608645714,,
2022-09-20,"{'long AEFES.IS': 1152.5, 'long ALARK.IS': 1150.6999999999998, 'long BIOEN.IS': 1179.08, 'long EUREN.IS': 1189.92, 'long GESAN.IS': 1136.0, 'long SELEC.IS': 1169.36, 'long ZOREN.IS': 1189.9999999999998, 'cash_l': 1358.8255129095833, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 936.4363713118619}",8,-0.0106657438419893,2.1034398078918457,10462.821884221445,0.0235708173236668,-0.027094410565616345,0.0235708173236668,-0.027094410565616345,,
