Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 336.96999999999997, 'long ALGYO.IS': 340.8, 'long ASUZU.IS': 330.8, 'long BIOEN.IS': 373.06, 'long BUCIM.IS': 381.22, 'long CIMSA.IS': 374.90000000000003, 'long DOAS.IS': 292.44999999999993, 'long ECILC.IS': 373.05999999999995, 'long EKGYO.IS': 380.64, 'long FENER.IS': 348.0, 'long GLYHO.IS': 379.43, 'long GSDHO.IS': 383.08000000000004, 'long HALKB.IS': 375.54, 'long ISFIN.IS': 381.5799999999999, 'long JANTS.IS': 332.8, 'long KERVT.IS': 383.37, 'long KMPUR.IS': 358.64000000000004, 'long PGSUS.IS': 233.6, 'long SOKM.IS': 367.75, 'long TAVHL.IS': 329.75, 'long TCELL.IS': 372.6, 'long TSPOR.IS': 382.26, 'long TUKAS.IS': 378.82000000000005, 'long TUPRS.IS': 340.70000000000005, 'long TURSG.IS': 379.61000000000007, 'long VAKBN.IS': 381.36778625954196, 'long VESTL.IS': 374.0, 'cash_l': 1070.354513298069, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",27,-0.0305385927804589,0.968228816986084,10737.15229955761,,,,,,
2022-09-08,"{'long AEFES.IS': 348.0, 'long ALARK.IS': 336.96999999999997, 'long ALGYO.IS': 340.8, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 341.38, 'long BAGFS.IS': 347.2, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 340.54, 'long BUCIM.IS': 346.21000000000004, 'long CIMSA.IS': 318.35, 'long DOAS.IS': 292.44999999999993, 'long ECILC.IS': 341.0799999999999, 'long FENER.IS': 348.0, 'long FROTO.IS': 346.48, 'long GSDHO.IS': 347.56000000000006, 'long HALKB.IS': 338.01, 'long IPEKE.IS': 344.16, 'long ISFIN.IS': 340.8299999999999, 'long KERVT.IS': 343.32, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 283.4, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 333.3, 'long PGSUS.IS': 233.6, 'long SELEC.IS': 345.6, 'long SOKM.IS': 329.29, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 343.83, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 347.9200000000001, 'long VAKBN.IS': 346.027786259542, 'cash_l': 905.4251077874615, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",31,-0.0289331207507461,0.8899803161621094,10789.932894047006,0.0049156976651593,0.004915697665159202,0.0049156976651593,0.004915697665159202,,
2022-09-09,"{'long ALARK.IS': 336.96999999999997, 'long ASUZU.IS': 330.8, 'long BAGFS.IS': 347.2, 'long BERA.IS': 340.29, 'long BIOEN.IS': 351.48, 'long BUCIM.IS': 350.23, 'long CIMSA.IS': 318.35, 'long DOAS.IS': 292.44999999999993, 'long EKGYO.IS': 347.48, 'long ENJSA.IS': 348.40000000000003, 'long FROTO.IS': 346.48, 'long GSDHO.IS': 351.94000000000005, 'long HALKB.IS': 351.77, 'long IPEKE.IS': 344.16, 'long ISFIN.IS': 349.5299999999999, 'long KERVT.IS': 351.37, 'long KMPUR.IS': 348.0, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 283.4, 'long MGROS.IS': 282.29999999999995, 'long PGSUS.IS': 233.6, 'long PSGYO.IS': 348.5, 'long SNGYO.IS': 347.90000000000003, 'long SOKM.IS': 348.78000000000003, 'long TMSN.IS': 284.0, 'long TSPOR.IS': 349.09, 'long TUKAS.IS': 347.9200000000001, 'long VAKBN.IS': 346.027786259542, 'long ZOREN.IS': 351.05, 'cash_l': 1402.2515373233673, 'cash_s': 0, 'cash_rem': 0.0}",29,-0.0284609350273902,1.5207951068878174,10913.919323582906,0.0114909361117811,0.01646311974475556,0.0114909361117811,0.01646311974475556,,
2022-09-12,"{'long AEFES.IS': 308.84, 'long ALARK.IS': 282.57, 'long ALGYO.IS': 312.06, 'long ALKIM.IS': 319.65999999999997, 'long BIOEN.IS': 318.63, 'long BUCIM.IS': 319.78000000000003, 'long CIMSA.IS': 318.35, 'long DOAS.IS': 292.44999999999993, 'long EKGYO.IS': 315.38, 'long ENJSA.IS': 311.20000000000005, 'long GSDHO.IS': 318.0400000000001, 'long GWIND.IS': 306.4, 'long HALKB.IS': 306.38, 'long IPEKE.IS': 304.26000000000005, 'long ISFIN.IS': 311.7299999999999, 'long KERVT.IS': 319.33, 'long KMPUR.IS': 304.46, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 307.2, 'long MAVI.IS': 283.4, 'long ODAS.IS': 317.26, 'long PGSUS.IS': 233.6, 'long PSGYO.IS': 316.51, 'long SNGYO.IS': 316.88000000000005, 'long SOKM.IS': 309.74, 'long TCELL.IS': 309.6, 'long TMSN.IS': 284.0, 'long TSPOR.IS': 318.48999999999995, 'long TTRAK.IS': 255.8, 'long TUKAS.IS': 310.81000000000006, 'long VAKBN.IS': 317.54778625954197, 'long ZOREN.IS': 317.61, 'cash_l': 1229.3504682544171, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long ASUZU.IS': 297.72}",33,-0.0365672086189579,1.978958368301392,11177.238254513964,0.0241268899946946,0.04098721361850144,0.0241268899946946,0.04098721361850144,,
2022-09-13,"{'long AEFES.IS': 1339.2399999999998, 'long BRYAT.IS': 1029.0, 'long KLRHO.IS': 1362.1, 'long MAVI.IS': 1304.0, 'long SELEC.IS': 1361.52, 'long TURSG.IS': 1360.68, 'long VAKBN.IS': 1357.067786259542, 'cash_l': 431.8331778025131, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long ASUZU.IS': 267.9783486238532, 'long EKGYO.IS': 284.13674766355143, 'long HALKB.IS': 275.80274950429606, 'long TCELL.IS': 278.64}",11,-0.0086622909366481,2.304282665252685,10651.99880985376,-0.0469918805254136,-0.007930733152342384,-0.0469918805254136,-0.007930733152342384,,
2022-09-14,"{'long AEFES.IS': 733.4399999999997, 'long AGHOL.IS': 666.0500000000001, 'long ALARK.IS': 734.5, 'long AYDEM.IS': 743.6, 'long BRYAT.IS': 463.1, 'long KLRHO.IS': 734.6599999999999, 'long MAVI.IS': 704.8, 'long NTHOL.IS': 754.6800000000001, 'long SELEC.IS': 737.12, 'long SOKM.IS': 736.67, 'long TUPRS.IS': 681.4, 'long TURSG.IS': 753.1800000000001, 'cash_l': 622.6338966755084, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long ASUZU.IS': 241.27155963302755, 'long HALKB.IS': 248.26297422339718, 'long VAKBN.IS': 1221.7422064499528}",15,-0.0143076259883132,2.5561318397521973,10777.110636981886,0.0117453850081536,0.003721502341540228,0.0117453850081537,0.003721502341540228,,
2022-09-15,"{'long AEFES.IS': 962.4399999999997, 'long ALARK.IS': 970.1, 'long BIOEN.IS': 969.1800000000001, 'long BRYAT.IS': 463.1, 'long MAVI.IS': 935.8, 'long SELEC.IS': 961.32, 'long TAVHL.IS': 917.15, 'long ZOREN.IS': 973.2800000000001, 'cash_l': 648.6912001163555, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long HALKB.IS': 223.55817580964964, 'long KLRHO.IS': 661.409442815249, 'long NTHOL.IS': 679.44, 'long VAKBN.IS': 1099.75858521314}",12,-0.011181417591969,2.451796770095825,10465.227403954394,-0.0289394108989898,-0.025325606642872978,-0.0289394108989898,-0.025325606642872978,,
2022-09-16,"{'long AEFES.IS': 915.5799999999997, 'long AKSA.IS': 870.0, 'long ALARK.IS': 911.2, 'long AYDEM.IS': 920.43, 'long BIOEN.IS': 924.0600000000001, 'long BRYAT.IS': 463.1, 'long DOAS.IS': 915.84, 'long MAVI.IS': 857.6999999999999, 'long SELEC.IS': 915.24, 'long TAVHL.IS': 917.15, 'cash_l': 654.6849339381642, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 201.28335756774615, 'long VAKBN.IS': 990.163925508191}",12,-0.0109301153847422,2.537397861480713,10456.4322170141,-0.0008404200502102,-0.02614474254547683,-0.0008404200502102,-0.02614474254547683,,
2022-09-19,"{'long ALARK.IS': 1519.2, 'long AYDEM.IS': 1522.83, 'long BIOEN.IS': 1533.5, 'long EUREN.IS': 1533.3, 'long SELEC.IS': 1529.2199999999998, 'long ZOREN.IS': 1531.76, 'cash_l': 36.43057626089103, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 181.236021150033, 'long VAKBN.IS': 892.0052302941932}",8,-0.0063971543057531,2.5822832584381104,10279.481827705116,-0.0169226353345513,-0.04262493993601524,-0.0169226353345515,-0.04262493993601546,,
2022-09-20,"{'long AEFES.IS': 1060.3, 'long ALARK.IS': 1025.6, 'long BIOEN.IS': 1082.35, 'long DOAS.IS': 1020.5, 'long EUREN.IS': 1074.6599999999999, 'long SELEC.IS': 1061.2199999999998, 'long SMRTG.IS': 1062.0, 'long ZOREN.IS': 1081.76, 'cash_l': 1276.0836418726522, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 803.3765054893215}",9,-0.0111384346170135,2.4868853092193604,10547.850147361973,0.0261071836260806,-0.017630573443894737,0.0261071836260806,-0.01763057344389496,,
