Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,0.0,1.1382942199707031,10085.700000000004,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,-4.0245584642661925e-16,1.1528873443603516,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,-4.718447854656915e-16,1.886488437652588,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,-7.077671781985373e-16,2.083185195922852,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,0.0,1.0286142826080322,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,-2.7755575615628914e-16,1.0680625438690186,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,-8.326672684688674e-16,1.0968618392944336,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,-5.55111512312579e-16,0.9664981365203856,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,-1.1657341758564144e-15,1.0589838027954102,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,0.0,1.0230696201324463,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,0.0,0.9741778373718262,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,0.0,1.1870388984680176,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,0.0,1.0777463912963867,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,-1.5543122344752197e-15,1.0263776779174805,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10085.700000000003}",0,0.0,0.9454855918884276,10085.700000000004,0.0,0.0,0.0,0.0,0.0,
