Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 251.78, 'long ALARK.IS': 230.46999999999997, 'long ALGYO.IS': 231.79999999999998, 'long ALKIM.IS': 257.44000000000005, 'long ARCLK.IS': 216.0, 'long AYDEM.IS': 250.09, 'long BAGFS.IS': 253.59999999999997, 'long BIOEN.IS': 255.82, 'long BUCIM.IS': 256.74, 'long CIMSA.IS': 206.79999999999995, 'long DOAS.IS': 195.94, 'long ECILC.IS': 243.96, 'long GLYHO.IS': 254.8, 'long GSDHO.IS': 258.05, 'long GWIND.IS': 246.81000000000003, 'long ISFIN.IS': 256.88000000000005, 'long JANTS.IS': 243.0, 'long KERVT.IS': 253.33, 'long KMPUR.IS': 231.48000000000002, 'long MAVI.IS': 210.89999999999998, 'long OYAKC.IS': 250.77, 'long PGSUS.IS': 208.7, 'long SELEC.IS': 241.61, 'long SOKM.IS': 257.54999999999995, 'long TAVHL.IS': 255.09999999999997, 'long TCELL.IS': 242.98, 'long THYAO.IS': 210.89999999999998, 'long TKFEN.IS': 249.6, 'long TOASO.IS': 172.10000000000005, 'long TSPOR.IS': 257.66, 'long TTRAK.IS': 246.0, 'long TUKAS.IS': 249.79000000000005, 'long TURSG.IS': 256.42, 'long ULKER.IS': 243.01999999999998, 'long VAKBN.IS': 257.04, 'long VESBE.IS': 251.24000000000004, 'long ZOREN.IS': 257.74, 'cash_l': 1692.9395304591944, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",37,-0.043431233844406,1.19254469871521,10606.849530459209,,,,,,
2022-09-08,"{'long AEFES.IS': 251.78, 'long ALARK.IS': 230.46999999999997, 'long ALGYO.IS': 231.79999999999998, 'long ALKIM.IS': 257.44000000000005, 'long ARCLK.IS': 216.0, 'long AYDEM.IS': 250.09, 'long BAGFS.IS': 253.59999999999997, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 255.82, 'long BUCIM.IS': 256.74, 'long CIMSA.IS': 206.79999999999995, 'long DOAS.IS': 195.94, 'long ECILC.IS': 243.96, 'long ENJSA.IS': 254.10000000000002, 'long FENER.IS': 233.6, 'long GLYHO.IS': 259.27000000000004, 'long GSDHO.IS': 258.05, 'long IPEKE.IS': 248.56, 'long ISFIN.IS': 256.88000000000005, 'long JANTS.IS': 243.0, 'long KERVT.IS': 253.33, 'long KMPUR.IS': 231.48000000000002, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 210.89999999999998, 'long MGROS.IS': 188.2, 'long PGSUS.IS': 208.7, 'long SELEC.IS': 241.61, 'long SOKM.IS': 257.54999999999995, 'long TAVHL.IS': 255.09999999999997, 'long THYAO.IS': 210.89999999999998, 'long TMSN.IS': 211.04999999999998, 'long TOASO.IS': 172.10000000000005, 'long TSPOR.IS': 257.66, 'long TTRAK.IS': 246.0, 'long TUKAS.IS': 249.79000000000005, 'long TURSG.IS': 256.42, 'long VAKBN.IS': 257.04, 'long VESBE.IS': 251.24000000000004, 'long ZOREN.IS': 257.74, 'cash_l': 1407.6763420477764, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",39,-0.0447959641602245,1.083768606185913,10647.88634204778,0.0038688973074171,0.0038688973074170185,0.0038688973074171,0.0038688973074170185,,
2022-09-09,"{'long AEFES.IS': 208.72, 'long ALARK.IS': 230.46999999999997, 'long ALGYO.IS': 231.79999999999998, 'long ALKIM.IS': 228.64000000000004, 'long ARCLK.IS': 216.0, 'long AYDEM.IS': 236.89000000000001, 'long BAGFS.IS': 231.93999999999997, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 233.94, 'long BUCIM.IS': 240.66000000000003, 'long CIMSA.IS': 206.79999999999995, 'long DOAS.IS': 195.94, 'long ENJSA.IS': 236.68, 'long GLYHO.IS': 241.23000000000005, 'long GSDHO.IS': 242.72, 'long GUBRF.IS': 231.6, 'long GWIND.IS': 238.88, 'long IPEKE.IS': 229.18, 'long ISFIN.IS': 239.48000000000005, 'long JANTS.IS': 243.0, 'long KERVT.IS': 237.23000000000002, 'long KMPUR.IS': 231.48000000000002, 'long KOZAA.IS': 240.48, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 210.89999999999998, 'long MGROS.IS': 188.2, 'long ODAS.IS': 239.23, 'long PGSUS.IS': 208.7, 'long SELEC.IS': 241.61, 'long SNGYO.IS': 240.10000000000002, 'long SOKM.IS': 238.05999999999995, 'long TAVHL.IS': 189.84999999999997, 'long THYAO.IS': 210.89999999999998, 'long TMSN.IS': 211.04999999999998, 'long TOASO.IS': 172.10000000000005, 'long TSPOR.IS': 241.88000000000002, 'long TTRAK.IS': -6.0, 'long TUKAS.IS': 238.54000000000005, 'long ULKER.IS': 225.48, 'long VESBE.IS': 241.80000000000004, 'long ZOREN.IS': 242.99, 'cash_l': 1706.5428754937657, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",41,-0.0450870058746901,1.1218111515045166,10735.192875493762,0.0081994238707465,0.012100043907099511,0.0081994238707465,0.012100043907099511,,
2022-09-12,"{'long AEFES.IS': 208.72, 'long ALARK.IS': 230.46999999999997, 'long ALGYO.IS': 231.79999999999998, 'long ALKIM.IS': 228.64000000000004, 'long ARCLK.IS': 216.0, 'long AYDEM.IS': 236.89000000000001, 'long BAGFS.IS': 231.93999999999997, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 244.89, 'long CIMSA.IS': 206.79999999999995, 'long DOAS.IS': 195.94, 'long ENJSA.IS': 236.68, 'long ENKAI.IS': 234.36, 'long FENER.IS': 217.0, 'long GLYHO.IS': 245.81000000000006, 'long GSDHO.IS': 247.24, 'long GWIND.IS': 238.88, 'long HEKTS.IS': 238.88, 'long IPEKE.IS': 229.18, 'long ISGYO.IS': 230.39999999999998, 'long JANTS.IS': 243.0, 'long KERVT.IS': 245.24, 'long KMPUR.IS': 231.48000000000002, 'long KOZAA.IS': 240.48, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 210.89999999999998, 'long MGROS.IS': 188.2, 'long PGSUS.IS': 208.7, 'long SELEC.IS': 241.61, 'long SNGYO.IS': 245.27, 'long SOKM.IS': 238.05999999999995, 'long TAVHL.IS': 189.84999999999997, 'long THYAO.IS': 210.89999999999998, 'long TMSN.IS': 211.04999999999998, 'long TOASO.IS': 172.10000000000005, 'long TSPOR.IS': 246.98000000000002, 'long TTRAK.IS': -6.0, 'long TUKAS.IS': 238.54000000000005, 'long ULKER.IS': 244.60999999999999, 'long VESBE.IS': 241.80000000000004, 'long ZOREN.IS': 246.03, 'cash_l': 1894.963952273405, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",41,-0.0516052996659223,1.1920454502105713,10953.783952273398,0.0203621005523463,0.03270852677016989,0.0203621005523463,0.03270852677016989,,
2022-09-13,"{'long AEFES.IS': 1283.9199999999998, 'long ALARK.IS': 1304.47, 'long BIOEN.IS': 1309.77, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1304.4, 'long SELEC.IS': 1312.9700000000003, 'long SOKM.IS': 1303.9599999999998, 'long TURSG.IS': 1305.94, 'cash_l': 353.5024398852547, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0092533475234048,1.0469801425933838,10507.932439885257,-0.0407029675161347,-0.00932577484859165,-0.0407029675161347,-0.00932577484859165,,
2022-09-14,"{'long AEFES.IS': 957.7199999999998, 'long ALARK.IS': 965.47, 'long BIOEN.IS': 986.6700000000001, 'long BRYAT.IS': 463.1, 'long FROTO.IS': 702.64, 'long IPEKE.IS': 979.5, 'long MAVI.IS': 929.9000000000001, 'long NTHOL.IS': 979.76, 'long SELEC.IS': 978.4700000000003, 'long SOKM.IS': 985.3999999999999, 'long TURSG.IS': 981.94, 'cash_l': 978.1962695153943, 'cash_s': 0, 'cash_rem': 0.0}",11,-0.0125049429713864,1.0472536087036133,10888.766269515396,0.036242508391527,0.026578744069727822,0.036242508391527,0.026578744069727822,,
2022-09-15,"{'long AEFES.IS': 1095.12, 'long ALARK.IS': 1083.27, 'long BIOEN.IS': 1098.0700000000002, 'long BRYAT.IS': 1063.1, 'long MAVI.IS': 1083.9, 'long SELEC.IS': 1090.5700000000002, 'long SOKM.IS': 1099.6999999999998, 'long TURSG.IS': 1099.8400000000001, 'long ZOREN.IS': 1102.8400000000001, 'cash_l': 119.50707514166061, 'cash_s': 0, 'cash_rem': 0.0, 'long NTHOL.IS': 882.0799999999999}",10,-0.0099306427112016,2.5841572284698486,10817.99707514166,-0.0064992849164063,0.019906716322892093,-0.0064992849164063,0.019906716322892093,,
2022-09-16,"{'long AEFES.IS': 954.54, 'long AKSA.IS': 928.0, 'long ALARK.IS': 965.47, 'long BIMAS.IS': 952.32, 'long BIOEN.IS': 985.2700000000002, 'long BRYAT.IS': 471.89999999999986, 'long DOAS.IS': 915.84, 'long MAVI.IS': 927.7, 'long SELEC.IS': 975.3700000000001, 'long SOKM.IS': 981.9799999999998, 'long TURSG.IS': 982.6900000000002, 'cash_l': 800.6610662957555, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",11,-0.0128294447479039,1.1531386375427246,10841.741066295752,0.0021948601935428,0.022145268975676258,0.0021948601935428,0.022145268975676258,,
2022-09-19,"{'long AEFES.IS': 1181.54, 'long ALARK.IS': 1147.87, 'long AYDEM.IS': 1174.68, 'long BIOEN.IS': 1172.7900000000002, 'long BRYAT.IS': 1055.3999999999999, 'long DOAS.IS': 1116.04, 'long EUREN.IS': 1178.22, 'long MAVI.IS': 1156.9, 'long SELEC.IS': 1180.0300000000002, 'cash_l': 296.2149888256554, 'cash_s': 0, 'cash_rem': 0.0}",9,-0.0091759707060015,1.1651217937469482,10659.684988825657,-0.0167921440252859,0.004981258404272104,-0.0167921440252859,0.004981258404272104,,
2022-09-20,"{'long AEFES.IS': 1043.24, 'long ALARK.IS': 1024.4699999999998, 'long ALGYO.IS': 1038.24, 'long AYDEM.IS': 1056.1200000000001, 'long DOAS.IS': 1013.99, 'long EUREN.IS': 1063.56, 'long SELEC.IS': 1063.0300000000002, 'long ZOREN.IS': 1069.2, 'cash_l': 1264.3084124132602, 'cash_s': 0, 'cash_rem': 0.0, 'long BIOEN.IS': 1289.8688651877135}",9,-0.0076895519213619,1.6982290744781494,10926.027277600972,0.0249859436798102,0.03009166352602599,0.0249859436798102,0.03009166352602599,,
