Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AGHOL.IS': 235.5, 'long AKBNK.IS': 238.70999999999998, 'long ALARK.IS': 236.99999999999997, 'long ALGYO.IS': 243.48000000000002, 'long BAGFS.IS': 226.24, 'long BUCIM.IS': 245.07000000000002, 'long CEMTS.IS': 239.96, 'long CIMSA.IS': 217.29999999999998, 'long ECILC.IS': 230.79999999999998, 'long EKGYO.IS': 242.51999999999998, 'long EUREN.IS': 240.25, 'long FENER.IS': 232.0, 'long GLYHO.IS': 244.55, 'long GSDHO.IS': 244.76, 'long HALKB.IS': 242.19645390070926, 'long IPEKE.IS': 226.79999999999998, 'long ISCTR.IS': 238.94, 'long JANTS.IS': 240.0, 'long KERVT.IS': 239.07000000000002, 'long KONTR.IS': 219.60000000000002, 'long KOZAA.IS': 235.2, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 236.88000000000002, 'long ODAS.IS': 243.64, 'long OYAKC.IS': 234.69, 'long PGSUS.IS': 219.4, 'long SMRTG.IS': 226.26000000000002, 'long SNGYO.IS': 244.16000000000003, 'long SOKM.IS': 242.20999999999998, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 223.56, 'long TKFEN.IS': 242.94, 'long TMSN.IS': 219.2, 'long TSKB.IS': 239.05, 'long TSPOR.IS': 243.76, 'long TTKOM.IS': 241.4, 'long TUKAS.IS': 243.45000000000002, 'long VAKBN.IS': 235.17343511450383, 'long VESTL.IS': 238.0, 'cash_l': 1435.2612999578614, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",39,-0.0672233544043857,1.1009209156036377,10540.831188973085,,,,,,
2022-09-08,"{'long AEFES.IS': 217.5, 'long AGHOL.IS': 235.5, 'long ALARK.IS': 236.99999999999997, 'long ALGYO.IS': 198.42000000000002, 'long ARCLK.IS': 219.75, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 238.48, 'long BUCIM.IS': 241.18000000000004, 'long CIMSA.IS': 217.29999999999998, 'long DOAS.IS': 202.16, 'long ECILC.IS': 230.79999999999998, 'long EKGYO.IS': 237.63, 'long EUREN.IS': 240.25, 'long FENER.IS': 232.0, 'long GLYHO.IS': 240.08, 'long GSDHO.IS': 240.32, 'long HALKB.IS': 229.68645390070927, 'long IPEKE.IS': 226.79999999999998, 'long ISCTR.IS': 238.94, 'long KARSN.IS': 234.60999999999999, 'long KERVT.IS': 239.07000000000002, 'long KOZAA.IS': 235.2, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 236.88000000000002, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 188.2, 'long OYAKC.IS': 234.69, 'long PETKM.IS': 227.25, 'long PGSUS.IS': 219.4, 'long PSGYO.IS': 237.79999999999998, 'long SELEC.IS': 237.60000000000002, 'long SNGYO.IS': 239.61, 'long SOKM.IS': 222.98, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 223.56, 'long TKNSA.IS': 239.4, 'long TOASO.IS': 183.2, 'long TUKAS.IS': 233.15, 'long ULKER.IS': 240.89000000000001, 'long VAKBN.IS': 235.17343511450383, 'long YKBNK.IS': 238.28, 'cash_l': 1332.9596624643254, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",41,-0.0809524426420236,0.8239469528198242,10625.399551479532,0.0080229311133374,0.008022931113337295,0.0080229311133374,0.008022931113337295,,
2022-09-09,"{'long AEFES.IS': 217.5, 'long AGHOL.IS': 154.9, 'long AKBNK.IS': 222.88, 'long AKSA.IS': 225.0, 'long ALARK.IS': 181.39999999999998, 'long ALGYO.IS': 198.42000000000002, 'long ARCLK.IS': 219.75, 'long ASELS.IS': 204.26, 'long BERA.IS': 214.92000000000002, 'long BIMAS.IS': 117.47000000000001, 'long BIOEN.IS': 227.54, 'long BUCIM.IS': 229.12000000000003, 'long CIMSA.IS': 217.29999999999998, 'long DOAS.IS': 202.16, 'long EKGYO.IS': 227.41, 'long EUREN.IS': 224.81, 'long GLYHO.IS': 226.55, 'long HALKB.IS': 229.68645390070927, 'long IPEKE.IS': 226.79999999999998, 'long ISCTR.IS': 226.5, 'long JANTS.IS': 162.1, 'long KARSN.IS': 226.42999999999998, 'long KERVT.IS': 222.97000000000003, 'long KLRHO.IS': 209.16, 'long KONTR.IS': 219.60000000000002, 'long KOZAA.IS': 205.14, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 199.40000000000003, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 188.2, 'long OYAKC.IS': 219.19, 'long PETKM.IS': 227.25, 'long PGSUS.IS': 219.4, 'long PSGYO.IS': 229.29999999999998, 'long SELEC.IS': 215.98000000000002, 'long SISE.IS': 209.6, 'long SNGYO.IS': 229.81, 'long SOKM.IS': 222.98, 'long TAVHL.IS': 197.85000000000002, 'long TMSN.IS': 213.0, 'long TUKAS.IS': 221.9, 'long ULKER.IS': 222.10000000000002, 'long VAKBN.IS': 222.22343511450384, 'long YKBNK.IS': 229.15, 'cash_l': 1511.3824955926557, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12}",44,-0.0787416597646168,0.8173081874847412,10805.042384607876,0.0169069249827249,0.02506549919053702,0.0169069249827249,0.02506549919053702,,
2022-09-12,"{'long AEFES.IS': 217.5, 'long AGHOL.IS': 154.9, 'long AKBNK.IS': 222.88, 'long ALARK.IS': 181.39999999999998, 'long ALGYO.IS': 198.42000000000002, 'long ARCLK.IS': 219.75, 'long BERA.IS': 214.92000000000002, 'long BIMAS.IS': 117.47000000000001, 'long BIOEN.IS': 216.59, 'long BUCIM.IS': 224.77000000000004, 'long CIMSA.IS': 217.29999999999998, 'long DOAS.IS': 202.16, 'long ECILC.IS': 217.70000000000002, 'long EKGYO.IS': 222.06, 'long EREGL.IS': 200.39999999999998, 'long EUREN.IS': 224.81, 'long GLYHO.IS': 226.55, 'long GSDHO.IS': 225.99999999999997, 'long HALKB.IS': 214.55645390070927, 'long IPEKE.IS': 226.79999999999998, 'long ISCTR.IS': 226.5, 'long JANTS.IS': 162.1, 'long KARSN.IS': 226.42999999999998, 'long KERVT.IS': 222.97000000000003, 'long KOZAA.IS': 205.14, 'long KOZAL.IS': 174.0, 'long KRDMD.IS': 222.89999999999998, 'long KZBGY.IS': 199.40000000000003, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 188.2, 'long OYAKC.IS': 219.19, 'long PETKM.IS': 212.0, 'long PGSUS.IS': 219.4, 'long SAHOL.IS': 210.0, 'long SELEC.IS': 215.98000000000002, 'long SISE.IS': 209.6, 'long SMRTG.IS': 210.6, 'long SNGYO.IS': 224.64000000000001, 'long SOKM.IS': 222.98, 'long TAVHL.IS': 197.85000000000002, 'long TCELL.IS': 206.4, 'long TTKOM.IS': 218.11, 'long TUKAS.IS': 221.9, 'long ULKER.IS': 222.10000000000002, 'long VAKBN.IS': 222.22343511450384, 'long YKBNK.IS': 219.46, 'cash_l': 1479.859172378463, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",46,-0.0880409953927385,0.7948446273803711,11119.41906139368,0.0290953672920007,0.05489015638784367,0.0290953672920007,0.05489015638784367,,
2022-09-13,"{'long AEFES.IS': 1785.5, 'long KLRHO.IS': 1799.0, 'long KZBGY.IS': 1775.44, 'long SELEC.IS': 1800.7, 'long TURSG.IS': 1806.42, 'cash_l': 67.53743326722906, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 200.60472872644203, 'long EKGYO.IS': 200.0615327102804, 'long HALKB.IS': 193.14335109898613, 'long ISCTR.IS': 203.9402390438247, 'long PETKM.IS': 190.8695081967213, 'long TCELL.IS': 185.76, 'long TTKOM.IS': 196.35000000000002, 'long YKBNK.IS': 197.7178328173375}",13,-0.0062717575547289,1.5861570835113523,10603.044625860824,-0.0464389760545759,0.005902137675140695,-0.0464389760545759,0.005902137675140695,,
2022-09-14,"{'long AEFES.IS': 760.3, 'long AGHOL.IS': 761.2, 'long ALARK.IS': 734.5, 'long GESAN.IS': 740.3, 'long KARSN.IS': 773.72, 'long KLRHO.IS': 762.3599999999999, 'long KZBGY.IS': 764.56, 'long MAVI.IS': 749.0, 'long NTHOL.IS': 767.92, 'long OTKAR.IS': 502.2, 'long SELEC.IS': 774.9000000000001, 'long SKBNK.IS': 771.75, 'long SOKM.IS': 756.58, 'cash_l': 461.1703016349675, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long AKBNK.IS': 180.62062821245001, 'long HALKB.IS': 173.85737771465273, 'long ISCTR.IS': 183.5462151394422, 'long YKBNK.IS': 178.01399380804958}",17,-0.0243011044782841,2.228846788406372,10796.49851650956,0.0182451265155391,0.024254949439274753,0.0182451265155389,0.024254949439274753,,
2022-09-15,"{'long ALARK.IS': 1382.4, 'long BRYAT.IS': 1200.0, 'long MAVI.IS': 1365.0, 'long SELEC.IS': 1380.2400000000002, 'long ZOREN.IS': 1387.24, 'cash_l': 234.71965844264741, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long KARSN.IS': 851.0000000000001, 'long AKBNK.IS': 162.6731239291833, 'long HALKB.IS': 156.55672511988303, 'long ISCTR.IS': 165.31792828685258, 'long KLRHO.IS': 686.3475659824045, 'long NTHOL.IS': 691.3599999999999, 'long SKBNK.IS': 695.3100000000001, 'long YKBNK.IS': 160.34848297213625}",13,-0.0140771333658089,2.391005516052246,10518.513484733106,-0.0257477024936715,-0.002117262276558285,-0.0257477024936715,-0.002117262276558285,,
2022-09-16,"{'long AEFES.IS': 1358.94, 'long AYDEM.IS': 1373.34, 'long DOAS.IS': 1322.88, 'long MAVI.IS': 1365.0, 'long OTKAR.IS': 1027.8, 'long SELEC.IS': 1357.2000000000003, 'long TAVHL.IS': 1359.0, 'cash_l': 463.9943033547406, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 140.95777605902512, 'long SKBNK.IS': 626.22}",9,-0.0124817354714454,2.2446534633636475,10395.332079413763,-0.0117109138566139,-0.013803381057039599,-0.0117109138566137,-0.013803381057039377,,
2022-09-19,"{'long ALARK.IS': 1884.8, 'long AYDEM.IS': 1885.3799999999999, 'long EUREN.IS': 1888.38, 'long GWIND.IS': 1879.92, 'long SELEC.IS': 1880.2200000000003, 'cash_l': 52.5505205442405, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 126.91872190425299, 'long SKBNK.IS': 564.48}",7,-0.0063333845580413,1.7231276035308838,10162.649242448497,-0.0223833962385925,-0.035877810748000116,-0.0223833962385925,-0.035877810747999894,,
2022-09-20,"{'long AKSA.IS': 460.4, 'long ALARK.IS': 465.6999999999998, 'long ALGYO.IS': 475.85999999999996, 'long AYDEM.IS': 477.4799999999998, 'long CCOLA.IS': 444.29999999999995, 'long DOAS.IS': 408.2, 'long ECILC.IS': 473.6, 'long EUREN.IS': 479.7000000000003, 'long FENER.IS': 477.0, 'long GWIND.IS': 471.4000000000001, 'long KERVT.IS': 484.34000000000003, 'long KMPUR.IS': 479.82, 'long SASA.IS': 468.8, 'long SELEC.IS': 476.22000000000025, 'long SMRTG.IS': 472.0, 'long TKFEN.IS': 482.7, 'long ULKER.IS': 469.3, 'long ZOREN.IS': 486.0, 'cash_l': 1267.3367091552936, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 508.62000000000006}",19,-0.0302484576142983,1.875102996826172,10228.776709155294,0.0065069122360919,-0.029604352277668555,0.0065069122360921,-0.02960435227766811,,
