Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9997.24183699524}",0,-2.3592239273284576e-16,0.4723892211914062,9997.24183699524,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9997.24183699524}",0,0.0,0.632488489151001,9997.24183699524,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9997.24183699524}",0,-2.498001805406602e-16,0.4970378875732422,9997.24183699524,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9997.24183699524}",0,0.0,0.5094611644744873,9997.24183699524,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 9982.65, 'cash_l': 0, 'cash_s': 14.591836995239646, 'cash_rem': 0.0}",1,-2.9948221912379225e-05,0.5500831604003906,9997.24183699524,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,-4.163336342344337e-16,0.4440011978149414,9859.99183699524,-0.0137287866231364,-0.013728786623136369,,,-0.0137287866231364,-0.013728786623136369
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,-1.3877787807814454e-16,0.5733904838562012,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,0.0,0.5804116725921631,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,0.0,0.6083042621612549,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,-8.326672684688674e-17,0.4752154350280761,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,-2.7755575615628914e-16,0.6055409908294678,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,0.0,0.6129717826843262,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,-7.771561172376109e-16,0.6856050491333008,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,-2.220446049250313e-16,0.6335804462432861,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9859.99183699524}",0,-1.3877787807814454e-16,0.5965914726257324,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
2022-09-28,"{'short EGEEN.IS': 8711.6, 'cash_l': 0, 'cash_s': 1148.391836995239, 'cash_rem': 0.0}",1,-4.736222801732248e-05,0.5115756988525391,9859.99183699524,0.0,-0.013728786623136369,0.0,,0.0,-0.013728786623136369
