Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 150.35000000000002, 'long AKBNK.IS': 143.4, 'long AKFGY.IS': 155.5, 'long AKSA.IS': 111.3, 'long ALARK.IS': 149.4, 'long ALGYO.IS': 113.97999999999999, 'long ALKIM.IS': 142.60000000000002, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 134.97, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 156.31, 'long BUCIM.IS': 155.6, 'long CEMTS.IS': 134.9, 'long CIMSA.IS': 106.55000000000001, 'long DOAS.IS': 97.09, 'long ECILC.IS': 142.51999999999998, 'long EKGYO.IS': 153.86, 'long ENKAI.IS': 152.06, 'long EUREN.IS': 156.85, 'long GLYHO.IS': 155.18, 'long GSDHO.IS': 157.7, 'long HALKB.IS': 155.98, 'long HEKTS.IS': 144.8, 'long IPEKE.IS': 144.98999999999998, 'long ISCTR.IS': 151.75, 'long JANTS.IS': 79.5, 'long KARSN.IS': 152.95000000000002, 'long KCHOL.IS': 147.3, 'long KERVT.IS': 153.51000000000002, 'long KMPUR.IS': 130.27999999999997, 'long KONTR.IS': 128.96, 'long KOZAA.IS': 135.72, 'long KRDMD.IS': 158.2, 'long KZBGY.IS': 140.0, 'long MGROS.IS': 77.8, 'long ODAS.IS': 158.04, 'long OYAKC.IS': 152.65, 'long SAHOL.IS': 130.78, 'long SASA.IS': 106.1, 'long SELEC.IS': 147.46, 'long SISE.IS': 150.3, 'long SKBNK.IS': 157.41, 'long SMRTG.IS': 142.18, 'long SNGYO.IS': 156.64, 'long SOKM.IS': 151.73999999999995, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 155.01999999999998, 'long THYAO.IS': 149.4, 'long TKFEN.IS': 149.73999999999998, 'long TKNSA.IS': 150.06, 'long TOASO.IS': 85.35, 'long TSKB.IS': 157.07801223241592, 'long TTKOM.IS': 157.92000000000002, 'long TURSG.IS': 153.24000000000004, 'long ULKER.IS': 149.57000000000002, 'long VAKBN.IS': 154.47000000000003, 'long VESBE.IS': 149.6, 'long VESTL.IS': 128.24, 'long YKBNK.IS': 154.25, 'cash_l': 2034.212278222887, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",60,-6.9737853892438455,0.8172726631164551,10462.420290455311,,,,,,
2022-09-08,"{'long AEFES.IS': 169.2, 'long AGHOL.IS': 150.35000000000002, 'long AKBNK.IS': 173.70000000000002, 'long AKFGY.IS': 173.98, 'long AKSA.IS': 167.1, 'long ALARK.IS': 149.4, 'long ALGYO.IS': 159.04, 'long ALKIM.IS': 171.72000000000003, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 162.87, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 167.15, 'long BUCIM.IS': 175.04999999999998, 'long CEMTS.IS': 168.38, 'long CIMSA.IS': 163.10000000000002, 'long DOAS.IS': 97.09, 'long ECILC.IS': 174.49999999999997, 'long EKGYO.IS': 173.42000000000002, 'long ENKAI.IS': 170.89, 'long EREGL.IS': 154.5, 'long GLYHO.IS': 173.06, 'long GSDHO.IS': 175.45999999999998, 'long HALKB.IS': 168.48999999999998, 'long HEKTS.IS': 173.34, 'long IPEKE.IS': 164.10999999999999, 'long JANTS.IS': 161.1, 'long KARSN.IS': 169.13000000000002, 'long KCHOL.IS': 147.3, 'long KERVT.IS': 169.53000000000003, 'long KOZAA.IS': 165.38, 'long KRDMD.IS': 170.79, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 171.89999999999998, 'long OYAKC.IS': 168.25, 'long PETKM.IS': 166.65, 'long PSGYO.IS': 172.2, 'long SAHOL.IS': 158.7, 'long SASA.IS': 161.39999999999998, 'long SELEC.IS': 169.06, 'long SISE.IS': 150.3, 'long SKBNK.IS': 172.26, 'long SMRTG.IS': 163.93, 'long SNGYO.IS': 174.83999999999997, 'long SOKM.IS': 170.96999999999994, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 155.01999999999998, 'long THYAO.IS': 149.4, 'long TKNSA.IS': 172.86, 'long TTKOM.IS': 169.78000000000003, 'long VAKBN.IS': 166.25000000000003, 'long VESBE.IS': 168.48, 'long VESTL.IS': 161.18, 'long YKBNK.IS': 171.27, 'cash_l': 1632.7108008734194, 'cash_s': 0, 'cash_rem': 1.4551915228366852e-11, 'long ISCTR.IS': 166.79227405247818}",55,-8.092360720169086,1.1080141067504885,10538.443074925912,0.0072662713177327,0.00726627131773272,0.0072662713177327,0.00726627131773272,,
2022-09-09,"{'long AEFES.IS': 169.2, 'long AGHOL.IS': 150.35000000000002, 'long AKBNK.IS': 189.62, 'long AKSA.IS': 167.1, 'long ALARK.IS': 149.4, 'long ALGYO.IS': 159.04, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 162.87, 'long BERA.IS': 179.1, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 189.03, 'long BUCIM.IS': 191.13, 'long CEMTS.IS': 168.38, 'long CIMSA.IS': 163.10000000000002, 'long DOAS.IS': 97.09, 'long ECILC.IS': 190.12999999999997, 'long EKGYO.IS': 188.75000000000003, 'long ENKAI.IS': 189.95999999999998, 'long EREGL.IS': 186.96, 'long GLYHO.IS': 191.1, 'long GSDHO.IS': 190.79, 'long HALKB.IS': 182.24999999999997, 'long IPEKE.IS': 183.48999999999998, 'long ISCTR.IS': 179.23227405247818, 'long JANTS.IS': 161.1, 'long KARSN.IS': 185.49, 'long KERVT.IS': 185.63000000000002, 'long KOZAA.IS': 165.38, 'long KOZAL.IS': 190.0, 'long KRDMD.IS': 184.63, 'long KZBGY.IS': 177.48, 'long MAVI.IS': 141.7, 'long MGROS.IS': 171.89999999999998, 'long ODAS.IS': 188.32999999999998, 'long OYAKC.IS': 183.75, 'long PETKM.IS': 181.61, 'long PSGYO.IS': 189.2, 'long SAHOL.IS': 187.26, 'long SELEC.IS': 190.68, 'long SISE.IS': 176.5, 'long SMRTG.IS': 185.43, 'long SNGYO.IS': 189.53999999999996, 'long SOKM.IS': 190.45999999999995, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 179.04, 'long TKNSA.IS': 184.22000000000003, 'long TTKOM.IS': 181.71000000000004, 'long TUKAS.IS': 180.0, 'long ULKER.IS': 187.89999999999998, 'long VAKBN.IS': 179.20000000000002, 'long YKBNK.IS': 189.53, 'cash_l': 1798.5664548558652, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",51,-6.782691456003927,0.9976649284362792,10707.718728908334,0.0160626814396501,0.02344566855881358,0.0160626814396501,0.02344566855881358,,
2022-09-12,"{'long AEFES.IS': 125.07999999999998, 'long AGHOL.IS': 150.35000000000002, 'long AKBNK.IS': 137.09, 'long AKFGY.IS': 148.52, 'long ALARK.IS': 149.4, 'long ALGYO.IS': 114.46, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 130.79000000000002, 'long AYDEM.IS': 146.63, 'long BERA.IS': 143.34, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 145.23000000000002, 'long BUCIM.IS': 147.63, 'long CEMTS.IS': 133.35999999999999, 'long CIMSA.IS': 100.35000000000002, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 148.20000000000002, 'long ECILC.IS': 143.47999999999996, 'long EKGYO.IS': 145.95000000000005, 'long ENJSA.IS': 148.8, 'long ENKAI.IS': 150.89999999999998, 'long EREGL.IS': 120.16000000000001, 'long EUREN.IS': 147.06, 'long GLYHO.IS': 149.88, 'long GSDHO.IS': 150.11, 'long GUBRF.IS': 120.5, 'long HALKB.IS': 136.85999999999996, 'long HEKTS.IS': 149.3, 'long IPEKE.IS': 143.58999999999997, 'long ISCTR.IS': 141.58227405247817, 'long ISDMR.IS': 140.6, 'long ISGYO.IS': 134.4, 'long JANTS.IS': 79.8, 'long KARSN.IS': 143.84, 'long KCHOL.IS': 108.1, 'long KLRHO.IS': 149.88, 'long KONTR.IS': 131.88, 'long KOZAA.IS': 133.88, 'long KOZAL.IS': -2.8000000000000114, 'long KRDMD.IS': 140.05, 'long KZBGY.IS': 139.07999999999998, 'long MAVI.IS': 141.7, 'long MGROS.IS': 78.29999999999998, 'long ODAS.IS': 150.04, 'long OYAKC.IS': 135.12, 'long PETKM.IS': 135.86, 'long PSGYO.IS': 148.07, 'long SAHOL.IS': 127.25999999999999, 'long SELEC.IS': 147.28, 'long SISE.IS': 148.5, 'long SKBNK.IS': 147.89999999999998, 'long SNGYO.IS': 148.17999999999995, 'long SOKM.IS': 131.89999999999995, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 127.44, 'long THYAO.IS': 149.9, 'long TKFEN.IS': 125.28, 'long TOASO.IS': 95.9, 'long TTKOM.IS': 143.22000000000003, 'long TUKAS.IS': 142.89, 'long ULKER.IS': 149.64, 'long VAKBN.IS': 150.72000000000003, 'long VESBE.IS': 144.75, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 150.77, 'long ZOREN.IS': 148.96, 'cash_l': 2176.6826014695525, 'cash_s': 0, 'cash_rem': 9.094947017729282e-12}",66,-9.48236796867694,0.9768872261047364,11028.15487552204,0.0299257157127785,0.054073012683579336,0.0299257157127785,0.054073012683579336,,
2022-09-13,"{'long AEFES.IS': 393.87999999999994, 'long AGHOL.IS': 326.55, 'long BERA.IS': 386.8, 'long BIMAS.IS': 344.17, 'long DOAS.IS': 389.83000000000004, 'long FROTO.IS': 338.88, 'long GARAN.IS': 384.28, 'long KARSN.IS': 391.34000000000003, 'long KLRHO.IS': 381.17999999999995, 'long KZBGY.IS': 369.71999999999997, 'long MAVI.IS': 360.4, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 396.02, 'long SELEC.IS': 392.8, 'long SKBNK.IS': 396.78, 'long SNGYO.IS': 396.03999999999996, 'long SOKM.IS': 383.8399999999999, 'long TKNSA.IS': 389.98, 'long TUKAS.IS': 390.27, 'long TURSG.IS': 391.0, 'long VAKBN.IS': 392.80000000000007, 'long ZOREN.IS': 395.46000000000004, 'cash_l': 1319.7886896635046, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 123.38882924043403, 'long EKGYO.IS': 131.49140186915895, 'long HALKB.IS': 123.20113681427623, 'long ISCTR.IS': 127.48045392772934, 'long PETKM.IS': 122.3185442622951, 'long TCELL.IS': 114.69599999999998, 'long TTKOM.IS': 128.93148869836324, 'long YKBNK.IS': 135.83303405572758}",30,-1.8797619861930133,2.417815923690796,10559.149578531493,-0.042527993330194,0.009245402630634558,-0.042527993330194,0.009245402630634558,,
2022-09-14,"{'long AEFES.IS': 347.2799999999999, 'long AGHOL.IS': 326.55, 'long ALARK.IS': 339.0, 'long AYDEM.IS': 365.03999999999996, 'long BERA.IS': 351.46000000000004, 'long CIMSA.IS': 363.6, 'long FROTO.IS': 338.88, 'long GARAN.IS': 357.65999999999997, 'long GESAN.IS': 336.5, 'long ISDMR.IS': 347.09999999999997, 'long KARSN.IS': 366.11, 'long KLRHO.IS': 353.9, 'long KZBGY.IS': 330.84, 'long MAVI.IS': 360.4, 'long NTHOL.IS': 357.48, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 364.31, 'long SELEC.IS': 348.2, 'long SKBNK.IS': 365.28, 'long SNGYO.IS': 366.21999999999997, 'long SOKM.IS': 363.9299999999999, 'long TKNSA.IS': 364.76, 'long TUKAS.IS': 364.37, 'long TUPRS.IS': 340.7, 'long TURSG.IS': 358.6, 'long VAKBN.IS': 354.3400000000001, 'cash_l': 1184.9668127743225, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long AKBNK.IS': 111.09692175899485, 'long HALKB.IS': 110.89911434236612, 'long ISCTR.IS': 114.73240853495639, 'long YKBNK.IS': 122.29640866873068}",30,-2.33008299990457,0.9006538391113281,10716.501666079375,0.0149019659564068,0.02428514326229614,0.0149019659564068,0.02428514326229614,,
2022-09-15,"{'long AEFES.IS': 347.2799999999999, 'long AGHOL.IS': 326.55, 'long AKSEN.IS': 356.88, 'long ALARK.IS': 339.0, 'long AYDEM.IS': 378.66999999999996, 'long BIOEN.IS': 378.76, 'long EUREN.IS': 379.75, 'long GESAN.IS': 336.5, 'long KZBGY.IS': 368.82, 'long MAVI.IS': 360.4, 'long NTHOL.IS': 381.32, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 377.9, 'long SELEC.IS': 370.62, 'long TAVHL.IS': 352.75, 'long TKFEN.IS': 376.56, 'long TKNSA.IS': 377.14, 'long TUKAS.IS': 377.66, 'long TURSG.IS': 374.32000000000005, 'long ZOREN.IS': 379.20000000000005, 'cash_l': 1212.2167394368134, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long KARSN.IS': 402.6774673008324, 'long AKBNK.IS': 100.05769274700171, 'long GARAN.IS': 321.920871525169, 'long HALKB.IS': 99.86347653668204, 'long ISCTR.IS': 103.33813787415934, 'long KLRHO.IS': 318.6137829912023, 'long SKBNK.IS': 329.09988571428573, 'long VAKBN.IS': 318.9612792511701, 'long YKBNK.IS': 110.1601238390093}",29,-1.3824539805838785,1.2981793880462646,10496.989457216328,-0.0204835697042687,0.0033041271332361344,-0.0204835697042685,0.0033041271332363564,,
2022-09-16,"{'long AEFES.IS': 440.9999999999999, 'long AGHOL.IS': 417.70000000000005, 'long AKSA.IS': 464.0, 'long AKSEN.IS': 447.48, 'long ALARK.IS': 456.8, 'long AYDEM.IS': 466.3299999999999, 'long BIOEN.IS': 469.0, 'long DOAS.IS': 407.04, 'long KARSN.IS': 462.9474673008324, 'long MAVI.IS': 438.5, 'long MGROS.IS': 384.0, 'long SELEC.IS': 462.78, 'long SOKM.IS': 451.26000000000005, 'long TAVHL.IS': 428.25, 'long TKFEN.IS': 441.88, 'long TUKAS.IS': 459.56000000000006, 'long TURSG.IS': 468.0400000000001, 'long ZOREN.IS': 467.12000000000006, 'cash_l': 1371.3072680413907, 'cash_s': 0, 'cash_rem': 0.0, 'long TKNSA.IS': 414.6102907915993, 'long HALKB.IS': 89.91331130204887, 'long SKBNK.IS': 296.39862857142856, 'long VAKBN.IS': 287.17570982839317}",22,-1.2666603433645274,1.6667096614837646,10493.092675835693,-0.0003712284742703,0.002931672072891356,-0.0003712284742703,0.002931672072891578,,
2022-09-19,"{'long AEFES.IS': 350.1999999999999, 'long AKSA.IS': 351.1, 'long AKSEN.IS': 357.24, 'long ALARK.IS': 335.20000000000005, 'long AYDEM.IS': 360.9099999999999, 'long BASGZ.IS': 356.5, 'long BIOEN.IS': 363.52, 'long DOAS.IS': 306.94000000000005, 'long ENKAI.IS': 362.90000000000003, 'long EUREN.IS': 363.15000000000003, 'long GESAN.IS': 327.0, 'long GWIND.IS': 358.08, 'long KCAER.IS': 370.11, 'long KMPUR.IS': 339.84, 'long KONTR.IS': 345.12, 'long KORDS.IS': 336.0, 'long MAVI.IS': 362.1, 'long MGROS.IS': 290.85, 'long PSGYO.IS': 366.93, 'long SELEC.IS': 349.08, 'long TKFEN.IS': 346.84000000000003, 'long YYLGD.IS': 361.8, 'long ZOREN.IS': 368.7200000000001, 'cash_l': 1616.496097038491, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 80.95816259087901, 'long SKBNK.IS': 267.17622857142857, 'long VAKBN.IS': 258.706895475819}",26,-1.1704060712123212,2.3481814861297607,10253.46738367662,-0.0228364791546062,-0.019971756149895548,-0.0228364791546062,-0.019971756149895326,,
2022-09-20,"{'long AKFGY.IS': 281.19, 'long AKSA.IS': 236.00000000000003, 'long AKSEN.IS': 267.3, 'long ALARK.IS': 273.50000000000006, 'long ALGYO.IS': 259.56, 'long ASUZU.IS': 242.0, 'long AYDEM.IS': 271.9899999999999, 'long BASGZ.IS': 278.6, 'long BIOEN.IS': 273.28999999999996, 'long CCOLA.IS': 148.1, 'long DOAS.IS': 204.89000000000004, 'long ECILC.IS': 281.2, 'long ENJSA.IS': 269.84999999999997, 'long ENKAI.IS': 268.25, 'long EUREN.IS': 281.25000000000006, 'long FENER.IS': 265.0, 'long GESAN.IS': 256.0, 'long GWIND.IS': 281.53, 'long KCAER.IS': 275.81, 'long KERVT.IS': 277.90000000000003, 'long KMPUR.IS': 252.59999999999997, 'long KONTR.IS': 256.64, 'long KORDS.IS': 279.5, 'long ODAS.IS': 276.64, 'long SASA.IS': 234.4, 'long SELEC.IS': 278.88, 'long SMRTG.IS': 259.6, 'long TAVHL.IS': 215.10000000000002, 'long TKFEN.IS': 250.30000000000004, 'long TMSN.IS': 271.8, 'long YYLGD.IS': 270.55, 'long ZOREN.IS': 278.7200000000001, 'cash_l': 1543.8068476425688, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12, 'long SKBNK.IS': 240.7369142857143, 'long VAKBN.IS': 233.00204368174727}",34,-2.7165325330140035,1.7624027729034424,10335.485805610026,0.0079990913185112,-0.012132420732618332,0.007999091318511,-0.012132420732618332,,
