Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 8354.6, 'cash_l': 0, 'cash_s': 32.91784059231941, 'cash_rem': 0.0}",1,-0.1563664406963951,0.4443845748901367,8387.51784059232,,,,,,
2022-09-08,"{'short AKSA.IS': 8466.2, 'cash_l': 0, 'cash_s': 17.517840592317953, 'cash_rem': 0.0}",1,-0.301399188621307,0.4542274475097656,8483.717840592319,0.0114694241882179,0.011469424188217836,,,0.0114694241882179,0.011469424188217836
2022-09-09,"{'short AKSA.IS': 8409.95, 'cash_l': 0, 'cash_s': 5.492034140705073, 'cash_rem': 0.0}",1,-0.1563456484585899,0.447216272354126,8415.442034140706,-0.0080478638887459,0.0033292559347228856,,,-0.0080478638887459,0.0033292559347228856
2022-09-12,"{'short AKSA.IS': 8353.5, 'cash_l': 0, 'cash_s': 32.03998969626082, 'cash_rem': 0.0}",1,-0.0883090480400063,0.4435343742370605,8385.53998969626,-0.0035532351507068,-0.00023580884519691647,,,-0.0035532351507068,-0.00023580884519691647
2022-09-13,"{'short AKSA.IS': 1425.6500000000005, 'short AKSEN.IS': 1440.3999999999999, 'short ARCLK.IS': 1418.0, 'short HEKTS.IS': 1442.6599999999999, 'short KORDS.IS': 1428.3, 'short SASA.IS': 1404.0, 'cash_l': 0, 'cash_s': 107.6929657812907, 'cash_rem': 1.8189894035458565e-12}",6,-1.630427086661145,0.5064125061035156,8666.702965781293,0.0335295015503487,0.033285786152111196,,,0.0335295015503487,0.033285786152111196
2022-09-14,"{'short AKSA.IS': 1646.8500000000006, 'short ARCLK.IS': 1633.7, 'short ISGYO.IS': 1656.0, 'short OYAKC.IS': 1646.3999999999999, 'cash_l': 0, 'cash_s': 1719.5419117024685, 'cash_rem': -1.8189894035458565e-12}",4,-0.6071704303519176,0.525897741317749,8302.491911702467,-0.0420241763813572,-0.010137197977494461,,,-0.0420241763813572,-0.010137197977494461
2022-09-15,"{'short AKSA.IS': 1309.6500000000005, 'short ARCLK.IS': 1279.2, 'short EREGL.IS': 1328.8, 'short OYAKC.IS': 1330.6999999999998, 'cash_l': 0, 'cash_s': 1433.2614871878068, 'cash_rem': 0.0, 'short ISGYO.IS': 1490.88}",5,-0.6110945857456116,0.8342165946960449,8172.491487187807,-0.0156580007420932,-0.025636470466133376,,,-0.0156580007420932,-0.025636470466133376
2022-09-16,"{'short AKBNK.IS': 1633.46, 'short GARAN.IS': 1633.5, 'short ISCTR.IS': 1629.36, 'short ISGYO.IS': 1627.52, 'short YKBNK.IS': 1627.26, 'cash_l': 0, 'cash_s': 19.231016897893824, 'cash_rem': -9.094947017729282e-13}",5,-0.9852471876864026,0.7807714939117432,8170.331016897893,-0.0002643588302662,-0.02589405206905504,,,-0.0002643588302662,-0.02589405206905504
2022-09-19,"{'short AKBNK.IS': 416.8599999999999, 'short AKSA.IS': 395.15000000000003, 'short ARCLK.IS': 417.59999999999997, 'short BERA.IS': 418.49999999999994, 'short DOHOL.IS': 421.67999999999995, 'short EREGL.IS': 413.56, 'short FROTO.IS': 332.76, 'short GARAN.IS': 417.68000000000006, 'short ISCTR.IS': 422.19000000000005, 'short ISGYO.IS': 412.5, 'short KCHOL.IS': 421.38, 'short KOZAA.IS': 420.0, 'short KOZAL.IS': 353.4, 'short KRDMD.IS': 420.34999999999997, 'short OYAKC.IS': 413.25, 'short SAHOL.IS': 414.08, 'short SISE.IS': 408.0, 'short TCELL.IS': 405.08, 'short THYAO.IS': 412.5, 'short TUPRS.IS': 311.5, 'short YKBNK.IS': 420.79999999999995, 'cash_l': 0, 'cash_s': 470.4707124482411, 'cash_rem': 3.637978807091713e-12}",21,-4.7118186682250895,0.663527250289917,8939.290712448244,0.0941161005545537,0.06578500127720255,,,0.0941161005545537,0.06578500127720255
2022-09-20,"{'short AKBNK.IS': 583.18, 'short ARCLK.IS': 560.8, 'short BERA.IS': 584.3, 'short DOHOL.IS': 588.3299999999999, 'short EKGYO.IS': 589.4699999999999, 'short GARAN.IS': 578.8000000000001, 'short HALKB.IS': 588.7, 'short ISCTR.IS': 587.99, 'short KOZAA.IS': 588.84, 'short KRDMD.IS': 580.64, 'short OYAKC.IS': 585.21, 'short PETKM.IS': 583.4399999999999, 'short TUPRS.IS': 311.5, 'short YKBNK.IS': 585.48, 'cash_l': 0, 'cash_s': 377.4298654482336, 'cash_rem': 0.0, 'short ISGYO.IS': 453.5354356306892}",15,-2.392385924124377,0.6263689994812012,8727.645301078923,-0.0236758617856111,0.04055162289378611,,,-0.0236758617856111,0.04055162289378611
2022-09-21,"{'short AKBNK.IS': 514.06, 'short ARCLK.IS': 489.4, 'short BERA.IS': 518.42, 'short EKGYO.IS': 523.17, 'short EREGL.IS': 510.34, 'short GARAN.IS': 521.0500000000001, 'short HALKB.IS': 516.25, 'short ISCTR.IS': 516.62, 'short KRDMD.IS': 519.54, 'short OYAKC.IS': 515.3100000000001, 'short PETKM.IS': 518.39, 'short TCELL.IS': 510.14, 'short THYAO.IS': 488.25, 'short TUPRS.IS': 311.5, 'short VAKBN.IS': 522.5999999999999, 'short YKBNK.IS': 522.57, 'cash_l': 0, 'cash_s': 369.59798423755456, 'cash_rem': 1.8189894035458565e-12, 'short ISGYO.IS': 498.7252479895593}",17,-3.3513902908069086,0.8688957691192627,8885.933232227117,0.0181363845215646,0.059423467241125794,,,0.0181363845215643,0.05942346724112557
2022-09-22,"{'short AKBNK.IS': 688.3599999999999, 'short ARCLK.IS': 631.5999999999999, 'short EKGYO.IS': 688.4, 'short GARAN.IS': 674.33, 'short HALKB.IS': 687.85, 'short ISCTR.IS': 687.77, 'short OYAKC.IS': 685.1100000000001, 'short TCELL.IS': 684.22, 'short TSKB.IS': 687.99, 'short TUPRS.IS': 629.9, 'short VAKBN.IS': 685.3499999999999, 'short YKBNK.IS': 686.7900000000001, 'cash_l': 0, 'cash_s': 154.50065387833, 'cash_rem': -1.8189894035458565e-12, 'short ISGYO.IS': 548.3178147503495}",13,-2.908202292608597,0.6269135475158691,8820.488468628677,-0.0073649848460584,0.051620829459336326,,,-0.0073649848460584,0.051620829459336104
2022-09-23,"{'short AKBNK.IS': 564.2799999999999, 'short EKGYO.IS': 565.3299999999999, 'short EREGL.IS': 542.52, 'short GARAN.IS': 562.6700000000001, 'short HALKB.IS': 567.37, 'short ISCTR.IS': 562.49, 'short ISGYO.IS': 568.5378147503495, 'short KRDMD.IS': 561.6, 'short OYAKC.IS': 556.5000000000001, 'short PETKM.IS': 566.31, 'short TCELL.IS': 555.1, 'short TSKB.IS': 565.77, 'short TUPRS.IS': 322.5, 'short VAKBN.IS': 564.55, 'short YKBNK.IS': 561.8700000000001, 'cash_l': 0, 'cash_s': 910.622161635667, 'cash_rem': 1.8189894035458565e-12}",15,-4.447984208524708,0.3654689788818359,9098.01997638602,0.0314644147820637,0.08470946343090291,,,0.0314644147820637,0.08470946343090247
2022-09-26,"{'short AKBNK.IS': 416.7299999999999, 'short ARCLK.IS': 350.5, 'short DOHOL.IS': 415.74, 'short EKGYO.IS': 415.9899999999999, 'short EREGL.IS': 394.82, 'short FROTO.IS': 331.58, 'short GARAN.IS': 408.5100000000001, 'short HALKB.IS': 412.57, 'short ISCTR.IS': 416.76, 'short ISGYO.IS': 413.83781475034954, 'short KCHOL.IS': 380.8, 'short KRDMD.IS': 416.04, 'short OYAKC.IS': 413.70000000000016, 'short PETKM.IS': 412.10999999999996, 'short TAVHL.IS': 396.29999999999995, 'short TCELL.IS': 405.44000000000005, 'short THYAO.IS': 416.40000000000003, 'short TSKB.IS': 416.42999999999995, 'short TUPRS.IS': 322.5, 'short VAKBN.IS': 413.49999999999994, 'short YKBNK.IS': 416.34000000000015, 'cash_l': 0, 'cash_s': 824.752038266517, 'cash_rem': 3.637978807091713e-12}",21,-5.652680010885642,0.3646538257598877,9211.349853016867,0.0124565429538512,0.09822119345457891,,,0.0124565429538512,0.09822119345457847
2022-09-27,"{'short AKBNK.IS': 416.7299999999999, 'short ARCLK.IS': 420.65, 'short ASELS.IS': 413.42, 'short DOHOL.IS': 420.67, 'short EKGYO.IS': 419.9699999999999, 'short EREGL.IS': 394.82, 'short FROTO.IS': 331.58, 'short GARAN.IS': 408.5100000000001, 'short HALKB.IS': 420.04, 'short ISCTR.IS': 416.76, 'short ISGYO.IS': 413.83781475034954, 'short KCHOL.IS': 380.8, 'short KOZAA.IS': 419.40000000000003, 'short KRDMD.IS': 416.04, 'short OYAKC.IS': 413.70000000000016, 'short PETKM.IS': 412.10999999999996, 'short TAVHL.IS': 396.29999999999995, 'short TCELL.IS': 405.44000000000005, 'short TSKB.IS': 418.9599999999999, 'short TUPRS.IS': 322.5, 'short VAKBN.IS': 413.49999999999994, 'cash_l': 0, 'cash_s': 785.304589897376, 'cash_rem': 0.0}",21,-5.949739121275801,0.4325828552246094,9261.042404647726,0.0053947089648952,0.10414577717234619,,,0.0053947089648952,0.10414577717234574
