Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 114.66, 'long AKSEN.IS': 121.92, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 100.40000000000002, 'long ARCLK.IS': 72.7, 'long ASELS.IS': 107.98, 'long AYDEM.IS': 124.5, 'long BAGFS.IS': 127.19999999999999, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 121.82, 'long BUCIM.IS': 128.37, 'long CEMTS.IS': 102.7, 'long CIMSA.IS': 104.0, 'long DOHOL.IS': 125.57000000000001, 'long ECILC.IS': 128.51999999999998, 'long EKGYO.IS': 125.54, 'long ENJSA.IS': 118.38999999999999, 'long ERBOS.IS': 115.5, 'long EREGL.IS': 127.12, 'long EUREN.IS': 122.69, 'long GESAN.IS': 70.54999999999998, 'long GLYHO.IS': 128.76, 'long GSDHO.IS': 126.76000000000002, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 117.60000000000002, 'long HALKB.IS': 127.8, 'long HEKTS.IS': 115.84, 'long IPEKE.IS': 127.21000000000001, 'long ISCTR.IS': 125.68, 'long ISDMR.IS': 110.16, 'long ISFIN.IS': 121.22999999999999, 'long ISGYO.IS': 126.55999999999999, 'long JANTS.IS': 81.0, 'long KCAER.IS': 128.04999999999998, 'long KCHOL.IS': 98.2, 'long KERVT.IS': 124.98, 'long KLRHO.IS': 124.19999999999999, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KORDS.IS': 112.3, 'long KOZAA.IS': 104.96000000000001, 'long KRDMD.IS': 120.09999999999998, 'long KZBGY.IS': 105.0, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 123.31, 'long ODAS.IS': 128.15, 'long OYAKC.IS': 125.28, 'long PETKM.IS': 119.13, 'long SAHOL.IS': 101.68, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.94, 'long SISE.IS': 105.12, 'long SKBNK.IS': 127.32000000000001, 'long SMRTG.IS': 113.74000000000001, 'long SNGYO.IS': 127.27999999999997, 'long SOKM.IS': 118.16, 'long TAVHL.IS': 65.95, 'long TCELL.IS': 106.12, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 127.68, 'long TMSN.IS': 125.4, 'long TOASO.IS': 85.65, 'long TSKB.IS': 124.83999999999999, 'long TTKOM.IS': 122.82, 'long TUKAS.IS': 121.15, 'long TURSG.IS': 122.41000000000001, 'long ULKER.IS': 124.53, 'long VAKBN.IS': 119.50999999999999, 'long VESBE.IS': 121.14000000000001, 'long VESTL.IS': 120.96, 'long YKBNK.IS': 124.36999999999998, 'long YYLGD.IS': 110.35000000000001, 'long ZOREN.IS': 126.05999999999999, 'cash_l': 1938.9398641678108, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",77,-9.984929713950532,0.9693722724914552,10694.859864167796,,,,,,
2022-09-08,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 114.66, 'long AKSEN.IS': 121.92, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 129.52, 'long ARCLK.IS': 72.7, 'long ASELS.IS': 107.98, 'long AYDEM.IS': 124.5, 'long BAGFS.IS': 127.19999999999999, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 121.82, 'long BUCIM.IS': 128.37, 'long CEMTS.IS': 102.7, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 101.08, 'long DOHOL.IS': 125.57000000000001, 'long ECILC.IS': 128.51999999999998, 'long EKGYO.IS': 125.54, 'long ENJSA.IS': 118.38999999999999, 'long ERBOS.IS': 115.5, 'long EREGL.IS': 127.12, 'long EUREN.IS': 122.69, 'long GESAN.IS': 70.54999999999998, 'long GLYHO.IS': 128.76, 'long GSDHO.IS': 128.98000000000002, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 117.60000000000002, 'long HALKB.IS': 127.8, 'long HEKTS.IS': 115.84, 'long IPEKE.IS': 127.21000000000001, 'long ISCTR.IS': 125.68, 'long ISGYO.IS': 126.55999999999999, 'long JANTS.IS': 81.0, 'long KCAER.IS': 128.04999999999998, 'long KCHOL.IS': 98.2, 'long KERVT.IS': 124.98, 'long KLRHO.IS': 124.19999999999999, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 104.96000000000001, 'long KRDMD.IS': 120.09999999999998, 'long KZBGY.IS': 105.0, 'long MAVI.IS': 70.85, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 123.31, 'long ODAS.IS': 128.15, 'long OYAKC.IS': 125.28, 'long PETKM.IS': 119.13, 'long PSGYO.IS': 127.1, 'long SAHOL.IS': 101.68, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.94, 'long SISE.IS': 105.12, 'long SKBNK.IS': 127.32000000000001, 'long SMRTG.IS': 113.74000000000001, 'long SNGYO.IS': 127.27999999999997, 'long SOKM.IS': 118.16, 'long TAVHL.IS': 65.95, 'long TCELL.IS': 106.12, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 127.68, 'long TMSN.IS': 125.4, 'long TOASO.IS': 85.65, 'long TSKB.IS': 124.83999999999999, 'long TTKOM.IS': 122.82, 'long TUKAS.IS': 121.15, 'long TURSG.IS': 129.45000000000002, 'long ULKER.IS': 124.53, 'long VAKBN.IS': 119.50999999999999, 'long VESBE.IS': 121.14000000000001, 'long VESTL.IS': 120.96, 'long YKBNK.IS': 124.36999999999998, 'long YYLGD.IS': 129.52, 'long ZOREN.IS': 128.95, 'cash_l': 1984.2730944305404, 'cash_s': 0, 'cash_rem': 0.0}",77,-12.6708854005828,1.0983483791351318,10755.97309443054,0.0057142619014111,0.005714261901411,0.0057142619014111,0.005714261901411,,
2022-09-09,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 114.66, 'long AKSA.IS': 112.5, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 100.72000000000001, 'long ARCLK.IS': 72.7, 'long ASELS.IS': 107.98, 'long AYDEM.IS': 124.5, 'long BAGFS.IS': 105.53999999999999, 'long BERA.IS': 125.37, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 121.82, 'long BUCIM.IS': 124.35000000000001, 'long CEMTS.IS': 102.7, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 101.08, 'long DOHOL.IS': 125.57000000000001, 'long ECILC.IS': 112.88999999999999, 'long EKGYO.IS': 125.54, 'long ENJSA.IS': 118.38999999999999, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 115.5, 'long EREGL.IS': 94.66, 'long EUREN.IS': 122.69, 'long GLYHO.IS': 124.24999999999999, 'long GSDHO.IS': 126.79000000000002, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 117.60000000000002, 'long HALKB.IS': 114.03999999999999, 'long HEKTS.IS': 115.84, 'long IPEKE.IS': 107.83000000000001, 'long ISCTR.IS': 125.68, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 121.79999999999998, 'long ISGYO.IS': 126.55999999999999, 'long JANTS.IS': 81.0, 'long KCAER.IS': 118.17999999999998, 'long KCHOL.IS': 98.2, 'long KERVT.IS': 124.98, 'long KLRHO.IS': 124.19999999999999, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 104.96000000000001, 'long KRDMD.IS': 120.09999999999998, 'long KZBGY.IS': 105.0, 'long MAVI.IS': 70.85, 'long MGROS.IS': 81.7, 'long ODAS.IS': 123.06, 'long OYAKC.IS': 125.28, 'long PETKM.IS': 119.13, 'long PSGYO.IS': 122.85, 'long SAHOL.IS': 101.68, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.94, 'long SISE.IS': 105.12, 'long SKBNK.IS': 122.33000000000001, 'long SMRTG.IS': 113.74000000000001, 'long SNGYO.IS': 122.37999999999997, 'long SOKM.IS': 118.16, 'long TAVHL.IS': 65.95, 'long TCELL.IS': 106.12, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 116.32000000000001, 'long TMSN.IS': 125.4, 'long TOASO.IS': 85.65, 'long TSKB.IS': 124.83999999999999, 'long TTKOM.IS': 122.82, 'long TUKAS.IS': 121.15, 'long TURSG.IS': 122.58000000000001, 'long ULKER.IS': 124.53, 'long VAKBN.IS': 119.50999999999999, 'long VESBE.IS': 121.14000000000001, 'long VESTL.IS': 120.96, 'long YKBNK.IS': 124.36999999999998, 'long YYLGD.IS': 110.36000000000001, 'cash_l': 2207.95723328263, 'cash_s': 0, 'cash_rem': 1.6370904631912708e-11}",78,-13.651918837713673,1.0527803897857666,10909.717233282645,0.0142938381773856,0.02008977881371865,0.0142938381773856,0.02008977881371865,,
2022-09-12,"{'long AEFES.IS': 81.57999999999998, 'long AGHOL.IS': 74.25, 'long AKBNK.IS': 114.66, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 92.36, 'long ALGYO.IS': 114.72, 'long ALKIM.IS': 100.72000000000001, 'long ARCLK.IS': 72.7, 'long ASELS.IS': 107.98, 'long AYDEM.IS': 111.17, 'long BAGFS.IS': 105.53999999999999, 'long BERA.IS': 107.49000000000001, 'long BIMAS.IS': 108.07, 'long BIOEN.IS': 121.82, 'long BUCIM.IS': 120.00000000000001, 'long CEMTS.IS': 102.7, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 101.08, 'long DOHOL.IS': 119.87, 'long ECILC.IS': 112.88999999999999, 'long EKGYO.IS': 120.19000000000001, 'long ENJSA.IS': 118.38999999999999, 'long ENKAI.IS': 114.42, 'long ERBOS.IS': 115.5, 'long EREGL.IS': 94.66, 'long EUREN.IS': 122.69, 'long GESAN.IS': 64.05, 'long GLYHO.IS': 124.24999999999999, 'long GSDHO.IS': 122.27000000000002, 'long GUBRF.IS': 103.7, 'long GWIND.IS': 117.60000000000002, 'long HALKB.IS': 114.03999999999999, 'long HEKTS.IS': 115.84, 'long IPEKE.IS': 107.83000000000001, 'long ISCTR.IS': 113.13000000000001, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 121.79999999999998, 'long ISGYO.IS': 107.35999999999999, 'long JANTS.IS': 81.0, 'long KARSN.IS': 116.62, 'long KCAER.IS': 118.17999999999998, 'long KCHOL.IS': 98.2, 'long KERVT.IS': 116.97, 'long KLRHO.IS': 124.19999999999999, 'long KMPUR.IS': 116.64000000000001, 'long KONTR.IS': 107.67, 'long KOZAA.IS': 104.96000000000001, 'long KRDMD.IS': 120.09999999999998, 'long KZBGY.IS': 105.0, 'long MAVI.IS': 70.85, 'long MGROS.IS': 81.7, 'long NTHOL.IS': 123.0, 'long ODAS.IS': 123.06, 'long OYAKC.IS': 109.07, 'long PETKM.IS': 119.13, 'long PSGYO.IS': 122.85, 'long SAHOL.IS': 101.68, 'long SASA.IS': 106.8, 'long SELEC.IS': 119.94, 'long SISE.IS': 105.12, 'long SKBNK.IS': 122.33000000000001, 'long SMRTG.IS': 113.74000000000001, 'long SNGYO.IS': 122.37999999999997, 'long SOKM.IS': 118.16, 'long TAVHL.IS': 65.95, 'long TCELL.IS': 106.12, 'long THYAO.IS': 70.3, 'long TKFEN.IS': 109.44, 'long TKNSA.IS': 116.32000000000001, 'long TMSN.IS': 55.60000000000001, 'long TOASO.IS': 85.65, 'long TSKB.IS': 117.82, 'long TTKOM.IS': 122.82, 'long TUKAS.IS': 121.15, 'long TURSG.IS': 122.58000000000001, 'long ULKER.IS': 105.4, 'long VAKBN.IS': 119.50999999999999, 'long VESBE.IS': 121.14000000000001, 'long VESTL.IS': 120.96, 'long YKBNK.IS': 114.67999999999998, 'long ZOREN.IS': 121.6, 'cash_l': 2313.882271765917, 'cash_s': 0, 'cash_rem': 1.2732925824820995e-11}",82,-15.702814225987725,1.572861671447754,11190.172271765929,0.0257069026159259,0.04631312741718441,0.0257069026159259,0.04631312741718441,,
2022-09-13,"{'long AEFES.IS': 215.97999999999996, 'long AGHOL.IS': 162.35, 'long AKBNK.IS': 209.22, 'long ALARK.IS': 199.76, 'long ALGYO.IS': 201.0, 'long ASELS.IS': 197.53000000000003, 'long BIMAS.IS': 223.85, 'long BUCIM.IS': 221.25, 'long CIMSA.IS': 221.5, 'long DOAS.IS': 198.66, 'long ECILC.IS': 214.39, 'long EKGYO.IS': 221.41000000000003, 'long GARAN.IS': 206.92, 'long GLYHO.IS': 223.38, 'long HALKB.IS': 223.0, 'long IPEKE.IS': 220.87, 'long ISCTR.IS': 214.83, 'long ISDMR.IS': 216.8, 'long KARSN.IS': 223.87, 'long KLRHO.IS': 201.29999999999998, 'long KOZAA.IS': 220.48000000000002, 'long KOZAL.IS': 178.9, 'long KRDMD.IS': 218.23999999999998, 'long KZBGY.IS': 220.32, 'long MAVI.IS': 216.65, 'long MGROS.IS': 171.8, 'long ODAS.IS': 223.06, 'long SAHOL.IS': 212.72000000000003, 'long SELEC.IS': 209.22, 'long SISE.IS': 209.92000000000002, 'long SKBNK.IS': 219.93, 'long SMRTG.IS': 214.39, 'long SNGYO.IS': 219.57999999999998, 'long SOKM.IS': 215.06, 'long TKNSA.IS': 219.55, 'long TSKB.IS': 218.32, 'long TUKAS.IS': 215.39, 'long TURSG.IS': 216.42000000000002, 'long ULKER.IS': 216.1, 'long VAKBN.IS': 219.19, 'long YKBNK.IS': 219.44, 'cash_l': 1613.7572197056816, 'cash_s': 0, 'cash_rem': 0.0, 'long NTHOL.IS': 135.29999999999998, 'long PETKM.IS': 107.25605901639345, 'long TCELL.IS': 95.508, 'long TTKOM.IS': 110.56671862821511}",45,-4.801547356045744,2.3707525730133057,10754.937997350293,-0.0388943319053077,0.005617477362539924,-0.0388943319053077,0.005617477362539924,,
2022-09-14,"{'long AEFES.IS': 169.37999999999997, 'long AGHOL.IS': 162.35, 'long AKSA.IS': 165.89999999999998, 'long ALARK.IS': 143.26, 'long ALGYO.IS': 158.3, 'long ARCLK.IS': 143.8, 'long ASELS.IS': 164.69000000000003, 'long BERA.IS': 176.70000000000002, 'long BIMAS.IS': 105.3, 'long BIOEN.IS': 172.32, 'long BUCIM.IS': 179.15, 'long CEMTS.IS': 164.60000000000002, 'long CIMSA.IS': 160.9, 'long DOAS.IS': 101.75999999999999, 'long ENJSA.IS': 176.0, 'long EREGL.IS': 155.9, 'long EUREN.IS': 175.26, 'long GLYHO.IS': 179.18, 'long GSDHO.IS': 180.10999999999999, 'long IPEKE.IS': 181.69, 'long ISDMR.IS': 163.4, 'long JANTS.IS': 157.0, 'long KARSN.IS': 173.41, 'long KCHOL.IS': 150.3, 'long KLRHO.IS': 174.01999999999998, 'long KOZAA.IS': 159.48000000000002, 'long KOZAL.IS': 178.9, 'long KRDMD.IS': 178.94, 'long KZBGY.IS': 181.44, 'long MAVI.IS': 141.75, 'long MGROS.IS': 171.8, 'long NTHOL.IS': 175.01999999999998, 'long PSGYO.IS': 181.20000000000002, 'long SAHOL.IS': 157.32000000000002, 'long SELEC.IS': 164.62, 'long SISE.IS': 156.84000000000003, 'long SKBNK.IS': 177.93, 'long SNGYO.IS': 179.82, 'long SOKM.IS': 175.24, 'long TAVHL.IS': 133.0, 'long THYAO.IS': 148.6, 'long TKNSA.IS': 181.72000000000003, 'long TOASO.IS': 93.95, 'long TTKOM.IS': 170.6167186282151, 'long TUKAS.IS': 176.54, 'long TURSG.IS': 175.92000000000002, 'long ULKER.IS': 179.6, 'long VESBE.IS': 178.02999999999997, 'cash_l': 1601.4742421021683, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long GARAN.IS': 186.34, 'long HALKB.IS': 200.73274596182085, 'long VAKBN.IS': 197.3325702247191, 'long ISCTR.IS': 193.34699999999998, 'long TSKB.IS': 196.488, 'long AKBNK.IS': 188.37765228426395, 'long YKBNK.IS': 197.5714089347079}",55,-5.086967415733895,2.8135359287261963,10814.6203381359,0.0055492965929057,0.011197947003434239,0.0055492965929057,0.011197947003434239,,
2022-09-15,"{'long AEFES.IS': 169.37999999999997, 'long AGHOL.IS': 162.35, 'long AKSA.IS': 165.89999999999998, 'long ALARK.IS': 202.16, 'long ALGYO.IS': 201.14000000000001, 'long ASELS.IS': 198.38000000000002, 'long BERA.IS': 194.62, 'long BIMAS.IS': 105.3, 'long BIOEN.IS': 205.74, 'long BUCIM.IS': 208.41, 'long CIMSA.IS': 160.9, 'long ENJSA.IS': 193.57999999999998, 'long GLYHO.IS': 210.54000000000002, 'long GSDHO.IS': 210.35, 'long IPEKE.IS': 200.98, 'long ISDMR.IS': 189.74, 'long JANTS.IS': 157.0, 'long KLRHO.IS': 198.57999999999998, 'long KOZAA.IS': 189.10000000000002, 'long KOZAL.IS': 178.9, 'long KRDMD.IS': 204.51999999999998, 'long KZBGY.IS': 181.44, 'long MAVI.IS': 141.75, 'long MGROS.IS': 171.8, 'long PSGYO.IS': 208.38000000000002, 'long SELEC.IS': 209.46, 'long SISE.IS': 210.16000000000003, 'long SMRTG.IS': 193.14000000000001, 'long SNGYO.IS': 209.39999999999998, 'long SOKM.IS': 194.29000000000002, 'long TAVHL.IS': 203.55, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 188.28, 'long TKNSA.IS': 206.48000000000002, 'long TOASO.IS': 188.65, 'long TUKAS.IS': 203.12, 'long TURSG.IS': 207.36, 'long VAKBN.IS': 208.87257022471908, 'long ZOREN.IS': 208.56, 'cash_l': 1665.9075213959486, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long KARSN.IS': 190.73038049940547, 'long AKBNK.IS': 169.65936548223348, 'long GARAN.IS': 167.72, 'long HALKB.IS': 180.75770925110132, 'long ISCTR.IS': 174.14538053097343, 'long NTHOL.IS': 157.5708761329305, 'long SKBNK.IS': 160.30645714285717, 'long TSKB.IS': 176.93695522388057, 'long YKBNK.IS': 177.9650859106529}",48,-3.893257459863606,2.5000898838043213,10612.562301794704,-0.0186837845456925,-0.007695057571424524,-0.0186837845456921,-0.00769505757142408,,
2022-09-16,"{'long AEFES.IS': 216.23999999999995, 'long AGHOL.IS': 162.35, 'long AKSA.IS': 223.89999999999998, 'long ALARK.IS': 202.16, 'long ALGYO.IS': 201.14000000000001, 'long ASELS.IS': 232.01000000000002, 'long AYDEM.IS': 233.76, 'long BERA.IS': 229.6, 'long BIMAS.IS': 224.34, 'long BIOEN.IS': 239.58, 'long BUCIM.IS': 237.74, 'long CIMSA.IS': 221.60000000000002, 'long DOAS.IS': 203.52, 'long ENJSA.IS': 229.77999999999997, 'long ENKAI.IS': 231.84, 'long GLYHO.IS': 238.62, 'long IPEKE.IS': 239.92, 'long KARSN.IS': 233.78038049940545, 'long KLRHO.IS': 224.88, 'long KOZAA.IS': 218.74, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 218.7, 'long MAVI.IS': 219.85, 'long MGROS.IS': 171.8, 'long PSGYO.IS': 240.72000000000003, 'long SELEC.IS': 232.5, 'long SISE.IS': 237.22000000000003, 'long SNGYO.IS': 239.39999999999998, 'long SOKM.IS': 233.53000000000003, 'long TAVHL.IS': 203.55, 'long TKFEN.IS': 220.94, 'long TOASO.IS': 188.65, 'long TUKAS.IS': 230.42000000000002, 'long TURSG.IS': 238.60000000000002, 'long VAKBN.IS': 240.0425702247191, 'long ZOREN.IS': 239.96, 'cash_l': 1932.607397302334, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long TKNSA.IS': 226.9945718901454, 'long HALKB.IS': 162.74743024963288, 'long SKBNK.IS': 144.3774857142857, 'long TSKB.IS': 159.34101492537312}",40,-3.8545948252858495,2.1711554527282715,10606.350850805891,-0.0005852922990861,-0.00827584601257303,-0.0005852922990858,-0.008275846012572252,,
2022-09-19,"{'long AEFES.IS': 261.63999999999993, 'long AGHOL.IS': 249.3, 'long AKSEN.IS': 300.79999999999995, 'long ALARK.IS': 262.96, 'long ALGYO.IS': 287.34000000000003, 'long AYDEM.IS': 294.0, 'long BIMAS.IS': 224.34, 'long BIOEN.IS': 298.18, 'long BUCIM.IS': 303.5, 'long CIMSA.IS': 280.40000000000003, 'long DOAS.IS': 303.62, 'long ENJSA.IS': 300.58, 'long EUREN.IS': 298.59000000000003, 'long GLYHO.IS': 300.78000000000003, 'long KARSN.IS': 298.42038049940544, 'long KLRHO.IS': 303.78, 'long KOZAL.IS': 178.9, 'long KZBGY.IS': 292.94, 'long MAVI.IS': 296.25, 'long MGROS.IS': 264.95000000000005, 'long PGSUS.IS': 242.0, 'long PSGYO.IS': 304.14000000000004, 'long SELEC.IS': 300.72, 'long SNGYO.IS': 301.79999999999995, 'long TAVHL.IS': 275.0, 'long TKFEN.IS': 284.3, 'long TKNSA.IS': 303.8545718901454, 'long TUKAS.IS': 295.52, 'long ZOREN.IS': 302.28, 'cash_l': 1250.1958700558735, 'cash_s': 0, 'cash_rem': 0.0, 'long ASELS.IS': 208.82969669937555, 'long HALKB.IS': 146.5381791483113, 'long SKBNK.IS': 130.14308571428572, 'long TSKB.IS': 143.70017910447763, 'long VAKBN.IS': 216.24624228136386}",34,-2.23122173702732,1.7052805423736572,10306.53820539324,-0.0282672758642406,-0.03630918625456625,-0.0282672758642403,-0.03630918625456514,,
2022-09-20,"{'long AEFES.IS': 261.63999999999993, 'long AGHOL.IS': 249.3, 'long AKSA.IS': 230.2, 'long AKSEN.IS': 270.81999999999994, 'long ALARK.IS': 262.96, 'long AYDEM.IS': 279.18, 'long BIMAS.IS': 224.34, 'long BIOEN.IS': 272.4, 'long BUCIM.IS': 278.84, 'long CIMSA.IS': 280.40000000000003, 'long DOAS.IS': 201.57, 'long ENJSA.IS': 264.59999999999997, 'long EUREN.IS': 274.02000000000004, 'long GESAN.IS': 213.0, 'long GWIND.IS': 275.58, 'long KLRHO.IS': 278.58, 'long KONTR.IS': 265.44, 'long KZBGY.IS': 257.26, 'long MAVI.IS': 222.9, 'long ODAS.IS': 276.64, 'long PGSUS.IS': 242.0, 'long PSGYO.IS': 281.79, 'long SASA.IS': 234.4, 'long SELEC.IS': 277.32000000000005, 'long SMRTG.IS': 259.6, 'long SNGYO.IS': 277.19999999999993, 'long TAVHL.IS': 275.0, 'long TKFEN.IS': 252.12, 'long TKNSA.IS': 278.1545718901454, 'long TOASO.IS': 280.65, 'long TUKAS.IS': 269.91999999999996, 'long ZOREN.IS': 280.67999999999995, 'cash_l': 1517.309414881658, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long SKBNK.IS': 117.26434285714286, 'long TSKB.IS': 129.36274626865674, 'long VAKBN.IS': 194.76023743930529}",35,-2.5653447366762374,0.9031474590301514,10307.20131333691,6.433857134718528e-05,-0.0362471837643894,6.433857134736179e-05,-0.03624718376438807,,
