Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 9023.15, 'cash_l': 0, 'cash_s': 1.2881898591112986, 'cash_rem': 0.0}",1,-0.0004853311169798,0.3793177604675293,9024.438189859113,,,,,,
2022-09-08,"{'short BERA.IS': 8836.48, 'cash_l': 0, 'cash_s': 14.54029196121337, 'cash_rem': 0.0}",1,-0.0001778189771351,0.5787765979766846,8851.020291961213,-0.0192164757793754,-0.019216475779375353,,,-0.0192164757793754,-0.019216475779375353
2022-09-09,"{'short KORDS.IS': 8347.5, 'cash_l': 0, 'cash_s': 14.051158195745302, 'cash_rem': 0.0}",1,-4.67235743697586e-05,0.4790925979614258,8361.551158195745,-0.0553008712690467,-0.07345465919510208,,,-0.0553008712690467,-0.07345465919510208
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8294.051158195745}",0,0.0,0.5301840305328369,8294.051158195745,-0.0080726648349018,-0.08093434918575981,,,-0.0080726648349018,-0.08093434918575981
2022-09-13,"{'short KORDS.IS': 4126.2, 'short TUPRS.IS': 3952.7999999999997, 'cash_l': 0, 'cash_s': 215.0511581957453, 'cash_rem': 0.0}",2,-0.0003177004924056,0.5069193840026855,8294.051158195745,0.0,-0.08093434918575981,0.0,,0.0,-0.08093434918575981
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 7994.651158195745}",0,-1.27675647831893e-15,0.4001684188842773,7994.651158195745,-0.0360981617172868,-0.11411092967765579,,,-0.0360981617172868,-0.11411092967765579
2022-09-15,"{'short EGEEN.IS': 2302.3, 'short OTKAR.IS': 3527.2999999999997, 'cash_l': 0, 'cash_s': 2165.0511581957444, 'cash_rem': 0.0}",2,-0.0001847675874649,0.3940663337707519,7994.651158195745,0.0,-0.11411092967765579,0.0,,0.0,-0.11411092967765579
2022-09-16,"{'short EGEEN.IS': 7003.7, 'cash_l': 0, 'cash_s': 872.5511581957453, 'cash_rem': 0.0}",1,-5.962725084485143e-05,0.5946714878082275,7876.251158195745,-0.0148099019778519,-0.12723085997238004,,,-0.0148099019778519,-0.12723085997238004
2022-09-19,"{'short EGEEN.IS': 7003.7, 'cash_l': 0, 'cash_s': 860.6335166421659, 'cash_rem': 0.0}",1,-0.0001228335098757,0.5121722221374512,7864.333516642166,-0.0015131109095192,-0.1285514564796475,,,-0.0015131109095192,-0.1285514564796475
2022-09-20,"{'short TUPRS.IS': 7662.5, 'cash_l': 0, 'cash_s': 100.70564472642218, 'cash_rem': 0.0}",1,-0.0001166170667801,0.7265274524688721,7763.205644726422,-0.0128590517812782,-0.13975745842549514,,,-0.0128590517812782,-0.13975745842549514
