Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 276.68, 'long ALGYO.IS': 300.58000000000004, 'long ALKIM.IS': 308.28000000000003, 'long AYDEM.IS': 298.53999999999996, 'long BAGFS.IS': 307.64, 'long BIOEN.IS': 301.48999999999995, 'long BUCIM.IS': 307.31, 'long CIMSA.IS': 260.95, 'long DOAS.IS': 292.54999999999995, 'long ECILC.IS': 308.17999999999995, 'long EKGYO.IS': 307.44, 'long FENER.IS': 290.0, 'long GLYHO.IS': 309.71000000000004, 'long GSDHO.IS': 309.69, 'long GWIND.IS': 298.77000000000004, 'long HALKB.IS': 308.0652482269504, 'long IPEKE.IS': 302.4, 'long ISFIN.IS': 305.67, 'long KERVT.IS': 305.19, 'long KMPUR.IS': 269.44, 'long PETKM.IS': 309.71, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 310.38147751606, 'long TCELL.IS': 298.08, 'long THYAO.IS': 281.2, 'long TMSN.IS': 286.8, 'long TSKB.IS': 310.9180275229358, 'long TSPOR.IS': 310.24, 'long TUKAS.IS': 305.7, 'long VAKBN.IS': 310.0506870229008, 'long VESTL.IS': 306.0, 'long ZOREN.IS': 309.45, 'cash_l': 1341.875601631502, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",32,-0.032208903590348,1.1202311515808103,10882.581041920346,,,,,,
2022-09-08,"{'long AEFES.IS': 304.5, 'long ALARK.IS': 276.68, 'long ALGYO.IS': 300.58000000000004, 'long ALKIM.IS': 279.16, 'long AYDEM.IS': 298.53999999999996, 'long BAGFS.IS': 285.94, 'long BIOEN.IS': 301.48999999999995, 'long BUCIM.IS': 303.42, 'long CIMSA.IS': 260.95, 'long DOAS.IS': 292.54999999999995, 'long FENER.IS': 290.0, 'long GLYHO.IS': 300.77000000000004, 'long GSDHO.IS': 303.03, 'long GWIND.IS': 298.77000000000004, 'long HALKB.IS': 295.5552482269504, 'long IPEKE.IS': 302.4, 'long ISFIN.IS': 297.52000000000004, 'long KERVT.IS': 297.18, 'long KMPUR.IS': 269.44, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 283.4, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 294.56, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 300.48147751606, 'long SOKM.IS': 288.45, 'long TCELL.IS': 298.08, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 304.75, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 295.4, 'long ULKER.IS': 296.48, 'long VAKBN.IS': 298.2706870229008, 'long ZOREN.IS': 303.67, 'cash_l': 1237.2752654818141, 'cash_s': 0, 'cash_rem': 0.0}",34,-0.0308910681061096,1.122633457183838,10984.992678247723,0.0094106017619242,0.009410601761924209,0.0094106017619242,0.009410601761924209,,
2022-09-09,"{'long ALARK.IS': 276.68, 'long ALGYO.IS': 300.58000000000004, 'long ALKIM.IS': 307.96000000000004, 'long AYDEM.IS': 311.73999999999995, 'long BAGFS.IS': 307.6, 'long BIOEN.IS': 312.42999999999995, 'long BUCIM.IS': 315.48, 'long CIMSA.IS': 260.95, 'long DOAS.IS': 292.54999999999995, 'long FENER.IS': 290.0, 'long GLYHO.IS': 314.3, 'long GSDHO.IS': 316.16999999999996, 'long GWIND.IS': 313.70000000000005, 'long HALKB.IS': 309.3152482269504, 'long IPEKE.IS': 302.4, 'long ISFIN.IS': 314.92, 'long KERVT.IS': 313.28000000000003, 'long KMPUR.IS': 312.94, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 283.4, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 309.52, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 315.45147751606004, 'long SNGYO.IS': 313.6, 'long SOKM.IS': 307.94, 'long TCELL.IS': 298.08, 'long TSPOR.IS': 315.27, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 306.65, 'long ULKER.IS': 315.27000000000004, 'long VAKBN.IS': 311.2206870229008, 'long ZOREN.IS': 315.47, 'cash_l': 1300.120115234904, 'cash_s': 0, 'cash_rem': 0.0}",33,-0.0297721078586825,1.1710455417633057,11115.887528000812,0.0119157885295893,0.021438525032044797,0.0119157885295893,0.021438525032044797,,
2022-09-12,"{'long ALARK.IS': 276.68, 'long ALGYO.IS': 256.00000000000006, 'long ALKIM.IS': 278.90000000000003, 'long ASUZU.IS': 294.3, 'long AYDEM.IS': 298.40999999999997, 'long BAGFS.IS': 286.02000000000004, 'long BIOEN.IS': 290.53, 'long BUCIM.IS': 298.08000000000004, 'long CIMSA.IS': 260.95, 'long DOAS.IS': 292.54999999999995, 'long EKGYO.IS': 294.25, 'long FENER.IS': 290.0, 'long GSDHO.IS': 298.09, 'long GWIND.IS': 298.38000000000005, 'long HALKB.IS': 294.1852482269504, 'long IPEKE.IS': 282.45, 'long ISFIN.IS': 296.02000000000004, 'long KERVT.IS': 297.26000000000005, 'long KMPUR.IS': 269.4, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 283.4, 'long MGROS.IS': 282.29999999999995, 'long ODAS.IS': 295.38, 'long PETKM.IS': 294.27, 'long PGSUS.IS': 233.6, 'long SKBNK.IS': 295.73147751606007, 'long SNGYO.IS': 298.09000000000003, 'long SOKM.IS': 288.42, 'long TCELL.IS': 298.08, 'long THYAO.IS': 224.85000000000002, 'long TMSN.IS': 279.2, 'long TSPOR.IS': 294.87, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 294.28, 'long ULKER.IS': 296.14000000000004, 'long VAKBN.IS': 296.9806870229008, 'long ZOREN.IS': 297.23, 'cash_l': 923.5103495017138, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",37,-0.0314391855379886,1.206601858139038,11363.78776226762,0.0223014341987851,0.04421806908615111,0.0223014341987851,0.04421806908615111,,
2022-09-13,"{'long AEFES.IS': 1164.8, 'long ALARK.IS': 1135.88, 'long BRYAT.IS': 1029.0, 'long MAVI.IS': 1158.2, 'long SELEC.IS': 1160.64, 'long SOKM.IS': 1179.8999999999999, 'long TURSG.IS': 1180.82, 'long VAKBN.IS': 1179.8606870229007, 'cash_l': 262.3970276494001, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': 264.9, 'long EKGYO.IS': 265.1, 'long HALKB.IS': 264.8250549141483, 'long PETKM.IS': 264.9394819672131, 'long TCELL.IS': 268.27199999999993}",13,-0.0084674905781864,2.375373363494873,10779.534251553663,-0.0514136239550261,-0.009468966044887783,-0.0514136239550261,-0.009468966044887783,,
2022-09-14,"{'long AEFES.IS': 838.5999999999999, 'long ALARK.IS': 796.8800000000001, 'long BIOEN.IS': 850.8299999999999, 'long BRYAT.IS': 463.1, 'long CIMSA.IS': 848.4, 'long KLRHO.IS': 845.6800000000001, 'long MAVI.IS': 783.7, 'long NTHOL.IS': 847.36, 'long SELEC.IS': 848.44, 'long SOKM.IS': 841.4299999999998, 'long TURSG.IS': 848.72, 'cash_l': 571.5033775885731, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 1062.2060398619092, 'long ASUZU.IS': 238.5, 'long HALKB.IS': 238.3814370959955}",14,-0.0070056161540985,2.584568738937378,10923.730854546477,0.0133768862019275,0.0037812548758073827,0.0133768862019277,0.0037812548758076048,,
2022-09-15,"{'long AEFES.IS': 1113.3999999999999, 'long ALARK.IS': 1091.38, 'long BIOEN.IS': 1140.4699999999998, 'long BRYAT.IS': 1063.1, 'long MAVI.IS': 1091.7, 'long SELEC.IS': 1139.9, 'long TURSG.IS': 1139.54, 'cash_l': 207.04825063356384, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long HALKB.IS': 214.6599564061819, 'long KLRHO.IS': 761.3599999999999, 'long NTHOL.IS': 762.88, 'long VAKBN.IS': 956.1511466463675}",11,-0.0058954435154635,2.5098519325256348,10681.589353686111,-0.0221665568370888,-0.018469119362401476,-0.0221665568370888,-0.018469119362401254,,
2022-09-16,"{'long AEFES.IS': 925.9599999999998, 'long ALARK.IS': 914.6800000000001, 'long BIOEN.IS': 948.7099999999998, 'long BRYAT.IS': 471.89999999999986, 'long DOAS.IS': 915.84, 'long MAVI.IS': 935.5, 'long SELEC.IS': 955.5800000000002, 'long SOKM.IS': 941.76, 'long TAVHL.IS': 906.0, 'long TURSG.IS': 952.0999999999999, 'cash_l': 705.3868111181873, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 193.2717361120877, 'long VAKBN.IS': 860.8674535230293}",12,-0.0058607612678998,1.822513103485108,10627.556000753304,-0.0050585499164654,-0.023434242316659026,-0.0050585499164652,-0.023434242316658582,,
2022-09-19,"{'long AEFES.IS': 1152.9599999999998, 'long ALARK.IS': 1157.88, 'long ALGYO.IS': 1163.7, 'long AYDEM.IS': 1174.68, 'long BIOEN.IS': 1171.3899999999999, 'long BRYAT.IS': 1055.3999999999999, 'long SELEC.IS': 1160.2400000000002, 'long ZOREN.IS': 1174.24, 'cash_l': 195.12461499560413, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 174.0223378474029, 'long VAKBN.IS': 775.526406638648}",10,-0.0041456517564099,1.9290213584899905,10355.163359481654,-0.0256307886076857,-0.04846439281334525,-0.0256307886076857,-0.0484643928133448,,
2022-09-20,"{'long AEFES.IS': 1060.7599999999998, 'long ALARK.IS': 1034.48, 'long ALGYO.IS': 1077.18, 'long AYDEM.IS': 1070.94, 'long BRYAT.IS': 1055.3999999999999, 'long EUREN.IS': 1081.08, 'long SELEC.IS': 1066.6400000000003, 'long ZOREN.IS': 1080.64, 'cash_l': 144.82794326981457, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long BIOEN.IS': 1288.329104095563, 'long VAKBN.IS': 698.4708982867311}",10,-0.004989939551124,2.1114625930786133,10658.74794565211,0.029317218437938,-0.020568015565978093,0.029317218437938,-0.02056801556597765,,
