Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSEN.IS': 3045.0, 'short BERA.IS': 3063.6, 'short OTKAR.IS': 2946.0, 'cash_l': 0, 'cash_s': 164.5715939616075, 'cash_rem': 1.8189894035458565e-12}",3,-0.1643364913566181,0.4412639141082763,9219.17159396161,,,,,,
2022-09-08,"{'short AKSA.IS': 3013.2, 'short AKSEN.IS': 3045.0, 'short ISGYO.IS': 3056.9100000000003, 'cash_l': 0, 'cash_s': 79.6815939616099, 'cash_rem': 0.0}",3,-0.6817700671931171,0.5276350975036621,9194.79159396161,-0.0026444892311113,-0.002644489231111269,,,-0.0026444892311113,-0.002644489231111269
2022-09-09,"{'short AKSA.IS': 4475.7, 'short AKSEN.IS': 4504.62, 'cash_l': 0, 'cash_s': 69.86141950243291, 'cash_rem': 0.0}",2,-0.2204541810921263,0.5308570861816406,9050.181419502433,-0.0157274009945093,-0.018330299283057183,,,-0.0157274009945093,-0.018330299283057183
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8955.570754512915}",0,0.0,0.4877870082855224,8955.570754512915,-0.0104540075611786,-0.02859268175693208,,,-0.0104540075611786,-0.02859268175693208
2022-09-13,"{'short AKSA.IS': 545.5, 'short AKSEN.IS': 581.6999999999999, 'short ARCLK.IS': 567.2, 'short EREGL.IS': 579.5, 'short GUBRF.IS': 553.0, 'short HEKTS.IS': 585.23, 'short KORDS.IS': 581.9, 'short OYAKC.IS': 596.0, 'short SASA.IS': 572.0, 'short TAVHL.IS': 563.85, 'short THYAO.IS': 568.8, 'short TKFEN.IS': 591.1999999999999, 'short TUPRS.IS': 329.4, 'short VESTL.IS': 583.3, 'cash_l': 0, 'cash_s': 1156.9907545129154, 'cash_rem': 0.0}",14,-4.943593356814078,0.7007825374603271,8955.570754512915,0.0,-0.02859268175693208,0.0,,0.0,-0.02859268175693208
2022-09-14,"{'short AKSA.IS': 987.9, 'short ARCLK.IS': 998.6000000000001, 'short DOHOL.IS': 1012.91, 'short EKGYO.IS': 1016.6, 'short ISGYO.IS': 1000.5, 'short KORDS.IS': 966.9, 'short OYAKC.IS': 1007.5999999999999, 'cash_l': 0, 'cash_s': 1146.840754512912, 'cash_rem': 1.8189894035458565e-12, 'short GUBRF.IS': 498.0}",8,-2.156523958967673,0.6967828273773193,8635.850754512914,-0.0357006838273135,-0.0632725872930664,,,-0.0357006838273134,-0.06327258729306628
2022-09-15,"{'short ARCLK.IS': 856.8000000000002, 'short DOHOL.IS': 861.11, 'short EKGYO.IS': 857.4000000000001, 'short EREGL.IS': 845.6, 'short KRDMD.IS': 856.93, 'short OYAKC.IS': 849.7499999999999, 'short SAHOL.IS': 854.4, 'short TCELL.IS': 852.48, 'cash_l': 0, 'cash_s': 915.598355486849, 'cash_rem': 0.0, 'short ISGYO.IS': 900.74}",9,-2.926118360121486,0.6029984951019287,8650.808355486848,0.00173203560357,-0.06165014206341801,,,0.0017320356035699,-0.0616501420634179
2022-09-16,"{'short AKBNK.IS': 853.3, 'short EKGYO.IS': 853.0300000000001, 'short GARAN.IS': 849.4200000000001, 'short ISCTR.IS': 849.72, 'short ISGYO.IS': 849.5, 'short KRDMD.IS': 844.02, 'short OYAKC.IS': 849.7499999999999, 'short SAHOL.IS': 854.4, 'short TCELL.IS': 852.48, 'short YKBNK.IS': 850.28, 'cash_l': 0, 'cash_s': 39.613721016612544, 'cash_rem': -1.8189894035458565e-12}",10,-2.182310315436613,0.4775075912475586,8545.51372101661,-0.0121716526529516,-0.07307141060116862,,,-0.0121716526529516,-0.07307141060116851
2022-09-19,"{'short AKBNK.IS': 333.4799999999999, 'short ARCLK.IS': 278.4, 'short BERA.IS': 334.79999999999995, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 341.35999999999996, 'short EKGYO.IS': 340.83000000000004, 'short EREGL.IS': 324.94, 'short FROTO.IS': 332.76, 'short GARAN.IS': 339.56000000000006, 'short ISCTR.IS': 336.87, 'short ISGYO.IS': 326.5799999999999, 'short KCHOL.IS': 327.74, 'short KOZAA.IS': 336.0, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 339.59999999999997, 'short OYAKC.IS': 336.7499999999999, 'short SAHOL.IS': 336.79999999999995, 'short SASA.IS': 320.4, 'short SISE.IS': 331.5, 'short SOKM.IS': 337.86, 'short TCELL.IS': 340.8, 'short THYAO.IS': 275.0, 'short TOASO.IS': 273.6, 'short TTKOM.IS': 340.79999999999995, 'short TUPRS.IS': 311.5, 'short VESTL.IS': 310.59999999999997, 'short YKBNK.IS': 338.03999999999996, 'cash_l': 0, 'cash_s': 668.8216146491814, 'cash_rem': 3.637978807091713e-12}",27,-10.220606949691469,0.7139272689819336,9221.071614649183,0.0790540996934011,0.00020609451383024613,,,0.0790540996934011,0.00020609451383024613
2022-09-20,"{'short AGHOL.IS': 421.0, 'short AKBNK.IS': 452.2799999999999, 'short BERA.IS': 450.85999999999996, 'short DOHOL.IS': 452.4599999999999, 'short EKGYO.IS': 453.11, 'short GARAN.IS': 440.26000000000005, 'short HALKB.IS': 454.14, 'short ISCTR.IS': 452.93, 'short KCHOL.IS': 423.78000000000003, 'short KOZAA.IS': 448.56, 'short KRDMD.IS': 450.56999999999994, 'short MGROS.IS': 451.5, 'short OYAKC.IS': 451.3899999999999, 'short PETKM.IS': 450.84, 'short SAHOL.IS': 444.15999999999997, 'short TCELL.IS': 453.3, 'short TUPRS.IS': 311.5, 'short VESTL.IS': 435.79999999999995, 'short YKBNK.IS': 452.59999999999997, 'cash_l': 0, 'cash_s': 285.64664213742435, 'cash_rem': 3.637978807091713e-12, 'short ISGYO.IS': 359.0681274382314}",20,-4.530731439214538,0.5229463577270508,8995.75476957566,-0.024434995680499,-0.024233937085223922,,,-0.024434995680499,-0.024233937085223922
