Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 4531.05, 'short ARCLK.IS': 4518.2, 'cash_l': 0, 'cash_s': 63.96328807333157, 'cash_rem': 0.0}",2,-0.0011719180382704,0.5083091259002686,9113.213288073332,,,,,,
2022-09-08,"{'short AKSA.IS': 4531.05, 'short ARCLK.IS': 4518.2, 'cash_l': 0, 'cash_s': 81.95487738500196, 'cash_rem': 0.0}",2,-0.0010727424060105,0.5197134017944336,9131.204877385002,0.0019742311238579,0.0019742311238579724,,,0.0019742311238579,0.0019742311238579724
2022-09-09,"{'short AKSA.IS': 4531.05, 'short ARCLK.IS': 4518.2, 'cash_l': 0, 'cash_s': 29.99367376285045, 'cash_rem': 0.0}",2,-0.0008444524779081,0.5130655765533447,9079.24367376285,-0.0056905090094782,-0.0037275122656172943,,,-0.0056905090094782,-0.0037275122656172943
2022-09-12,"{'short AKSA.IS': 4418.150000000001, 'short ARCLK.IS': 4442.05, 'cash_l': 0, 'cash_s': 40.03218532747451, 'cash_rem': 0.0}",2,-0.000727296244356,0.517758846282959,8900.232185327475,-0.0197165639416289,-0.023370582473317913,,,-0.0197165639416289,-0.023370582473317913
2022-09-13,"{'short AKSA.IS': 4636.35, 'short ARCLK.IS': 4654.75, 'cash_l': 0, 'cash_s': 64.08644170459775, 'cash_rem': 0.0}",2,-0.001395320236801,0.5489082336425781,9355.186441704598,0.0511171222170068,0.02655190282311759,,,0.0511171222170068,0.02655190282311759
2022-09-14,"{'short AKSA.IS': 4581.05, 'short ARCLK.IS': 4582.85, 'cash_l': 0, 'cash_s': 61.88961402486348, 'cash_rem': 0.0}",2,-0.0011045787829868,0.5375063419342041,9225.789614024863,-0.0138315605451638,0.012353088026466619,,,-0.0138315605451638,0.012353088026466619
2022-09-15,"{'short AKSA.IS': 4581.05, 'short ARCLK.IS': 4582.85, 'cash_l': 0, 'cash_s': 51.072867715063694, 'cash_rem': 0.0}",2,-0.0008152723948719,0.5260450839996338,9214.972867715063,-0.0011724466698607,0.011166158019686678,,,-0.0011724466698607,0.011166158019686678
2022-09-16,"{'short ARCLK.IS': 8917.85, 'cash_l': 0, 'cash_s': 63.1372455164892, 'cash_rem': 0.0}",1,-0.0002405923470126,0.5691702365875244,8980.98724551649,-0.0253918948604125,-0.014509266751156491,,,-0.0253918948604125,-0.014509266751156491
2022-09-19,"{'short AKSA.IS': 4628.900000000001, 'short ARCLK.IS': 4602.650000000001, 'cash_l': 0, 'cash_s': 76.52793755801213, 'cash_rem': 0.0}",2,-0.0004921504558348,0.5997872352600098,9308.077937558011,0.0364203492444346,0.021382649930920428,,,0.0364203492444346,0.021382649930920428
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9085.61788008675}",0,0.0,0.5697464942932129,9085.61788008675,-0.0238996771367415,-0.0030280656354979563,,,-0.0238996771367415,-0.0030280656354979563
2022-09-21,"{'short ARCLK.IS': 9067.800000000001, 'cash_l': 0, 'cash_s': 17.81788008674812, 'cash_rem': 0.0}",1,-9.106852768453466e-05,0.5711648464202881,9085.61788008675,0.0,-0.0030280656354979563,0.0,,0.0,-0.0030280656354979563
2022-09-22,"{'short ARCLK.IS': 9067.800000000001, 'cash_l': 0, 'cash_s': 55.9178800867503, 'cash_rem': 0.0}",1,-0.0002041429747838,0.540151834487915,9123.717880086751,0.0041934407216824,0.0011526770724406,,,0.0041934407216824,0.0011526770724406
2022-09-23,"{'short ARCLK.IS': 8996.1, 'cash_l': 0, 'cash_s': 51.09636109940766, 'cash_rem': 0.0}",1,-0.0003830883144688,0.5416016578674316,9047.196361099408,-0.0083870983291096,-0.007244088872617183,,,-0.0083870983291096,-0.007244088872617183
2022-09-26,"{'short ARCLK.IS': 9206.4, 'cash_l': 0, 'cash_s': 41.54615189438846, 'cash_rem': 0.0}",1,-1.0821375893643737e-05,0.4479849338531494,9247.946151894388,0.0221891714054258,0.014784342203137957,,,0.0221891714054258,0.014784342203137957
2022-09-27,"{'short ARCLK.IS': 9206.4, 'cash_l': 0, 'cash_s': 34.97953277883789, 'cash_rem': 0.0}",1,-1.2727045567401118e-05,0.5142109394073486,9241.379532778838,-0.0007100624298299,0.014063781967359912,,,-0.0007100624298299,0.014063781967359912
2022-09-28,"{'short ARCLK.IS': 9276.05, 'cash_l': 0, 'cash_s': 30.948919806636695, 'cash_rem': 0.0}",1,-0.0001838768042232,0.5876755714416504,9306.998919806636,0.0071006051418025,0.021264248471713154,,,0.0071006051418025,0.021264248471713154
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9433.520779103117}",0,0.0,0.584639310836792,9433.520779103115,0.0135942703321072,0.03514759074595397,,,0.0135942703321072,0.03514759074595397
2022-09-30,"{'short ARCLK.IS': 9408.0, 'cash_l': 0, 'cash_s': 25.520779103117093, 'cash_rem': 0.0}",1,-7.987364831857358e-05,0.5634253025054932,9433.520779103115,0.0,0.03514759074595397,0.0,,0.0,0.03514759074595397
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,0.0,0.511852502822876,9041.52077910312,-0.0415539446171938,-0.007866874910524957,,,-0.0415539446171938,-0.007866874910524957
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,-2.775557561562892e-17,0.5275449752807617,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
2022-10-05,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,-7.2164496600635185e-16,0.5278065204620361,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
2022-10-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,0.0,0.5856647491455078,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
2022-10-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,0.0,0.5150256156921387,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
2022-10-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,0.0,0.5277655124664307,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
2022-10-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,-7.2164496600635185e-16,0.3544466495513916,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
2022-10-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,0.0,0.4845943450927734,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
2022-10-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,0.0,0.4493443965911865,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
2022-10-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9041.520779103119}",0,-9.992007221626409e-16,0.6949090957641602,9041.52077910312,0.0,-0.007866874910524957,0.0,,0.0,-0.007866874910524957
