Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AKBNK.IS': 218.22, 'long ALARK.IS': 184.72, 'long ALBRK.IS': 220.94, 'long ALGYO.IS': 205.94, 'long ALKIM.IS': 208.2, 'long AYDEM.IS': 212.58000000000004, 'long BAGFS.IS': 220.11, 'long BIOEN.IS': 219.43, 'long BUCIM.IS': 221.73000000000002, 'long CIMSA.IS': 212.55, 'long DOAS.IS': 193.32, 'long ECILC.IS': 210.85999999999999, 'long EKGYO.IS': 222.84, 'long ENJSA.IS': 219.53999999999996, 'long FENER.IS': 174.0, 'long GSDHO.IS': 221.54999999999998, 'long GWIND.IS': 209.58, 'long HALKB.IS': 215.94702127659573, 'long IPEKE.IS': 213.24, 'long ISCTR.IS': 213.38, 'long ISFIN.IS': 219.45999999999998, 'long KERVT.IS': 215.02999999999997, 'long KMPUR.IS': 197.06, 'long KONTR.IS': 179.45, 'long KORDS.IS': 168.45, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 203.70000000000002, 'long MAVI.IS': 209.7, 'long PETKM.IS': 218.3, 'long SELEC.IS': 210.94, 'long SKBNK.IS': 222.35261241970025, 'long SMRTG.IS': 204.16, 'long SOKM.IS': 221.9, 'long TCELL.IS': 221.76, 'long TKFEN.IS': 209.88, 'long TMSN.IS': 192.60000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 222.60975535168197, 'long TTKOM.IS': 217.26, 'long TUKAS.IS': 216.19, 'long TURSG.IS': 218.98000000000002, 'long ULKER.IS': 213.62999999999997, 'long VAKBN.IS': 220.30145038167942, 'long VESTL.IS': 192.36, 'cash_l': 1333.5643176834, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",45,-0.2497747943227349,0.9318604469299316,10699.415157113066,,,,,,
2022-09-08,"{'long AEFES.IS': 174.0, 'long ALARK.IS': 184.72, 'long ALBRK.IS': 206.54, 'long ALGYO.IS': 205.94, 'long ALKIM.IS': 179.07999999999998, 'long AYDEM.IS': 199.45000000000005, 'long BAGFS.IS': 198.41000000000003, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 197.75, 'long BUCIM.IS': 206.17000000000002, 'long CIMSA.IS': 156.0, 'long DOAS.IS': 193.32, 'long ECILC.IS': 194.86999999999998, 'long EKGYO.IS': 203.28, 'long ENJSA.IS': 202.59999999999997, 'long FENER.IS': 174.0, 'long GSDHO.IS': 206.01, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 194.71, 'long HALKB.IS': 203.43702127659574, 'long IPEKE.IS': 194.12, 'long ISCTR.IS': 202.07, 'long ISFIN.IS': 203.15999999999997, 'long KERVT.IS': 207.01999999999998, 'long KMPUR.IS': 197.06, 'long KONTR.IS': 179.45, 'long KORDS.IS': 168.45, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 203.70000000000002, 'long MAVI.IS': 138.85, 'long MGROS.IS': 188.2, 'long PETKM.IS': 203.15, 'long SELEC.IS': 189.34, 'long SKBNK.IS': 207.50261241970026, 'long SMRTG.IS': 204.16, 'long SNGYO.IS': 204.75, 'long SOKM.IS': 202.67000000000002, 'long TCELL.IS': 197.45999999999998, 'long TMSN.IS': 192.60000000000002, 'long TSKB.IS': 202.35975535168197, 'long TSPOR.IS': 203.13, 'long TTKOM.IS': 205.39999999999998, 'long TUKAS.IS': 205.89, 'long TURSG.IS': 204.9, 'long ULKER.IS': 195.09999999999997, 'long VAKBN.IS': 196.7414503816794, 'long VESTL.IS': 192.36, 'long YKBNK.IS': 204.24, 'cash_l': 1417.187063323976, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",49,-0.2571769315890806,1.102660894393921,10805.05790275363,0.0098736934766318,0.009873693476631695,0.0098736934766318,0.009873693476631695,,
2022-09-09,"{'long AEFES.IS': 174.0, 'long AKBNK.IS': 206.96, 'long ALARK.IS': 184.72, 'long ALBRK.IS': 209.04, 'long ALGYO.IS': 205.94, 'long ALKIM.IS': 207.88, 'long AYDEM.IS': 199.45000000000005, 'long BAGFS.IS': 198.41000000000003, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 208.69, 'long BUCIM.IS': 210.19000000000003, 'long CIMSA.IS': 156.0, 'long DOAS.IS': 193.32, 'long ECILC.IS': 210.49999999999997, 'long EKGYO.IS': 208.39000000000001, 'long ENJSA.IS': 202.59999999999997, 'long FENER.IS': 174.0, 'long GSDHO.IS': 210.39, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 209.64000000000001, 'long HALKB.IS': 203.43702127659574, 'long IPEKE.IS': 194.12, 'long ISCTR.IS': 202.07, 'long ISFIN.IS': 203.15999999999997, 'long KERVT.IS': 207.01999999999998, 'long KLRHO.IS': 209.16, 'long KMPUR.IS': 197.06, 'long KONTR.IS': 179.45, 'long KORDS.IS': 168.45, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long MAVI.IS': 138.85, 'long MGROS.IS': 188.2, 'long PETKM.IS': 203.15, 'long SELEC.IS': 210.96, 'long SKBNK.IS': 207.50261241970026, 'long SMRTG.IS': 204.16, 'long SNGYO.IS': 209.65, 'long SOKM.IS': 202.67000000000002, 'long TCELL.IS': 197.45999999999998, 'long TMSN.IS': 192.60000000000002, 'long TSKB.IS': 209.45975535168196, 'long TSPOR.IS': 208.39, 'long TTKOM.IS': 205.39999999999998, 'long TUKAS.IS': 205.89, 'long ULKER.IS': 195.09999999999997, 'long VAKBN.IS': 209.6914503816794, 'long VESTL.IS': 192.36, 'long YKBNK.IS': 204.24, 'cash_l': 1444.3191085889885, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",49,-0.2844780186000973,1.043562889099121,10977.849948018644,0.0159917741135823,0.02602336546595896,0.0159917741135823,0.02602336546595896,,
2022-09-12,"{'long AEFES.IS': 218.12, 'long ALARK.IS': 184.72, 'long ALBRK.IS': 224.1, 'long ALGYO.IS': 205.94, 'long ALKIM.IS': 207.88, 'long AYDEM.IS': 212.78000000000006, 'long BAGFS.IS': 219.99, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 219.64, 'long BUCIM.IS': 223.24000000000004, 'long CIMSA.IS': 218.75, 'long DOAS.IS': 193.32, 'long EKGYO.IS': 219.09, 'long ENJSA.IS': 221.19999999999996, 'long GLYHO.IS': 219.84, 'long GWIND.IS': 209.64000000000001, 'long IPEKE.IS': 214.07, 'long ISCTR.IS': 214.62, 'long ISFIN.IS': 222.05999999999997, 'long KERVT.IS': 223.04, 'long KLRHO.IS': 209.16, 'long KMPUR.IS': 197.06, 'long KONTR.IS': 223.41, 'long KOZAA.IS': 205.79999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 192.0, 'long MGROS.IS': 188.2, 'long ODAS.IS': 224.26999999999998, 'long PETKM.IS': 218.4, 'long SELEC.IS': 210.96, 'long SKBNK.IS': 222.29261241970025, 'long SMRTG.IS': 204.16, 'long SNGYO.IS': 219.99, 'long SOKM.IS': 222.19000000000003, 'long TAVHL.IS': 198.89999999999998, 'long TCELL.IS': 223.26, 'long THYAO.IS': 149.9, 'long TMSN.IS': 192.60000000000002, 'long TOASO.IS': 191.8, 'long TSKB.IS': 223.49975535168196, 'long TTKOM.IS': 218.23, 'long ULKER.IS': 214.22999999999996, 'long YKBNK.IS': 223.62, 'long ZOREN.IS': 221.92000000000002, 'cash_l': 1159.324547627417, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long AKBNK.IS': 227.63, 'long HALKB.IS': 223.6920154007917, 'long TUKAS.IS': 226.38749333333328, 'long VAKBN.IS': 230.57963346989305}",48,-0.2054866049293365,1.768831729888916,11228.156057602811,0.0228010139298129,0.04941773851426179,0.0228010139298129,0.04941773851426179,,
2022-09-13,"{'long AEFES.IS': 486.91999999999996, 'long AGHOL.IS': 440.5, 'long ALARK.IS': 453.22, 'long ALGYO.IS': 464.78000000000003, 'long AYDEM.IS': 484.1, 'long BIOEN.IS': 480.64, 'long GARAN.IS': 472.96, 'long HALKB.IS': 482.47201540079163, 'long KLRHO.IS': 466.15999999999997, 'long KMPUR.IS': 487.28000000000003, 'long KZBGY.IS': 461.08, 'long SELEC.IS': 478.80000000000007, 'long SMRTG.IS': 485.98, 'long SOKM.IS': 474.13, 'long TSKB.IS': 484.79975535168194, 'long TUKAS.IS': 485.54749333333325, 'long TURSG.IS': 484.84000000000003, 'long ULKER.IS': 472.53, 'long VAKBN.IS': 486.89963346989305, 'cash_l': 274.8985653217678, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 204.88, 'long EKGYO.IS': 197.38575700934584, 'long ISCTR.IS': 193.2435059760956, 'long PETKM.IS': 196.63160655737707, 'long TCELL.IS': 200.93399999999997, 'long TTKOM.IS': 196.45802805923617, 'long YKBNK.IS': 201.46569659442727}",26,-0.1228745546931541,2.36669921875,10699.53605707395,-0.0470798586889005,1.1299679384846328e-05,-0.0470798586889005,1.1299679384846328e-05,,
2022-09-14,"{'long AEFES.IS': 347.11999999999995, 'long AGHOL.IS': 345.35, 'long ALARK.IS': 340.22, 'long ALGYO.IS': 379.38, 'long BIOEN.IS': 372.94, 'long BUCIM.IS': 378.9, 'long KLRHO.IS': 357.03999999999996, 'long KMPUR.IS': 359.36, 'long KONTR.IS': 347.04, 'long KZBGY.IS': 344.43999999999994, 'long MGROS.IS': 372.0, 'long NTHOL.IS': 370.72, 'long PGSUS.IS': 251.7, 'long SELEC.IS': 367.30000000000007, 'long SKBNK.IS': 378.0, 'long SMRTG.IS': 382.88, 'long SNGYO.IS': 382.69, 'long SOKM.IS': 374.58, 'long TUKAS.IS': 381.9474933333332, 'long TURSG.IS': 379.54, 'long ULKER.IS': 381.28, 'cash_l': 830.7041280352605, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long AKBNK.IS': 184.47, 'long GARAN.IS': 425.92, 'long ISCTR.IS': 173.91915537848604, 'long TSKB.IS': 436.31977981651374, 'long YKBNK.IS': 181.38835913312695, 'long HALKB.IS': 434.29566144006645, 'long VAKBN.IS': 438.3464396828672}",28,-0.0866490942893224,2.6643214225769043,10699.791016819649,2.382904682391813e-05,3.5128995469424495e-05,2.3829046824088144e-05,3.512899546964654e-05,,
2022-09-15,"{'long AEFES.IS': 347.11999999999995, 'long AGHOL.IS': 345.35, 'long ALARK.IS': 340.22, 'long ALGYO.IS': 336.53999999999996, 'long BIOEN.IS': 361.8, 'long BUCIM.IS': 362.17999999999995, 'long EUREN.IS': 356.5, 'long GLYHO.IS': 362.88000000000005, 'long KONTR.IS': 347.04, 'long KZBGY.IS': 344.43999999999994, 'long MAVI.IS': 308.0, 'long MGROS.IS': 280.45, 'long NTHOL.IS': 358.8, 'long PGSUS.IS': 251.7, 'long SELEC.IS': 344.88000000000005, 'long SMRTG.IS': 361.42, 'long SOKM.IS': 355.53, 'long TUKAS.IS': 355.36749333333324, 'long TURSG.IS': 355.96000000000004, 'long ZOREN.IS': 363.40000000000003, 'cash_l': 796.5752240463726, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long AKBNK.IS': 166.14, 'long GARAN.IS': 383.36, 'long ISCTR.IS': 156.6469482071713, 'long KLRHO.IS': 321.44070381231666, 'long SKBNK.IS': 340.56000000000006, 'long TSKB.IS': 392.904876352184, 'long YKBNK.IS': 163.38798761609908, 'long HALKB.IS': 391.0786380341218, 'long VAKBN.IS': 394.5801804945621}",29,-0.0661387196259684,3.12965989112854,10346.25205189616,-0.0330416701006345,-0.03300770182584434,-0.0330416701006345,-0.033007701825844116,,
2022-09-16,"{'long AEFES.IS': 393.97999999999996, 'long AGHOL.IS': 345.35, 'long ALARK.IS': 399.12, 'long ALGYO.IS': 379.64, 'long AYDEM.IS': 409.08, 'long BIOEN.IS': 418.2, 'long GLYHO.IS': 414.36000000000007, 'long KARSN.IS': 413.28, 'long KLRHO.IS': 400.34070381231663, 'long KZBGY.IS': 381.69999999999993, 'long MAVI.IS': 386.1, 'long MGROS.IS': 376.45, 'long PGSUS.IS': 251.7, 'long SELEC.IS': 414.00000000000006, 'long SMRTG.IS': 403.22, 'long SOKM.IS': 414.39, 'long TAVHL.IS': 377.5, 'long TUKAS.IS': 409.96749333333327, 'long TURSG.IS': 410.63000000000005, 'long VAKBN.IS': 415.3601804945621, 'cash_l': 1388.3070644431482, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long HALKB.IS': 352.11246938941764, 'long SKBNK.IS': 306.72, 'long TSKB.IS': 353.83146323428724}",23,-0.0862171213310109,2.501121759414673,10215.339374707062,-0.0126531498104288,-0.0452432002401727,-0.0126531498104288,-0.045243200240172476,,
2022-09-19,"{'long AEFES.IS': 530.18, 'long ALARK.IS': 520.72, 'long ALGYO.IS': 508.94, 'long AYDEM.IS': 529.56, 'long BIOEN.IS': 535.4, 'long EUREN.IS': 532.62, 'long KLRHO.IS': 531.8407038123166, 'long KZBGY.IS': 530.18, 'long MAVI.IS': 462.5, 'long SELEC.IS': 527.7, 'long SOKM.IS': 527.01, 'long TKNSA.IS': 525.21, 'long TUKAS.IS': 527.1474933333333, 'long VAKBN.IS': 537.040180494562, 'long ZOREN.IS': 534.64, 'cash_l': 739.4667973769765, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long SMRTG.IS': 443.5420000000001, 'long HALKB.IS': 317.04291760918386, 'long SKBNK.IS': 276.48, 'long TSKB.IS': 319.0995404628235}",19,-0.0526560866431216,1.9548883438110352,9956.319633089191,-0.0253559604939994,-0.06945197593626018,-0.0253559604939992,-0.06945197593625985,,
2022-09-20,"{'long AEFES.IS': 530.18, 'long ALARK.IS': 520.72, 'long ALGYO.IS': 552.2, 'long AYDEM.IS': 544.38, 'long BUCIM.IS': 550.74, 'long EUREN.IS': 549.0, 'long KZBGY.IS': 530.18, 'long PGSUS.IS': 492.4, 'long SELEC.IS': 551.1, 'long SMRTG.IS': 537.9420000000001, 'long SOKM.IS': 546.27, 'long TKNSA.IS': 550.9100000000001, 'long TUKAS.IS': 552.7474933333333, 'long ZOREN.IS': 552.64, 'cash_l': 749.4740718266712, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long BIOEN.IS': 588.8486348122866, 'long SKBNK.IS': 249.12000000000003, 'long TSKB.IS': 287.2619445889817, 'long VAKBN.IS': 483.6804189710639}",18,-0.0513563280512614,2.3569366931915283,9919.794563532336,-0.0036685312347213,-0.07286572042794626,-0.0036685312347212,-0.07286572042794581,,
