Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 3189.3, 'short ISGYO.IS': 3187.7700000000004, 'short KORDS.IS': 3194.85, 'cash_l': 0, 'cash_s': 19.42768826187421, 'cash_rem': 1.8189894035458565e-12}",3,-0.0008491442705317,0.5777409076690674,9591.347688261876,,,,,,
2022-09-08,"{'short ISGYO.IS': 2392.6200000000003, 'short KONTR.IS': 2379.2999999999997, 'short KORDS.IS': 2363.85, 'short OTKAR.IS': 1964.8, 'cash_l': 0, 'cash_s': 526.7118324060211, 'cash_rem': 0.0}",4,-0.0024273631187602,0.6087653636932373,9627.28183240602,0.0037465166848368,0.0037465166848367204,,,0.0037465166848368,0.0037465166848367204
2022-09-09,"{'short AKSEN.IS': 1888.92, 'short KORDS.IS': 1863.0, 'short TOASO.IS': 1826.0, 'short TUPRS.IS': 1676.5, 'cash_l': 0, 'cash_s': 2202.0024830682814, 'cash_rem': 0.0}",4,-0.0013453968861638,0.6490418910980225,9456.422483068282,-0.0177474132690928,-0.014067387564181466,,,-0.0177474132690928,-0.014067387564181466
2022-09-12,"{'short EGEEN.IS': 2393.1, 'short SASA.IS': 4643.85, 'cash_l': 0, 'cash_s': 2270.407793041326, 'cash_rem': 0.0}",2,-0.0003132960819213,0.6202175617218018,9307.357793041328,-0.0157633280761149,-0.029608966794948288,,,-0.0157633280761148,-0.029608966794948177
2022-09-13,"{'short EGEEN.IS': 4723.1, 'short TUPRS.IS': 4611.599999999999, 'cash_l': 0, 'cash_s': 363.60779304132484, 'cash_rem': 0.0}",2,-0.0006568439364142,0.5658168792724609,9698.307793041326,0.0420044021830012,0.011151728438574926,,,0.0420044021830012,0.011151728438574926
2022-09-14,"{'short EGEEN.IS': 9367.5, 'cash_l': 0, 'cash_s': 188.41902909282726, 'cash_rem': 0.0}",1,-0.0002444014079821,0.5954074859619141,9555.919029092827,-0.0146818153215001,-0.0036938145003758693,,,-0.0146818153215001,-0.0036938145003758693
2022-09-15,"{'short EGEEN.IS': 9367.5, 'cash_l': 0, 'cash_s': 268.69344559442106, 'cash_rem': 0.0}",1,-0.0004408491350799,0.5785527229309082,9636.19344559442,0.0084004914919433,0.004675647134284144,,,0.0084004914919433,0.004675647134284144
2022-09-16,"{'short BERA.IS': 4704.8099999999995, 'short ISCTR.IS': 4712.88, 'cash_l': 0, 'cash_s': 21.57559084048262, 'cash_rem': 0.0}",2,-0.0032283017276036,0.9788899421691896,9439.26559084048,-0.0204362703868272,-0.015856176041612602,,,-0.0204362703868272,-0.015856176041612602
2022-09-19,"{'short AKBNK.IS': 2521.6800000000003, 'short BERA.IS': 2511.87, 'short ISCTR.IS': 2519.46, 'short KRDMD.IS': 2522.1, 'cash_l': 0, 'cash_s': 33.96559084048204, 'cash_rem': 0.0}",4,-0.0094252482541764,0.8666834831237793,10109.075590840484,0.0709599696664919,0.053978639853939914,,,0.0709599696664919,0.053978639853939914
2022-09-20,"{'short BERA.IS': 2428.97, 'short GARAN.IS': 2436.94, 'short HALKB.IS': 2430.4900000000002, 'short MGROS.IS': 2347.7999999999997, 'cash_l': 0, 'cash_s': 106.99462868612864, 'cash_rem': 0.0}",4,-0.006333441812345,0.7992534637451172,9751.194628686128,-0.0354019473826686,0.01666574350337413,,,-0.0354019473826686,0.01666574350337413
2022-09-21,"{'short AEFES.IS': 1927.1999999999998, 'short AKSEN.IS': 1930.5, 'short BERA.IS': 1951.3399999999997, 'short HALKB.IS': 1955.5400000000002, 'short VAKBN.IS': 1953.7199999999998, 'cash_l': 0, 'cash_s': 60.53962868613053, 'cash_rem': 0.0}",5,-0.0099698858307072,0.8595747947692871,9778.83962868613,0.0028350372495566,0.01954802875655437,,,0.0028350372495566,0.01954802875655437
2022-09-22,"{'short AEFES.IS': 1532.9999999999998, 'short HALKB.IS': 1565.5400000000002, 'short TSKB.IS': 1569.78, 'short VAKBN.IS': 1566.2199999999998, 'cash_l': 0, 'cash_s': 1622.9678855582133, 'cash_rem': 0.0, 'short AKSEN.IS': 1738.1000000000001}",5,-0.0125635938287433,1.0564115047454834,9595.607885558213,-0.018737575222157,0.0004441708751266038,,,-0.018737575222157,0.0004441708751266038
2022-09-23,"{'short EGEEN.IS': 2333.1, 'short HALKB.IS': 2664.92, 'short VAKBN.IS': 2668.5199999999995, 'cash_l': 0, 'cash_s': 345.2850694819099, 'cash_rem': 9.094947017729282e-13, 'short TSKB.IS': 1725.2999999999997}",4,-0.0039618900516983,0.7527780532836914,9737.12506948191,0.0147481207664484,0.015198842327282192,,,0.0147481207664483,0.015198842327282192
