Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 2403.4400000000005, 'short GUBRF.IS': 2366.7000000000003, 'short ISGYO.IS': 2395.3300000000004, 'short KORDS.IS': 2358.2999999999997, 'cash_l': 0, 'cash_s': 104.84109717598949, 'cash_rem': 0.0}",4,-0.0104721144695091,0.5641782283782959,9628.61109717599,,,,,,
2022-09-08,"{'short BERA.IS': 1368.2700000000007, 'short ISGYO.IS': 1370.4700000000003, 'short KONTR.IS': 1341.06, 'short KORDS.IS': 1361.1, 'short OTKAR.IS': 982.4, 'short TUPRS.IS': 1342.0, 'cash_l': 0, 'cash_s': 1860.5973088384862, 'cash_rem': 0.0}",6,-0.0285114300669256,0.5406358242034912,9625.897308838486,-0.0002818462922756,-0.0002818462922755671,,,-0.0002818462922756,-0.0002818462922755671
2022-09-09,"{'short AKSEN.IS': 1345.14, 'short HEKTS.IS': 1346.08, 'short KORDS.IS': 1305.4499999999998, 'short OTKAR.IS': 982.4, 'short TOASO.IS': 1278.2, 'short TUPRS.IS': 1342.0, 'cash_l': 0, 'cash_s': 1855.9915489472996, 'cash_rem': 0.0}",6,-0.019180267020543,0.5739388465881348,9455.2615489473,-0.0177267380293481,-0.018003588106235924,,,-0.017726738029348,-0.018003588106235813
2022-09-12,"{'short AKSA.IS': 1806.4, 'short KORDS.IS': 1810.35, 'short SASA.IS': 1846.3500000000001, 'short SMRTG.IS': 1853.28, 'cash_l': 0, 'cash_s': 1963.645458199736, 'cash_rem': 0.0}",4,-0.0064688471745871,0.6933839321136475,9280.025458199736,-0.0185331828041365,-0.03620310712086916,,,-0.0185331828041365,-0.03620310712086905
2022-09-13,"{'short AKSA.IS': 2406.45, 'short EGEEN.IS': 2330.0, 'short SMRTG.IS': 2396.79, 'short TUPRS.IS': 2305.7999999999997, 'cash_l': 0, 'cash_s': 217.23962932273207, 'cash_rem': 0.0}",4,-0.0089098563628224,0.5831282138824463,9656.279629322731,0.040544519281522,0.00287357458593962,,,0.040544519281522,0.002873574585939842
2022-09-14,"{'short EGEEN.IS': 9296.599999999999, 'cash_l': 0, 'cash_s': 196.95156783605307, 'cash_rem': 0.0}",1,-0.0025715373822927,0.6164462566375732,9493.551567836052,-0.0168520452734748,-0.014026896296554181,,,-0.0168520452734748,-0.014026896296553959
2022-09-15,"{'short BIMAS.IS': 4742.88, 'short EGEEN.IS': 4691.999999999998, 'cash_l': 0, 'cash_s': 138.33840962401337, 'cash_rem': 0.0}",2,-0.0046214664411806,0.5826210975646973,9573.21840962401,0.0083916794698697,-0.005752926044362172,,,0.0083916794698697,-0.00575292604436195
2022-09-16,"{'short BERA.IS': 4652.339999999999, 'short EGEEN.IS': 2341.2999999999984, 'cash_l': 0, 'cash_s': 2343.181046986654, 'cash_rem': 0.0}",2,-0.0014781956202367,0.8685030937194824,9336.821046986652,-0.0246936142603523,-0.030304479768106685,,,-0.0246936142603523,-0.030304479768106463
2022-09-19,"{'short AKBNK.IS': 3174.2200000000003, 'short BERA.IS': 3162.4799999999996, 'short KRDMD.IS': 3170.64, 'cash_l': 0, 'cash_s': 24.997042222114032, 'cash_rem': 0.0}",3,-0.0116882013585696,0.9650998115539552,9532.337042222114,0.0209403172933857,-0.009998747896476035,,,0.0209403172933857,-0.009998747896475813
2022-09-20,"{'short BERA.IS': 4604.94, 'short HALKB.IS': 4617.09, 'cash_l': 0, 'cash_s': 20.713852257957114, 'cash_rem': 0.0}",2,-0.0213202262489924,1.027265548706055,9242.743852257956,-0.0303800829409878,-0.040075068047062845,,,-0.0303800829409878,-0.04007506804706262
2022-09-21,"{'short AEFES.IS': 1314.0, 'short AKSEN.IS': 1336.5, 'short BERA.IS': 1343.8799999999997, 'short HALKB.IS': 1348.79, 'short ODAS.IS': 1349.12, 'short TUPRS.IS': 1225.2, 'short VAKBN.IS': 1350.7199999999998, 'cash_l': 0, 'cash_s': 202.72532391054847, 'cash_rem': 1.8189894035458565e-12}",7,-0.0219012948066454,1.0368432998657229,9470.93532391055,0.0246887153101021,-0.01637575468300767,,,0.0246887153101021,-0.01637575468300745
2022-09-22,"{'short AEFES.IS': 1576.8, 'short AGHOL.IS': 1524.6000000000001, 'short HALKB.IS': 1598.3899999999999, 'short TSKB.IS': 1598.85, 'short VAKBN.IS': 1598.7199999999998, 'cash_l': 0, 'cash_s': 103.0797148415495, 'cash_rem': -9.094947017729282e-13, 'short AKSEN.IS': 1203.3000000000002}",6,-8.802127890322751,1.429269313812256,9203.739714841548,-0.0282121670068249,-0.0441259261638528,,,-0.0282121670068249,-0.04412592616385258
2022-09-23,"{'short EGEEN.IS': 2333.1, 'short HALKB.IS': 2539.64, 'short VAKBN.IS': 2542.47, 'cash_l': 0, 'cash_s': 217.93985181258176, 'cash_rem': 0.0, 'short TSKB.IS': 1757.2499999999998}",4,-0.0064695072938929,0.9103562831878662,9390.39985181258,0.0202809013242772,-0.024739938393946947,,,0.0202809013242772,-0.024739938393946725
2022-09-26,"{'short AEFES.IS': 922.74, 'short AGHOL.IS': 930.5999999999999, 'short ARCLK.IS': 911.3, 'short ASELS.IS': 930.3100000000001, 'short EGEEN.IS': 72.09999999999991, 'short FROTO.IS': 663.16, 'short HALKB.IS': 937.4599999999998, 'short TAVHL.IS': 924.6999999999999, 'short TKFEN.IS': 928.0, 'short TSKB.IS': 942.4299999999997, 'cash_l': 0, 'cash_s': 1269.2939749363904, 'cash_rem': 0.0}",10,-8.810348276864131,1.065866231918335,9432.09397493639,0.0044400796325793,-0.020409706057942012,,,0.0044400796325793,-0.02040970605794179
2022-09-27,"{'short AEFES.IS': 571.86, 'short AGHOL.IS': 518.0999999999999, 'short ARCLK.IS': 560.55, 'short ASELS.IS': 575.95, 'short DOHOL.IS': 591.5999999999999, 'short EGEEN.IS': 72.09999999999991, 'short ENJSA.IS': 593.34, 'short FROTO.IS': 330.98999999999995, 'short HALKB.IS': 593.8399999999998, 'short KCHOL.IS': 572.4000000000001, 'short PETKM.IS': 592.67, 'short TAVHL.IS': 530.4999999999999, 'short TCELL.IS': 593.6, 'short TKFEN.IS': 572.7, 'short TSKB.IS': 593.2899999999997, 'short VAKBN.IS': 595.14, 'cash_l': 0, 'cash_s': 1073.590051014502, 'cash_rem': -1.8189894035458565e-12}",16,-0.0722435454800474,0.960641384124756,9532.2200510145,0.0106154663369737,-0.010010898268573931,,,0.0106154663369737,-0.010010898268573709
2022-09-28,"{'short AEFES.IS': 529.1800000000001, 'short AGHOL.IS': 518.0999999999999, 'short ARCLK.IS': 490.9, 'short ASELS.IS': 518.75, 'short DOHOL.IS': 544.0999999999999, 'short EGEEN.IS': 72.09999999999991, 'short ENJSA.IS': 540.12, 'short FROTO.IS': 330.98999999999995, 'short HALKB.IS': 543.6499999999999, 'short KCHOL.IS': 525.9800000000001, 'short KOZAA.IS': 519.84, 'short KOZAL.IS': 372.8, 'short SISE.IS': 520.8, 'short TAVHL.IS': 530.4999999999999, 'short TCELL.IS': 533.1800000000001, 'short TKFEN.IS': 541.72, 'short TSKB.IS': 546.4899999999998, 'short TUPRS.IS': 294.5, 'cash_l': 0, 'cash_s': 1365.242054536886, 'cash_rem': 1.8189894035458565e-12}",18,-0.0622314850064735,1.0068442821502686,9838.942054536888,0.0321773943405497,0.02184437145068463,,,0.0321773943405497,0.021844371450684852
