Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 167.6, 'long AGHOL.IS': 157.0, 'long AKBNK.IS': 187.35, 'long ALARK.IS': 140.5, 'long ALGYO.IS': 149.46, 'long ARCLK.IS': 145.4, 'long BAGFS.IS': 172.07999999999998, 'long BIOEN.IS': 189.43999999999997, 'long BUCIM.IS': 190.61, 'long CEMTS.IS': 171.4, 'long CIMSA.IS': 160.95, 'long DOAS.IS': 97.09, 'long ECILC.IS': 187.22, 'long EKGYO.IS': 190.32000000000005, 'long EUREN.IS': 187.65, 'long GLYHO.IS': 190.34, 'long GSDHO.IS': 191.54, 'long HALKB.IS': 191.86999999999995, 'long IPEKE.IS': 189.0, 'long ISCTR.IS': 186.45999999999998, 'long JANTS.IS': 162.0, 'long KERVT.IS': 186.94, 'long KONTR.IS': 167.12, 'long KOZAA.IS': 176.39999999999998, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 168.8, 'long MGROS.IS': 163.7, 'long ODAS.IS': 187.95999999999998, 'long OYAKC.IS': 188.13, 'long SELEC.IS': 189.78, 'long SISE.IS': 183.96, 'long SKBNK.IS': 190.79999999999998, 'long SMRTG.IS': 183.82, 'long SNGYO.IS': 190.17999999999998, 'long SOKM.IS': 186.54999999999998, 'long TAVHL.IS': 131.9, 'long TCELL.IS': 175.02, 'long TKFEN.IS': 183.66, 'long TKNSA.IS': 189.63, 'long TMSN.IS': 145.7, 'long TSKB.IS': 191.47999999999996, 'long TSPOR.IS': 188.36, 'long TTKOM.IS': 181.05, 'long TUKAS.IS': 185.63, 'long TURSG.IS': 192.39999999999998, 'long ULKER.IS': 187.07, 'long VAKBN.IS': 185.76000000000002, 'long VESTL.IS': 160.3, 'long YKBNK.IS': 191.28, 'cash_l': 1963.8804196953588, 'cash_s': 0, 'cash_rem': -1.2732925824820995e-11}",49,-0.3336730044769478,0.7330112457275391,10596.540419695344,,,,,,
2022-09-08,"{'long AEFES.IS': 211.1, 'long AGHOL.IS': 157.0, 'long AKBNK.IS': 217.65, 'long ALARK.IS': 195.95, 'long ALGYO.IS': 194.52, 'long ARCLK.IS': 218.65, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 211.11999999999998, 'long BUCIM.IS': 217.84, 'long CIMSA.IS': 217.5, 'long DOAS.IS': 198.17000000000002, 'long ECILC.IS': 203.21, 'long EKGYO.IS': 214.77000000000004, 'long FENER.IS': 175.2, 'long GLYHO.IS': 217.16, 'long GSDHO.IS': 218.18, 'long IPEKE.IS': 208.12, 'long JANTS.IS': 162.0, 'long KARSN.IS': 218.43, 'long KERVT.IS': 218.98, 'long KOZAA.IS': 206.05999999999997, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 205.62, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 163.7, 'long OYAKC.IS': 203.73, 'long PETKM.IS': 212.1, 'long PSGYO.IS': 217.29999999999998, 'long SAHOL.IS': 195.44, 'long SELEC.IS': 211.38, 'long SISE.IS': 209.86, 'long SKBNK.IS': 215.54999999999998, 'long SMRTG.IS': 205.57, 'long SNGYO.IS': 217.47999999999996, 'long SOKM.IS': 205.77999999999997, 'long TAVHL.IS': 197.05, 'long TCELL.IS': 199.32000000000002, 'long TKNSA.IS': 212.43, 'long TSKB.IS': 218.47999999999996, 'long TTKOM.IS': 216.63, 'long TUKAS.IS': 216.53, 'long YKBNK.IS': 216.81, 'cash_l': 1550.2053493114072, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12, 'long HALKB.IS': 210.92211775043933, 'long ISCTR.IS': 204.94291545189506, 'long VAKBN.IS': 204.31865546218486}",45,-0.2552398666356466,1.6442553997039795,10697.959037975916,0.0095709178905287,0.009570917890528774,0.0095709178905287,0.009570917890528774,,
2022-09-09,"{'long AEFES.IS': 211.1, 'long AGHOL.IS': 157.0, 'long AKBNK.IS': 217.65, 'long AKSA.IS': 168.75, 'long ALARK.IS': 195.95, 'long ALGYO.IS': 194.52, 'long ARCLK.IS': 218.65, 'long BERA.IS': 214.92000000000002, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 222.05999999999997, 'long BUCIM.IS': 221.86, 'long CIMSA.IS': 217.5, 'long DOAS.IS': 198.17000000000002, 'long ECILC.IS': 218.84, 'long EKGYO.IS': 219.88000000000005, 'long EUREN.IS': 216.16, 'long GLYHO.IS': 221.67, 'long GSDHO.IS': 220.37, 'long HALKB.IS': 210.92211775043933, 'long IPEKE.IS': 208.12, 'long ISCTR.IS': 217.38291545189506, 'long JANTS.IS': 162.0, 'long KARSN.IS': 218.43, 'long KERVT.IS': 218.98, 'long KOZAA.IS': 206.05999999999997, 'long KOZAL.IS': 174.0, 'long KZBGY.IS': 205.62, 'long MAVI.IS': 212.54999999999998, 'long MGROS.IS': 163.7, 'long OYAKC.IS': 219.23, 'long PETKM.IS': 212.1, 'long PSGYO.IS': 221.54999999999998, 'long SELEC.IS': 211.38, 'long SISE.IS': 209.86, 'long SNGYO.IS': 217.47999999999996, 'long SOKM.IS': 205.77999999999997, 'long TAVHL.IS': 197.05, 'long TCELL.IS': 199.32000000000002, 'long TMSN.IS': 213.0, 'long TTKOM.IS': 216.63, 'long TUKAS.IS': 216.53, 'long ULKER.IS': 206.69, 'long VAKBN.IS': 217.26865546218485, 'long YKBNK.IS': 216.81, 'cash_l': 1856.6568916973974, 'cash_s': 0, 'cash_rem': 0.0}",44,-0.2953790828943067,1.6323988437652588,10888.800580361916,0.0178390608627817,0.027580714940072193,0.0178390608627819,0.027580714940072415,,
2022-09-12,"{'long AEFES.IS': 166.98, 'long AGHOL.IS': 157.0, 'long AKBNK.IS': 200.14000000000001, 'long AKFGY.IS': 202.24, 'long ALARK.IS': 195.95, 'long ALGYO.IS': 194.52, 'long ARCLK.IS': 142.5, 'long BERA.IS': 197.04000000000002, 'long BIMAS.IS': 118.65, 'long BIOEN.IS': 200.15999999999997, 'long BUCIM.IS': 200.11, 'long CIMSA.IS': 154.75, 'long DOAS.IS': 198.17000000000002, 'long ECILC.IS': 203.29, 'long EKGYO.IS': 198.48000000000005, 'long EREGL.IS': 200.39999999999998, 'long EUREN.IS': 200.68, 'long FENER.IS': 162.75, 'long GLYHO.IS': 203.35, 'long GSDHO.IS': 202.29000000000002, 'long GUBRF.IS': 120.5, 'long HALKB.IS': 195.79211775043933, 'long IPEKE.IS': 188.17000000000002, 'long ISCTR.IS': 192.28291545189506, 'long JANTS.IS': 162.0, 'long KARSN.IS': 201.77, 'long KCHOL.IS': 162.14999999999998, 'long KERVT.IS': 202.95999999999998, 'long KOZAA.IS': 174.55999999999997, 'long KOZAL.IS': 174.0, 'long KRDMD.IS': 193.18, 'long KZBGY.IS': 167.22, 'long MAVI.IS': 138.89999999999998, 'long MGROS.IS': 163.7, 'long PETKM.IS': 196.85, 'long PSGYO.IS': 203.26999999999998, 'long SAHOL.IS': 180.0, 'long SELEC.IS': 189.68, 'long SISE.IS': 181.86, 'long SMRTG.IS': 189.54, 'long SNGYO.IS': 201.96999999999997, 'long SOKM.IS': 186.25999999999996, 'long TAVHL.IS': 197.05, 'long TCELL.IS': 199.32000000000002, 'long TSKB.IS': 196.56, 'long TTKOM.IS': 190.97, 'long TUKAS.IS': 191.79, 'long ULKER.IS': 187.56, 'long VAKBN.IS': 203.02865546218484, 'long VESTL.IS': 201.12, 'long YKBNK.IS': 197.43, 'cash_l': 1755.001387404238, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",51,-0.326458865321031,1.0908944606781006,11185.895076068766,0.0272844096568967,0.055617648122023855,0.0272844096568967,0.05561764812202408,,
2022-09-13,"{'long AEFES.IS': 659.78, 'long AGHOL.IS': 597.5, 'long ALARK.IS': 625.55, 'long BIMAS.IS': 581.77, 'long BRYAT.IS': 514.5, 'long GARAN.IS': 650.3199999999999, 'long KARSN.IS': 655.52, 'long KLRHO.IS': 642.5, 'long KZBGY.IS': 628.5, 'long MAVI.IS': 649.2, 'long SELEC.IS': 658.4000000000001, 'long SOKM.IS': 651.38, 'long TURSG.IS': 656.88, 'long VAKBN.IS': 658.7086554621849, 'cash_l': 419.8816263211975, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 180.13743003997718, 'long EKGYO.IS': 178.81749532710288, 'long HALKB.IS': 176.2517279419024, 'long ISCTR.IS': 173.1312306459294, 'long PETKM.IS': 177.22954098360657, 'long TCELL.IS': 179.388, 'long TTKOM.IS': 171.9176539360873, 'long YKBNK.IS': 177.87037151702788}",22,-0.0785776631339885,2.27642822265625,10665.133732175018,-0.0465551786738882,0.006473179902393378,-0.0465551786738882,0.0064731799023936,,
2022-09-14,"{'long AEFES.IS': 519.98, 'long AGHOL.IS': 502.35, 'long BERA.IS': 547.7700000000001, 'long BRYAT.IS': 514.5, 'long KARSN.IS': 554.6, 'long KLRHO.IS': 533.38, 'long KZBGY.IS': 550.74, 'long MAVI.IS': 499.40000000000003, 'long NTHOL.IS': 556.08, 'long OTKAR.IS': 502.2, 'long PSGYO.IS': 557.19, 'long SELEC.IS': 546.9000000000001, 'long SKBNK.IS': 556.5, 'long SNGYO.IS': 556.64, 'long SOKM.IS': 551.83, 'long TURSG.IS': 551.58, 'cash_l': 344.4065381666096, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long GARAN.IS': 585.64, 'long VAKBN.IS': 593.0228204371637, 'long AKBNK.IS': 162.1922672758424, 'long HALKB.IS': 158.65243645871683, 'long ISCTR.IS': 155.81810758133645, 'long YKBNK.IS': 160.14445820433437}",22,-0.091444104536164,1.952674150466919,10761.516628124,0.0090371952541213,0.015568874547207567,0.0090371952541213,0.01556887454720779,,
2022-09-15,"{'long AEFES.IS': 703.1800000000001, 'long AGHOL.IS': 682.55, 'long ALARK.IS': 706.8, 'long BRYAT.IS': 514.5, 'long MAVI.IS': 730.4000000000001, 'long SELEC.IS': 726.2600000000001, 'long TUKAS.IS': 744.24, 'long TURSG.IS': 740.22, 'long ZOREN.IS': 742.6, 'cash_l': 419.137965794278, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long KARSN.IS': 609.9940546967896, 'long AKBNK.IS': 146.07591090805255, 'long GARAN.IS': 527.12, 'long HALKB.IS': 142.8648367458592, 'long ISCTR.IS': 140.34354625811622, 'long KLRHO.IS': 480.1984164222873, 'long NTHOL.IS': 500.64, 'long SKBNK.IS': 501.38000000000005, 'long VAKBN.IS': 533.8130536540458, 'long YKBNK.IS': 144.25226006191951}",19,-0.0569078371253202,2.4698097705841064,10436.570044541348,-0.030195240579143,-0.015096471944434864,-0.0301952405791431,-0.015096471944434753,,
2022-09-16,"{'long AEFES.IS': 984.34, 'long ALARK.IS': 1001.3, 'long AYDEM.IS': 1022.6999999999999, 'long BRYAT.IS': 514.5, 'long MAVI.IS': 964.7, 'long OTKAR.IS': 513.9, 'long SELEC.IS': 1002.7400000000001, 'long TAVHL.IS': 981.5, 'long TURSG.IS': 1021.38, 'cash_l': 1208.9412536733598, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 128.63011569328265, 'long SKBNK.IS': 451.56, 'long VAKBN.IS': 480.6167788098385}",12,-0.042558581176,2.537737846374512,10276.80814817648,-0.0153078928884713,-0.03017326965738698,-0.0153078928884713,-0.03017326965738687,,
2022-09-19,"{'long ALARK.IS': 1001.3, 'long AYDEM.IS': 1007.64, 'long BIOEN.IS': 1007.9200000000001, 'long BRYAT.IS': 514.5, 'long EUREN.IS': 1008.75, 'long MAVI.IS': 964.7, 'long SELEC.IS': 1002.7400000000001, 'long TKNSA.IS': 999.1800000000001, 'long ZOREN.IS': 1006.9599999999999, 'cash_l': 567.8393665999429, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 115.81886674596375, 'long SKBNK.IS': 407.04, 'long VAKBN.IS': 432.9714196015484}",12,-0.0498275913199737,2.187467336654663,10037.359652947456,-0.0232998895937851,-0.05277012539947146,-0.0232998895937851,-0.052770125399471346,,
2022-09-20,"{'long AKSA.IS': 345.29999999999995, 'long ALARK.IS': 384.29999999999995, 'long ALGYO.IS': 389.34, 'long AYDEM.IS': 385.19999999999993, 'long BIOEN.IS': 389.20000000000005, 'long BRYAT.IS': -127.29999999999995, 'long CCOLA.IS': 296.2, 'long DOAS.IS': 306.15, 'long ECILC.IS': 384.8, 'long EUREN.IS': 386.31000000000006, 'long FENER.IS': 371.0, 'long GWIND.IS': 382.75, 'long KCAER.IS': 386.63, 'long KMPUR.IS': 392.58, 'long KORDS.IS': 339.0, 'long SELEC.IS': 370.94000000000017, 'long SMRTG.IS': 377.6, 'long TAVHL.IS': 358.5, 'long TKFEN.IS': 386.15999999999997, 'long ULKER.IS': 379.05, 'long YYLGD.IS': 383.25, 'long ZOREN.IS': 391.3599999999999, 'cash_l': 1789.7810925508302, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 366.76000000000005, 'long VAKBN.IS': 389.95182342318947}",24,-0.1056218579153359,1.5251870155334473,10204.81291597402,0.0166829991966454,-0.03696749016247247,0.0166829991966454,-0.03696749016247236,,
