Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,-5.551115123125783e-17,0.5557906627655029,10031.779297893549,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,0.0,0.5681290626525879,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,0.0,0.664769172668457,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,-1.9428902930940242e-16,0.5796627998352051,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 9982.65, 'cash_l': 0, 'cash_s': 49.12929789354894, 'cash_rem': 0.0}",1,-5.428309937911824e-05,0.5392162799835205,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.3807709217071533,9894.529297893549,-0.0136815210865752,-0.013681521086575166,,,-0.0136815210865752,-0.013681521086575166
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.5443212985992432,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.3740355968475342,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.5470106601715088,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.515343427658081,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,-4.996003610813204e-16,0.5552053451538086,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.6224491596221924,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,-1.3877787807814457e-15,0.5259203910827637,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,-1.1102230246251563e-16,0.5513916015625,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9894.529297893549}",0,0.0,0.6384546756744385,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-28,"{'short EGEEN.IS': 8711.6, 'cash_l': 0, 'cash_s': 1182.9292978935482, 'cash_rem': 0.0}",1,-7.025330977257493e-05,0.6139061450958252,9894.529297893549,0.0,-0.013681521086575166,0.0,,0.0,-0.013681521086575166
2022-09-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9746.129297893549}",0,0.0,0.605252742767334,9746.129297893547,-0.0149981869305892,-0.0284745100064131,,,-0.0149981869305892,-0.0284745100064131
2022-09-30,"{'short ARCLK.IS': 9744.0, 'cash_l': 0, 'cash_s': 2.1292978935489373, 'cash_rem': 0.0}",1,-0.0001995036402644,0.4462847709655761,9746.129297893547,0.0,-0.0284745100064131,0.0,,0.0,-0.0284745100064131
2022-10-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9340.12929789355}",0,0.0,0.5143520832061768,9340.12929789355,-0.041657563489102,-0.06894589478710189,,,-0.041657563489102,-0.06894589478710189
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9340.12929789355}",0,0.0,0.559476375579834,9340.12929789355,0.0,-0.06894589478710189,0.0,,0.0,-0.06894589478710189
2022-10-05,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9340.12929789355}",0,-4.718447854656915e-16,0.5155949592590332,9340.12929789355,0.0,-0.06894589478710189,0.0,,0.0,-0.06894589478710189
2022-10-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9340.12929789355}",0,0.0,0.577876091003418,9340.12929789355,0.0,-0.06894589478710189,0.0,,0.0,-0.06894589478710189
2022-10-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9340.12929789355}",0,0.0,0.4558947086334228,9340.12929789355,0.0,-0.06894589478710189,0.0,,0.0,-0.06894589478710189
