Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 8980.050000000001, 'cash_l': 0, 'cash_s': 10.279819055675034, 'cash_rem': 0.0}",1,-0.1612973929332106,0.3336329460144043,8990.329819055676,,,,,,
2022-09-08,"{'short AKSA.IS': 9091.650000000001, 'cash_l': 0, 'cash_s': 2.0816348218395433, 'cash_rem': 0.0}",1,-0.2232039397931267,0.3332338333129883,9093.73163482184,0.0115014485394069,0.011501448539406933,,,0.0115014485394069,0.011501448539406933
2022-09-09,"{'short AKSA.IS': 8979.150000000001, 'cash_l': 0, 'cash_s': 41.26187675732399, 'cash_rem': 0.0}",1,-0.1663884127861941,0.3807976245880127,9020.411876757324,-0.0080626700906543,0.0033460460636147715,,,-0.0080626700906543,0.0033460460636147715
2022-09-12,"{'short AKSA.IS': 8979.150000000001, 'cash_l': 0, 'cash_s': 9.33601009065751, 'cash_rem': 0.0}",1,-0.1371544892413503,0.3284523487091064,8988.486010090659,-0.0035392914539666,-0.00020508802258933923,,,-0.0035392914539666,-0.00020508802258933923
2022-09-13,"{'short AKSA.IS': 2269.500000000002, 'short AKSEN.IS': 2299.1, 'short ARCLK.IS': 2268.8, 'short KORDS.IS': 2274.7, 'cash_l': 0, 'cash_s': 178.60717926692087, 'cash_rem': 0.0}",4,-0.499799387737017,0.5547404289245605,9290.707179266925,0.0336231450810497,0.03341116135412259,,,0.0336231450810497,0.03341116135412259
2022-09-14,"{'short AKSA.IS': 4481.500000000002, 'short ARCLK.IS': 4425.8, 'cash_l': 0, 'cash_s': 83.82415451898305, 'cash_rem': 0.0}",2,-0.2444102802993892,0.4423997402191162,8991.124154518986,-0.0322454490242125,8.835442962595863e-05,,,-0.0322454490242125,8.835442962595863e-05
2022-09-15,"{'short AKSA.IS': 4481.500000000002, 'short ARCLK.IS': 4425.8, 'cash_l': 0, 'cash_s': 72.443287230426, 'cash_rem': 0.0}",2,-0.2168591070009284,0.4378886222839355,8979.743287230429,-0.0012657891374836,-0.0011775465459349377,,,-0.0012657891374836,-0.0011775465459349377
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8751.936472961423}",0,-1.5987211554602254e-14,0.6074268817901611,8751.936472961423,-0.0253689673504316,-0.026516640756489074,,,-0.0253689673504316,-0.026516640756489074
2022-09-19,"{'short AKBNK.IS': 1448.8600000000001, 'short AKSA.IS': 1411.25, 'short ARCLK.IS': 1392.0, 'short EREGL.IS': 1447.46, 'short KOZAA.IS': 1456.0, 'short KRDMD.IS': 1453.21, 'cash_l': 0, 'cash_s': 143.15647296142197, 'cash_rem': 0.0}",6,-0.4062511505634463,0.5133984088897705,8751.936472961423,0.0,-0.026516640756489074,0.0,,0.0,-0.026516640756489074
2022-09-20,"{'short ARCLK.IS': 2108.0, 'short GARAN.IS': 2114.7000000000003, 'short KOZAA.IS': 2103.2200000000003, 'short TUPRS.IS': 1839.0, 'cash_l': 0, 'cash_s': 317.09647296142157, 'cash_rem': 0.0}",4,-0.0744754701837919,0.446129560470581,8482.016472961423,-0.0308411745027973,-0.05654001091448757,,,-0.0308411745027973,-0.05654001091448757
2022-09-21,"{'short AKBNK.IS': 1198.08, 'short AKSA.IS': 1201.2, 'short ARCLK.IS': 1179.8, 'short GARAN.IS': 1190.7000000000003, 'short HALKB.IS': 1199.45, 'short OYAKC.IS': 1202.28, 'short TUPRS.IS': 920.0999999999999, 'cash_l': 0, 'cash_s': 351.9259351476958, 'cash_rem': 0.0}",7,-0.2104191054348314,0.5386562347412109,8443.535935147696,-0.0045367204763622,-0.06082022516560026,,,-0.0045367204763622,-0.06082022516560026
2022-09-22,"{'short ARCLK.IS': 2033.0, 'short GARAN.IS': 2091.2200000000003, 'short HALKB.IS': 2088.65, 'short TSKB.IS': 2093.04, 'cash_l': 0, 'cash_s': 72.5825825903612, 'cash_rem': 0.0}",4,-0.3975931540599635,0.5645122528076172,8378.492582590361,-0.0077033310519329,-0.06805503788842937,,,-0.0077033310519329,-0.06805503788842937
2022-09-23,"{'short AKBNK.IS': 1240.8, 'short ARCLK.IS': 1172.6, 'short GARAN.IS': 1235.1600000000003, 'short HALKB.IS': 1237.7600000000002, 'short TSKB.IS': 1240.4099999999999, 'short TUPRS.IS': 1229.6, 'short VAKBN.IS': 1238.2, 'cash_l': 0, 'cash_s': 106.49568919396916, 'cash_rem': 0.0}",7,-0.487410238384756,0.4535870552062988,8701.02568919397,0.0384953621936479,-0.03217947902739893,,,0.0384953621936479,-0.03217947902739893
2022-09-26,"{'short AKBNK.IS': 866.25, 'short ARCLK.IS': 822.0999999999999, 'short EREGL.IS': 856.66, 'short GARAN.IS': 869.0300000000003, 'short HALKB.IS': 866.2400000000002, 'short ISCTR.IS': 866.71, 'short KRDMD.IS': 861.23, 'short TSKB.IS': 870.9899999999998, 'short TUPRS.IS': 628.1999999999999, 'cash_l': 0, 'cash_s': 1218.5733272647458, 'cash_rem': -1.8189894035458565e-12}",9,-0.7231057771756717,0.6056160926818848,8725.983327264745,0.0028683558654206,-0.029403425359392776,,,0.0028683558654206,-0.029403425359392776
2022-09-27,"{'short AKSA.IS': 747.5, 'short ARCLK.IS': 751.9499999999999, 'short EREGL.IS': 767.98, 'short GARAN.IS': 790.5500000000003, 'short HALKB.IS': 791.5400000000002, 'short KOZAA.IS': 782.88, 'short KRDMD.IS': 788.51, 'short TSKB.IS': 792.5599999999998, 'short TUPRS.IS': 628.1999999999999, 'short VAKBN.IS': 785.89, 'cash_l': 0, 'cash_s': 1099.1468518119027, 'cash_rem': 0.0}",10,-0.8976500395392462,0.6229410171508789,8726.706851811903,8.291610469821668e-05,-0.029322947272190092,,,8.29161046983209e-05,-0.029322947272190092
