Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 508.05, 'short AKSEN.IS': 524.5999999999999, 'short BERA.IS': 528.3799999999998, 'short DOHOL.IS': 525.78, 'short ENJSA.IS': 512.96, 'short EREGL.IS': 522.5799999999999, 'short GARAN.IS': 506.1, 'short ISGYO.IS': 513.48, 'short KORDS.IS': 505.04999999999995, 'short KRDMD.IS': 520.6999999999999, 'short MGROS.IS': 450.0, 'short ODAS.IS': 526.52, 'short OTKAR.IS': 491.0, 'short SASA.IS': 501.75, 'short TOASO.IS': 455.65000000000003, 'short TSKB.IS': 525.91, 'short YKBNK.IS': 525.28, 'cash_l': 0, 'cash_s': 880.154808755382, 'cash_rem': 1.8189894035458565e-12}",17,-5.056436552468163,0.4952020645141601,9523.944808755385,,,,,,
2022-09-08,"{'short AKBNK.IS': 393.90000000000003, 'short AKSA.IS': 340.65000000000003, 'short AKSEN.IS': 381.2999999999999, 'short ASELS.IS': 390.59999999999997, 'short ENJSA.IS': 377.44000000000005, 'short GARAN.IS': 387.1, 'short HEKTS.IS': 385.28999999999996, 'short ISGYO.IS': 389.79, 'short KONTR.IS': 389.34, 'short KORDS.IS': 338.84999999999997, 'short KRDMD.IS': 382.2099999999999, 'short OTKAR.IS': -0.19999999999998863, 'short OYAKC.IS': 390.0, 'short SASA.IS': 391.15, 'short SISE.IS': 388.5, 'short TAVHL.IS': 390.90000000000003, 'short TCELL.IS': 388.8, 'short THYAO.IS': 365.0, 'short TKFEN.IS': 388.96000000000004, 'short TSKB.IS': 390.90999999999997, 'short TTKOM.IS': 391.38, 'short TUPRS.IS': 335.5, 'short VESTL.IS': 362.34, 'cash_l': 0, 'cash_s': 1120.1163937261408, 'cash_rem': 0.0}",23,-7.652293140410244,0.4996802806854248,9459.82639372614,-0.0067323379457531,-0.00673233794575312,,,-0.0067323379457531,-0.00673233794575312
2022-09-09,"{'short AEFES.IS': 818.1400000000001, 'short AKSEN.IS': 839.2199999999999, 'short OYAKC.IS': 855.0, 'short SMRTG.IS': 838.5, 'short TCELL.IS': 845.1800000000001, 'short TKFEN.IS': 838.96, 'short TOASO.IS': 821.6999999999999, 'short TUPRS.IS': 670.8, 'short VESTL.IS': 851.94, 'cash_l': 0, 'cash_s': 1211.3976192670598, 'cash_rem': 1.8189894035458565e-12, 'short GARAN.IS': 348.3900000000001, 'short KRDMD.IS': 344.2622239872914}",11,-1.1739767960496614,0.8094115257263184,9283.489843254354,-0.0186405694071441,-0.02524741274014708,,,-0.0186405694071441,-0.02524741274014708
2022-09-12,"{'short ALARK.IS': 2121.6, 'short MGROS.IS': 2152.7999999999997, 'short SMRTG.IS': 2165.2799999999997, 'short TSKB.IS': 2169.18, 'cash_l': 0, 'cash_s': 76.54570037450685, 'cash_rem': 0.0, 'short GARAN.IS': 313.79053475935837}",5,-0.9354245496235284,0.7708570957183838,8999.196235133864,-0.03062357076063,-0.055097817570206375,,,-0.0306235707606299,-0.055097817570206264
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 221.6, 'short ALARK.IS': 242.0999999999999, 'short ARCLK.IS': 212.70000000000002, 'short ASELS.IS': 238.8, 'short BERA.IS': 243.46, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 241.5, 'short ENJSA.IS': 244.16000000000003, 'short EREGL.IS': 244.0, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 231.37, 'short ISGYO.IS': 237.9, 'short KCHOL.IS': 199.2, 'short KONTR.IS': 211.1, 'short KORDS.IS': 211.6, 'short KOZAA.IS': 231.04, 'short KOZAL.IS': 178.9, 'short KRDMD.IS': 238.34, 'short MGROS.IS': 170.5999999999999, 'short ODAS.IS': 240.0, 'short OYAKC.IS': 238.4, 'short PGSUS.IS': 240.0, 'short SAHOL.IS': 222.08, 'short SASA.IS': 208.0, 'short SISE.IS': 235.79999999999998, 'short SMRTG.IS': 232.79999999999973, 'short SOKM.IS': 232.56, 'short TAVHL.IS': 187.95, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 236.48, 'short TOASO.IS': 179.8, 'short TSKB.IS': 239.5799999999997, 'short VESTL.IS': 214.9, 'cash_l': 0, 'cash_s': 1702.0096134289379, 'cash_rem': -1.8189894035458565e-12}",34,-13.307296209452357,0.7226359844207764,9292.989613428936,0.032646624278296,-0.024249951040679063,,,0.032646624278296,-0.024249951040678952
2022-09-14,"{'short DOHOL.IS': 1050.81, 'short EKGYO.IS': 1051.96, 'short ISGYO.IS': 1048.65, 'short KCHOL.IS': 1050.9, 'short KRDMD.IS': 1050.54, 'short OYAKC.IS': 1046.9, 'short SAHOL.IS': 1025.3799999999999, 'cash_l': 0, 'cash_s': 1098.4683737320165, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 263.53799999999967, 'short ASELS.IS': 214.88000000000002, 'short GUBRF.IS': 199.2}",10,-1.1173068249434812,1.0874719619750977,9101.22637373202,-0.0206352581541474,-0.04438480519487653,,,-0.0206352581541475,-0.04438480519487653
2022-09-15,"{'short AEFES.IS': 366.4, 'short AGHOL.IS': 360.4, 'short ARCLK.IS': 354.5, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 398.07000000000005, 'short EKGYO.IS': 399.24, 'short EREGL.IS': 392.59999999999997, 'short KCHOL.IS': 361.82000000000016, 'short KONTR.IS': 385.38, 'short KOZAA.IS': 385.06, 'short KRDMD.IS': 398.25, 'short MGROS.IS': 366.2, 'short OYAKC.IS': 386.80000000000007, 'short PETKM.IS': 390.88, 'short SAHOL.IS': 384.5799999999999, 'short SOKM.IS': 400.05, 'short TCELL.IS': 391.68, 'short TTKOM.IS': 394.4, 'short TUPRS.IS': 335.0, 'cash_l': 0, 'cash_s': 804.7426785491998, 'cash_rem': -2.7284841053187847e-12, 'short TSKB.IS': 289.7606865671638, 'short ISGYO.IS': 944.0889565217393}",21,-2.660441938614977,1.0940520763397217,9236.9423216381,0.0149118308163155,-0.030134833084442203,,,0.0149118308163154,-0.030134833084442203
2022-09-16,"{'short AKBNK.IS': 804.54, 'short BERA.IS': 804.54, 'short GARAN.IS': 805.86, 'short ISCTR.IS': 805.92, 'short ISGYO.IS': 790.3689565217394, 'short KCHOL.IS': 802.8200000000002, 'short KOZAL.IS': 756.4, 'short SAHOL.IS': 785.98, 'short SMRTG.IS': 794.1999999999999, 'short THYAO.IS': 739.5, 'short TUPRS.IS': 667.8, 'cash_l': 0, 'cash_s': 321.42545988519305, 'cash_rem': 0.0, 'short TSKB.IS': 318.57666644677124}",12,-1.2006458368516073,0.8671853542327881,9197.931082853704,-0.0042233931344369,-0.03423095497172279,,,-0.0042233931344369,-0.03423095497172279
2022-09-19,"{'short AEFES.IS': 227.0, 'short AGHOL.IS': 173.9, 'short AKBNK.IS': 229.41999999999996, 'short AKSA.IS': 225.8, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 235.38, 'short BIMAS.IS': 228.98, 'short DOHOL.IS': 235.93999999999997, 'short ENJSA.IS': 230.1, 'short EREGL.IS': 236.32, 'short GARAN.IS': 217.56000000000006, 'short ISCTR.IS': 229.94999999999993, 'short ISGYO.IS': 221.30895652173933, 'short KCHOL.IS': 194.1600000000002, 'short KONTR.IS': 215.7, 'short KORDS.IS': 224.0, 'short KOZAA.IS': 224.0, 'short KOZAL.IS': 226.30000000000007, 'short KRDMD.IS': 228.19, 'short MGROS.IS': 186.3, 'short OYAKC.IS': 228.0, 'short SAHOL.IS': 216.62, 'short SASA.IS': 213.6, 'short SISE.IS': 229.5, 'short SOKM.IS': 225.24, 'short TAVHL.IS': 214.35000000000002, 'short TCELL.IS': 234.52, 'short THYAO.IS': 189.5, 'short TKFEN.IS': 221.76, 'short TOASO.IS': 182.4, 'short TSKB.IS': 234.78666644677122, 'short TTKOM.IS': 227.2, 'short TUPRS.IS': 44.799999999999955, 'short VESTL.IS': 217.42, 'short YKBNK.IS': 235.9, 'cash_l': 0, 'cash_s': 1474.2784677084392, 'cash_rem': 7.275957614183426e-12, 'short SMRTG.IS': 714.7799999999999}",36,-12.039410839161548,1.0886316299438477,9703.764090676956,0.0549942159021174,0.01888075640214404,,,0.0549942159021174,0.01888075640214404
2022-09-20,"{'short AGHOL.IS': 931.7, 'short AKSEN.IS': 989.34, 'short BERA.IS': 998.06, 'short BIMAS.IS': 918.92, 'short HALKB.IS': 1000.79, 'short KOZAA.IS': 983.78, 'short MGROS.IS': 999.0, 'short OYAKC.IS': 1001.82, 'short TUPRS.IS': 964.3, 'cash_l': 0, 'cash_s': 257.4277190567227, 'cash_rem': -1.8189894035458565e-12, 'short ISGYO.IS': 243.32473698196438, 'short TSKB.IS': 258.2120934845443}",11,-2.9705825541048143,0.8994204998016357,9546.674549523228,-0.0161885160939408,0.0023865888793213053,,,-0.0161885160939406,0.0023865888793215273
