Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AKBNK.IS': 184.47, 'long ALARK.IS': 185.12, 'long ALBRK.IS': 195.13999999999996, 'long ALGYO.IS': 170.4, 'long ALKIM.IS': 179.62, 'long AYDEM.IS': 186.8, 'long BAGFS.IS': 178.56000000000003, 'long BIOEN.IS': 188.39, 'long BUCIM.IS': 191.65, 'long CIMSA.IS': 156.0, 'long DOAS.IS': 193.75, 'long DOHOL.IS': 193.37, 'long ECILC.IS': 194.64, 'long EKGYO.IS': 195.2, 'long ENJSA.IS': 186.41999999999996, 'long FENER.IS': 174.0, 'long GLYHO.IS': 192.86, 'long GSDHO.IS': 193.4, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 181.47000000000003, 'long HALKB.IS': 184.26142538975495, 'long IPEKE.IS': 189.0, 'long ISFIN.IS': 194.26000000000002, 'long KERVT.IS': 190.28000000000003, 'long KMPUR.IS': 155.90000000000003, 'long KONTR.IS': 179.45, 'long KORDS.IS': 168.45, 'long MAVI.IS': 139.9, 'long MGROS.IS': 163.4, 'long ODAS.IS': 193.6, 'long OYAKC.IS': 193.7, 'long PETKM.IS': 192.17999999999998, 'long SKBNK.IS': 195.11000000000004, 'long SOKM.IS': 186.08999999999997, 'long TCELL.IS': 174.8, 'long THYAO.IS': 140.6, 'long TKFEN.IS': 187.2, 'long TKNSA.IS': 191.72, 'long TMSN.IS': 185.10000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 191.76, 'long TSPOR.IS': 193.87, 'long TTKOM.IS': 193.12, 'long TUKAS.IS': 186.43000000000004, 'long TURSG.IS': 191.31, 'long ULKER.IS': 187.58, 'long VAKBN.IS': 191.64999999999998, 'long VESTL.IS': 170.0, 'long YKBNK.IS': 189.06, 'long ZOREN.IS': 194.92, 'cash_l': 1648.2588768010846, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",50,-0.2538936518496914,1.1351978778839111,10742.520302190838,,,,,,
2022-09-08,"{'long AEFES.IS': 174.0, 'long AKBNK.IS': 184.47, 'long AKFGY.IS': 187.88, 'long ALARK.IS': 185.12, 'long ALBRK.IS': 187.93999999999997, 'long ALGYO.IS': 170.4, 'long ALKIM.IS': 179.62, 'long AYDEM.IS': 186.8, 'long BAGFS.IS': 178.56000000000003, 'long BIOEN.IS': 188.39, 'long BUCIM.IS': 187.76000000000002, 'long CIMSA.IS': 156.0, 'long DOAS.IS': 92.67, 'long ECILC.IS': 178.64999999999998, 'long EKGYO.IS': 185.42, 'long ENJSA.IS': 186.41999999999996, 'long FENER.IS': 174.0, 'long GLYHO.IS': 188.39000000000001, 'long GSDHO.IS': 188.96, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 181.47000000000003, 'long HALKB.IS': 184.26142538975495, 'long IPEKE.IS': 189.0, 'long ISFIN.IS': 186.11, 'long KERVT.IS': 182.27000000000004, 'long KMPUR.IS': 155.90000000000003, 'long KONTR.IS': 179.45, 'long KORDS.IS': 168.45, 'long KOZAL.IS': 182.2, 'long MAVI.IS': 139.9, 'long MGROS.IS': 163.4, 'long ODAS.IS': 188.60999999999999, 'long PETKM.IS': 177.02999999999997, 'long PSGYO.IS': 188.6, 'long SELEC.IS': 172.8, 'long SKBNK.IS': 185.21000000000004, 'long SMRTG.IS': 174.0, 'long SOKM.IS': 186.08999999999997, 'long TCELL.IS': 174.8, 'long THYAO.IS': 140.6, 'long TKNSA.IS': 180.32, 'long TMSN.IS': 185.10000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 185.01, 'long TSPOR.IS': 188.38, 'long TTKOM.IS': 181.26, 'long TUKAS.IS': 186.43000000000004, 'long TURSG.IS': 184.27, 'long ULKER.IS': 187.58, 'long VAKBN.IS': 179.86999999999998, 'long YKBNK.IS': 189.06, 'long ZOREN.IS': 189.14, 'cash_l': 1631.4647044742887, 'cash_s': 0, 'cash_rem': -1.4551915228366852e-11}",52,-0.2516644690028654,1.1316468715667725,10807.78612986403,0.0060754670074843,0.006075467007484292,0.0060754670074843,0.006075467007484292,,
2022-09-09,"{'long AEFES.IS': 174.0, 'long AKBNK.IS': 168.55, 'long ALARK.IS': 129.52, 'long ALBRK.IS': 180.43999999999997, 'long ALGYO.IS': 170.4, 'long ALKIM.IS': 179.62, 'long AYDEM.IS': 173.60000000000002, 'long BAGFS.IS': 178.56000000000003, 'long BERA.IS': 179.1, 'long BIOEN.IS': 177.45, 'long BUCIM.IS': 179.72000000000003, 'long CIMSA.IS': 156.0, 'long DOAS.IS': 92.67, 'long ECILC.IS': 178.64999999999998, 'long EKGYO.IS': 180.30999999999997, 'long ENJSA.IS': 168.99999999999994, 'long FENER.IS': 174.0, 'long GLYHO.IS': 179.37, 'long GSDHO.IS': 182.39000000000001, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 181.47000000000003, 'long HALKB.IS': 170.50142538975496, 'long IPEKE.IS': 169.62, 'long ISFIN.IS': 177.41000000000003, 'long KERVT.IS': 182.27000000000004, 'long KMPUR.IS': 155.90000000000003, 'long KONTR.IS': 179.45, 'long KORDS.IS': 168.45, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 149.92, 'long MAVI.IS': 139.9, 'long MGROS.IS': 163.4, 'long ODAS.IS': 178.42999999999998, 'long PETKM.IS': 177.02999999999997, 'long PSGYO.IS': 180.1, 'long SELEC.IS': 172.8, 'long SKBNK.IS': 180.22000000000003, 'long SMRTG.IS': 174.0, 'long SNGYO.IS': 181.3, 'long SOKM.IS': 166.59999999999997, 'long TCELL.IS': 174.8, 'long THYAO.IS': 140.6, 'long TKNSA.IS': 180.32, 'long TMSN.IS': 114.10000000000002, 'long TOASO.IS': 171.3, 'long TSKB.IS': 177.91, 'long TSPOR.IS': 177.85999999999999, 'long TTKOM.IS': 181.26, 'long TUKAS.IS': 175.18000000000004, 'long TURSG.IS': 177.4, 'long ULKER.IS': 168.79000000000002, 'long VAKBN.IS': 179.86999999999998, 'long VESTL.IS': 163.2, 'long YKBNK.IS': 179.93, 'long ZOREN.IS': 180.29, 'cash_l': 1674.4314253112152, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",55,-0.271904838716664,1.5781598091125488,10958.562850700964,0.0139507498598912,0.020110974187878883,0.0139507498598912,0.020110974187878883,,
2022-09-12,"{'long AEFES.IS': 174.0, 'long ALARK.IS': 183.92000000000002, 'long ALBRK.IS': 192.98999999999998, 'long ALGYO.IS': 170.4, 'long ALKIM.IS': 179.62, 'long AYDEM.IS': 186.93000000000004, 'long BAGFS.IS': 178.56000000000003, 'long BIOEN.IS': 188.39999999999998, 'long BUCIM.IS': 192.77000000000004, 'long CIMSA.IS': 156.0, 'long DOAS.IS': 193.45, 'long ECILC.IS': 178.64999999999998, 'long EKGYO.IS': 191.00999999999996, 'long ENJSA.IS': 187.59999999999994, 'long FENER.IS': 174.0, 'long GLYHO.IS': 193.11, 'long GSDHO.IS': 191.43, 'long GUBRF.IS': 107.0, 'long GWIND.IS': 181.47000000000003, 'long HALKB.IS': 185.63142538975495, 'long IPEKE.IS': 189.57, 'long ISCTR.IS': 188.25, 'long ISFIN.IS': 186.86, 'long KERVT.IS': 190.28000000000003, 'long KMPUR.IS': 155.90000000000003, 'long KONTR.IS': 179.45, 'long KORDS.IS': 168.45, 'long KOZAA.IS': 189.0, 'long KOZAL.IS': 182.2, 'long KRDMD.IS': 193.18, 'long KZBGY.IS': 188.32, 'long MAVI.IS': 139.9, 'long MGROS.IS': 163.4, 'long ODAS.IS': 189.36999999999998, 'long PETKM.IS': 192.27999999999997, 'long SELEC.IS': 172.8, 'long SKBNK.IS': 190.08000000000004, 'long SMRTG.IS': 174.0, 'long SNGYO.IS': 191.64000000000001, 'long SOKM.IS': 186.11999999999998, 'long TCELL.IS': 174.8, 'long THYAO.IS': 140.6, 'long TMSN.IS': 183.90000000000003, 'long TSKB.IS': 191.95, 'long TSPOR.IS': 193.16, 'long TTKOM.IS': 181.26, 'long TUKAS.IS': 187.55000000000004, 'long TURSG.IS': 192.5, 'long ULKER.IS': 187.92000000000002, 'long VAKBN.IS': 179.86999999999998, 'long VESTL.IS': 163.2, 'long YKBNK.IS': 189.62, 'long ZOREN.IS': 192.45, 'cash_l': 1479.7097970159266, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12, 'long AKBNK.IS': 185.38382537688443}",54,-0.3071044364003228,2.321652173995972,11221.865047782558,0.0240270736837313,0.04462125573027409,0.0240270736837313,0.04462125573027409,,
2022-09-13,"{'long AEFES.IS': 398.0, 'long ALARK.IS': 398.72, 'long ALGYO.IS': 386.1, 'long AYDEM.IS': 419.49, 'long BIOEN.IS': 418.0799999999999, 'long CIMSA.IS': 391.0, 'long DOAS.IS': 388.61, 'long GARAN.IS': 413.84, 'long HALKB.IS': 417.171425389755, 'long ISCTR.IS': 414.25, 'long ISFIN.IS': 420.86, 'long KLRHO.IS': 411.2, 'long KMPUR.IS': 404.66, 'long KONTR.IS': 390.54999999999995, 'long KZBGY.IS': 418.96, 'long MAVI.IS': 358.6, 'long SELEC.IS': 418.32000000000005, 'long SKBNK.IS': 419.44000000000005, 'long SOKM.IS': 418.67999999999995, 'long TSKB.IS': 419.75, 'long TUKAS.IS': 411.37, 'long TURSG.IS': 419.28, 'long VAKBN.IS': 407.71, 'cash_l': 318.6219928907849, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 166.85603015075378, 'long EKGYO.IS': 172.0875140186916, 'long PETKM.IS': 173.1150426229508, 'long TCELL.IS': 157.32, 'long TTKOM.IS': 163.17638347622758, 'long YKBNK.IS': 170.83411764705883}",29,-0.1411204570592339,2.283417224884033,10686.652506196226,-0.0476937246444689,-0.005200622798284926,-0.0476937246444689,-0.005200622798284926,,
2022-09-14,"{'long AEFES.IS': 304.8, 'long AGHOL.IS': 285.45000000000005, 'long ALARK.IS': 285.72, 'long ALGYO.IS': 300.70000000000005, 'long AYDEM.IS': 324.85, 'long BIOEN.IS': 321.1499999999999, 'long BUCIM.IS': 324.17, 'long CIMSA.IS': 269.8, 'long DOAS.IS': 291.71000000000004, 'long ISFIN.IS': 318.86, 'long KLRHO.IS': 302.08, 'long KMPUR.IS': 319.38, 'long KONTR.IS': 303.78999999999996, 'long KZBGY.IS': 302.31999999999994, 'long MAVI.IS': 283.70000000000005, 'long MGROS.IS': 279.0, 'long NTHOL.IS': 317.76, 'long SELEC.IS': 306.82000000000005, 'long SKBNK.IS': 324.94000000000005, 'long SMRTG.IS': 309.3, 'long SOKM.IS': 319.12999999999994, 'long TCELL.IS': 303.96000000000004, 'long TMSN.IS': 269.6, 'long TUKAS.IS': 320.72, 'long TURSG.IS': 322.08, 'cash_l': 883.1527267764577, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long AKBNK.IS': 150.23395100502512, 'long GARAN.IS': 372.68, 'long ISCTR.IS': 372.82499999999993, 'long YKBNK.IS': 153.80941176470589, 'long HALKB.IS': 375.5155415035533, 'long TSKB.IS': 377.77500000000003, 'long VAKBN.IS': 367.05352528089884}",32,-0.0844421484318001,2.3465137481689453,10664.83515633064,-0.0020415513513642,-0.007231556811147288,-0.0020415513513639,-0.007231556811147066,,
2022-09-15,"{'long AEFES.IS': 350.6, 'long ALARK.IS': 344.62, 'long ALGYO.IS': 343.5400000000001, 'long AYDEM.IS': 379.37, 'long BIOEN.IS': 376.8499999999999, 'long CIMSA.IS': 330.90000000000003, 'long DOAS.IS': 291.71000000000004, 'long HALKB.IS': 375.5155415035533, 'long KMPUR.IS': 361.74, 'long MAVI.IS': 360.70000000000005, 'long MGROS.IS': 370.55, 'long SELEC.IS': 374.08000000000004, 'long SKBNK.IS': 381.70000000000005, 'long SMRTG.IS': 373.68, 'long SOKM.IS': 376.28, 'long TAVHL.IS': 352.75, 'long TUKAS.IS': 373.88, 'long TURSG.IS': 377.09999999999997, 'long ULKER.IS': 383.67, 'long VAKBN.IS': 378.59352528089886, 'long ZOREN.IS': 382.36, 'cash_l': 819.3745317946114, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 135.30584170854272, 'long GARAN.IS': 335.44, 'long ISCTR.IS': 335.79911504424774, 'long KLRHO.IS': 271.96058651026385, 'long NTHOL.IS': 286.08, 'long TSKB.IS': 340.18544776119404, 'long YKBNK.IS': 138.54588235294116}",28,-0.0919008481612317,2.387568235397339,10302.880471956254,-0.0339390791389335,-0.04092520357116958,-0.0339390791389335,-0.040925203571169355,,
2022-09-16,"{'long AEFES.IS': 397.46000000000004, 'long AGHOL.IS': 364.6, 'long ALARK.IS': 344.62, 'long ALGYO.IS': 386.6400000000001, 'long AYDEM.IS': 393.98, 'long BIMAS.IS': 357.12, 'long BIOEN.IS': 388.1299999999999, 'long DOAS.IS': 393.47, 'long HALKB.IS': 395.3955415035533, 'long KARSN.IS': 396.05999999999995, 'long KLRHO.IS': 377.16058651026384, 'long MAVI.IS': 360.70000000000005, 'long MGROS.IS': 370.55, 'long SELEC.IS': 397.12000000000006, 'long SMRTG.IS': 394.58, 'long SOKM.IS': 395.9, 'long TAVHL.IS': 352.75, 'long TMSN.IS': 343.25, 'long TUKAS.IS': 387.53, 'long TURSG.IS': 392.71999999999997, 'long ULKER.IS': 383.67, 'long VAKBN.IS': 388.98352528089885, 'long ZOREN.IS': 398.06, 'cash_l': 808.6677169101804, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long SKBNK.IS': 343.7720930232558, 'long TSKB.IS': 306.35485074626865}",25,-0.0869115169273665,2.0512821674346924,10219.244313974415,-0.0081177451499596,-0.048710728348328125,-0.0081177451499596,-0.0487107283483279,,
2022-09-19,"{'long AEFES.IS': 397.46000000000004, 'long ALARK.IS': 405.42, 'long ALGYO.IS': 429.7400000000001, 'long AYDEM.IS': 424.1, 'long BIOEN.IS': 423.2899999999999, 'long EUREN.IS': 427.71000000000004, 'long GWIND.IS': 417.76, 'long KLRHO.IS': 429.76058651026386, 'long KMPUR.IS': 424.79999999999995, 'long KZBGY.IS': 408.32, 'long MAVI.IS': 360.70000000000005, 'long SELEC.IS': 419.86000000000007, 'long SOKM.IS': 414.66999999999996, 'long TKNSA.IS': 422.73, 'long TMSN.IS': 411.0, 'long TUKAS.IS': 426.59, 'long ULKER.IS': 420.11, 'long VAKBN.IS': 426.42352528089884, 'long ZOREN.IS': 430.86, 'cash_l': 698.7770198632434, 'cash_s': 0, 'cash_rem': 0.0, 'long SMRTG.IS': 434.038, 'long HALKB.IS': 356.01510024716316, 'long SKBNK.IS': 309.8790697674419, 'long TSKB.IS': 276.2832089552239}",23,-0.061044727629742,1.6819682121276855,9996.296510624234,-0.0218164667073583,-0.06946449907238395,-0.0218164667073584,-0.06946449907238383,,
2022-09-20,"{'long AEFES.IS': 489.66, 'long ALARK.IS': 467.12, 'long ALGYO.IS': 473.0000000000001, 'long AYDEM.IS': 498.20000000000005, 'long BUCIM.IS': 497.31000000000006, 'long DOAS.IS': 408.2, 'long EUREN.IS': 493.23, 'long GWIND.IS': 494.31, 'long KMPUR.IS': 468.41999999999996, 'long SELEC.IS': 490.06000000000006, 'long SMRTG.IS': 481.238, 'long SOKM.IS': 491.71, 'long TKNSA.IS': 486.98, 'long TUKAS.IS': 490.59, 'long ULKER.IS': 492.31, 'long VAKBN.IS': 493.86352528089884, 'long ZOREN.IS': 495.66, 'cash_l': 766.5332949543226, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long BIOEN.IS': 465.546766211604, 'long SKBNK.IS': 279.2139534883721, 'long TSKB.IS': 248.7175373134329}",20,-0.0600608146141626,2.074615001678467,9971.873077248634,-0.002443248191932,-0.07173802825255382,-0.0024432481919318,-0.0717380282525536,,
