Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 380.45, 'long ALGYO.IS': 381.02, 'long ALKIM.IS': 367.77999999999986, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 387.78, 'long BIOEN.IS': 393.14000000000004, 'long BUCIM.IS': 392.89, 'long CIMSA.IS': 367.1, 'long DOAS.IS': 388.36, 'long ECILC.IS': 389.28, 'long EKGYO.IS': 390.4, 'long FENER.IS': 348.0, 'long GWIND.IS': 379.39000000000004, 'long HALKB.IS': 383.0368794326242, 'long IPEKE.IS': 378.0, 'long KERVT.IS': 392.4, 'long KMPUR.IS': 355.16, 'long SMRTG.IS': 387.2, 'long SNGYO.IS': 392.40000000000003, 'long SOKM.IS': 386.28, 'long TCELL.IS': 372.76, 'long TMSN.IS': 366.9, 'long TSKB.IS': 388.65577981651376, 'long TUKAS.IS': 386.49, 'long ULKER.IS': 391.45, 'long VAKBN.IS': 384.75480916030534, 'long VESTL.IS': 374.0, 'long ZOREN.IS': 392.18000000000006, 'cash_l': 386.01000851345634, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",28,-0.0292355780683328,1.129279851913452,11014.067476922904,,,,,,
2022-09-08,"{'long ALARK.IS': 269.54999999999995, 'long ALGYO.IS': 245.83999999999997, 'long ALKIM.IS': 251.29999999999984, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 269.60999999999996, 'long BAGFS.IS': 260.4, 'long BIOEN.IS': 273.90000000000003, 'long BUCIM.IS': 276.19, 'long CIMSA.IS': 254.00000000000003, 'long DOAS.IS': 186.20000000000002, 'long ECILC.IS': 277.34999999999997, 'long EKGYO.IS': 277.92999999999995, 'long EUREN.IS': 270.90000000000003, 'long GLYHO.IS': 277.14, 'long HALKB.IS': 270.4468794326242, 'long JANTS.IS': 244.79999999999998, 'long KERVT.IS': 272.25, 'long KLRHO.IS': 269.04, 'long KONTR.IS': 259.56, 'long KOZAA.IS': 266.94, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 257.74, 'long MGROS.IS': 188.2, 'long NTHOL.IS': 270.6, 'long ODAS.IS': 274.45, 'long OYAKC.IS': 265.2, 'long PETKM.IS': 272.7, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 259.20000000000005, 'long SMRTG.IS': 256.7, 'long SOKM.IS': 270.9, 'long TKFEN.IS': 269.28000000000003, 'long TOASO.IS': 274.79999999999995, 'long TSKB.IS': 273.90577981651376, 'long TTKOM.IS': 272.78, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 273.19, 'long VAKBN.IS': 266.95480916030533, 'long YKBNK.IS': 272.32, 'cash_l': 1247.5832749163874, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",39,-0.0436259515595156,1.9566514492034912,11117.45074332583,0.0093864747623471,0.009386474762347108,0.0093864747623471,0.009386474762347108,,
2022-09-09,"{'long AEFES.IS': 215.3, 'long AGHOL.IS': 241.79999999999998, 'long AKBNK.IS': 238.8, 'long ALARK.IS': 213.94999999999996, 'long ALGYO.IS': 245.83999999999997, 'long ALKIM.IS': 222.49999999999983, 'long ASUZU.IS': -0.5999999999999659, 'long AYDEM.IS': 243.20999999999995, 'long BAGFS.IS': 238.73999999999998, 'long BIOEN.IS': 241.08000000000004, 'long BUCIM.IS': 248.05, 'long CIMSA.IS': 195.15000000000003, 'long DOAS.IS': 186.20000000000002, 'long ECILC.IS': 246.08999999999997, 'long EKGYO.IS': 247.26999999999995, 'long EUREN.IS': 247.74000000000004, 'long GLYHO.IS': 250.07999999999998, 'long GUBRF.IS': 231.6, 'long HALKB.IS': 242.9268794326242, 'long IPEKE.IS': 232.56, 'long KERVT.IS': 248.1, 'long KLRHO.IS': 245.8, 'long KONTR.IS': 215.64, 'long KOZAA.IS': 236.88, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 220.26000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 249.0, 'long OYAKC.IS': 249.7, 'long PETKM.IS': 242.77999999999997, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 237.58000000000004, 'long SMRTG.IS': 235.2, 'long SNGYO.IS': 249.9, 'long SOKM.IS': 231.92, 'long TMSN.IS': 213.0, 'long TOASO.IS': 183.49999999999994, 'long TSKB.IS': 245.50577981651375, 'long TTKOM.IS': 248.91999999999996, 'long TUKAS.IS': 250.69, 'long VAKBN.IS': 241.05480916030533, 'long YKBNK.IS': 244.93, 'cash_l': 1748.9244167884008, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",42,-0.0469991905920397,1.9288554191589355,11281.171885197838,0.0147265003148582,0.0242512050007484,0.0147265003148582,0.0242512050007484,,
2022-09-12,"{'long AGHOL.IS': 241.79999999999998, 'long ALARK.IS': 268.34999999999997, 'long ALGYO.IS': 245.83999999999997, 'long AYDEM.IS': 269.86999999999995, 'long BAGFS.IS': 260.32, 'long BIMAS.IS': 239.46, 'long BIOEN.IS': 273.93000000000006, 'long BUCIM.IS': 274.15000000000003, 'long CIMSA.IS': 257.90000000000003, 'long DOAS.IS': 186.20000000000002, 'long ECILC.IS': 261.64, 'long EKGYO.IS': 274.02, 'long EUREN.IS': 270.96000000000004, 'long GLYHO.IS': 272.97999999999996, 'long GUBRF.IS': 231.6, 'long IPEKE.IS': 272.46, 'long ISCTR.IS': 276.1, 'long JANTS.IS': 243.89999999999998, 'long KERVT.IS': 272.13, 'long KONTR.IS': 259.59999999999997, 'long KOZAA.IS': 268.38, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 258.66, 'long MAVI.IS': 220.95000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 276.35, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 259.28000000000003, 'long SMRTG.IS': 256.26, 'long SNGYO.IS': 275.75, 'long SOKM.IS': 270.96, 'long TCELL.IS': 258.0, 'long TKNSA.IS': 274.56, 'long TMSN.IS': 213.0, 'long TSKB.IS': 273.58577981651376, 'long ULKER.IS': 267.82, 'long YKBNK.IS': 274.0, 'cash_l': 1110.6412478053262, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12, 'long ASUZU.IS': -0.5399999999999693, 'long VAKBN.IS': 265.0672187214478, 'long AKBNK.IS': 262.65000000000003, 'long HALKB.IS': 267.11363995752936, 'long TUKAS.IS': 275.6475822222222}",42,-0.0336989718034242,3.327160358428955,11594.945468523032,0.0278139174297042,0.05273964344391424,0.0278139174297042,0.05273964344391424,,
2022-09-13,"{'long AEFES.IS': 940.8, 'long ALARK.IS': 912.75, 'long ALGYO.IS': 936.0799999999999, 'long BRYAT.IS': 514.5, 'long KLRHO.IS': 950.9, 'long KZBGY.IS': 950.5799999999999, 'long SELEC.IS': 951.2, 'long SOKM.IS': 949.26, 'long TKNSA.IS': 951.29, 'long VAKBN.IS': 948.5872187214477, 'cash_l': 611.9953668313101, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 236.40000000000003, 'long ASUZU.IS': -0.4860550458715319, 'long EKGYO.IS': 246.87409345794396, 'long HALKB.IS': 240.45523967095502, 'long ISCTR.IS': 248.60000000000002, 'long TCELL.IS': 232.2, 'long YKBNK.IS': 246.85448916408671}",17,-0.011842980359989,1.7353756427764893,11068.84035279987,-0.0453736601997298,0.0049729925835053645,-0.0453736601997296,0.004972992583505587,,
2022-09-14,"{'long AEFES.IS': 847.5999999999999, 'long ALARK.IS': 856.25, 'long ALGYO.IS': 850.68, 'long BRYAT.IS': 514.5, 'long KARSN.IS': 857.82, 'long KLRHO.IS': 841.78, 'long KZBGY.IS': 833.9399999999999, 'long NTHOL.IS': 847.36, 'long SELEC.IS': 839.7, 'long SOKM.IS': 849.71, 'long TKNSA.IS': 850.41, 'long VAKBN.IS': 858.8472187214477, 'cash_l': 461.7814820635249, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 212.85000000000002, 'long ASUZU.IS': -0.4376146788990577, 'long HALKB.IS': 216.44502484331193, 'long ISCTR.IS': 223.74, 'long YKBNK.IS': 222.25386996904027}",17,-0.0103167268012754,1.336125135421753,11185.229980918426,0.010515069728069,0.015540353675347118,0.0105150697280689,0.01554035367534734,,
2022-09-15,"{'long AEFES.IS': 847.5999999999999, 'long ALARK.IS': 856.25, 'long ALGYO.IS': 850.68, 'long BRYAT.IS': 514.5, 'long KZBGY.IS': 833.9399999999999, 'long MAVI.IS': 847.0, 'long SELEC.IS': 839.7, 'long SOKM.IS': 849.71, 'cash_l': 453.3526771194729, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long KARSN.IS': 943.5000000000001, 'long AKBNK.IS': 191.70000000000002, 'long HALKB.IS': 194.90644977733797, 'long ISCTR.IS': 201.52, 'long KLRHO.IS': 757.8488563049852, 'long NTHOL.IS': 762.88, 'long VAKBN.IS': 773.0964823748444, 'long YKBNK.IS': 200.19814241486068}",16,-0.0039818002731963,1.78216814994812,10918.382607991502,-0.0238571199145798,-0.008687514320380507,-0.0238571199145798,-0.008687514320380285,,
2022-09-16,"{'long AEFES.IS': 1409.9199999999998, 'long ALARK.IS': 1386.35, 'long ALGYO.IS': 1410.98, 'long BRYAT.IS': 1105.7, 'long KZBGY.IS': 1392.84, 'long MAVI.IS': 1393.6999999999998, 'long SELEC.IS': 1415.7, 'cash_l': 419.5099340215547, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 175.486423078509, 'long VAKBN.IS': 696.0548051884432}",9,-0.004308489405051,1.635582685470581,10806.241162288508,-0.0102708844092817,-0.018869170274273595,-0.0102708844092814,-0.01886917027427304,,
2022-09-19,"{'long ALARK.IS': 1933.5499999999997, 'long AYDEM.IS': 1972.8600000000001, 'long BRYAT.IS': 1689.2, 'long KZBGY.IS': 1949.6399999999999, 'long SELEC.IS': 1961.46, 'cash_l': 360.37786120018245, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 158.00839904956294, 'long VAKBN.IS': 627.0522595345359}",7,-0.0024318807705064,1.7378554344177246,10652.14851978428,-0.0142595968561184,-0.03285970036927144,-0.0142595968561184,-0.03285970036927088,,
2022-09-20,"{'long ALARK.IS': 1439.9499999999998, 'long AYDEM.IS': 1439.3400000000001, 'long BRYAT.IS': 1047.4, 'long EUREN.IS': 1449.6299999999999, 'long KZBGY.IS': 1450.12, 'long OTKAR.IS': 1023.0, 'long SELEC.IS': 1446.66, 'cash_l': 866.7160056708908, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long VAKBN.IS': 564.748990157707}",8,-0.0035174980255444,1.1819126605987549,10727.5649958286,0.0070799309551727,-0.02601241382392072,0.0070799309551729,-0.026012413823919944,,
