Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 508.05, 'short AKSEN.IS': 525.2, 'short BERA.IS': 520.8399999999999, 'short DOHOL.IS': 523.66, 'short ENJSA.IS': 514.11, 'short EREGL.IS': 522.5799999999999, 'short GARAN.IS': 506.1, 'short GUBRF.IS': 498.79999999999984, 'short ISGYO.IS': 515.78, 'short KORDS.IS': 505.25, 'short KRDMD.IS': 520.6999999999999, 'short MGROS.IS': 450.0, 'short ODAS.IS': 523.8, 'short OTKAR.IS': 46.200000000000045, 'short SASA.IS': 501.75, 'short TOASO.IS': 457.0, 'short YKBNK.IS': 525.28, 'cash_l': 0, 'cash_s': 1290.7538389297906, 'cash_rem': -1.8189894035458565e-12}",17,-18.940496005808747,0.5813930034637451,9455.853838929788,,,,,,
2022-09-08,"{'short AKBNK.IS': 439.35, 'short AKSA.IS': 396.45000000000005, 'short AKSEN.IS': 439.22, 'short ASELS.IS': 446.4, 'short ENJSA.IS': 446.35, 'short GARAN.IS': 434.70000000000005, 'short HEKTS.IS': 442.37, 'short ISGYO.IS': 445.09999999999997, 'short KONTR.IS': 432.59999999999997, 'short KORDS.IS': 394.45, 'short KRDMD.IS': 445.15999999999997, 'short OTKAR.IS': 46.200000000000045, 'short OYAKC.IS': 436.8, 'short SASA.IS': 446.45, 'short SISE.IS': 440.29999999999995, 'short THYAO.IS': 438.0, 'short TKFEN.IS': 418.88, 'short TSKB.IS': 445.5, 'short TUPRS.IS': 335.5, 'short VESTL.IS': 428.21999999999997, 'cash_l': 0, 'cash_s': 1181.9179925550052, 'cash_rem': -1.8189894035458565e-12}",20,-17.30114867095354,0.5104374885559082,9379.917992555003,-0.0080305647346363,-0.008030564734636259,,,-0.0080305647346362,-0.008030564734636148
2022-09-09,"{'short AKSEN.IS': 754.04, 'short HEKTS.IS': 757.4100000000001, 'short KORDS.IS': 728.3499999999999, 'short OYAKC.IS': 746.8, 'short SMRTG.IS': 752.5, 'short TCELL.IS': 744.62, 'short THYAO.IS': 731.6, 'short TKFEN.IS': 748.88, 'short TUPRS.IS': 670.8, 'short VESTL.IS': 754.6199999999999, 'cash_l': 0, 'cash_s': 994.448803848969, 'cash_rem': 0.0, 'short GARAN.IS': 391.2300000000001, 'short KRDMD.IS': 400.96222398729145}",12,-2.8443627326786327,0.7212049961090088,9176.26102783626,-0.0217120197511735,-0.029568224705678325,,,-0.0217120197511735,-0.029568224705678214
2022-09-12,"{'short ALARK.IS': 2828.7999999999997, 'short MGROS.IS': 2808.0, 'short SMRTG.IS': 2837.44, 'cash_l': 0, 'cash_s': 83.57892462261589, 'cash_rem': 0.0, 'short GARAN.IS': 352.37598930481283}",4,-1.0525285735676206,0.7778623104095459,8910.19491392743,-0.0289950463594832,-0.057705939019052854,,,-0.0289950463594833,-0.05770593901905274
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 221.6, 'short ALARK.IS': 197.49999999999955, 'short ARCLK.IS': 212.70000000000002, 'short ASELS.IS': 238.8, 'short BERA.IS': 226.07, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 236.25, 'short ENJSA.IS': 226.72000000000003, 'short EREGL.IS': 213.5, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 231.37, 'short ISGYO.IS': 237.9, 'short KCHOL.IS': 199.2, 'short KONTR.IS': 211.1, 'short KORDS.IS': 211.6, 'short KOZAA.IS': 231.04, 'short KOZAL.IS': 178.9, 'short KRDMD.IS': 238.34, 'short MGROS.IS': 195.10000000000036, 'short ODAS.IS': 240.0, 'short OYAKC.IS': 238.4, 'short PGSUS.IS': 240.0, 'short SAHOL.IS': 222.08, 'short SASA.IS': 208.0, 'short SISE.IS': 235.79999999999998, 'short SMRTG.IS': 240.67000000000007, 'short SOKM.IS': 232.56, 'short TAVHL.IS': 187.95, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 236.48, 'short TOASO.IS': 179.8, 'short TSKB.IS': 241.20000000000002, 'short VESTL.IS': 214.9, 'cash_l': 0, 'cash_s': 1657.5548224829672, 'cash_rem': -3.637978807091713e-12}",34,-48.5076910318665,0.6559293270111084,9167.344822482964,0.0288601889228691,-0.030511154398245255,,,0.0288601889228691,-0.030511154398245144
2022-09-14,"{'short ARCLK.IS': 572.2, 'short DOHOL.IS': 633.27, 'short EKGYO.IS': 636.48, 'short ENJSA.IS': 631.52, 'short EREGL.IS': 618.8399999999999, 'short ISGYO.IS': 634.65, 'short KCHOL.IS': 600.0, 'short KRDMD.IS': 631.34, 'short OYAKC.IS': 635.3, 'short PETKM.IS': 637.65, 'short SAHOL.IS': 637.58, 'short SISE.IS': 633.9, 'cash_l': 0, 'cash_s': 795.9189568365173, 'cash_rem': -1.8189894035458565e-12, 'short TSKB.IS': 265.32, 'short ASELS.IS': 214.88000000000002, 'short GUBRF.IS': 199.2}",15,-7.713132490781447,0.8133292198181152,8978.048956836516,-0.0206489304495449,-0.050530062142685406,,,-0.020648930449545,-0.050530062142685406
2022-09-15,"{'short AEFES.IS': 320.59999999999997, 'short AGHOL.IS': 270.29999999999995, 'short ARCLK.IS': 288.6, 'short BIMAS.IS': 347.04, 'short DOHOL.IS': 354.97, 'short EKGYO.IS': 357.88, 'short ENJSA.IS': 350.24, 'short EREGL.IS': 347.0399999999999, 'short HEKTS.IS': 355.25, 'short KCHOL.IS': 353.9, 'short KONTR.IS': 342.56, 'short KOZAA.IS': 355.44, 'short KRDMD.IS': 349.96000000000004, 'short MGROS.IS': 274.65, 'short OYAKC.IS': 348.29999999999995, 'short PETKM.IS': 344.48999999999995, 'short SAHOL.IS': 343.88000000000005, 'short SASA.IS': 323.4, 'short SOKM.IS': 342.90000000000003, 'short TCELL.IS': 345.59999999999997, 'short TTKOM.IS': 348.0, 'short TUPRS.IS': 335.0, 'cash_l': 0, 'cash_s': 841.3824573703914, 'cash_rem': 3.637978807091713e-12, 'short TSKB.IS': 291.72, 'short ISGYO.IS': 571.3689565217392}",24,-12.092012683321784,0.7705738544464111,9104.471413892134,0.014081283992036,-0.037160306305815904,,,0.0140812839920359,-0.037160306305815904
2022-09-16,"{'short AKBNK.IS': 572.93, 'short BERA.IS': 577.17, 'short GARAN.IS': 566.28, 'short ISCTR.IS': 578.16, 'short ISGYO.IS': 571.3689565217392, 'short KCHOL.IS': 549.9, 'short KOZAA.IS': 562.9200000000001, 'short KOZAL.IS': 567.3, 'short KRDMD.IS': 569.4300000000001, 'short PETKM.IS': 567.6899999999999, 'short SAHOL.IS': 557.96, 'short SMRTG.IS': 564.3, 'short TCELL.IS': 577.0, 'short TUPRS.IS': 335.0, 'short YKBNK.IS': 579.07, 'cash_l': 0, 'cash_s': 393.7029051550162, 'cash_rem': 0.0, 'short TSKB.IS': 320.73082872928177}",16,-5.675612565342753,0.6705117225646973,9010.912690406038,-0.0102761290834895,-0.04705457128492485,,,-0.0102761290834897,-0.04705457128492507
2022-09-19,"{'short AEFES.IS': 181.6, 'short AGHOL.IS': 173.9, 'short AKBNK.IS': 207.94999999999993, 'short AKSA.IS': 169.35000000000002, 'short ARCLK.IS': 208.79999999999998, 'short BERA.IS': 208.89, 'short BIMAS.IS': 114.49, 'short DOHOL.IS': 210.83999999999997, 'short ENJSA.IS': 212.39999999999998, 'short EREGL.IS': 206.78, 'short GARAN.IS': 213.29999999999995, 'short GUBRF.IS': 117.4, 'short HEKTS.IS': 204.12, 'short ISCTR.IS': 215.21999999999997, 'short ISGYO.IS': 202.24895652173916, 'short KCHOL.IS': 175.33999999999997, 'short KONTR.IS': 172.56, 'short KORDS.IS': 168.0, 'short KOZAA.IS': 198.92000000000007, 'short KOZAL.IS': 213.89999999999998, 'short KRDMD.IS': 209.13000000000005, 'short MGROS.IS': 186.3, 'short ODAS.IS': 214.43, 'short OYAKC.IS': 213.75, 'short PETKM.IS': 203.44999999999993, 'short SAHOL.IS': 195.64000000000004, 'short SASA.IS': 213.6, 'short SISE.IS': 204.0, 'short SOKM.IS': 206.47, 'short TAVHL.IS': 214.35000000000002, 'short TCELL.IS': 214.56, 'short THYAO.IS': 206.25, 'short TKFEN.IS': 190.07999999999998, 'short TOASO.IS': 182.4, 'short TSKB.IS': 214.89082872928176, 'short TTKOM.IS': 204.48, 'short TUPRS.IS': 23.5, 'short VESTL.IS': 186.35999999999999, 'short YKBNK.IS': 215.11, 'cash_l': 0, 'cash_s': 1572.7603375018589, 'cash_rem': 5.4569682106375694e-12, 'short SMRTG.IS': 507.8699999999999}",40,-36.03870447196585,0.7870147228240967,9555.390122752884,0.0604242268296034,0.010526419455988423,,,0.0604242268296034,0.0105264194559882
2022-09-20,"{'short AGHOL.IS': 510.70000000000005, 'short AKSEN.IS': 509.66, 'short ASELS.IS': 520.37, 'short BERA.IS': 523.91, 'short BIMAS.IS': 459.46, 'short DOHOL.IS': 523.9399999999999, 'short EKGYO.IS': 525.31, 'short GARAN.IS': 515.4, 'short HALKB.IS': 521.42, 'short KOZAA.IS': 508.4600000000001, 'short KOZAL.IS': 394.4, 'short MGROS.IS': 457.2, 'short OYAKC.IS': 514.6800000000001, 'short PGSUS.IS': 492.4, 'short TAVHL.IS': 501.15000000000003, 'short TUPRS.IS': 330.0, 'short VESTL.IS': 499.36, 'cash_l': 0, 'cash_s': 626.2887412699874, 'cash_rem': 0.0, 'short ISGYO.IS': 222.36865115621646, 'short TSKB.IS': 236.331183523133}",19,-6.616341348651069,0.7306473255157471,9392.808575949335,-0.0170146424913007,-0.006667326299069409,,,-0.0170146424913007,-0.006667326299069631
