Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 150.35000000000002, 'long AKBNK.IS': 144.78, 'long AKFGY.IS': 152.39, 'long AKSA.IS': 111.3, 'long ALARK.IS': 99.49999999999999, 'long ALGYO.IS': 113.97999999999999, 'long ALKIM.IS': 142.60000000000002, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 134.97, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 145.49, 'long BUCIM.IS': 151.71, 'long CEMTS.IS': 134.9, 'long CIMSA.IS': 106.55000000000001, 'long DOAS.IS': 97.09, 'long ECILC.IS': 142.94, 'long EKGYO.IS': 149.39, 'long ENKAI.IS': 152.06, 'long ERBOS.IS': 119.5, 'long EREGL.IS': 127.12, 'long EUREN.IS': 149.1, 'long GLYHO.IS': 150.81, 'long GSDHO.IS': 153.54999999999998, 'long HALKB.IS': 144.6, 'long HEKTS.IS': 144.8, 'long IPEKE.IS': 144.98999999999998, 'long ISCTR.IS': 152.54999999999995, 'long ISDMR.IS': 136.54, 'long JANTS.IS': 79.5, 'long KARSN.IS': 152.95000000000002, 'long KCHOL.IS': 149.4, 'long KERVT.IS': 153.37, 'long KMPUR.IS': 130.27999999999997, 'long KOZAA.IS': 135.72, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 145.49999999999997, 'long KZBGY.IS': 140.0, 'long MGROS.IS': 77.8, 'long ODAS.IS': 153.11999999999998, 'long OYAKC.IS': 152.65, 'long SAHOL.IS': 130.78, 'long SASA.IS': 106.1, 'long SELEC.IS': 147.46, 'long SISE.IS': 150.3, 'long SKBNK.IS': 152.64, 'long SMRTG.IS': 142.18, 'long SNGYO.IS': 152.29, 'long SOKM.IS': 152.7, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 130.17999999999998, 'long THYAO.IS': 149.4, 'long TKFEN.IS': 150.38, 'long TKNSA.IS': 149.7, 'long TOASO.IS': 85.35, 'long TSKB.IS': 152.46000000000004, 'long TTKOM.IS': 145.85000000000002, 'long TURSG.IS': 153.49, 'long ULKER.IS': 149.57000000000002, 'long VAKBN.IS': 144.44000000000003, 'long VESBE.IS': 149.6, 'long VESTL.IS': 127.26, 'long YKBNK.IS': 147.04, 'cash_l': 1955.317574040917, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11}",63,-9.91430858150423,0.979315996170044,10454.947574040909,,,,,,
2022-09-08,"{'long AEFES.IS': 169.2, 'long AGHOL.IS': 150.35000000000002, 'long AKBNK.IS': 159.93, 'long AKFGY.IS': 167.79, 'long AKSA.IS': 167.1, 'long ALARK.IS': 154.95, 'long ALGYO.IS': 159.04, 'long ALKIM.IS': 142.60000000000002, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 162.87, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 167.17000000000002, 'long BUCIM.IS': 167.27, 'long CEMTS.IS': 168.38, 'long CIMSA.IS': 163.10000000000002, 'long DOAS.IS': 97.09, 'long ECILC.IS': 158.93, 'long EKGYO.IS': 168.95, 'long ENKAI.IS': 152.06, 'long EREGL.IS': 158.02, 'long GLYHO.IS': 168.69, 'long GSDHO.IS': 169.08999999999997, 'long HEKTS.IS': 159.07000000000002, 'long IPEKE.IS': 164.10999999999999, 'long ISCTR.IS': 163.85999999999996, 'long ISDMR.IS': 162.51999999999998, 'long JANTS.IS': 161.1, 'long KARSN.IS': 169.13000000000002, 'long KCHOL.IS': 149.4, 'long KERVT.IS': 169.39000000000001, 'long KOZAA.IS': 165.38, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 158.08999999999997, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 77.8, 'long OYAKC.IS': 168.25, 'long PETKM.IS': 166.65, 'long PSGYO.IS': 168.1, 'long SAHOL.IS': 158.7, 'long SASA.IS': 161.39999999999998, 'long SELEC.IS': 169.06, 'long SISE.IS': 150.3, 'long SKBNK.IS': 167.48999999999998, 'long SMRTG.IS': 163.93, 'long SNGYO.IS': 165.94, 'long SOKM.IS': 152.7, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 154.48, 'long THYAO.IS': 149.4, 'long TKNSA.IS': 161.1, 'long TSKB.IS': 165.96000000000004, 'long TTKOM.IS': 169.57000000000002, 'long VESBE.IS': 168.48, 'long VESTL.IS': 160.2, 'long YKBNK.IS': 164.06, 'cash_l': 1587.6722606816256, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 158.95834797891035, 'long VAKBN.IS': 158.87051353874884}",58,-8.493586103204011,1.5569825172424316,10526.311122199282,0.0068258159740147,0.0068258159740146596,0.0068258159740147,0.0068258159740146596,,
2022-09-09,"{'long AEFES.IS': 169.2, 'long AGHOL.IS': 150.35000000000002, 'long AKBNK.IS': 175.85, 'long AKSA.IS': 167.1, 'long ALARK.IS': 154.95, 'long ALGYO.IS': 159.04, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 162.87, 'long BERA.IS': 179.1, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 178.11, 'long BUCIM.IS': 183.35000000000002, 'long CEMTS.IS': 168.38, 'long CIMSA.IS': 163.10000000000002, 'long DOAS.IS': 97.09, 'long ECILC.IS': 174.56, 'long EKGYO.IS': 184.28, 'long ENKAI.IS': 171.13, 'long EREGL.IS': 158.02, 'long GLYHO.IS': 182.22, 'long GSDHO.IS': 184.42, 'long HALKB.IS': 172.71834797891034, 'long IPEKE.IS': 183.48999999999998, 'long ISCTR.IS': 176.29999999999995, 'long JANTS.IS': 161.1, 'long KARSN.IS': 177.31000000000003, 'long KCHOL.IS': 149.4, 'long KERVT.IS': 177.44000000000003, 'long KOZAA.IS': 165.38, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 171.92999999999998, 'long KZBGY.IS': 177.48, 'long MAVI.IS': 141.7, 'long MGROS.IS': 172.75, 'long ODAS.IS': 183.24, 'long OYAKC.IS': 183.75, 'long PETKM.IS': 181.61, 'long PSGYO.IS': 180.85, 'long SAHOL.IS': 158.7, 'long SELEC.IS': 169.06, 'long SISE.IS': 176.5, 'long SMRTG.IS': 163.93, 'long SNGYO.IS': 180.64, 'long SOKM.IS': 172.19, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 178.5, 'long TKNSA.IS': 183.82, 'long TSKB.IS': 180.16000000000003, 'long TTKOM.IS': 181.50000000000003, 'long TUKAS.IS': 180.0, 'long ULKER.IS': 169.10999999999999, 'long VAKBN.IS': 171.82051353874883, 'long YKBNK.IS': 182.32, 'cash_l': 1957.9675347966495, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",53,-9.53650104677554,1.0233020782470703,10706.696396314304,0.0171366086391461,0.024079395950150184,0.0171366086391459,0.024079395950150184,,
2022-09-12,"{'long AEFES.IS': 125.07999999999998, 'long AGHOL.IS': 150.35000000000002, 'long AKBNK.IS': 140.82999999999998, 'long AKFGY.IS': 148.52, 'long ALARK.IS': 100.54999999999998, 'long ALGYO.IS': 114.46, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 130.79000000000002, 'long AYDEM.IS': 146.63, 'long BERA.IS': 143.34, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 145.26000000000002, 'long BUCIM.IS': 148.55, 'long CEMTS.IS': 133.35999999999999, 'long CIMSA.IS': 100.35000000000002, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 148.20000000000002, 'long ECILC.IS': 143.46, 'long EKGYO.IS': 146.83, 'long ENJSA.IS': 148.8, 'long ENKAI.IS': 132.07, 'long EREGL.IS': 124.62, 'long EUREN.IS': 147.06, 'long GLYHO.IS': 150.16, 'long GSDHO.IS': 150.51999999999998, 'long GUBRF.IS': 120.5, 'long HALKB.IS': 142.45834797891035, 'long HEKTS.IS': 149.3, 'long IPEKE.IS': 143.58999999999997, 'long ISCTR.IS': 138.64999999999995, 'long ISDMR.IS': 140.6, 'long ISGYO.IS': 134.4, 'long JANTS.IS': 79.8, 'long KARSN.IS': 143.99000000000004, 'long KCHOL.IS': 149.4, 'long KLRHO.IS': 149.88, 'long KONTR.IS': 131.88, 'long KOZAA.IS': 133.88, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 142.20999999999998, 'long KZBGY.IS': 139.07999999999998, 'long MAVI.IS': 141.7, 'long MGROS.IS': 79.15, 'long ODAS.IS': 150.42000000000002, 'long OYAKC.IS': 135.12, 'long PETKM.IS': 135.86, 'long PSGYO.IS': 148.85999999999999, 'long SAHOL.IS': 128.7, 'long SELEC.IS': 147.36, 'long SISE.IS': 148.5, 'long SKBNK.IS': 147.89999999999998, 'long SNGYO.IS': 149.61999999999998, 'long SOKM.IS': 133.15, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 126.9, 'long THYAO.IS': 149.9, 'long TKFEN.IS': 125.28, 'long TOASO.IS': 95.9, 'long TTKOM.IS': 143.01000000000002, 'long TUKAS.IS': 142.89, 'long ULKER.IS': 149.98, 'long VAKBN.IS': 143.34051353874884, 'long VESBE.IS': 144.75, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 143.56, 'long ZOREN.IS': 148.96, 'cash_l': 2188.4685134461834, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12}",66,-13.405551399428704,1.026552438735962,11020.767374963843,0.0293340697283299,0.05411981235829799,0.0293340697283299,0.05411981235829799,,
2022-09-13,"{'long AEFES.IS': 393.87999999999994, 'long AGHOL.IS': 326.55, 'long BERA.IS': 386.8, 'long BIMAS.IS': 344.17, 'long DOAS.IS': 389.83000000000004, 'long FROTO.IS': 338.88, 'long GARAN.IS': 384.28, 'long KARSN.IS': 391.49, 'long KLRHO.IS': 381.17999999999995, 'long KZBGY.IS': 369.71999999999997, 'long MAVI.IS': 360.4, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 396.80999999999995, 'long SELEC.IS': 392.88, 'long SKBNK.IS': 396.78, 'long SNGYO.IS': 397.48, 'long SOKM.IS': 385.09000000000003, 'long TKNSA.IS': 389.98, 'long TUKAS.IS': 390.27, 'long TURSG.IS': 391.0, 'long VAKBN.IS': 385.4205135387489, 'long ZOREN.IS': 395.46000000000004, 'cash_l': 1314.2417925504014, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 126.75504283266703, 'long EKGYO.IS': 132.28422429906544, 'long HALKB.IS': 128.24076004446522, 'long ISCTR.IS': 124.84023904382465, 'long PETKM.IS': 122.3185442622951, 'long TCELL.IS': 114.21, 'long TTKOM.IS': 128.74243959469993, 'long YKBNK.IS': 129.3373374613003}",30,-2.689865148847202,2.2839930057525635,10549.320893627468,-0.0427780085810879,0.00902666597974,-0.0427780085810879,0.00902666597974,,
2022-09-14,"{'long AEFES.IS': 300.67999999999995, 'long AGHOL.IS': 326.55, 'long ALARK.IS': 339.0, 'long AYDEM.IS': 338.0, 'long BERA.IS': 333.79, 'long BUCIM.IS': 341.01, 'long CIMSA.IS': 303.0, 'long FROTO.IS': 338.88, 'long GESAN.IS': 336.5, 'long IPEKE.IS': 333.03, 'long ISDMR.IS': 320.4, 'long KARSN.IS': 341.03000000000003, 'long KLRHO.IS': 326.61999999999995, 'long KZBGY.IS': 330.84, 'long MAVI.IS': 285.5, 'long NTHOL.IS': 331.0, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 337.91999999999996, 'long SELEC.IS': 325.98, 'long SKBNK.IS': 339.03, 'long SNGYO.IS': 337.84000000000003, 'long SOKM.IS': 325.36, 'long TKNSA.IS': 339.54, 'long TUKAS.IS': 338.46999999999997, 'long TUPRS.IS': 340.7, 'long TURSG.IS': 334.3, 'cash_l': 1071.1007977848076, 'cash_s': 0, 'cash_rem': 0.0, 'long GARAN.IS': 346.06, 'long VAKBN.IS': 346.98672637407026, 'long AKBNK.IS': 114.1277955454026, 'long HALKB.IS': 115.43551528231598, 'long ISCTR.IS': 112.35621513944217, 'long YKBNK.IS': 116.44804953560372}",32,-3.293442893217477,1.8494322299957275,10707.485099661642,0.0149928329632779,0.024154834238267364,0.0149928329632781,0.024154834238267586,,
2022-09-15,"{'long AEFES.IS': 346.47999999999996, 'long AGHOL.IS': 326.55, 'long AKSEN.IS': 327.14, 'long ALARK.IS': 339.0, 'long ASELS.IS': 336.9, 'long AYDEM.IS': 351.63, 'long BIOEN.IS': 345.34000000000003, 'long EUREN.IS': 348.75, 'long FROTO.IS': 338.88, 'long GESAN.IS': 336.5, 'long KZBGY.IS': 330.84, 'long MAVI.IS': 285.5, 'long NTHOL.IS': 342.92, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 351.50999999999993, 'long SELEC.IS': 348.40000000000003, 'long TAVHL.IS': 352.75, 'long TKFEN.IS': 345.18, 'long TKNSA.IS': 351.92, 'long TUKAS.IS': 351.76, 'long TURSG.IS': 350.02000000000004, 'long ZOREN.IS': 350.76, 'cash_l': 1078.245572434982, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long KARSN.IS': 375.09244946492277, 'long AKBNK.IS': 102.78740148486577, 'long GARAN.IS': 311.47999999999996, 'long HALKB.IS': 103.9484574809762, 'long ISCTR.IS': 101.19792828685253, 'long KLRHO.IS': 294.05378299120224, 'long SKBNK.IS': 305.44988571428576, 'long VAKBN.IS': 312.3421858312613, 'long YKBNK.IS': 104.89213622291021}",31,-1.9990799716404013,2.061631917953491,10488.219799912262,-0.020477759035715,0.003182438327473447,-0.0204777590357148,0.003182438327473891,,
2022-09-16,"{'long AEFES.IS': 393.34, 'long AGHOL.IS': 326.55, 'long AKSA.IS': 406.0, 'long AKSEN.IS': 387.53999999999996, 'long ALARK.IS': 397.9, 'long AYDEM.IS': 410.07, 'long BIOEN.IS': 401.74, 'long DOAS.IS': 407.04, 'long GLYHO.IS': 407.15999999999997, 'long KARSN.IS': 409.53244946492276, 'long KLRHO.IS': 399.25378299120223, 'long KORDS.IS': 401.45, 'long MAVI.IS': 363.6, 'long MGROS.IS': 384.0, 'long SELEC.IS': 394.48, 'long SOKM.IS': 392.40000000000003, 'long TAVHL.IS': 352.75, 'long TKFEN.IS': 410.5, 'long TUKAS.IS': 406.36, 'long TURSG.IS': 404.69000000000005, 'long ZOREN.IS': 410.42, 'cash_l': 1178.2971420002414, 'cash_s': 0, 'cash_rem': 0.0, 'long TKNSA.IS': 386.88458804523424, 'long HALKB.IS': 93.59127421747314, 'long SKBNK.IS': 275.09862857142855, 'long VAKBN.IS': 281.2162314373315}",25,-1.8262081660760388,2.1132137775421143,10481.864096727832,-0.0006059849341145,0.0025745248836788193,-0.0006059849341143,0.0025745248836792634,,
2022-09-19,"{'long AEFES.IS': 302.53999999999996, 'long AKSA.IS': 293.1, 'long AKSEN.IS': 327.38, 'long ALARK.IS': 337.09999999999997, 'long AYDEM.IS': 334.77, 'long BASGZ.IS': 341.0, 'long BIOEN.IS': 343.14, 'long DOAS.IS': 306.94000000000005, 'long ENKAI.IS': 343.8, 'long EUREN.IS': 338.94, 'long FENER.IS': 324.0, 'long GESAN.IS': 327.0, 'long GWIND.IS': 343.16, 'long KCAER.IS': 341.64, 'long KMPUR.IS': 339.84, 'long KONTR.IS': 301.98, 'long KORDS.IS': 289.45, 'long MAVI.IS': 287.20000000000005, 'long MGROS.IS': 290.85, 'long PSGYO.IS': 344.28000000000003, 'long SELEC.IS': 326.26, 'long TAVHL.IS': 281.3, 'long TKFEN.IS': 315.46000000000004, 'long YYLGD.IS': 343.71, 'long ZOREN.IS': 341.54, 'cash_l': 1582.5288491970996, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long HALKB.IS': 84.26980928032037, 'long SKBNK.IS': 247.97622857142855, 'long VAKBN.IS': 253.33820271928994}",28,-1.731148391760179,2.9133315086364746,10234.493089768144,-0.0235999059591806,-0.021086139620646205,-0.0235999059591806,-0.02108613962064576,,
2022-09-20,"{'long AKFGY.IS': 271.91999999999996, 'long AKSA.IS': 235.55, 'long AKSEN.IS': 267.42, 'long ALARK.IS': 213.69999999999996, 'long ALGYO.IS': 259.56, 'long ASUZU.IS': 242.0, 'long AYDEM.IS': 260.66999999999996, 'long BASGZ.IS': 263.1, 'long BIOEN.IS': 265.79999999999995, 'long CCOLA.IS': 148.1, 'long DOAS.IS': 204.89000000000004, 'long ECILC.IS': 266.40000000000003, 'long ENJSA.IS': 269.84999999999997, 'long ENKAI.IS': 268.08000000000004, 'long EUREN.IS': 273.42, 'long FENER.IS': 271.0, 'long GESAN.IS': 256.0, 'long GWIND.IS': 266.61, 'long KCAER.IS': 266.2, 'long KERVT.IS': 269.96000000000004, 'long KMPUR.IS': 252.59999999999997, 'long KONTR.IS': 257.74, 'long KORDS.IS': 232.95, 'long ODAS.IS': 271.32, 'long SASA.IS': 234.4, 'long SELEC.IS': 256.06, 'long SISE.IS': 248.76, 'long SMRTG.IS': 259.6, 'long TAVHL.IS': 209.60000000000002, 'long TKFEN.IS': 251.10000000000002, 'long TMSN.IS': 271.8, 'long YYLGD.IS': 270.71, 'long ZOREN.IS': 273.14, 'cash_l': 1526.0852863992077, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long SKBNK.IS': 223.4369142857143, 'long VAKBN.IS': 228.16677873115538}",35,-3.839764311827025,1.9418964385986328,10307.698979416076,0.0071528593556936,-0.014084106456013656,0.0071528593556936,-0.014084106456013212,,
