Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 9117.4, 'cash_l': 0, 'cash_s': 10.373713828515974, 'cash_rem': 0.0}",1,-0.0038990813980404,0.5455648899078369,9127.773713828516,,,,,,
2022-09-08,"{'short BERA.IS': 2974.26, 'short EGEEN.IS': 2376.5, 'short KORDS.IS': 2936.2, 'cash_l': 0, 'cash_s': 665.5844045192061, 'cash_rem': 0.0}",3,-0.002711196026814,0.406717300415039,8952.544404519205,-0.0191973765786764,-0.019197376578676373,,,-0.0191973765786764,-0.019197376578676373
2022-09-09,"{'short KORDS.IS': 8723.8, 'cash_l': 0, 'cash_s': 46.34458719451504, 'cash_rem': 0.0}",1,-0.0015438907720304,0.5801787376403809,8770.144587194514,-0.0203740756909975,-0.03918032346619127,,,-0.0203740756909974,-0.03918032346619116
2022-09-12,"{'short KORDS.IS': 4347.999999999999, 'short TUPRS.IS': 4045.2000000000003, 'cash_l': 0, 'cash_s': 306.4017300516589, 'cash_rem': 0.0}",2,-0.0003330627886279,0.510751485824585,8699.601730051658,-0.0080435227083778,-0.04690869835304723,,,-0.0080435227083778,-0.04690869835304712
2022-09-13,"{'short KORDS.IS': 4506.699999999999, 'short TUPRS.IS': 4374.6, 'cash_l': 0, 'cash_s': 158.71599030121433, 'cash_rem': 0.0}",2,-0.00316352480014,0.5737860202789307,9040.015990301214,0.0391298671838779,-0.009614362305492508,,,0.0391298671838779,-0.009614362305492397
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8711.041312161547}",0,-8.326672684688674e-16,0.4136481285095215,8711.041312161547,-0.0363909398492894,-0.045655426474433436,,,-0.0363909398492894,-0.045655426474433325
2022-09-15,"{'short EGEEN.IS': 2302.3, 'short KONTR.IS': 2868.94, 'short OTKAR.IS': 2519.5, 'cash_l': 0, 'cash_s': 1020.3013121615477, 'cash_rem': 0.0}",3,-0.0031221643335985,0.3997046947479248,8711.041312161547,0.0,-0.045655426474433436,0.0,,0.0,-0.045655426474433325
2022-09-16,"{'short EGEEN.IS': 2302.3, 'short TUPRS.IS': 3993.6000000000004, 'cash_l': 0, 'cash_s': 2256.441312161548, 'cash_rem': 0.0}",2,-0.0016975856088066,0.4964408874511719,8552.341312161549,-0.0182182582211424,-0.06304192234686823,,,-0.0182182582211424,-0.06304192234686812
2022-09-19,"{'short EGEEN.IS': 2302.3, 'short TUPRS.IS': 4305.1, 'cash_l': 0, 'cash_s': 2196.6236706079662, 'cash_rem': 0.0}",2,-0.0023413959637251,0.3969407081604004,8804.023670607967,0.029428474526446,-0.035468675426305274,,,0.0294284745264461,-0.03546867542630494
2022-09-20,"{'short EGEEN.IS': 2302.3, 'short TUPRS.IS': 4305.1, 'cash_l': 0, 'cash_s': 2232.483013770622, 'cash_rem': 0.0}",2,-0.0010778045738429,0.5897984504699707,8839.883013770623,0.0040730630112196,-0.0315400785650215,,,0.0040730630112196,-0.03154007856502117
