Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 165.62, 'long AGHOL.IS': 152.25, 'long AKBNK.IS': 176.20999999999998, 'long AKFGY.IS': 186.6, 'long AKSA.IS': 167.15, 'long ALARK.IS': 141.51000000000002, 'long ALGYO.IS': 156.34, 'long ARCLK.IS': 144.15, 'long ASELS.IS': 165.02, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 185.98000000000002, 'long BUCIM.IS': 187.3974418604651, 'long CEMTS.IS': 167.28000000000003, 'long CIMSA.IS': 160.79999999999998, 'long DOAS.IS': 97.09, 'long ECILC.IS': 174.67999999999998, 'long EKGYO.IS': 186.85999999999999, 'long EUREN.IS': 186.0, 'long GLYHO.IS': 185.55, 'long GSDHO.IS': 189.1, 'long HALKB.IS': 183.50531914893617, 'long HEKTS.IS': 188.24, 'long IPEKE.IS': 189.0, 'long ISCTR.IS': 183.11, 'long JANTS.IS': 160.5, 'long KARSN.IS': 185.15, 'long KCHOL.IS': 141.46, 'long KERVT.IS': 188.37, 'long KONTR.IS': 175.68, 'long KOZAA.IS': 165.64000000000001, 'long KOZAL.IS': 160.1, 'long KRDMD.IS': 184.76, 'long KZBGY.IS': 175.0, 'long MGROS.IS': 167.85000000000002, 'long OYAKC.IS': 182.62, 'long SAHOL.IS': 187.85999999999999, 'long SASA.IS': 162.55, 'long SELEC.IS': 183.38, 'long SISE.IS': 176.42000000000002, 'long SMRTG.IS': 179.71757931844886, 'long SNGYO.IS': 186.93, 'long SOKM.IS': 172.51, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 180.14, 'long THYAO.IS': 145.25, 'long TKFEN.IS': 187.2, 'long TKNSA.IS': 186.88, 'long TSKB.IS': 183.18594154794755, 'long TTKOM.IS': 177.26999999999998, 'long TURSG.IS': 184.82000000000002, 'long ULKER.IS': 186.5, 'long VAKBN.IS': 181.3802290076336, 'long VESTL.IS': 180.38, 'cash_l': 1692.375256395575, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",53,-12.557901353205445,0.894320011138916,10779.78176727901,,,,,,
2022-09-08,"{'long AEFES.IS': 165.62, 'long AGHOL.IS': 152.25, 'long AKBNK.IS': 176.20999999999998, 'long ALARK.IS': 141.51000000000002, 'long ALGYO.IS': 156.34, 'long ALKIM.IS': 174.72, 'long ARCLK.IS': 144.15, 'long BERA.IS': 169.7, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 175.14000000000001, 'long BUCIM.IS': 179.6174418604651, 'long CIMSA.IS': 160.79999999999998, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 175.56, 'long ECILC.IS': 174.67999999999998, 'long EKGYO.IS': 177.07999999999998, 'long EREGL.IS': 154.5, 'long EUREN.IS': 178.26, 'long FENER.IS': 175.2, 'long GLYHO.IS': 176.61, 'long GSDHO.IS': 180.22, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 170.99531914893618, 'long IPEKE.IS': 169.88, 'long ISCTR.IS': 171.8, 'long JANTS.IS': 160.5, 'long KARSN.IS': 177.06, 'long KCHOL.IS': 141.46, 'long KERVT.IS': 180.36, 'long KOZAA.IS': 165.64000000000001, 'long KOZAL.IS': 160.1, 'long KZBGY.IS': 175.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 167.85000000000002, 'long ODAS.IS': 179.64000000000001, 'long OYAKC.IS': 167.02, 'long PETKM.IS': 166.65, 'long PSGYO.IS': 180.39999999999998, 'long SAHOL.IS': 159.94, 'long SELEC.IS': 161.78, 'long SISE.IS': 176.42000000000002, 'long SKBNK.IS': 178.20000000000002, 'long SMRTG.IS': 179.71757931844886, 'long SNGYO.IS': 177.83, 'long SOKM.IS': 172.51, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 180.14, 'long TKNSA.IS': 175.48, 'long TOASO.IS': 91.6, 'long TSKB.IS': 176.43594154794755, 'long TTKOM.IS': 177.26999999999998, 'long TUKAS.IS': 175.10000000000002, 'long ULKER.IS': 167.97, 'long VAKBN.IS': 169.6002290076336, 'long VESBE.IS': 179.35999999999999, 'long YKBNK.IS': 178.71, 'cash_l': 1653.5163473883804, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",56,-15.156168534410332,0.7637507915496826,10846.652858271824,0.0062033807767606,0.006203380776760525,0.0062033807767606,0.006203380776760525,,
2022-09-09,"{'long AEFES.IS': 122.56, 'long AGHOL.IS': 71.65, 'long AKBNK.IS': 144.36999999999998, 'long AKFGY.IS': 150.24, 'long AKSA.IS': 112.5, 'long ALARK.IS': 141.51000000000002, 'long ALBRK.IS': 150.0, 'long ALGYO.IS': 111.68, 'long ARCLK.IS': 144.15, 'long ASELS.IS': 145.9, 'long AYDEM.IS': 145.2, 'long BERA.IS': 133.88, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 142.32000000000002, 'long BUCIM.IS': 147.4574418604651, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 101.94999999999999, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 148.66, 'long EKGYO.IS': 146.42, 'long ENJSA.IS': 139.36, 'long ENKAI.IS': 133.49, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 122.03999999999999, 'long EUREN.IS': 147.38, 'long GLYHO.IS': 149.55, 'long GSDHO.IS': 149.56, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 143.47531914893617, 'long IPEKE.IS': 150.5, 'long ISCTR.IS': 146.92000000000002, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 147.89999999999998, 'long ISGYO.IS': 147.12, 'long KARSN.IS': 144.34, 'long KCHOL.IS': 141.46, 'long KERVT.IS': 148.16000000000003, 'long KLRHO.IS': 139.44, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 135.58, 'long KOZAL.IS': -29.900000000000006, 'long KZBGY.IS': 137.52, 'long MAVI.IS': 141.7, 'long MGROS.IS': 72.90000000000002, 'long ODAS.IS': 149.10000000000002, 'long PETKM.IS': 136.73000000000002, 'long PSGYO.IS': 150.64999999999998, 'long SAHOL.IS': 131.38, 'long SASA.IS': 111.7, 'long SELEC.IS': 140.16, 'long SISE.IS': 150.22000000000003, 'long SKBNK.IS': 148.26000000000002, 'long SMRTG.IS': 136.71757931844886, 'long SNGYO.IS': 148.43, 'long SOKM.IS': 133.53, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 132.1, 'long TOASO.IS': 91.6, 'long TSKB.IS': 148.03594154794754, 'long TTKOM.IS': 141.48, 'long TUKAS.IS': 141.35000000000002, 'long ULKER.IS': 149.18, 'long VAKBN.IS': 143.7002290076336, 'long VESBE.IS': 151.04, 'long YKBNK.IS': 142.19, 'long ZOREN.IS': 150.45000000000002, 'cash_l': 2255.69334466914, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",66,-16.1464035054379,1.4945054054260254,11028.78985555257,0.0167920002290702,0.023099548177255125,0.0167920002290702,0.023099548177255125,,
2022-09-12,"{'long AEFES.IS': 122.56, 'long AGHOL.IS': 71.65, 'long AKBNK.IS': 126.85999999999997, 'long AKFGY.IS': 137.60000000000002, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALBRK.IS': 137.45, 'long ALGYO.IS': 111.68, 'long ALKIM.IS': 116.24, 'long ARCLK.IS': 68.0, 'long ASELS.IS': 113.82000000000001, 'long AYDEM.IS': 131.86999999999998, 'long BERA.IS': 133.88, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 131.37000000000003, 'long BUCIM.IS': 134.4074418604651, 'long CEMTS.IS': 135.04, 'long CIMSA.IS': 101.94999999999999, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 137.26, 'long EKGYO.IS': 135.72, 'long ENJSA.IS': 120.76000000000002, 'long ENKAI.IS': 133.49, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 122.03999999999999, 'long EUREN.IS': 131.9, 'long GLYHO.IS': 135.81, 'long GSDHO.IS': 136.0, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 137.88, 'long HALKB.IS': 128.34531914893617, 'long HEKTS.IS': 134.37, 'long IPEKE.IS': 130.55, 'long ISCTR.IS': 134.37, 'long ISDMR.IS': 137.0, 'long ISFIN.IS': 128.99999999999997, 'long ISGYO.IS': 127.92, 'long JANTS.IS': 81.3, 'long KARSN.IS': 136.01, 'long KCHOL.IS': 87.41000000000001, 'long KERVT.IS': 132.14000000000001, 'long KLRHO.IS': 114.46, 'long KONTR.IS': 131.76, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 135.58, 'long KOZAL.IS': -29.900000000000006, 'long KRDMD.IS': 133.74, 'long KZBGY.IS': 137.52, 'long MAVI.IS': 68.04999999999998, 'long MGROS.IS': 72.90000000000002, 'long ODAS.IS': 138.16000000000003, 'long OYAKC.IS': 129.68, 'long PETKM.IS': 136.73000000000002, 'long PSGYO.IS': 136.93999999999997, 'long SAHOL.IS': 131.38, 'long SASA.IS': 111.7, 'long SELEC.IS': 118.46, 'long SISE.IS': 122.22000000000003, 'long SNGYO.IS': 138.09, 'long SOKM.IS': 133.53, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 132.1, 'long THYAO.IS': 74.95, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 137.28, 'long TOASO.IS': 91.6, 'long TSKB.IS': 133.99594154794755, 'long TTKOM.IS': 128.64999999999998, 'long TUKAS.IS': 128.98000000000002, 'long ULKER.IS': 130.05, 'long VAKBN.IS': 129.4602290076336, 'long VESBE.IS': 131.73999999999998, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 132.5, 'long ZOREN.IS': 135.25000000000003, 'cash_l': 2291.3633486390972, 'cash_s': 0, 'cash_rem': 1.4551915228366852e-11}",75,-23.92733000419824,1.1638562679290771,11335.462280204094,0.0278065344129416,0.05154840097151103,0.0278065344129416,0.05154840097151103,,
2022-09-13,"{'long AEFES.IS': 615.3599999999999, 'long AGHOL.IS': 600.2499999999999, 'long BRYAT.IS': 514.5, 'long GARAN.IS': 591.1999999999999, 'long KARSN.IS': 614.51, 'long KLRHO.IS': 602.76, 'long KZBGY.IS': 598.8, 'long MAVI.IS': 578.35, 'long OTKAR.IS': 500.3, 'long PSGYO.IS': 615.4399999999999, 'long SELEC.IS': 609.5, 'long SOKM.IS': 618.03, 'long TKNSA.IS': 607.5500000000001, 'long TUKAS.IS': 611.96, 'long TURSG.IS': 617.78, 'long VAKBN.IS': 613.6202290076336, 'cash_l': 379.5158020631152, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 114.18124500285548, 'long EKGYO.IS': 122.27484112149534, 'long HALKB.IS': 115.53623574411834, 'long ISCTR.IS': 120.98653386454183, 'long PETKM.IS': 123.10182950819674, 'long TCELL.IS': 118.88999999999999, 'long TTKOM.IS': 115.81508183943879, 'long YKBNK.IS': 119.37306501547988}",24,-3.2631022242266896,1.219509840011597,10839.584863166878,-0.0437456721904673,0.0055477093302012115,-0.0437456721904673,0.0055477093302012115,,
2022-09-14,"{'long AEFES.IS': 195.95999999999987, 'long AGHOL.IS': 219.64999999999986, 'long AKSEN.IS': 206.22, 'long ALARK.IS': 226.0, 'long AYDEM.IS': 216.32, 'long BERA.IS': 212.04000000000002, 'long BIMAS.IS': 118.55, 'long BIOEN.IS': 226.17, 'long BRYAT.IS': -51.39999999999998, 'long BUCIM.IS': 227.34, 'long CIMSA.IS': 181.8, 'long GESAN.IS': 201.89999999999998, 'long GSDHO.IS': 225.68, 'long HEKTS.IS': 219.75, 'long IPEKE.IS': 215.49, 'long KARSN.IS': 219.24, 'long KLRHO.IS': 220.83999999999997, 'long KONTR.IS': 216.9, 'long KORDS.IS': 220.0, 'long KOZAA.IS': 213.5, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 209.99999999999994, 'long MAVI.IS': 203.85000000000002, 'long MGROS.IS': 186.0, 'long NTHOL.IS': 225.08, 'long ODAS.IS': 227.04000000000002, 'long OTKAR.IS': -1.8999999999999773, 'long PSGYO.IS': 225.8599999999999, 'long SASA.IS': 217.8, 'long SELEC.IS': 208.09999999999997, 'long SKBNK.IS': 225.75, 'long SNGYO.IS': 223.64999999999998, 'long SOKM.IS': 219.82999999999998, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 222.89999999999998, 'long TKNSA.IS': 216.6400000000001, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 223.46000000000004, 'long TURSG.IS': 220.88, 'cash_l': 1785.1146853560213, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 102.806590519703, 'long GARAN.IS': 532.4, 'long HALKB.IS': 103.99957784309038, 'long ISCTR.IS': 108.88788047808764, 'long VAKBN.IS': 552.4305713397375, 'long YKBNK.IS': 107.47678018575851}",45,-6.96568312657316,1.787841558456421,11060.2060857224,0.0203532907708667,0.026013914242177805,0.0203532907708667,0.026013914242177805,,
2022-09-15,"{'long AEFES.IS': 195.95999999999987, 'long AGHOL.IS': 219.64999999999986, 'long AKSA.IS': 224.8, 'long AKSEN.IS': 206.22, 'long ALARK.IS': 226.0, 'long ASELS.IS': 202.14, 'long AYDEM.IS': 229.95, 'long BAGFS.IS': 231.88, 'long BASGZ.IS': 219.94, 'long BERA.IS': 229.96000000000004, 'long BIOEN.IS': 226.17, 'long BRYAT.IS': -51.39999999999998, 'long CIMSA.IS': 181.8, 'long EUREN.IS': 232.5, 'long GESAN.IS': 201.89999999999998, 'long GLYHO.IS': 232.96000000000004, 'long KERVT.IS': 226.2, 'long KORDS.IS': 220.0, 'long KOZAL.IS': 192.8, 'long MAVI.IS': 203.85000000000002, 'long ODAS.IS': 232.37000000000003, 'long OTKAR.IS': -1.8999999999999773, 'long PSGYO.IS': 230.3899999999999, 'long SELEC.IS': 230.51999999999998, 'long SMRTG.IS': 214.60000000000002, 'long TAVHL.IS': 199.5, 'long THYAO.IS': 222.89999999999998, 'long TKFEN.IS': 219.66, 'long TKNSA.IS': 229.0200000000001, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 223.46000000000004, 'long TURSG.IS': 228.74, 'long YYLGD.IS': 218.16, 'long ZOREN.IS': 230.68, 'cash_l': 1721.3387657629764, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12, 'long KARSN.IS': 241.1379310344828, 'long AKBNK.IS': 92.59113649343229, 'long GARAN.IS': 479.19999999999993, 'long HALKB.IS': 93.65051707893292, 'long ISCTR.IS': 98.07403984063744, 'long KLRHO.IS': 198.82076246334304, 'long NTHOL.IS': 202.64, 'long SKBNK.IS': 203.39000000000001, 'long VAKBN.IS': 497.2736968221974, 'long YKBNK.IS': 96.81114551083591}",44,-5.469391359570068,1.8736803531646729,10844.207995006833,-0.0195293007238264,0.00597657996411205,-0.0195293007238264,0.00597657996411205,,
2022-09-16,"{'long AEFES.IS': 195.95999999999987, 'long AGHOL.IS': 128.49999999999986, 'long AKFGY.IS': 201.5, 'long AKSA.IS': 166.8, 'long AKSEN.IS': 176.02, 'long ALARK.IS': 167.1, 'long ALKIM.IS': 195.86, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 168.51, 'long AYDEM.IS': 200.73, 'long BASGZ.IS': 188.51999999999998, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 192.32999999999998, 'long BRYAT.IS': -51.39999999999998, 'long CCOLA.IS': 149.4, 'long DOAS.IS': 101.76, 'long ENJSA.IS': 199.10000000000002, 'long ENKAI.IS': 193.2, 'long GLYHO.IS': 200.20000000000005, 'long GUBRF.IS': 123.1, 'long HEKTS.IS': 195.51999999999998, 'long IPEKE.IS': 194.7, 'long JANTS.IS': 158.2, 'long KERVT.IS': 194.92, 'long KLRHO.IS': 198.82076246334304, 'long KONTR.IS': 174.88, 'long KORDS.IS': 162.65, 'long MAVI.IS': 125.75000000000003, 'long MGROS.IS': 192.0, 'long OTKAR.IS': -1.8999999999999773, 'long OYAKC.IS': 193.57, 'long PSGYO.IS': 198.0499999999999, 'long SASA.IS': 165.45, 'long SELEC.IS': 184.44, 'long SISE.IS': 189.42, 'long SNGYO.IS': 200.0, 'long SOKM.IS': 196.20000000000002, 'long TAVHL.IS': 199.5, 'long TKFEN.IS': 187.0, 'long TKNSA.IS': 188.1900000000001, 'long TMSN.IS': 137.3, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 196.16000000000003, 'long YYLGD.IS': 199.85, 'long ZOREN.IS': 199.28, 'cash_l': 2497.2221129168347, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long HALKB.IS': 84.31939671780736, 'long SKBNK.IS': 183.17999999999998, 'long VAKBN.IS': 447.718692372845}",48,-7.573879153153948,1.4099469184875488,10791.020964470828,-0.0049046486899268,0.0010426182490941294,-0.0049046486899271,0.0010426182490936853,,
2022-09-19,"{'long AKSEN.IS': 476.81999999999994, 'long ALARK.IS': 471.1, 'long ALGYO.IS': 474.1, 'long ALKIM.IS': 475.26000000000005, 'long AYDEM.IS': 486.87, 'long BIOEN.IS': 485.33, 'long BRYAT.IS': -51.39999999999998, 'long CCOLA.IS': 445.79999999999995, 'long DOAS.IS': 402.05999999999995, 'long ENKAI.IS': 479.7, 'long EUREN.IS': 484.20000000000005, 'long FENER.IS': 486.0, 'long GWIND.IS': 477.44, 'long KCAER.IS': 483.99, 'long KLRHO.IS': 461.82076246334304, 'long KMPUR.IS': 467.28, 'long SELEC.IS': 480.06, 'long ULKER.IS': 473.71999999999997, 'long ZOREN.IS': 484.64, 'cash_l': 1296.050444805258, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long ASELS.IS': 151.67403211418375, 'long HALKB.IS': 75.92138839279436, 'long SKBNK.IS': 165.11999999999998, 'long VAKBN.IS': 403.3346449095119}",23,-2.679822141864616,1.3437926769256592,10536.891272685089,-0.0235501063914578,-0.022532041913055578,-0.0235501063914579,-0.022532041913056133,,
2022-09-20,"{'long AEFES.IS': 230.5, 'long AKFGY.IS': 271.91999999999996, 'long AKSA.IS': 230.2, 'long AKSEN.IS': 266.9599999999999, 'long ALARK.IS': 224.3, 'long ALGYO.IS': 257.80000000000007, 'long ARCLK.IS': 214.79999999999998, 'long AYDEM.IS': 264.57, 'long BIOEN.IS': 266.2, 'long CIMSA.IS': 242.4, 'long DOAS.IS': 197.95999999999995, 'long ECILC.IS': 266.40000000000003, 'long ENJSA.IS': 269.84999999999997, 'long EUREN.IS': 271.26000000000005, 'long FENER.IS': 221.0, 'long GESAN.IS': 213.0, 'long GWIND.IS': 263.1, 'long HEKTS.IS': 269.46000000000004, 'long KERVT.IS': 269.96000000000004, 'long KMPUR.IS': 249.17999999999998, 'long KONTR.IS': 265.44, 'long KORDS.IS': 226.0, 'long SAHOL.IS': 268.4, 'long SASA.IS': 234.4, 'long SELEC.IS': 269.46000000000004, 'long SISE.IS': 248.76, 'long SMRTG.IS': 259.6, 'long SOKM.IS': 269.64000000000004, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 257.44, 'long TMSN.IS': 271.8, 'long TOASO.IS': 187.1, 'long VESBE.IS': 267.67, 'long YYLGD.IS': 255.5, 'long ZOREN.IS': 272.24, 'cash_l': 1387.9569099875753, 'cash_s': 0, 'cash_rem': 0.0, 'long BRYAT.IS': -56.535595544130224, 'long SKBNK.IS': 148.78, 'long VAKBN.IS': 363.2597282678617}",38,-4.950067410980945,1.2748193740844729,10575.081042711308,0.0036243868364876,-0.018989319912676828,0.0036243868364874,-0.018989319912677605,,
