Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9047.1, 'cash_l': 0, 'cash_s': 34.750948009295826, 'cash_rem': 0.0}",1,-0.0166844050387369,0.5296428203582764,9081.850948009296,,,,,,
2022-09-08,"{'short AKSA.IS': 9158.7, 'cash_l': 0, 'cash_s': 27.32481869131516, 'cash_rem': 0.0}",1,-0.0260382411240838,0.4552299976348877,9186.024818691316,0.0114705549869054,0.011470554986905412,,,0.0114705549869054,0.011470554986905412
2022-09-09,"{'short AKSA.IS': 9102.45, 'cash_l': 0, 'cash_s': 9.714334820348085, 'cash_rem': 0.0}",1,-0.0196705193942619,0.465524673461914,9112.164334820349,-0.0080405273585456,0.003337798317169849,,,-0.0080405273585456,0.003337798317169849
2022-09-12,"{'short AKSA.IS': 9046.0, 'cash_l': 0, 'cash_s': 33.80006815368324, 'cash_rem': 0.0}",1,-0.0165480283694638,0.4422841072082519,9079.800068153683,-0.0035517650338012,-0.00022582179198415986,,,-0.0035517650338012,-0.00022582179198415986
2022-09-13,"{'short AKSA.IS': 4682.0, 'short AKSEN.IS': 4681.3, 'cash_l': 0, 'cash_s': 20.971281616928536, 'cash_rem': 0.0}",2,-0.0498523872598808,0.5307350158691406,9384.271281616928,0.0335328103237802,0.03329941609247844,,,0.0335328103237802,0.03329941609247844
2022-09-14,"{'short AKSA.IS': 4460.8, 'short ISGYO.IS': 4502.25, 'cash_l': 0, 'cash_s': 59.40914596156654, 'cash_rem': 0.0}",2,-0.0297157427826351,0.3771133422851562,9022.459145961566,-0.0385551658511966,-0.006539614268911587,,,-0.0385551658511966,-0.006539614268911587
2022-09-15,"{'short AKSA.IS': 4404.6, 'cash_l': 0, 'cash_s': 43.01023095252458, 'cash_rem': 0.0, 'short ISGYO.IS': 4053.3300000000004}",2,-0.016780249328798,0.4372901916503906,8500.940230952525,-0.0578023027394334,-0.06396391224457432,,,-0.0578023027394334,-0.06396391224457432
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 4306.537633087756, 'short ISGYO.IS': 4457.167306273063}",1,0.0,0.644068717956543,8763.70493936082,0.030910075976249,-0.0350309656555432,,,0.030910075976249,-0.0350309656555432
2022-09-19,"{'short AKSA.IS': 3048.3, 'short ARCLK.IS': 3062.3999999999996, 'short ISGYO.IS': 3057.5873062730634, 'cash_l': 0, 'cash_s': 39.04669752945301, 'cash_rem': 0.0}",3,-0.0277217711119935,0.3550684452056885,9207.334003802516,0.0506211776310731,0.01381690324049245,,,0.0506211776310732,0.013816903240492673
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 6002.346697529452, 'short ISGYO.IS': 3361.75561437435}",1,-8.881784197001252e-16,0.7362332344055176,9364.102311903802,0.0170264604321448,0.03107861662895628,,,0.0170264604321448,0.0310786166289565
2022-09-21,"{'short AKSA.IS': 5948.8, 'cash_l': 0, 'cash_s': 53.5466975294521, 'cash_rem': 0.0, 'short ISGYO.IS': 3696.71754562609}",2,-0.0032423976092241,0.9354205131530762,9699.064243155542,0.0357708534245649,0.06796117869359386,,,0.0357708534245649,0.06796117869359408
2022-09-22,"{'short TSKB.IS': 5746.17, 'cash_l': 0, 'cash_s': 1.3766975294529402, 'cash_rem': 0.0, 'short ISGYO.IS': 4064.3141580219485}",2,-0.005151517296948,0.7516238689422607,9811.860855551402,0.0116296386504974,0.08038118129455962,,,0.0116296386504972,0.08038118129455962
