Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 2371.8500000000013, 'short ENJSA.IS': 2370.2, 'short ISGYO.IS': 2377.32, 'short KORDS.IS': 2354.1, 'cash_l': 0, 'cash_s': 40.730088672007696, 'cash_rem': 0.0}",4,-0.001897145769862,0.5391321182250977,9514.200088672009,,,,,,
2022-09-08,"{'short ISGYO.IS': 1900.23, 'short KORDS.IS': 1855.5, 'short OTKAR.IS': 1473.6, 'short TUPRS.IS': 1677.5, 'cash_l': 0, 'cash_s': 2632.5649835669046, 'cash_rem': -1.8189894035458565e-12}",4,-0.0023352517926081,0.4849405288696289,9539.394983566905,0.0026481359084398,0.0026481359084398193,,,0.0026481359084398,0.0026481359084398193
2022-09-09,"{'short AKSEN.IS': 3119.58, 'short EGEEN.IS': 2380.9, 'short TUPRS.IS': 3018.7, 'cash_l': 0, 'cash_s': 915.6130619657051, 'cash_rem': 0.0}",3,-0.0004714926336835,0.3423926830291748,9434.793061965704,-0.0109652574174138,-0.00834615900088631,,,-0.0109652574174138,-0.00834615900088631
2022-09-12,"{'short SMRTG.IS': 9350.64, 'cash_l': 0, 'cash_s': 1.24769363883388, 'cash_rem': 0.0}",1,-0.000241684075623,0.4271647930145263,9351.887693638831,-0.0087871952020958,-0.017060014874653584,,,-0.0087871952020958,-0.017060014874653584
2022-09-13,"{'short AKSA.IS': 1909.25, 'short KORDS.IS': 1904.3999999999999, 'short SMRTG.IS': 1942.8000000000002, 'short TUPRS.IS': 1647.0, 'cash_l': 0, 'cash_s': 2361.3576936388336, 'cash_rem': 0.0}",4,-0.0032097905779853,0.4632248878479004,9764.807693638832,0.044153652559458,0.026340375715369735,,,0.044153652559458,0.026340375715369735
2022-09-14,"{'short EGEEN.IS': 9288.8, 'cash_l': 0, 'cash_s': 270.3664864853308, 'cash_rem': 0.0}",1,-0.000480334161255,0.9213149547576904,9559.16648648533,-0.0210594221212841,0.004726240503062362,,,-0.021059422121284,0.004726240503062584
2022-09-15,"{'short EGEEN.IS': 4684.199999999999, 'short SOKM.IS': 4800.6, 'cash_l': 0, 'cash_s': 153.9664864853312, 'cash_rem': 0.0}",2,-0.0009051983206059,0.8642005920410156,9638.76648648533,0.0083270858513174,0.01309268216480275,,,0.0083270858513174,0.013092682164802971
2022-09-16,"{'short BERA.IS': 4687.32, 'short ISCTR.IS': 4695.36, 'cash_l': 0, 'cash_s': 13.973099003247626, 'cash_rem': 0.0}",2,-0.0031070073682781,0.8928303718566895,9396.653099003248,-0.0251187107625808,-0.012354899894182148,,,-0.0251187107625808,-0.012354899894181925
2022-09-19,"{'short AKBNK.IS': 2001.8600000000001, 'short BERA.IS': 2008.92, 'short ISCTR.IS': 2012.7599999999998, 'short KRDMD.IS': 2005.67, 'short TUPRS.IS': 1869.0, 'cash_l': 0, 'cash_s': 165.7630990032485, 'cash_rem': 0.0}",5,-0.013611270928865,0.8473179340362549,10063.973099003248,0.0710167751186628,0.057784470077081984,,,0.0710167751186628,0.057784470077082206
2022-09-20,"{'short BERA.IS': 3269.0, 'short HALKB.IS': 3263.08, 'short MGROS.IS': 3250.7999999999997, 'cash_l': 0, 'cash_s': 26.393181317871495, 'cash_rem': 0.0}",3,-0.0068688392004834,0.805689811706543,9809.27318131787,-0.0253080880860664,0.031013967532298015,,,-0.0253080880860664,0.031013967532298237
2022-09-21,"{'short AEFES.IS': 1927.1999999999998, 'short AKSEN.IS': 1930.5, 'short BERA.IS': 1934.93, 'short HALKB.IS': 1934.8299999999997, 'short VAKBN.IS': 1937.6399999999999, 'cash_l': 0, 'cash_s': 28.34135984621753, 'cash_rem': 0.0}",5,-0.0113033958010848,1.021066188812256,9693.441359846218,-0.0118084000038105,0.018839342194161057,,,-0.0118084000038105,0.01883934219416128
2022-09-22,"{'short AEFES.IS': 1532.9999999999998, 'short HALKB.IS': 1552.6299999999997, 'short TSKB.IS': 1553.6299999999999, 'short VAKBN.IS': 1550.1399999999999, 'cash_l': 0, 'cash_s': 1582.51269673957, 'cash_rem': 0.0, 'short AKSEN.IS': 1738.1000000000001}",5,-0.0140790824159697,0.9127323627471924,9510.01269673957,-0.0189229661889199,-0.000440120230120411,,,-0.0189229661889199,-0.00044012023012018897
2022-09-23,"{'short EGEEN.IS': 2333.1, 'short HALKB.IS': 2644.4799999999996, 'short VAKBN.IS': 2644.89, 'cash_l': 0, 'cash_s': 319.048028305946, 'cash_rem': 0.0, 'short TSKB.IS': 1707.5499999999997}",4,-0.004570677644432,0.6127140522003174,9649.068028305945,0.0146219922097526,0.01417543654505593,,,0.0146219922097525,0.014175436545056153
2022-09-26,"{'short AEFES.IS': 878.8, 'short AGHOL.IS': 846.0, 'short ARCLK.IS': 841.1999999999999, 'short ASELS.IS': 870.2900000000001, 'short DOHOL.IS': 877.11, 'short EGEEN.IS': 72.09999999999991, 'short HALKB.IS': 879.7599999999995, 'short TAVHL.IS': 858.65, 'short TKFEN.IS': 864.0, 'short TSKB.IS': 879.6299999999997, 'short TUPRS.IS': 601.4, 'cash_l': 0, 'cash_s': 1208.5191806007988, 'cash_rem': -1.8189894035458565e-12}",11,-0.0125465677947933,0.7801458835601807,9677.459180600796,0.0029423724873287,0.017159518446870692,,,0.0029423724873287,0.017159518446870914
2022-09-27,"{'short AEFES.IS': 659.5, 'short AGHOL.IS': 681.0, 'short ARCLK.IS': 630.7499999999999, 'short ASELS.IS': 693.1100000000001, 'short DOHOL.IS': 699.63, 'short EGEEN.IS': 72.09999999999991, 'short HALKB.IS': 700.4799999999996, 'short KOZAA.IS': 699.0, 'short PETKM.IS': 693.55, 'short TAVHL.IS': 661.55, 'short TCELL.IS': 699.6, 'short TSKB.IS': 699.9999999999997, 'short TUPRS.IS': 601.4, 'short VAKBN.IS': 694.33, 'cash_l': 0, 'cash_s': 921.3752140728338, 'cash_rem': 0.0}",14,-0.0151222515391412,0.8893435001373291,9807.375214072834,0.0134246015454619,0.030814479690193908,,,0.0134246015454619,0.03081447969019413
2022-09-28,"{'short AGHOL.IS': 601.25, 'short ARCLK.IS': 630.7499999999999, 'short ASELS.IS': 664.5100000000001, 'short DOHOL.IS': 671.13, 'short EGEEN.IS': 72.09999999999991, 'short ENJSA.IS': 674.1199999999999, 'short HALKB.IS': 671.7999999999996, 'short KCHOL.IS': 649.88, 'short KOZAA.IS': 671.64, 'short KOZAL.IS': 559.2, 'short TAVHL.IS': 661.55, 'short TCELL.IS': 659.32, 'short TKFEN.IS': 650.58, 'short TSKB.IS': 674.2599999999996, 'short TUPRS.IS': 601.4, 'cash_l': 0, 'cash_s': 1009.656387097104, 'cash_rem': 0.0}",15,-0.0187827628812579,0.8828926086425781,10123.146387097104,0.0321973174403649,0.06400394071490356,,,0.0321973174403649,0.064003940714904
2022-09-29,"{'short AEFES.IS': 407.40000000000003, 'short AGHOL.IS': 364.1, 'short AKSA.IS': 388.15000000000003, 'short ARCLK.IS': 424.64999999999986, 'short DOHOL.IS': 422.18999999999994, 'short EGEEN.IS': 72.09999999999991, 'short ENJSA.IS': 417.1699999999999, 'short FROTO.IS': 318.94, 'short GUBRF.IS': 384.90000000000003, 'short HALKB.IS': 420.1599999999996, 'short KCHOL.IS': 422.98, 'short KOZAA.IS': 406.44, 'short KOZAL.IS': 377.40000000000003, 'short KRDMD.IS': 422.28000000000003, 'short OYAKC.IS': 415.09000000000003, 'short PETKM.IS': 414.4, 'short SAHOL.IS': 408.64, 'short SISE.IS': 411.2, 'short TAVHL.IS': 411.94999999999993, 'short TKFEN.IS': 410.26000000000005, 'short TOASO.IS': 373.8, 'short TSKB.IS': 423.25999999999965, 'short TUPRS.IS': 305.9, 'cash_l': 0, 'cash_s': 1372.405025239881, 'cash_rem': 5.4569682106375694e-12}",23,-0.019709837691612,0.8790791034698486,10195.765025239883,0.0071735244523719,0.07163659900104191,,,0.0071735244523719,0.07163659900104236
2022-09-30,"{'short AEFES.IS': 607.7, 'short ARCLK.IS': 626.2499999999999, 'short ASELS.IS': 612.36, 'short GUBRF.IS': 511.90000000000003, 'short ISGYO.IS': 630.36, 'short KCHOL.IS': 604.58, 'short KOZAA.IS': 618.28, 'short KRDMD.IS': 631.08, 'short PGSUS.IS': 476.4, 'short SISE.IS': 614.56, 'short SOKM.IS': 620.4, 'short TCELL.IS': 634.24, 'short TKFEN.IS': 616.34, 'short TOASO.IS': 556.8, 'short TUPRS.IS': 595.5, 'short VAKBN.IS': 630.63, 'cash_l': 0, 'cash_s': 584.7880355967536, 'cash_rem': -3.637978807091713e-12}",16,-0.0189742711590149,0.6107814311981201,10172.168035596747,-0.0023143912776258,0.06915641260352934,,,-0.0023143912776258,0.06915641260352978
2022-10-03,"{'short ISGYO.IS': 8436.380000000001, 'cash_l': 0, 'cash_s': 2.442410734887744, 'cash_rem': 0.0, 'short TUPRS.IS': 536.0733770718232, 'short VAKBN.IS': 567.8399999999999}",3,-0.0027097695961856,0.816216230392456,9542.735787806712,-0.0618778853816987,0.0029992746493399114,,,-0.0618778853816987,0.0029992746493403555
2022-10-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9517.103553512146}",0,0.0,0.66841721534729,9517.103553512146,-0.0026860467338221,0.0003051717236421947,,,-0.0026860467338221,0.0003051717236426388
2022-10-05,"{'short ISGYO.IS': 4756.049999999999, 'short OTKAR.IS': 4359.2, 'cash_l': 0, 'cash_s': 401.8535535121464, 'cash_rem': 0.0}",2,-0.0009470135787436,0.5292956829071045,9517.103553512146,0.0,0.0003051717236421947,0.0,,0.0,0.0003051717236426388
2022-10-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9459.913553512146}",0,0.0,0.5245013236999512,9459.913553512146,-0.0060091812260354,-0.005705843334585681,,,-0.0060091812260354,-0.005705843334585237
2022-10-07,"{'short ISGYO.IS': 9456.0, 'cash_l': 0, 'cash_s': 3.9135535121458815, 'cash_rem': 0.0}",1,-7.11753472235066e-05,0.4901208877563476,9459.913553512146,0.0,-0.005705843334585681,0.0,,0.0,-0.005705843334585237
2022-10-10,"{'short TSKB.IS': 9505.72, 'cash_l': 0, 'cash_s': 2.1935535121483554, 'cash_rem': 0.0}",1,-0.0016415479557705,0.539496660232544,9507.913553512148,0.005074042138808,-0.0006607528852947686,,,0.005074042138808,-0.0006607528852943245
2022-10-11,"{'short AGHOL.IS': 681.6, 'short AKSA.IS': 666.0, 'short AKSEN.IS': 691.1999999999999, 'short ENJSA.IS': 714.4, 'short EREGL.IS': 695.06, 'short HALKB.IS': 713.44, 'short ISGYO.IS': 716.14, 'short KORDS.IS': 706.2, 'short KRDMD.IS': 717.4599999999999, 'short PGSUS.IS': 527.0, 'short TAVHL.IS': 695.5, 'short TOASO.IS': 661.85, 'short TSKB.IS': 718.6999999999989, 'cash_l': 0, 'cash_s': 443.6035535121464, 'cash_rem': 1.8189894035458565e-12}",13,-0.0045196153787479,0.5729358196258545,9348.153553512147,-0.0168028452405297,-0.017452495597350626,,,-0.0168028452405297,-0.01745249559735018
