Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 508.05, 'short AKSEN.IS': 553.8, 'short BERA.IS': 541.2, 'short DOHOL.IS': 552.76, 'short ENJSA.IS': 547.28, 'short EREGL.IS': 553.3199999999999, 'short GARAN.IS': 554.3000000000001, 'short ISGYO.IS': 550.42, 'short KORDS.IS': 505.15, 'short KRDMD.IS': 546.1, 'short MGROS.IS': 540.0, 'short ODAS.IS': 551.76, 'short OTKAR.IS': 147.60000000000127, 'short SASA.IS': 501.75, 'short TOASO.IS': 545.7, 'short TSKB.IS': 553.23, 'short YKBNK.IS': 548.8, 'cash_l': 0, 'cash_s': 1214.6214043336713, 'cash_rem': 0.0}",17,-0.1364261416337582,0.5256431102752686,10015.841404333672,,,,,,
2022-09-08,"{'short AKBNK.IS': 484.8, 'short AKSA.IS': 452.25, 'short AKSEN.IS': 496.47999999999996, 'short ASELS.IS': 474.29999999999995, 'short HEKTS.IS': 485.18, 'short ISGYO.IS': 479.73999999999995, 'short KONTR.IS': 475.85999999999996, 'short KORDS.IS': 449.75, 'short KRDMD.IS': 495.74, 'short OTKAR.IS': 147.60000000000127, 'short OYAKC.IS': 483.59999999999997, 'short SASA.IS': 446.45, 'short SISE.IS': 492.09999999999997, 'short TAVHL.IS': 456.05000000000007, 'short TCELL.IS': 486.0, 'short THYAO.IS': 438.0, 'short TKFEN.IS': 478.72, 'short TUPRS.IS': 335.5, 'short VESTL.IS': 494.09999999999997, 'cash_l': 0, 'cash_s': 1392.438954027255, 'cash_rem': 1.8189894035458565e-12}",19,-0.0940310567652118,0.5365653038024902,9944.658954027258,-0.007106986565863,-0.007106986565862949,,,-0.007106986565863,-0.007106986565862949
2022-09-09,"{'short AEFES.IS': 1162.6200000000001, 'short OYAKC.IS': 1165.6, 'short PETKM.IS': 1166.88, 'short PGSUS.IS': 964.8, 'short SMRTG.IS': 1161.0, 'short TCELL.IS': 1158.56, 'short TOASO.IS': 1095.6, 'short VESTL.IS': 1146.8999999999999, 'cash_l': 0, 'cash_s': 343.9636581104496, 'cash_rem': 0.0, 'short KRDMD.IS': 446.52038125496426}",9,-0.0164147666145783,0.7667763233184814,9812.444039365417,-0.0132950677618059,-0.02030756645969345,,,-0.0132950677618059,-0.02030756645969345
2022-09-12,"{'short ALARK.IS': 3155.2, 'short MGROS.IS': 3088.7999999999997, 'short SMRTG.IS': 3140.64, 'cash_l': 0, 'cash_s': 96.84743433136828, 'cash_rem': 1.8189894035458565e-12}",3,-0.0179806571348946,0.4943621158599853,9481.48743433137,-0.0337282540115713,-0.05335088171135538,,,-0.0337282540115713,-0.05335088171135538
2022-09-13,"{'short AKSA.IS': 218.2, 'short AKSEN.IS': 249.29999999999998, 'short ALARK.IS': 255.39999999999964, 'short ARCLK.IS': 212.70000000000002, 'short ASELS.IS': 268.65000000000003, 'short BERA.IS': 260.85, 'short BIMAS.IS': 231.56, 'short DOHOL.IS': 267.75, 'short ENJSA.IS': 261.6, 'short EREGL.IS': 244.0, 'short GUBRF.IS': 221.2, 'short HEKTS.IS': 258.59, 'short ISGYO.IS': 256.2, 'short KCHOL.IS': 249.0, 'short KONTR.IS': 253.32, 'short KORDS.IS': 264.5, 'short KOZAA.IS': 259.92, 'short KOZAL.IS': 178.9, 'short KRDMD.IS': 266.38, 'short MGROS.IS': 205.5999999999999, 'short ODAS.IS': 270.0, 'short OYAKC.IS': 268.2, 'short PGSUS.IS': 240.0, 'short SAHOL.IS': 249.84, 'short SASA.IS': 260.0, 'short SISE.IS': 262.0, 'short SMRTG.IS': 262.0500000000002, 'short TAVHL.IS': 250.6, 'short THYAO.IS': 213.29999999999998, 'short TKFEN.IS': 266.03999999999996, 'short TOASO.IS': 269.70000000000005, 'short TSKB.IS': 268.0, 'short VESTL.IS': 245.6, 'cash_l': 0, 'cash_s': 1567.3266651005997, 'cash_rem': 0.0}",33,-0.5324473323181856,0.918532371520996,9776.2766651006,0.0310910321625098,-0.023918583528031667,,,0.0310910321625098,-0.023918583528031667
2022-09-14,"{'short DOHOL.IS': 1468.99, 'short EKGYO.IS': 1471.86, 'short ISGYO.IS': 1463.7, 'short KRDMD.IS': 1471.58, 'short OYAKC.IS': 1458.9, 'cash_l': 0, 'cash_s': 1497.6234199930514, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 294.8, 'short ASELS.IS': 241.74000000000004, 'short GUBRF.IS': 199.2}",8,-0.0871903990579791,0.8462038040161133,9568.393419993054,-0.0212640509499539,-0.04467402849919477,,,-0.0212640509499539,-0.04467402849919477
2022-09-15,"{'short AEFES.IS': 503.79999999999995, 'short AGHOL.IS': 450.5, 'short BIMAS.IS': 462.72, 'short EKGYO.IS': 532.5799999999999, 'short EREGL.IS': 513.4, 'short HEKTS.IS': 525.77, 'short KONTR.IS': 513.84, 'short KOZAA.IS': 533.16, 'short KRDMD.IS': 525.12, 'short OYAKC.IS': 526.1500000000001, 'short SAHOL.IS': 534.0, 'short SOKM.IS': 533.4, 'short TCELL.IS': 529.92, 'short TUPRS.IS': 335.0, 'cash_l': 0, 'cash_s': 1012.4540358118193, 'cash_rem': 1.8189894035458565e-12, 'short TSKB.IS': 324.1333333333334, 'short ISGYO.IS': 1317.7542608695653}",16,-0.129253294314855,0.8768038749694824,9673.70163001472,0.0110058403118779,-0.03415986341106736,,,0.0110058403118777,-0.03415986341106736
2022-09-16,"{'short AKBNK.IS': 1158.05, 'short ALARK.IS': 1119.1, 'short BERA.IS': 1154.34, 'short GARAN.IS': 1154.3400000000001, 'short ISCTR.IS': 1156.32, 'short ISGYO.IS': 1146.9542608695654, 'short SMRTG.IS': 1149.5, 'short TUPRS.IS': 1000.6, 'cash_l': 0, 'cash_s': 261.9994963536119, 'cash_rem': -1.8189894035458565e-12, 'short TSKB.IS': 356.3675874769798}",9,-0.1003187636345548,0.7642643451690674,9657.571344700154,-0.00166743671983,-0.035770340720301386,,,-0.00166743671983,-0.035770340720301386
2022-09-19,"{'short AEFES.IS': 317.8, 'short AGHOL.IS': 260.85, 'short AKSA.IS': 282.25, 'short ARCLK.IS': 278.4, 'short BERA.IS': 334.08000000000004, 'short BIMAS.IS': 228.98, 'short FROTO.IS': 332.76, 'short GARAN.IS': 330.72000000000014, 'short GUBRF.IS': 234.8, 'short ISCTR.IS': 335.76, 'short ISGYO.IS': 331.8142608695654, 'short KORDS.IS': 280.0, 'short KOZAA.IS': 308.0, 'short KOZAL.IS': 176.7, 'short KRDMD.IS': 324.27, 'short PGSUS.IS': 242.0, 'short SISE.IS': 331.5, 'short SOKM.IS': 319.09, 'short TAVHL.IS': 285.8, 'short TCELL.IS': 319.8, 'short THYAO.IS': 275.0, 'short TKFEN.IS': 316.8, 'short TOASO.IS': 273.6, 'short TSKB.IS': 334.3175874769798, 'short TUPRS.IS': 66.10000000000002, 'short YKBNK.IS': 330.26, 'cash_l': 0, 'cash_s': 1620.3993801009492, 'cash_rem': 3.637978807091713e-12, 'short SMRTG.IS': 1034.55}",27,-0.3596473959019783,0.837371826171875,10106.4012284475,0.0464744051819665,0.009041659153532944,,,0.0464744051819665,0.009041659153532944
2022-09-20,"{'short AGHOL.IS': 1523.85, 'short AKSEN.IS': 1528.98, 'short BERA.IS': 1527.8399999999997, 'short HALKB.IS': 1539.03, 'short MGROS.IS': 1535.1, 'short TUPRS.IS': 1292.1, 'cash_l': 0, 'cash_s': 299.5030619547979, 'cash_rem': 0.0, 'short ISGYO.IS': 364.8230917623115, 'short TSKB.IS': 367.6735372479256}",8,-0.04599896850215,0.5269832611083984,9978.899690965034,-0.0126159188221791,-0.00368832850654488,,,-0.0126159188221791,-0.00368832850654488
2022-09-21,"{'short AEFES.IS': 744.5999999999999, 'short AKSEN.IS': 756.7800000000001, 'short BERA.IS': 753.7499999999998, 'short FROTO.IS': 670.66, 'short GARAN.IS': 750.75, 'short OYAKC.IS': 754.9200000000001, 'short PGSUS.IS': 714.3, 'short SISE.IS': 752.0799999999999, 'short TAVHL.IS': 758.45, 'short THYAO.IS': 697.5, 'short VAKBN.IS': 763.8, 'cash_l': 0, 'cash_s': 1068.2399695030654, 'cash_rem': 0.0, 'short ISGYO.IS': 401.1736958512638, 'short TSKB.IS': 403.7926001009964}",13,-0.0820709290838545,0.4717273712158203,9990.796265455325,0.0011921729708398,-0.0025005526612582596,,,0.0011921729708398,-0.0025005526612582596
2022-09-22,"{'short KOZAA.IS': 1436.68, 'short KOZAL.IS': 1344.0, 'short TCELL.IS': 1457.92, 'short TKFEN.IS': 1447.6, 'short TSKB.IS': 1463.2326001009965, 'cash_l': 0, 'cash_s': 1631.9189215384577, 'cash_rem': 0.0, 'short ISGYO.IS': 441.06586769212726, 'short AKSEN.IS': 681.3568080808083}",7,-0.0493005379409833,0.6076323986053467,9903.774197412393,-0.0087102234627509,-0.011188995751549191,,,-0.0087102234627507,-0.01118899575154908
2022-09-23,"{'short AKSA.IS': 765.0500000000001, 'short ALARK.IS': 749.6500000000001, 'short ASELS.IS': 778.6999999999999, 'short ENJSA.IS': 788.92, 'short EREGL.IS': 783.64, 'short FROTO.IS': 676.78, 'short GARAN.IS': 781.62, 'short TKFEN.IS': 767.1999999999999, 'short TOASO.IS': 740.0, 'short TSKB.IS': 796.8426001009965, 'short TUPRS.IS': 614.8, 'cash_l': 0, 'cash_s': 1343.8333172062812, 'cash_rem': 0.0, 'short ISGYO.IS': 485.0546274263377}",12,-0.0730725174048473,0.5113508701324463,10072.090544733615,0.0169951721400515,0.005616017479630253,,,0.0169951721400515,0.005616017479630475
2022-09-26,"{'short AEFES.IS': 571.22, 'short AKSEN.IS': 603.0, 'short ALARK.IS': 550.9000000000001, 'short ARCLK.IS': 560.8, 'short DOHOL.IS': 603.33, 'short FROTO.IS': 345.2, 'short KORDS.IS': 592.0, 'short KRDMD.IS': 594.37, 'short MGROS.IS': 604.2, 'short PGSUS.IS': 494.0, 'short SOKM.IS': 600.4799999999999, 'short TAVHL.IS': 594.4499999999999, 'short TKFEN.IS': 575.1999999999999, 'short TSKB.IS': 602.9626001009965, 'short TUPRS.IS': 314.09999999999997, 'cash_l': 0, 'cash_s': 1482.1753530824535, 'cash_rem': 0.0, 'short ISGYO.IS': 533.5121124610163}",16,-0.1216489849279311,0.8206093311309814,10221.900065644464,0.0148737265859051,0.02057327517402907,,,0.0148737265859051,0.020573275174029293
2022-09-27,"{'short AGHOL.IS': 577.5, 'short AKSA.IS': 575.0, 'short AKSEN.IS': 603.0, 'short ALARK.IS': 550.9000000000001, 'short BERA.IS': 597.7199999999999, 'short DOHOL.IS': 608.26, 'short ENJSA.IS': 593.34, 'short KORDS.IS': 592.0, 'short KOZAA.IS': 587.16, 'short KOZAL.IS': 574.5, 'short ODAS.IS': 606.96, 'short OTKAR.IS': 538.1, 'short SOKM.IS': 600.4799999999999, 'short TSKB.IS': 610.5526001009965, 'short TUPRS.IS': 609.0999999999999, 'cash_l': 0, 'cash_s': 948.6744774783474, 'cash_rem': -1.8189894035458565e-12, 'short ISGYO.IS': 586.8633237071178}",16,-0.1003937937245315,0.6204638481140137,10360.11040128646,0.0135210024314869,0.034372448909167685,,,0.0135210024314869,0.03437244890916791
