Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short BERA.IS': 8982.25, 'cash_l': 0, 'cash_s': 6.363337909930124, 'cash_rem': 0.0}",1,-0.0032748048011912,0.4167768955230713,8988.61333790993,,,,,,
2022-09-08,"{'short BERA.IS': 2194.25, 'short KORDS.IS': 2160.6, 'short TUPRS.IS': 2013.0, 'cash_l': 0, 'cash_s': 2448.131506078096, 'cash_rem': 0.0}",3,-0.0033098567372366,0.5453498363494873,8815.981506078097,-0.0192056132956292,-0.019205613295629198,,,-0.0192056132956292,-0.019205613295629198
2022-09-09,"{'short KORDS.IS': 4330.95, 'short TUPRS.IS': 4024.8, 'cash_l': 0, 'cash_s': 330.13789971392544, 'cash_rem': 0.0}",2,-0.0010882701113468,0.5134878158569336,8685.887899713925,-0.0147565652530554,-0.03367876966286265,,,-0.0147565652530555,-0.03367876966286276
2022-09-12,"{'short TUPRS.IS': 8407.1, 'cash_l': 0, 'cash_s': 222.16029869202976, 'cash_rem': 0.0}",1,-0.0019867804512593,0.5652787685394287,8629.26029869203,-0.006519494803031,-0.03997869590210423,,,-0.006519494803031,-0.039978695902104344
2022-09-13,"{'short GUBRF.IS': 2875.6, 'short KORDS.IS': 2909.5, 'short TUPRS.IS': 2807.300000000001, 'cash_l': 0, 'cash_s': 228.8943242037476, 'cash_rem': 0.0}",3,-0.0057691904319921,0.5687448978424072,8821.294324203749,0.0222538223282969,-0.01861455236932985,,,0.0222538223282969,-0.018614552369329962
2022-09-14,"{'short ISGYO.IS': 1897.5, 'short KONTR.IS': 1908.72, 'short KORDS.IS': 1864.5, 'cash_l': 0, 'cash_s': 63.17046870890863, 'cash_rem': 0.0, 'short GUBRF.IS': 2589.6}",4,-0.0030154925653999,0.8264715671539307,8323.49046870891,-0.0564320650915106,-0.07399615982988506,,,-0.0564320650915106,-0.07399615982988517
2022-09-15,"{'short DOHOL.IS': 1609.08, 'short KONTR.IS': 1608.98, 'short OTKAR.IS': 1511.6999999999998, 'cash_l': 0, 'cash_s': 1721.522179235224, 'cash_rem': 0.0, 'short ISGYO.IS': 1708.3000000000002}",4,-0.0051496557525366,0.8096585273742676,8159.582179235224,-0.0196922541198163,-0.09223126276644078,,,-0.0196922541198162,-0.09223126276644078
2022-09-16,"{'short GARAN.IS': 1633.5, 'short KONTR.IS': 1608.98, 'short SMRTG.IS': 1630.1999999999998, 'short TUPRS.IS': 1331.2, 'cash_l': 0, 'cash_s': 2011.2039213945418, 'cash_rem': 0.0}",4,-0.0022712621791449,0.5981118679046631,8215.083921394542,0.0068020323761871,-0.0860565904256877,,,0.0068020323761871,-0.0860565904256877
2022-09-19,"{'short AKBNK.IS': 2278.36, 'short TUPRS.IS': 2265.7, 'cash_l': 0, 'cash_s': 2310.1190357586775, 'cash_rem': 0.0, 'short SMRTG.IS': 1467.1799999999996}",3,-0.0075953725364931,0.8430631160736084,8321.359035758676,0.0129365829224656,-0.07423328572128862,,,0.0129365829224656,-0.07423328572128862
2022-09-20,"{'short AKBNK.IS': 2706.04, 'short OYAKC.IS': 2708.37, 'short TUPRS.IS': 2572.2, 'cash_l': 0, 'cash_s': 163.26752109356767, 'cash_rem': 0.0}",3,-0.0064915357273716,0.8455638885498047,8149.877521093567,-0.0206073928463146,-0.0933109240864719,,,-0.0206073928463147,-0.09331092408647201
