Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short ARCLK.IS': 9268.850000000002, 'cash_l': 0, 'cash_s': 43.60836711407683, 'cash_rem': 0.0}",1,-4.907702865168673e-05,0.4753758907318115,9312.45836711408,,,,,,
2022-09-08,"{'short ARCLK.IS': 9195.600000000002, 'cash_l': 0, 'cash_s': 46.73639324887699, 'cash_rem': 0.0}",1,-2.8559246695480933e-05,0.3777093887329101,9242.33639324888,-0.0075299100517676,-0.007529910051767619,,,-0.0075299100517676,-0.007529910051767619
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9210.952092907582}",0,0.0,0.4282593727111816,9210.952092907582,-0.0033957106737882,-0.010900051329620353,,,-0.0033957106737882,-0.010900051329620353
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9210.952092907582}",0,-1.3877787807814454e-16,0.3717360496520996,9210.952092907582,0.0,-0.010900051329620353,0.0,,0.0,-0.010900051329620353
2022-09-13,"{'short AKSA.IS': 9164.4, 'cash_l': 0, 'cash_s': 46.552092907582846, 'cash_rem': 0.0}",1,-5.011241849106618e-05,0.5447084903717041,9210.952092907582,0.0,-0.010900051329620353,0.0,,0.0,-0.010900051329620353
2022-09-14,"{'short AKSA.IS': 9053.8, 'cash_l': 0, 'cash_s': 31.15209290758321, 'cash_rem': 0.0}",1,-2.361485912502625e-05,0.5370962619781494,9084.952092907582,-0.0136793676407262,-0.024430313160905937,,,-0.0136793676407262,-0.024430313160905937
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,0.0,0.5234277248382568,8937.602725818973,-0.0162190582384734,-0.04025313472743841,,,-0.0162190582384734,-0.04025313472743841
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,0.0,0.5147182941436768,8937.602725818973,0.0,-0.04025313472743841,0.0,,0.0,-0.04025313472743841
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,-1.1102230246251563e-16,0.6016819477081299,8937.602725818973,0.0,-0.04025313472743841,0.0,,0.0,-0.04025313472743841
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,0.0,0.5849630832672119,8937.602725818973,0.0,-0.04025313472743841,0.0,,0.0,-0.04025313472743841
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,-5.2735593669694985e-16,0.6187179088592529,8937.602725818973,0.0,-0.04025313472743841,0.0,,0.0,-0.04025313472743841
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,0.0,0.5962135791778564,8937.602725818973,0.0,-0.04025313472743841,0.0,,0.0,-0.04025313472743841
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,-1.4432899320127037e-15,0.5264089107513428,8937.602725818973,0.0,-0.04025313472743841,0.0,,0.0,-0.04025313472743841
2022-09-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,0.0,0.5442109107971191,8937.602725818973,0.0,-0.04025313472743841,0.0,,0.0,-0.04025313472743841
2022-09-27,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602725818973}",0,0.0,0.4952046871185303,8937.602725818973,0.0,-0.04025313472743841,0.0,,0.0,-0.04025313472743841
