Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 8298.15, 'cash_l': 0, 'cash_s': 38.941470586085416, 'cash_rem': 0.0}",1,-0.0140855148169274,0.4523241519927978,8337.091470586085,,,,,,
2022-09-08,"{'short AKSA.IS': 8409.75, 'cash_l': 0, 'cash_s': 22.891470586084324, 'cash_rem': 0.0}",1,-0.0412913329582909,0.4674727916717529,8432.641470586084,0.0114608314346924,0.011460831434692453,,,0.0114608314346924,0.011460831434692453
2022-09-09,"{'short AKSA.IS': 4134.75, 'short AKSEN.IS': 4178.52, 'cash_l': 0, 'cash_s': 51.55090606995509, 'cash_rem': 0.0}",2,-0.0162852851358823,0.4570522308349609,8364.820906069956,-0.0080426239811918,0.0033260322957595623,,,-0.0080426239811918,0.0033260322957595623
2022-09-12,"{'short AKSA.IS': 8255.6, 'cash_l': 0, 'cash_s': 21.51957273662083, 'cash_rem': 0.0}",1,-0.0037118656438979,0.4500045776367187,8277.119572736621,-0.0104845440587608,-0.007193383695146993,,,-0.0104845440587608,-0.007193383695146993
2022-09-13,"{'short AKSA.IS': 836.8000000000011, 'short AKSEN.IS': 831.0, 'short ARCLK.IS': 850.8000000000001, 'short EREGL.IS': 854.0, 'short HEKTS.IS': 843.8199999999999, 'short KORDS.IS': 846.4, 'short OYAKC.IS': 849.3000000000001, 'short SASA.IS': 832.0, 'short VESTL.IS': 828.9, 'cash_l': 0, 'cash_s': 981.9674203894137, 'cash_rem': -1.8189894035458565e-12}",9,-0.4080175764990381,0.5049891471862793,8554.987420389412,0.0335705972604333,0.02613572737831671,,,0.0335705972604333,0.02613572737831671
2022-09-14,"{'short AKSA.IS': 1168.600000000001, 'short ARCLK.IS': 1138.4, 'short DOHOL.IS': 1180.8799999999999, 'short EKGYO.IS': 1184.56, 'short ISGYO.IS': 1173.0, 'short OYAKC.IS': 1172.7, 'cash_l': 0, 'cash_s': 1278.36237914285, 'cash_rem': 0.0}",6,-0.1582621210323611,0.6922838687896729,8296.50237914285,-0.0302145436976921,-0.004868495396318506,,,-0.0302145436976921,-0.004868495396318506
2022-09-15,"{'short ARCLK.IS': 854.8000000000001, 'short DOHOL.IS': 907.6399999999999, 'short EKGYO.IS': 905.9599999999999, 'short EREGL.IS': 906.0, 'short KRDMD.IS': 908.0899999999999, 'short OYAKC.IS': 900.0500000000001, 'short SAHOL.IS': 907.8, 'cash_l': 0, 'cash_s': 982.7781027342371, 'cash_rem': -9.094947017729282e-13, 'short ISGYO.IS': 1056.0400000000002}",8,-0.2437333333428917,0.7804911136627197,8329.158102734236,0.0039360831949474,-0.0009515750042853321,,,0.0039360831949474,-0.0009515750042853321
2022-09-16,"{'short AKBNK.IS': 1414.04, 'short GARAN.IS': 1393.92, 'short ISCTR.IS': 1410.36, 'short SAHOL.IS': 1389.48, 'short YKBNK.IS': 1407.3600000000001, 'cash_l': 0, 'cash_s': 56.37740784584639, 'cash_rem': 0.0, 'short ISGYO.IS': 1161.2543173431736}",6,-0.1993204128504648,0.6469378471374512,8232.79172518902,-0.0115697620763834,-0.012510327584271286,,,-0.0115697620763836,-0.012510327584271508
2022-09-19,"{'short AKBNK.IS': 385.4599999999998, 'short ARCLK.IS': 348.0, 'short BERA.IS': 385.02, 'short DOHOL.IS': 386.53999999999996, 'short EREGL.IS': 384.02, 'short FROTO.IS': 332.76, 'short GARAN.IS': 374.20000000000005, 'short ISCTR.IS': 384.65999999999985, 'short ISGYO.IS': 376.87431734317363, 'short KCHOL.IS': 374.56, 'short KOZAA.IS': 364.0, 'short KOZAL.IS': 353.4, 'short KRDMD.IS': 384.32, 'short OYAKC.IS': 384.75, 'short SAHOL.IS': 380.1600000000001, 'short SASA.IS': 373.8, 'short SISE.IS': 382.5, 'short TCELL.IS': 383.76, 'short THYAO.IS': 343.75, 'short TTKOM.IS': 386.24, 'short TUPRS.IS': 311.5, 'short VESTL.IS': 372.71999999999997, 'short YKBNK.IS': 382.8800000000001, 'cash_l': 0, 'cash_s': 381.50184134917254, 'cash_rem': -1.8189894035458565e-12}",23,-1.0631591684112696,0.5701217651367188,8917.376158692343,0.0831533769290885,0.06960277335969578,,,0.0831533769290885,0.06960277335969556
2022-09-20,"{'short AKBNK.IS': 516.1399999999999, 'short BERA.IS': 501.08, 'short DOHOL.IS': 512.79, 'short EKGYO.IS': 513.28, 'short GARAN.IS': 515.1800000000001, 'short HALKB.IS': 513.01, 'short ISCTR.IS': 509.0099999999999, 'short KCHOL.IS': 470.6, 'short KOZAA.IS': 504.7, 'short KRDMD.IS': 507.62, 'short OYAKC.IS': 513.72, 'short PETKM.IS': 503.88, 'short TCELL.IS': 496.26, 'short TUPRS.IS': 311.5, 'short VESTL.IS': 497.91999999999996, 'short YKBNK.IS': 511.7600000000001, 'cash_l': 0, 'cash_s': 367.7680253950339, 'cash_rem': 0.0, 'short ISGYO.IS': 414.365715622436}",17,-0.4956964417861959,0.5569405555725098,8680.58374101747,-0.0265540461073918,0.04120049199930831,,,-0.0265540461073918,0.041200491999308086
2022-09-21,"{'short AKBNK.IS': 458.53999999999985, 'short ARCLK.IS': 428.40000000000003, 'short BERA.IS': 451.66999999999996, 'short EKGYO.IS': 462.58, 'short EREGL.IS': 450.3, 'short FROTO.IS': 335.33, 'short GARAN.IS': 457.43000000000006, 'short HALKB.IS': 456.65999999999997, 'short ISCTR.IS': 461.4299999999999, 'short ISGYO.IS': 451.77571562243605, 'short KRDMD.IS': 458.74, 'short OYAKC.IS': 457.8, 'short PETKM.IS': 451.84, 'short SAHOL.IS': 449.82, 'short TCELL.IS': 451.9, 'short THYAO.IS': 418.5, 'short TUPRS.IS': 311.5, 'short VAKBN.IS': 458.28, 'short YKBNK.IS': 462.8300000000001, 'cash_l': 0, 'cash_s': 477.36798500836994, 'cash_rem': 1.8189894035458565e-12}",19,-0.8126967133753751,0.5691366195678711,8812.693700630807,0.0152190179318346,0.0570465409576808,,,0.0152190179318346,0.05704654095768058
2022-09-22,"{'short AEFES.IS': 613.1999999999999, 'short AKBNK.IS': 632.8399999999998, 'short ARCLK.IS': 570.6, 'short EKGYO.IS': 631.84, 'short GARAN.IS': 629.8700000000001, 'short HALKB.IS': 628.26, 'short ISCTR.IS': 632.5799999999999, 'short OYAKC.IS': 627.6, 'short TCELL.IS': 625.98, 'short TSKB.IS': 633.08, 'short TUPRS.IS': 629.9, 'short VAKBN.IS': 628.78, 'short YKBNK.IS': 627.0500000000001, 'cash_l': 0, 'cash_s': 124.89613109834863, 'cash_rem': 0.0, 'short ISGYO.IS': 496.69968413661576}",14,-0.5082675939916272,0.4986073970794678,8733.175815234965,-0.0090231078143735,0.04750869605380892,,,-0.0090231078143735,0.04750869605380892
