Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short ISGYO.IS': 9059.03, 'cash_l': 0, 'cash_s': 10.65168575484131, 'cash_rem': 0.0}",1,-4.5797132059849366e-05,0.485353946685791,9069.681685754842,,,,,,
2022-09-08,"{'short AKSA.IS': 4575.599999999999, 'short ISGYO.IS': 4606.1900000000005, 'cash_l': 0, 'cash_s': 58.91168575484153, 'cash_rem': 0.0}",2,-0.0006148349087067,0.6384999752044678,9240.701685754842,0.0188562295707257,0.018856229570725747,,,0.0188562295707257,0.018856229570725747
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9016.113128878782}",0,-2.220446049250313e-16,0.5358908176422119,9016.113128878782,-0.024304275206966,-0.005906332629092903,,,-0.024304275206966,-0.005906332629092903
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9016.113128878782}",0,-2.498001805406602e-16,0.5282852649688721,9016.113128878782,0.0,-0.005906332629092903,0.0,,0.0,-0.005906332629092903
2022-09-13,"{'short AKSA.IS': 3000.25, 'short AKSEN.IS': 2991.6, 'short KORDS.IS': 2962.4, 'cash_l': 0, 'cash_s': 61.863128878781936, 'cash_rem': 0.0}",3,-0.0019045074230121,0.5836305618286133,9016.113128878782,0.0,-0.005906332629092903,0.0,,0.0,-0.005906332629092903
2022-09-14,"{'short AKSA.IS': 2834.35, 'short EGEEN.IS': 2322.2, 'short ISGYO.IS': 2880.75, 'cash_l': 0, 'cash_s': 629.8831288787806, 'cash_rem': 1.8189894035458565e-12}",3,-0.0010987103057632,0.4520485401153564,8667.183128878782,-0.0387007122706092,-0.0443784656200491,,,-0.0387007122706092,-0.0443784656200491
2022-09-15,"{'short EGEEN.IS': 2322.2, 'short OYAKC.IS': 2870.0, 'cash_l': 0, 'cash_s': 568.0044670342968, 'cash_rem': 0.0, 'short ISGYO.IS': 2593.51}",3,-0.0004208771948032,0.957327365875244,8353.714467034297,-0.0361673057074353,-0.07894072179457723,,,-0.0361673057074353,-0.07894072179457723
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 5603.386120163777, 'short ISGYO.IS': 2851.903985239853}",1,-1.6653345369377348e-16,1.014216661453247,8455.29010540363,0.0121593380729224,-0.0677412506456756,,,0.0121593380729223,-0.0677412506456756
2022-09-19,"{'short AKBNK.IS': 2798.1800000000003, 'short TUPRS.IS': 2492.0, 'cash_l': 0, 'cash_s': 313.20612016377527, 'cash_rem': 0.0, 'short ISGYO.IS': 3135.7585973538894}",3,-0.0010933537981906,1.147026777267456,8739.144717517665,0.0335712445788972,-0.03644416416028484,,,0.0335712445788973,-0.03644416416028462
2022-09-20,"{'short BERA.IS': 2702.5399999999995, 'short TUPRS.IS': 2492.0, 'cash_l': 0, 'cash_s': 241.38612016377738, 'cash_rem': 0.0, 'short ISGYO.IS': 3447.7033732935156}",3,-0.0016660841118204,1.0211100578308103,8883.629493457292,0.0165330567933045,-0.020513640802826916,,,0.0165330567933045,-0.020513640802826694
2022-09-21,"{'short BERA.IS': 1813.1599999999996, 'short OYAKC.IS': 1817.4, 'short TUPRS.IS': 1573.1, 'cash_l': 0, 'cash_s': 251.82222130570153, 'cash_rem': 0.0, 'short ISGYO.IS': 3791.2290523653605}",4,-0.0017673929076625,0.9896459579467772,9246.711273671062,0.0408708828391792,0.01951883142649491,,,0.0408708828391792,0.019518831426495353
2022-09-22,"{'short TSKB.IS': 5255.21, 'cash_l': 0, 'cash_s': 2.6375597151918555, 'cash_rem': 0.0, 'short ISGYO.IS': 4168.223761662317}",2,-0.0039796042797301,0.7450377941131592,9426.071321377509,0.0193971718590536,0.03929461341321616,,,0.0193971718590536,0.039294613413216606
2022-09-23,"{'short ISGYO.IS': 3450.413761662317, 'short TSKB.IS': 3453.92, 'short TUPRS.IS': 3381.3999999999996, 'cash_l': 0, 'cash_s': 76.68642997893039, 'cash_rem': 0.0}",3,-0.0092304413296226,0.5404212474822998,10362.420191641248,0.0993360689028716,0.1425340547416145,,,0.0993360689028718,0.1425340547416154
2022-09-26,"{'short EGEEN.IS': 2261.0, 'short ISGYO.IS': 2777.013761662317, 'short TSKB.IS': 2780.58, 'short TUPRS.IS': 2779.9999999999995, 'cash_l': 0, 'cash_s': 526.4316048390356, 'cash_rem': 0.0}",4,-0.0107052304910843,0.5202441215515137,11125.025366501352,0.0735933460288796,0.22661695878199306,,,0.0735933460288796,0.22661695878199395
2022-09-27,"{'short EGEEN.IS': 2261.0, 'short ISGYO.IS': 2891.673761662317, 'short TSKB.IS': 2894.43, 'short TUPRS.IS': 2779.9999999999995, 'cash_l': 0, 'cash_s': 755.8361281149391, 'cash_rem': 0.0}",4,-0.011393980424171,0.5562939643859863,11582.939889777255,0.0411607621727078,0.2771054476994286,,,0.0411607621727078,0.2771054476994297
2022-09-28,"{'short EGEEN.IS': 2261.0, 'short ISGYO.IS': 3031.8937616623166, 'short TSKB.IS': 3034.83, 'short TUPRS.IS': 2779.9999999999995, 'cash_l': 0, 'cash_s': 1035.119568595499, 'cash_rem': 0.0}",4,-0.0135723981953981,0.6360952854156494,12142.843330257816,0.0483386295542044,0.3388389748374274,,,0.0483386295542044,0.33883897483742875
