Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 123.34, 'long AGHOL.IS': 151.55, 'long AKBNK.IS': 151.26, 'long AKFGY.IS': 155.5, 'long AKSA.IS': 111.3, 'long ALARK.IS': 146.71, 'long ALGYO.IS': 114.72, 'long ARCLK.IS': 142.75, 'long ASELS.IS': 136.5, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 154.76, 'long BUCIM.IS': 155.14575581395349, 'long CEMTS.IS': 132.86, 'long CIMSA.IS': 104.0, 'long DOAS.IS': 97.09, 'long ECILC.IS': 145.33999999999997, 'long EKGYO.IS': 156.71, 'long EREGL.IS': 127.12, 'long EUREN.IS': 155.0, 'long GLYHO.IS': 157.33000000000004, 'long GSDHO.IS': 157.01999999999998, 'long HALKB.IS': 153.40205673758865, 'long HEKTS.IS': 154.64, 'long IPEKE.IS': 151.2, 'long ISCTR.IS': 156.64999999999998, 'long ISDMR.IS': 137.7, 'long JANTS.IS': 79.5, 'long KARSN.IS': 152.95000000000002, 'long KCHOL.IS': 141.5, 'long KERVT.IS': 149.54, 'long KLRHO.IS': 136.2, 'long KMPUR.IS': 119.06000000000002, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 136.24, 'long KRDMD.IS': 145.49999999999997, 'long KZBGY.IS': 140.0, 'long MGROS.IS': 81.7, 'long OYAKC.IS': 151.09, 'long PETKM.IS': 145.18999999999997, 'long SAHOL.IS': 130.9, 'long SASA.IS': 106.8, 'long SELEC.IS': 141.70999999999998, 'long SISE.IS': 151.66, 'long SKBNK.IS': 152.8604710920771, 'long SMRTG.IS': 152.96127136752136, 'long SNGYO.IS': 156.9, 'long SOKM.IS': 152.54999999999995, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 157.06, 'long THYAO.IS': 144.29999999999998, 'long TKFEN.IS': 139.96, 'long TKNSA.IS': 151.59000000000003, 'long TMSN.IS': 127.30000000000001, 'long TSKB.IS': 152.92154707739738, 'long TTKOM.IS': 147.12999999999997, 'long TUKAS.IS': 152.19000000000003, 'long TURSG.IS': 151.4, 'long ULKER.IS': 141.38, 'long VAKBN.IS': 155.27748091603053, 'long VESTL.IS': 153.64, 'long YKBNK.IS': 157.33999999999997, 'cash_l': 2153.0194006933416, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11}",61,-64.5442742669857,0.7152385711669922,10709.137983697898,,,,,,
2022-09-08,"{'long AEFES.IS': 166.84, 'long AGHOL.IS': 151.55, 'long AKBNK.IS': 166.41, 'long ALARK.IS': 146.71, 'long ALGYO.IS': 159.78, 'long ALKIM.IS': 145.6, 'long ARCLK.IS': 142.75, 'long ASELS.IS': 164.4, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 165.6, 'long BUCIM.IS': 170.7057558139535, 'long CIMSA.IS': 160.55, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 170.24, 'long ECILC.IS': 161.32999999999998, 'long EKGYO.IS': 166.49, 'long EREGL.IS': 158.02, 'long EUREN.IS': 170.48, 'long FENER.IS': 116.8, 'long GLYHO.IS': 170.74000000000004, 'long GSDHO.IS': 170.33999999999997, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 165.91205673758864, 'long IPEKE.IS': 170.32, 'long ISCTR.IS': 167.95999999999998, 'long JANTS.IS': 161.1, 'long KARSN.IS': 169.13000000000002, 'long KCHOL.IS': 141.5, 'long KERVT.IS': 165.56, 'long KOZAA.IS': 165.9, 'long KRDMD.IS': 170.67999999999998, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 81.7, 'long ODAS.IS': 169.66, 'long OYAKC.IS': 166.69, 'long PETKM.IS': 160.33999999999997, 'long PSGYO.IS': 168.1, 'long SAHOL.IS': 158.82, 'long SASA.IS': 162.1, 'long SELEC.IS': 163.30999999999997, 'long SISE.IS': 151.66, 'long SKBNK.IS': 167.71047109207709, 'long SMRTG.IS': 152.96127136752136, 'long SNGYO.IS': 170.55, 'long SOKM.IS': 152.54999999999995, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 157.06, 'long TKNSA.IS': 162.99000000000004, 'long TOASO.IS': 91.6, 'long TSKB.IS': 166.42154707739738, 'long TTKOM.IS': 170.84999999999997, 'long TUKAS.IS': 162.49000000000004, 'long ULKER.IS': 159.91, 'long VAKBN.IS': 167.05748091603053, 'long VESBE.IS': 169.92, 'long VESTL.IS': 153.64, 'long YKBNK.IS': 165.84999999999997, 'cash_l': 1796.3582433715546, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",58,-57.36747166276466,0.5096216201782227,10786.246826376137,0.0072002847283896,0.007200284728389628,0.0072002847283896,0.007200284728389628,,
2022-09-09,"{'long AEFES.IS': 123.78, 'long AGHOL.IS': 70.95000000000002, 'long AKBNK.IS': 118.65, 'long AKFGY.IS': 131.46, 'long AKSA.IS': 112.5, 'long ALARK.IS': 91.11000000000001, 'long ALBRK.IS': 132.5, 'long ALGYO.IS': 115.12, 'long ALKIM.IS': 116.8, 'long ARCLK.IS': 69.25, 'long ASELS.IS': 106.04, 'long AYDEM.IS': 132.0, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 132.78, 'long BUCIM.IS': 130.5057558139535, 'long CEMTS.IS': 101.28, 'long CIMSA.IS': 101.70000000000002, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 132.58, 'long ECILC.IS': 130.07, 'long EKGYO.IS': 130.72, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 133.49, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.56, 'long EUREN.IS': 131.88, 'long GLYHO.IS': 130.15000000000003, 'long GSDHO.IS': 133.10999999999999, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 124.63205673758864, 'long HEKTS.IS': 128.88, 'long IPEKE.IS': 131.56, 'long ISCTR.IS': 130.64, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 130.5, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.05, 'long KARSN.IS': 128.23000000000002, 'long KCHOL.IS': 90.4, 'long KERVT.IS': 133.36, 'long KLRHO.IS': 116.19999999999999, 'long KONTR.IS': 131.76, 'long KOZAA.IS': 105.78, 'long KRDMD.IS': 129.15999999999997, 'long KZBGY.IS': 102.52000000000001, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 81.7, 'long ODAS.IS': 128.94, 'long OYAKC.IS': 120.19, 'long PETKM.IS': 130.41999999999996, 'long PSGYO.IS': 129.85, 'long SAHOL.IS': 130.26, 'long SASA.IS': 106.25, 'long SELEC.IS': 120.06999999999996, 'long SISE.IS': 125.46, 'long SKBNK.IS': 132.78047109207708, 'long SMRTG.IS': 131.46127136752136, 'long SNGYO.IS': 131.35000000000002, 'long SOKM.IS': 133.05999999999995, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 133.04, 'long THYAO.IS': 73.4, 'long TKNSA.IS': 128.91000000000003, 'long TMSN.IS': 71.0, 'long TOASO.IS': 91.6, 'long TSKB.IS': 130.92154707739738, 'long TTKOM.IS': 123.12999999999997, 'long TUKAS.IS': 128.74000000000004, 'long ULKER.IS': 122.33, 'long VAKBN.IS': 128.20748091603053, 'long VESBE.IS': 132.16, 'long VESTL.IS': 120.99999999999999, 'long YKBNK.IS': 129.32999999999996, 'long ZOREN.IS': 132.75, 'cash_l': 2098.7904698297807, 'cash_s': 0, 'cash_rem': -1.0913936421275139e-11}",75,-63.084320315558216,0.9894192218780518,10971.54905283434,0.0171794906459099,0.02450347259843877,0.0171794906459099,0.02450347259843877,,
2022-09-12,"{'long AEFES.IS': 123.78, 'long AGHOL.IS': 70.95000000000002, 'long AKBNK.IS': 118.65, 'long AKFGY.IS': 131.46, 'long AKSA.IS': 112.5, 'long AKSEN.IS': 116.48, 'long ALARK.IS': 91.11000000000001, 'long ALBRK.IS': 132.5, 'long ALGYO.IS': 115.12, 'long ALKIM.IS': 116.8, 'long ARCLK.IS': 69.25, 'long ASELS.IS': 106.04, 'long AYDEM.IS': 132.0, 'long BERA.IS': 125.37, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 121.83, 'long BUCIM.IS': 130.5057558139535, 'long CEMTS.IS': 101.28, 'long CIMSA.IS': 101.70000000000002, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 126.88000000000001, 'long EKGYO.IS': 130.72, 'long ENJSA.IS': 121.94000000000001, 'long ENKAI.IS': 113.96000000000001, 'long ERBOS.IS': 121.5, 'long EREGL.IS': 125.56, 'long EUREN.IS': 131.88, 'long GLYHO.IS': 130.15000000000003, 'long GSDHO.IS': 130.85, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 122.56, 'long HALKB.IS': 124.63205673758864, 'long HEKTS.IS': 128.88, 'long IPEKE.IS': 131.56, 'long ISCTR.IS': 130.64, 'long ISDMR.IS': 109.6, 'long ISFIN.IS': 130.5, 'long ISGYO.IS': 128.73000000000002, 'long JANTS.IS': 80.05, 'long KARSN.IS': 128.23000000000002, 'long KCHOL.IS': 90.4, 'long KERVT.IS': 125.35000000000001, 'long KLRHO.IS': 116.19999999999999, 'long KMPUR.IS': 130.62, 'long KONTR.IS': 131.76, 'long KORDS.IS': 112.2, 'long KOZAA.IS': 105.78, 'long KRDMD.IS': 129.15999999999997, 'long KZBGY.IS': 102.52000000000001, 'long MAVI.IS': 68.79999999999998, 'long MGROS.IS': 81.7, 'long ODAS.IS': 128.94, 'long OYAKC.IS': 120.19, 'long PETKM.IS': 130.41999999999996, 'long PSGYO.IS': 129.85, 'long SAHOL.IS': 130.26, 'long SASA.IS': 106.25, 'long SELEC.IS': 120.06999999999996, 'long SISE.IS': 125.46, 'long SKBNK.IS': 127.85047109207707, 'long SNGYO.IS': 131.35000000000002, 'long SOKM.IS': 113.53999999999995, 'long TAVHL.IS': 125.85, 'long TCELL.IS': 107.24, 'long THYAO.IS': 73.4, 'long TKFEN.IS': 125.28, 'long TKNSA.IS': 128.91000000000003, 'long TOASO.IS': 91.6, 'long TSKB.IS': 130.92154707739738, 'long TTKOM.IS': 123.12999999999997, 'long TUKAS.IS': 128.74000000000004, 'long ULKER.IS': 122.33, 'long VAKBN.IS': 128.20748091603053, 'long VESBE.IS': 132.16, 'long VESTL.IS': 120.99999999999999, 'long YKBNK.IS': 129.32999999999996, 'long ZOREN.IS': 129.71, 'cash_l': 2216.3319182937776, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12}",77,-95.75390657888651,1.0941832065582275,11263.95922993082,0.0266516765944676,0.05180820782004125,0.0266516765944676,0.05180820782004125,,
2022-09-13,"{'long AEFES.IS': 392.5799999999999, 'long AGHOL.IS': 335.25, 'long ASELS.IS': 374.69000000000005, 'long BUCIM.IS': 397.8057558139535, 'long CIMSA.IS': 395.45000000000005, 'long GARAN.IS': 384.28, 'long HALKB.IS': 397.0320567375886, 'long ISFIN.IS': 391.5, 'long KARSN.IS': 392.23, 'long KLRHO.IS': 398.9, 'long KRDMD.IS': 395.53999999999996, 'long KZBGY.IS': 371.6, 'long MAVI.IS': 360.4, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 399.54999999999995, 'long SELEC.IS': 387.90999999999997, 'long SKBNK.IS': 396.2504710920771, 'long SNGYO.IS': 398.65000000000003, 'long SOKM.IS': 384.85999999999996, 'long TKNSA.IS': 392.72, 'long TUKAS.IS': 399.68000000000006, 'long TURSG.IS': 398.82, 'long VAKBN.IS': 398.76748091603054, 'cash_l': 1212.1129909401425, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12, 'long AKBNK.IS': 106.7917761279269, 'long EKGYO.IS': 117.77016822429908, 'long ISCTR.IS': 117.62804780876493, 'long PETKM.IS': 117.42076065573768, 'long TCELL.IS': 96.51599999999999, 'long TTKOM.IS': 110.84579111457519, 'long YKBNK.IS': 116.51712074303403}",30,-14.44755286035124,1.619825839996338,10780.068420174135,-0.0429592117548578,0.006623356294802596,-0.0429592117548578,0.006623356294802596,,
2022-09-14,"{'long AEFES.IS': 159.57999999999993, 'long AGHOL.IS': 144.95, 'long AKSEN.IS': 176.76, 'long ALARK.IS': 169.5, 'long ASELS.IS': 177.65000000000003, 'long AYDEM.IS': 189.28, 'long BERA.IS': 194.37, 'long BIMAS.IS': 118.55, 'long BIOEN.IS': 193.85999999999999, 'long BUCIM.IS': 191.51575581395352, 'long CIMSA.IS': 153.05000000000004, 'long ENJSA.IS': 193.60000000000002, 'long GESAN.IS': 134.6, 'long GLYHO.IS': 194.48, 'long GSDHO.IS': 193.13, 'long HEKTS.IS': 190.45000000000002, 'long IPEKE.IS': 176.31, 'long KARSN.IS': 190.39000000000001, 'long KLRHO.IS': 180.65999999999997, 'long KONTR.IS': 173.52, 'long KORDS.IS': 165.0, 'long KOZAA.IS': 183.0, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 177.20000000000002, 'long MAVI.IS': 135.69999999999996, 'long MGROS.IS': 186.0, 'long NTHOL.IS': 185.36, 'long ODAS.IS': 190.08, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 191.16999999999993, 'long SASA.IS': 163.35000000000002, 'long SELEC.IS': 187.20999999999995, 'long SISE.IS': 185.78, 'long SKBNK.IS': 191.50047109207708, 'long SNGYO.IS': 189.91000000000005, 'long SOKM.IS': 185.75999999999996, 'long TAVHL.IS': 133.0, 'long TCELL.IS': 194.276, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 190.96000000000004, 'long TOASO.IS': 187.9, 'long TTKOM.IS': 182.9057911145752, 'long TUKAS.IS': 192.48000000000008, 'long TURSG.IS': 188.22, 'cash_l': 1745.412157665578, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 96.1532552826956, 'long GARAN.IS': 346.06, 'long HALKB.IS': 357.38715239374716, 'long ISCTR.IS': 105.86524302788843, 'long VAKBN.IS': 359.00274616176347, 'long YKBNK.IS': 104.90544891640864}",51,-32.627525977649334,1.7965095043182373,10909.25402146869,0.0119837459521865,0.018686474866176805,0.0119837459521865,0.018686474866176805,,
2022-09-15,"{'long AEFES.IS': 205.37999999999994, 'long AGHOL.IS': 144.95, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 206.5, 'long ALARK.IS': 169.5, 'long ASELS.IS': 177.65000000000003, 'long AYDEM.IS': 202.91, 'long BAGFS.IS': 189.71999999999997, 'long BERA.IS': 194.37, 'long BIOEN.IS': 205.0, 'long BUCIM.IS': 208.23575581395352, 'long CIMSA.IS': 153.05000000000004, 'long EUREN.IS': 201.5, 'long GESAN.IS': 201.05, 'long GLYHO.IS': 207.92, 'long GSDHO.IS': 208.25, 'long GUBRF.IS': 119.5, 'long IPEKE.IS': 195.6, 'long KERVT.IS': 202.79999999999998, 'long KORDS.IS': 165.0, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 177.20000000000002, 'long MAVI.IS': 135.69999999999996, 'long ODAS.IS': 206.07000000000002, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 204.75999999999993, 'long SELEC.IS': 187.20999999999995, 'long SISE.IS': 185.78, 'long SMRTG.IS': 193.14000000000001, 'long SNGYO.IS': 204.70000000000005, 'long TAVHL.IS': 203.55, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 181.8, 'long TKNSA.IS': 203.34000000000003, 'long TOASO.IS': 187.9, 'long TUKAS.IS': 205.77000000000007, 'long TURSG.IS': 203.94, 'long ZOREN.IS': 208.56, 'cash_l': 1824.9124582250734, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12, 'long KARSN.IS': 209.40636147443524, 'long AKBNK.IS': 86.59891490576813, 'long GARAN.IS': 311.47999999999996, 'long HALKB.IS': 321.8233411441247, 'long ISCTR.IS': 95.35158565737049, 'long KLRHO.IS': 162.6469794721407, 'long NTHOL.IS': 166.88, 'long SKBNK.IS': 172.53280538390948, 'long VAKBN.IS': 323.15847821425507, 'long YKBNK.IS': 94.49498452012381}",48,-25.613228666531533,1.8162808418273928,10715.891664811152,-0.017724617675692,0.0006306465677754503,-0.0177246176756919,0.0006306465677754503,,
2022-09-16,"{'long AEFES.IS': 158.51999999999992, 'long AGHOL.IS': 144.95, 'long AKFGY.IS': 179.8, 'long AKSA.IS': 168.60000000000002, 'long AKSEN.IS': 176.3, 'long ALARK.IS': 169.5, 'long ALKIM.IS': 167.88, 'long ARCLK.IS': 144.5, 'long ASELS.IS': 177.65000000000003, 'long AYDEM.IS': 173.69, 'long BIMAS.IS': 119.04, 'long BIOEN.IS': 171.16, 'long BUCIM.IS': 178.9057558139535, 'long CCOLA.IS': 149.4, 'long CIMSA.IS': 153.05000000000004, 'long DOAS.IS': 101.76, 'long DOHOL.IS': 177.48, 'long ENJSA.IS': 162.9, 'long ENKAI.IS': 173.88, 'long GLYHO.IS': 179.83999999999997, 'long GUBRF.IS': 119.5, 'long HEKTS.IS': 180.48, 'long IPEKE.IS': 176.13, 'long KARSN.IS': 174.96636147443525, 'long KERVT.IS': 179.33999999999997, 'long KLRHO.IS': 162.6469794721407, 'long KONTR.IS': 174.88, 'long KORDS.IS': 165.0, 'long KOZAL.IS': 3.700000000000017, 'long MAVI.IS': 135.69999999999996, 'long MGROS.IS': 96.0, 'long ODAS.IS': 179.57000000000002, 'long PGSUS.IS': -11.699999999999989, 'long PSGYO.IS': 177.03999999999994, 'long SASA.IS': 165.45, 'long SELEC.IS': 164.16999999999996, 'long SISE.IS': 158.72, 'long SNGYO.IS': 179.70000000000005, 'long SOKM.IS': 176.58, 'long TAVHL.IS': 128.05, 'long THYAO.IS': 148.6, 'long TKFEN.IS': 149.14000000000001, 'long TKNSA.IS': 176.12000000000003, 'long TMSN.IS': 137.3, 'long TOASO.IS': 92.95, 'long TTKOM.IS': 168.84, 'long TUKAS.IS': 178.47000000000006, 'long TURSG.IS': 180.51, 'long YYLGD.IS': 164.79, 'long ZOREN.IS': 180.3, 'cash_l': 2243.7711573805263, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long HALKB.IS': 289.75760968954705, 'long SKBNK.IS': 155.38895368614254, 'long VAKBN.IS': 290.95464373016557}",53,-36.48246807914956,1.4080262184143066,10671.621461246918,-0.0041312664357748,-0.0035032252369976424,-0.0041312664357748,-0.0035032252369976424,,
2022-09-19,"{'long AKSEN.IS': 356.78, 'long ALARK.IS': 351.9, 'long AYDEM.IS': 369.47, 'long BIOEN.IS': 382.12, 'long CCOLA.IS': 297.6, 'long DOAS.IS': 301.96, 'long ENKAI.IS': 364.88, 'long EUREN.IS': 379.29, 'long FENER.IS': 378.0, 'long GWIND.IS': 373.0, 'long HEKTS.IS': 370.02, 'long KCAER.IS': 379.6, 'long KLRHO.IS': 373.0469794721407, 'long KMPUR.IS': 382.32, 'long MAVI.IS': 364.9, 'long PSGYO.IS': 380.89, 'long SELEC.IS': 368.8299999999999, 'long TAVHL.IS': 342.40000000000003, 'long TKFEN.IS': 370.9, 'long TKNSA.IS': 381.08000000000004, 'long TUKAS.IS': 373.77000000000004, 'long ZOREN.IS': 380.38, 'cash_l': 1540.952346408525, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long ASELS.IS': 159.90084745762712, 'long HALKB.IS': 260.89845138042716, 'long SKBNK.IS': 140.0689159987764, 'long VAKBN.IS': 262.1112093661549}",26,-12.80320300055944,1.8722405433654783,10387.068750083648,-0.0266644307237281,-0.030074244454084242,-0.0266644307237282,-0.030074244454084242,,
2022-09-20,"{'long AEFES.IS': 230.5, 'long AKFGY.IS': 244.10999999999999, 'long AKSA.IS': 230.2, 'long AKSEN.IS': 236.85999999999996, 'long ALARK.IS': 228.49999999999997, 'long ALGYO.IS': 216.29999999999998, 'long ARCLK.IS': 214.79999999999998, 'long AYDEM.IS': 236.09000000000003, 'long BIOEN.IS': 240.32999999999998, 'long CCOLA.IS': 149.50000000000003, 'long CIMSA.IS': 242.4, 'long DOAS.IS': 199.90999999999997, 'long ECILC.IS': 236.8, 'long ENJSA.IS': 233.86999999999998, 'long EUREN.IS': 240.06000000000003, 'long FENER.IS': 219.0, 'long GESAN.IS': 213.0, 'long GWIND.IS': 235.21, 'long HEKTS.IS': 235.28999999999996, 'long KERVT.IS': 238.20000000000002, 'long KMPUR.IS': 207.84, 'long KONTR.IS': 221.20000000000002, 'long KORDS.IS': 226.0, 'long ODAS.IS': 244.72000000000003, 'long SASA.IS': 234.4, 'long SELEC.IS': 228.42999999999995, 'long SISE.IS': 221.12, 'long SMRTG.IS': 236.0, 'long SNGYO.IS': 241.07999999999998, 'long SOKM.IS': 231.12, 'long TAVHL.IS': 199.00000000000003, 'long THYAO.IS': 217.35000000000002, 'long TKFEN.IS': 242.17999999999998, 'long TKNSA.IS': 239.73000000000005, 'long TMSN.IS': 203.85000000000002, 'long TOASO.IS': 187.1, 'long YYLGD.IS': 237.25, 'long ZOREN.IS': 243.57999999999998, 'cash_l': 1467.452954339873, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 126.20792951973083, 'long VAKBN.IS': 236.0681084355434}",40,-23.71384815060534,1.4290735721588137,10412.608992295149,0.002458849828186,-0.027689342676707085,0.0024588498281862,-0.027689342676706863,,
