Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 4516.0, 'short AKSEN.IS': 4527.799999999999, 'cash_l': 0, 'cash_s': 51.91011858113052, 'cash_rem': 0.0}",2,-0.0012321708165295,0.5364890098571777,9095.71011858113,,,,,,
2022-09-08,"{'short AKSA.IS': 9147.4, 'cash_l': 0, 'cash_s': 53.39467030526794, 'cash_rem': 0.0}",1,-0.0004294950356502,0.5193443298339844,9200.794670305268,0.0115531992944087,0.011553199294408678,,,0.0115531992944087,0.011553199294408678
2022-09-09,"{'short AKSA.IS': 9091.15, 'cash_l': 0, 'cash_s': 35.87531546655919, 'cash_rem': 0.0}",1,-0.0002667340898721,0.5119338035583496,9127.02531546656,-0.0080177155867625,0.0034428534415864576,,,-0.0080177155867625,0.0034428534415864576
2022-09-12,"{'short AKSA.IS': 9091.15, 'cash_l': 0, 'cash_s': 3.5512265776706045, 'cash_rem': 0.0}",1,-0.0004633410170088,0.5289914608001709,9094.70122657767,-0.0035415798435567,-0.00011091954232334,,,-0.0035415798435567,-0.00011091954232334
2022-09-13,"{'short AKSA.IS': 2326.95, 'short BERA.IS': 2347.65, 'short EGEEN.IS': 2330.0, 'short KORDS.IS': 2327.6, 'cash_l': 0, 'cash_s': 68.4921034598683, 'cash_rem': 0.0}",4,-0.0013120552463624,0.695204496383667,9400.692103459867,0.0336449619684035,0.03353031054229705,,,0.0336449619684035,0.03353031054229705
2022-09-14,"{'short BERA.IS': 4609.41, 'short EGEEN.IS': 2330.0, 'cash_l': 0, 'cash_s': 2306.88920703457, 'cash_rem': 0.0}",2,-0.0006067177292055,0.5185637474060059,9246.29920703457,-0.0164235669806136,0.016556056260611296,,,-0.0164235669806136,0.016556056260611296
2022-09-15,"{'short EGEEN.IS': 2330.0, 'short TUPRS.IS': 4355.0, 'cash_l': 0, 'cash_s': 2516.0508535763493, 'cash_rem': 0.0}",2,-0.0008088050061802,0.5470461845397949,9201.05085357635,-0.0048936717756003,0.011581364579773101,,,-0.0048936717756003,0.011581364579773101
2022-09-16,"{'short TUPRS.IS': 9014.2, 'cash_l': 0, 'cash_s': 166.4685315505485, 'cash_rem': 0.0}",1,-5.049774756066272e-05,0.6357614994049072,9180.66853155055,-0.0022152167562336,0.009340492590662386,,,-0.0022152167562335,0.009340492590662386
2022-09-19,"{'short TUPRS.IS': 9637.2, 'cash_l': 0, 'cash_s': 120.39900030054741, 'cash_rem': 0.0}",1,-0.0019168675121861,0.6324679851531982,9757.599000300548,0.0628418798442949,0.07276934654802614,,,0.0628418798442949,0.07276934654802614
2022-09-20,"{'short BERA.IS': 4940.839999999999, 'short TUPRS.IS': 4733.200000000001, 'cash_l': 0, 'cash_s': 238.24920896828553, 'cash_rem': 0.0}",2,-0.0027961624221747,0.6428806781768799,9912.289208968286,0.0158533066037017,0.08977628791390457,,,0.0158533066037017,0.08977628791390457
2022-09-21,"{'short BERA.IS': 3310.3099999999995, 'short KONTR.IS': 3311.9999999999995, 'short TUPRS.IS': 3201.7000000000007, 'cash_l': 0, 'cash_s': 124.14775709226524, 'cash_rem': 0.0}",3,-0.0016884756736127,0.6243729591369629,9948.157757092264,0.0036185937847259,0.09371974561609164,,,0.0036185937847259,0.09371974561609164
2022-09-22,"{'short KONTR.IS': 3127.1199999999994, 'short TSKB.IS': 3152.48, 'short TUPRS.IS': 2883.3000000000006, 'cash_l': 0, 'cash_s': 297.25859241627586, 'cash_rem': 1.8189894035458565e-12}",3,-0.0032845499278153,0.5645897388458252,9460.158592416275,-0.0490542245701806,0.040068171597799074,,,-0.0490542245701806,0.040068171597799074
2022-09-23,"{'short EGEEN.IS': 2333.1, 'short TSKB.IS': 3231.05, 'short TUPRS.IS': 3190.7000000000007, 'cash_l': 0, 'cash_s': 942.6842760540658, 'cash_rem': 1.8189894035458565e-12}",3,-0.0070612201765355,0.6372659206390381,9697.534276054068,0.0250921463227987,0.06616571434521679,,,0.0250921463227987,0.06616571434521679
2022-09-26,"{'short EGEEN.IS': 2333.1, 'short TSKB.IS': 3385.63, 'short TUPRS.IS': 3190.7000000000007, 'cash_l': 0, 'cash_s': 1251.7425084745228, 'cash_rem': 0.0}",3,-0.0111258761272131,0.7460715770721436,10161.172508474525,0.0478099091194045,0.11713900025428647,,,0.0478099091194045,0.11713900025428647
2022-09-27,"{'short EGEEN.IS': 2333.1, 'short OYAKC.IS': 2591.68, 'short TSKB.IS': 2591.21, 'short TUPRS.IS': 2305.7000000000007, 'cash_l': 0, 'cash_s': 549.2853840118041, 'cash_rem': 0.0}",4,-0.0140281356367489,0.8768858909606934,10370.975384011805,0.0206475065119014,0.14020513503673593,,,0.0206475065119014,0.14020513503673593
2022-09-28,"{'short EGEEN.IS': 2333.1, 'short OYAKC.IS': 2674.48, 'short TSKB.IS': 2675.45, 'short TUPRS.IS': 2600.2000000000007, 'cash_l': 0, 'cash_s': 419.8166492054206, 'cash_rem': 0.0}",4,-0.0147989369750978,0.6741433143615723,10703.04664920542,0.03201928969049,0.17671369356206146,,,0.03201928969049,0.17671369356206146
2022-09-29,"{'short AEFES.IS': 1751.8200000000002, 'short EGEEN.IS': 118.09999999999991, 'short HALKB.IS': 1754.49, 'short PETKM.IS': 1752.32, 'short TSKB.IS': 1754.2799999999997, 'short TUPRS.IS': 1713.7000000000007, 'cash_l': 0, 'cash_s': 1694.8525419476464, 'cash_rem': 0.0}",6,-0.0158871031485946,0.657318115234375,10539.562541947646,-0.0152745393546342,0.1587399339406108,,,-0.0152745393546342,0.1587399339406108
2022-09-30,"{'short AEFES.IS': 1150.92, 'short BIMAS.IS': 1143.9, 'short EGEEN.IS': 118.09999999999991, 'short HALKB.IS': 1168.17, 'short ISCTR.IS': 1173.12, 'short ISGYO.IS': 1168.92, 'short TSKB.IS': 1171.1799999999998, 'short TUPRS.IS': 1134.5000000000007, 'short VAKBN.IS': 1171.1699999999998, 'cash_l': 0, 'cash_s': 1162.3961518203487, 'cash_rem': 0.0}",9,-0.0345776835719094,0.504591703414917,10562.376151820348,0.0021645689545371,0.16124810642800091,,,0.0021645689545371,0.16124810642800091
2022-10-03,"{'short HALKB.IS': 1950.5100000000002, 'short ISGYO.IS': 1945.88, 'short TSKB.IS': 1950.2799999999997, 'short VAKBN.IS': 1948.4099999999999, 'cash_l': 0, 'cash_s': 7.292827351740925, 'cash_rem': 0.0, 'short ISCTR.IS': 1056.12, 'short TUPRS.IS': 1021.2850483425422}",6,-0.0226117283308264,0.7423965930938721,9879.777875694284,-0.0646254466149101,0.08620192891937273,,,-0.0646254466149101,0.08620192891937273
2022-10-04,"{'short ISGYO.IS': 2437.55, 'short OYAKC.IS': 2435.52, 'short TSKB.IS': 2441.68, 'short VAKBN.IS': 2441.1099999999997, 'cash_l': 0, 'cash_s': 10.901657266216716, 'cash_rem': 0.0}",4,-0.0191703117693935,0.5898153781890869,9766.761657266215,-0.0114391456822224,0.07377670681415305,,,-0.0114391456822224,0.07377670681415305
2022-10-05,"{'short ISGYO.IS': 3326.75, 'short TSKB.IS': 3330.22, 'short VAKBN.IS': 3325.4799999999996, 'cash_l': 0, 'cash_s': 11.975485990300513, 'cash_rem': 0.0}",3,-0.0187737210170359,0.5207734107971191,9994.4254859903,0.0233100629167812,0.09880650940856506,,,0.0233100629167812,0.09880650940856506
2022-10-06,"{'short AEFES.IS': 3283.8, 'short ISGYO.IS': 3285.59, 'short TSKB.IS': 3285.04, 'cash_l': 0, 'cash_s': 7.3065786760107585, 'cash_rem': 0.0}",3,-0.0164314026250339,0.6751253604888916,9861.736578676013,-0.0132762916187914,0.08421843375703064,,,-0.0132762916187914,0.08421843375703064
2022-10-07,"{'short ISGYO.IS': 4916.75, 'short TSKB.IS': 4920.94, 'cash_l': 0, 'cash_s': 7.202408215000105, 'cash_rem': 0.0}",2,-0.0138193703693643,0.587385892868042,9844.892408215,-0.0017080328932567,0.08236655300869833,,,-0.0017080328932567,0.08236655300869833
2022-10-10,"{'short ISGYO.IS': 5010.83, 'short TSKB.IS': 5013.759999999999, 'cash_l': 0, 'cash_s': 5.291099148102148, 'cash_rem': 0.0}",2,-0.0123602532478436,0.5969960689544678,10029.881099148102,0.0187903212409656,0.10270456824020857,,,0.0187903212409656,0.10270456824020857
2022-10-11,"{'short ISGYO.IS': 4975.61, 'short TSKB.IS': 4975.039999999999, 'cash_l': 0, 'cash_s': 3.488044926414659, 'cash_rem': 0.0}",2,-0.0099068583784049,0.5959289073944092,9954.138044926412,-0.0075517399930217,0.09437723005174115,,,-0.0075517399930217,0.09437723005174115
2022-10-12,"{'short ALARK.IS': 3264.8, 'short ISGYO.IS': 3316.7299999999996, 'short TSKB.IS': 3319.459999999999, 'cash_l': 0, 'cash_s': 64.15568920253827, 'cash_rem': 0.0}",3,-0.0082164921859629,0.5892152786254883,9965.145689202536,0.0011058360077429,0.09558743179878637,,,0.0011058360077429,0.09558743179878637
2022-10-13,"{'short ISGYO.IS': 9877.22, 'cash_l': 0, 'cash_s': 5.561217234379001, 'cash_rem': 0.0}",1,-0.0063877829852958,0.5979993343353271,9882.781217234378,-0.0082652551740815,0.08653212210945282,,,-0.0082652551740815,0.08653212210945282
2022-10-14,"{'short ISGYO.IS': 9830.82, 'cash_l': 0, 'cash_s': 0.6065205272734602, 'cash_rem': 0.0}",1,-0.0051812436176935,0.626467227935791,9831.426520527271,-0.0051963810164641,0.08088608721634483,,,-0.0051963810164641,0.08088608721634483
2022-10-17,"{'short ISGYO.IS': 9318.42, 'cash_l': 0, 'cash_s': 4.515830872100196, 'cash_rem': 0.0}",1,-0.0028979242571909,0.5625662803649902,9322.9358308721,-0.051720946964663,0.024981635224586185,,,-0.051720946964663,0.024981635224586185
2022-10-18,"{'short ISGYO.IS': 9456.65, 'cash_l': 0, 'cash_s': 3.770716118000564, 'cash_rem': 0.0}",1,-0.0019328802708007,0.5673229694366455,9460.420716118,0.0147469517907256,0.040096989985622056,,,0.0147469517907256,0.040096989985622056
2022-10-19,"{'short ISGYO.IS': 9426.5, 'cash_l': 0, 'cash_s': 2.450998979897122, 'cash_rem': 0.0}",1,-0.0005468829813252,0.5905153751373291,9428.950998979895,-0.0033264606387416,0.036637148287961274,,,-0.0033264606387416,0.036637148287961274
