Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALGYO.IS': 1799.1999999999998, 'long BIOEN.IS': 1829.2900000000002, 'long CIMSA.IS': 1805.2, 'long MGROS.IS': 1802.2999999999997, 'long TOASO.IS': 1828.0, 'long TURSG.IS': 1829.52, 'cash_l': 117.15128801004357, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0031603399174362,0.881162166595459,11010.661288010044,,,,,,
2022-09-08,"{'long ALGYO.IS': 1844.2599999999998, 'long BIOEN.IS': 1840.13, 'long CIMSA.IS': 1805.2, 'long MAVI.IS': 1842.1, 'long MGROS.IS': 1802.2999999999997, 'long TOASO.IS': 1828.0, 'cash_l': 113.38211998239785, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",6,-0.0035899088553604,0.9761748313903807,11075.3721199824,0.0058771067676763,0.005877106767676388,0.0058771067676763,0.005877106767676388,,
2022-09-09,"{'long ALGYO.IS': 1397.6599999999999, 'long BIOEN.IS': 1391.5900000000001, 'long CIMSA.IS': 1393.25, 'long EKGYO.IS': 1400.14, 'long EUREN.IS': 1397.32, 'long MAVI.IS': 1331.7999999999997, 'long MGROS.IS': 1327.5499999999997, 'long TOASO.IS': 1371.5, 'cash_l': 202.18011370522981, 'cash_s': 0, 'cash_rem': 0.0}",8,-0.0039204354056494,1.0671238899230957,11212.99011370523,0.0124255864482004,0.018375719714083916,0.0124255864482004,0.018375719714083916,,
2022-09-12,"{'long ALGYO.IS': 1397.6599999999999, 'long BIOEN.IS': 1424.44, 'long CIMSA.IS': 1393.25, 'long EKGYO.IS': 1426.89, 'long EUREN.IS': 1428.28, 'long MAVI.IS': 1405.4499999999998, 'long MGROS.IS': 1421.1499999999996, 'long TOASO.IS': 1371.5, 'cash_l': 168.77670888828106, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",8,-0.0041314876180011,1.0106420516967771,11437.396708888284,0.0200130913259943,0.03875656599689714,0.0200130913259943,0.03875656599689714,,
2022-09-13,"{'long AEFES.IS': 1344.0, 'long ALARK.IS': 1342.5, 'long BIOEN.IS': 1372.24, 'long MAVI.IS': 1332.5499999999997, 'long MGROS.IS': 1331.0499999999997, 'long SELEC.IS': 1361.52, 'long TURSG.IS': 1368.5, 'cash_l': 163.98504157155003, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 1285.534542056075}",8,-0.0024486321435888,1.7876248359680176,10901.879583627624,-0.0468215922636045,-0.009879670397351603,-0.0468215922636045,-0.009879670397351603,,
2022-09-14,"{'long AEFES.IS': 1577.0, 'long ALARK.IS': 1568.5, 'long BIOEN.IS': 1576.87, 'long MAVI.IS': 1557.2499999999998, 'long MGROS.IS': 1517.0499999999997, 'long SELEC.IS': 1562.22, 'long TURSG.IS': 1579.1, 'cash_l': 151.76170738371547, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.0030553279260196,1.057527780532837,11089.751707383715,0.0172330030170427,0.007183076229926089,0.0172330030170427,0.007183076229926089,,
2022-09-15,"{'long ALARK.IS': 1568.5, 'long BIOEN.IS': 1588.01, 'long EUREN.IS': 1588.75, 'long MAVI.IS': 1557.2499999999998, 'long MGROS.IS': 1517.0499999999997, 'long SELEC.IS': 1584.64, 'long TURSG.IS': 1594.82, 'cash_l': 166.0848747687396, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.0031038552680853,1.1139333248138428,11165.104874768738,0.0067948471141019,0.014026731248819369,0.0067948471141019,0.014026731248819369,,
2022-09-16,"{'long AEFES.IS': 1593.24, 'long ALARK.IS': 1568.5, 'long BIOEN.IS': 1610.57, 'long MAVI.IS': 1557.2499999999998, 'long MGROS.IS': 1613.0499999999997, 'long SELEC.IS': 1607.68, 'long TURSG.IS': 1610.4399999999998, 'cash_l': 137.59435317268253, 'cash_s': 0, 'cash_rem': 0.0}",7,-0.003317414800118,1.0259814262390137,11298.324353172682,0.0119317713445753,0.02612586634336722,0.0119317713445753,0.02612586634336722,,
2022-09-19,"{'long ALARK.IS': 1811.7, 'long BIOEN.IS': 1856.69, 'long EUREN.IS': 1856.1000000000001, 'long MAVI.IS': 1786.4499999999998, 'long MGROS.IS': 1799.3499999999997, 'long SELEC.IS': 1857.8200000000002, 'cash_l': 186.11424230982084, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.003010167467476,1.0497684478759766,11154.22424230982,-0.0127541134736847,0.013038540605740945,-0.0127541134736847,0.013038540605740945,,
2022-09-20,"{'long ALARK.IS': 1873.4, 'long BIOEN.IS': 1882.47, 'long EUREN.IS': 1880.67, 'long MAVI.IS': 1859.7999999999997, 'long MGROS.IS': 1799.3499999999997, 'long SELEC.IS': 1881.2200000000003, 'cash_l': 144.63494637298209, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0027077441135457,0.9456257820129396,11321.544946372982,0.0150006580850764,0.028234785380372385,0.0150006580850764,0.028234785380372385,,
2022-09-21,"{'long ALARK.IS': 1873.4, 'long BIOEN.IS': 1920.8700000000001, 'long EUREN.IS': 1928.79, 'long MAVI.IS': 1859.7999999999997, 'long SELEC.IS': 1929.2200000000003, 'long SOKM.IS': 1909.5000000000002, 'cash_l': 155.0518861191067, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0028511395547824,0.7941153049468994,11576.631886119108,0.0225311069252829,0.05140205327407288,0.0225311069252829,0.05140205327407288,,
2022-09-22,"{'long ALARK.IS': 1941.75, 'long BIOEN.IS': 1959.5700000000002, 'long EUREN.IS': 1960.6299999999999, 'long MAVI.IS': 1934.7999999999997, 'long SELEC.IS': 1953.6800000000003, 'long SOKM.IS': 1950.9800000000002, 'cash_l': 107.18009474125392, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0030213746162016,1.0537152290344238,11808.590094741254,0.0200367612016992,0.07246874514250168,0.0200367612016992,0.07246874514250168,,
2022-09-23,"{'long ALARK.IS': 1941.75, 'long BIOEN.IS': 1972.3400000000001, 'long EUREN.IS': 1984.2099999999998, 'long MAVI.IS': 1934.7999999999997, 'long SELEC.IS': 1978.1200000000003, 'long SOKM.IS': 1973.7800000000002, 'cash_l': 121.85780091177367, 'cash_s': 0, 'cash_rem': 0.0}",6,-0.0027920689406579,1.0200481414794922,11906.857800911775,0.0083217137170578,0.08139352301006975,0.0083217137170578,0.08139352301006975,,
