Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AEFES.IS': 125.69999999999999, 'long AGHOL.IS': 72.55000000000001, 'long AKBNK.IS': 144.78, 'long AKFGY.IS': 148.39999999999998, 'long AKSA.IS': 111.3, 'long ALARK.IS': 99.49999999999999, 'long ALGYO.IS': 113.97999999999999, 'long ALKIM.IS': 142.60000000000002, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 134.97, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 145.35000000000002, 'long BUCIM.IS': 147.82, 'long CEMTS.IS': 134.9, 'long CIMSA.IS': 106.55000000000001, 'long DOAS.IS': 97.09, 'long ECILC.IS': 142.94, 'long EKGYO.IS': 149.39, 'long ENJSA.IS': 135.44, 'long ENKAI.IS': 133.26, 'long ERBOS.IS': 119.5, 'long EREGL.IS': 127.12, 'long EUREN.IS': 149.1, 'long GARAN.IS': 126.5, 'long GLYHO.IS': 146.22, 'long GSDHO.IS': 149.32999999999998, 'long HALKB.IS': 144.6, 'long HEKTS.IS': 144.8, 'long IPEKE.IS': 144.98999999999998, 'long ISCTR.IS': 139.29999999999995, 'long ISDMR.IS': 136.54, 'long JANTS.IS': 79.5, 'long KARSN.IS': 144.9, 'long KCHOL.IS': 149.4, 'long KERVT.IS': 145.41, 'long KMPUR.IS': 130.27999999999997, 'long KOZAA.IS': 135.72, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 145.49999999999997, 'long KZBGY.IS': 140.0, 'long MGROS.IS': 77.8, 'long ODAS.IS': 148.23999999999995, 'long OYAKC.IS': 136.78, 'long SAHOL.IS': 130.78, 'long SASA.IS': 106.1, 'long SELEC.IS': 147.46, 'long SISE.IS': 124.02, 'long SKBNK.IS': 147.86999999999998, 'long SMRTG.IS': 142.18, 'long SNGYO.IS': 147.93, 'long SOKM.IS': 133.45, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 130.17999999999998, 'long THYAO.IS': 149.4, 'long TKFEN.IS': 119.18, 'long TKNSA.IS': 138.24, 'long TOASO.IS': 85.35, 'long TSKB.IS': 145.63000000000002, 'long TTKOM.IS': 145.78000000000003, 'long TURSG.IS': 146.23000000000002, 'long ULKER.IS': 130.92000000000002, 'long VAKBN.IS': 144.44000000000003, 'long VESBE.IS': 140.25, 'long VESTL.IS': 127.26, 'long YKBNK.IS': 147.04, 'cash_l': 2000.7032206301665, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12}",65,-14.366712108154566,0.7880301475524902,10459.353220630168,,,,,,
2022-09-08,"{'long AEFES.IS': 169.2, 'long AGHOL.IS': 151.5, 'long AKBNK.IS': 159.93, 'long AKFGY.IS': 169.95999999999998, 'long AKSA.IS': 167.1, 'long ALARK.IS': 154.95, 'long ALGYO.IS': 159.04, 'long ALKIM.IS': 142.60000000000002, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 162.87, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 167.03000000000003, 'long BUCIM.IS': 167.26999999999998, 'long CEMTS.IS': 168.38, 'long CIMSA.IS': 163.10000000000002, 'long DOAS.IS': 97.09, 'long ECILC.IS': 158.93, 'long EKGYO.IS': 168.95, 'long ENKAI.IS': 152.08999999999997, 'long EREGL.IS': 158.02, 'long GLYHO.IS': 168.57, 'long GSDHO.IS': 169.30999999999997, 'long HEKTS.IS': 159.07000000000002, 'long IPEKE.IS': 164.10999999999999, 'long ISDMR.IS': 162.51999999999998, 'long JANTS.IS': 161.1, 'long KARSN.IS': 169.17000000000002, 'long KCHOL.IS': 149.4, 'long KERVT.IS': 169.44, 'long KOZAA.IS': 165.38, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 158.08999999999997, 'long KZBGY.IS': 140.0, 'long MAVI.IS': 141.7, 'long MGROS.IS': 77.8, 'long OYAKC.IS': 167.98, 'long PETKM.IS': 166.65, 'long PSGYO.IS': 168.1, 'long SAHOL.IS': 158.7, 'long SASA.IS': 161.39999999999998, 'long SELEC.IS': 169.06, 'long SISE.IS': 149.92, 'long SKBNK.IS': 167.67, 'long SMRTG.IS': 163.93, 'long SNGYO.IS': 166.13, 'long SOKM.IS': 152.67999999999998, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 154.48, 'long THYAO.IS': 149.4, 'long TKNSA.IS': 161.04000000000002, 'long TSKB.IS': 165.88000000000002, 'long TTKOM.IS': 169.50000000000003, 'long VESBE.IS': 168.57, 'long VESTL.IS': 160.2, 'long YKBNK.IS': 164.06, 'cash_l': 1597.5416840969956, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long HALKB.IS': 158.95834797891035, 'long ISCTR.IS': 153.1081632653061, 'long VAKBN.IS': 158.87051353874884}",58,-12.032949605922962,1.1600117683410645,10528.408708879962,0.0066022713635474,0.006602271363547407,0.0066022713635474,0.006602271363547407,,
2022-09-09,"{'long AEFES.IS': 169.2, 'long AGHOL.IS': 151.5, 'long AKBNK.IS': 175.85, 'long AKSA.IS': 167.1, 'long ALARK.IS': 154.95, 'long ALGYO.IS': 159.04, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 162.87, 'long BERA.IS': 161.19, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 177.97000000000003, 'long BUCIM.IS': 175.30999999999997, 'long CEMTS.IS': 168.38, 'long CIMSA.IS': 163.10000000000002, 'long DOAS.IS': 97.09, 'long ECILC.IS': 174.56, 'long EKGYO.IS': 174.06, 'long ENJSA.IS': 174.20000000000002, 'long ENKAI.IS': 171.15999999999997, 'long EREGL.IS': 158.02, 'long GLYHO.IS': 177.59, 'long GSDHO.IS': 178.06999999999996, 'long HALKB.IS': 172.71834797891034, 'long IPEKE.IS': 164.10999999999999, 'long JANTS.IS': 161.1, 'long KARSN.IS': 177.35000000000002, 'long KCHOL.IS': 149.4, 'long KERVT.IS': 177.49, 'long KOZAA.IS': 165.38, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 171.92999999999998, 'long KZBGY.IS': 177.48, 'long MAVI.IS': 141.7, 'long MGROS.IS': 172.75, 'long ODAS.IS': 178.15, 'long OYAKC.IS': 167.98, 'long PETKM.IS': 166.65, 'long PSGYO.IS': 176.6, 'long SAHOL.IS': 158.7, 'long SELEC.IS': 169.06, 'long SISE.IS': 176.11999999999998, 'long SKBNK.IS': 177.64999999999998, 'long SMRTG.IS': 163.93, 'long SNGYO.IS': 175.93, 'long SOKM.IS': 172.17, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 178.5, 'long TKNSA.IS': 172.40000000000003, 'long TSKB.IS': 172.98000000000002, 'long TTKOM.IS': 169.50000000000003, 'long TUKAS.IS': 168.75, 'long ULKER.IS': 169.10999999999999, 'long VAKBN.IS': 171.82051353874883, 'long YKBNK.IS': 173.19, 'cash_l': 1776.659224454932, 'cash_s': 0, 'cash_rem': 7.275957614183426e-12, 'long ISCTR.IS': 168.4054421768707}",55,-13.484481708261852,1.1558198928833008,10707.78352814947,0.0170372203653357,0.023751976081015647,0.0170372203653357,0.023751976081015647,,
2022-09-12,"{'long AEFES.IS': 125.07999999999998, 'long AGHOL.IS': 151.5, 'long AKBNK.IS': 140.82999999999998, 'long AKFGY.IS': 151.68, 'long ALARK.IS': 100.54999999999998, 'long ALGYO.IS': 114.46, 'long ARCLK.IS': 144.7, 'long ASELS.IS': 130.79000000000002, 'long AYDEM.IS': 146.63, 'long BERA.IS': 143.31, 'long BIMAS.IS': 112.61, 'long BIOEN.IS': 145.12000000000003, 'long BUCIM.IS': 149.20999999999998, 'long CEMTS.IS': 133.35999999999999, 'long CIMSA.IS': 100.35000000000002, 'long DOAS.IS': 97.09, 'long DOHOL.IS': 148.20000000000002, 'long ECILC.IS': 143.46, 'long EKGYO.IS': 152.66, 'long ENJSA.IS': 137.0, 'long ENKAI.IS': 151.62999999999997, 'long EREGL.IS': 124.62, 'long EUREN.IS': 147.06, 'long GLYHO.IS': 150.11, 'long GSDHO.IS': 150.94999999999996, 'long GUBRF.IS': 120.5, 'long HALKB.IS': 142.45834797891035, 'long HEKTS.IS': 149.3, 'long IPEKE.IS': 144.16, 'long ISCTR.IS': 143.3054421768707, 'long ISDMR.IS': 140.6, 'long ISGYO.IS': 134.4, 'long JANTS.IS': 79.8, 'long KARSN.IS': 152.36, 'long KCHOL.IS': 149.4, 'long KLRHO.IS': 149.88, 'long KONTR.IS': 131.88, 'long KOZAA.IS': 133.88, 'long KOZAL.IS': -2.5, 'long KRDMD.IS': 142.20999999999998, 'long KZBGY.IS': 139.07999999999998, 'long MAVI.IS': 141.7, 'long MGROS.IS': 79.15, 'long ODAS.IS': 150.8, 'long OYAKC.IS': 151.76999999999998, 'long PETKM.IS': 151.4, 'long PSGYO.IS': 149.18, 'long SAHOL.IS': 128.7, 'long SELEC.IS': 147.36, 'long SISE.IS': 148.11999999999998, 'long SNGYO.IS': 150.08, 'long SOKM.IS': 152.64999999999998, 'long TAVHL.IS': 126.1, 'long TCELL.IS': 152.7, 'long THYAO.IS': 149.9, 'long TKFEN.IS': 125.28, 'long TOASO.IS': 95.9, 'long TTKOM.IS': 143.84000000000003, 'long TUKAS.IS': 144.01, 'long ULKER.IS': 149.98, 'long VAKBN.IS': 143.34051353874884, 'long VESBE.IS': 144.75, 'long VESTL.IS': 134.08, 'long YKBNK.IS': 144.12, 'long ZOREN.IS': 152.0, 'cash_l': 2224.4190511362976, 'cash_s': 0, 'cash_rem': 1.6370904631912708e-11}",65,-19.295603032746826,0.8755016326904297,11025.00335483084,0.0296251624668576,0.05408079469818228,0.0296251624668576,0.05408079469818228,,
2022-09-13,"{'long AEFES.IS': 349.08, 'long AGHOL.IS': 327.7, 'long BERA.IS': 369.38, 'long BIMAS.IS': 344.17, 'long CIMSA.IS': 335.35, 'long DOAS.IS': 292.25, 'long FROTO.IS': 338.88, 'long GARAN.IS': 354.71999999999997, 'long HALKB.IS': 360.37834797891037, 'long KARSN.IS': 366.86, 'long KLRHO.IS': 355.48, 'long KZBGY.IS': 369.71999999999997, 'long MAVI.IS': 360.4, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 366.67999999999995, 'long SELEC.IS': 348.24, 'long SKBNK.IS': 366.0, 'long SNGYO.IS': 368.78000000000003, 'long SOKM.IS': 365.8299999999999, 'long TKNSA.IS': 367.04, 'long TUKAS.IS': 367.83, 'long TURSG.IS': 367.54, 'long VAKBN.IS': 356.94051353874886, 'long ZOREN.IS': 369.5, 'cash_l': 1212.108053911641, 'cash_s': 0, 'cash_rem': 0.0, 'long AKBNK.IS': 126.75504283266703, 'long EKGYO.IS': 137.53667289719627, 'long ISCTR.IS': 129.03199176084775, 'long PETKM.IS': 136.3096393442623, 'long TCELL.IS': 137.42999999999998, 'long TTKOM.IS': 129.48963367108342, 'long YKBNK.IS': 129.84185758513934}",31,-3.917954328002408,2.2854580879211426,10547.251753520495,-0.0433334653908296,0.008403821061990335,-0.0433334653908296,0.008403821061990335,,
2022-09-14,"{'long AEFES.IS': 255.88, 'long AGHOL.IS': 232.54999999999998, 'long AKSEN.IS': 294.6, 'long ALARK.IS': 282.5, 'long AYDEM.IS': 297.44, 'long BERA.IS': 298.7, 'long BUCIM.IS': 298.91, 'long CIMSA.IS': 274.75, 'long ENJSA.IS': 299.20000000000005, 'long FROTO.IS': -12.439999999999998, 'long GESAN.IS': 269.2, 'long IPEKE.IS': 293.85, 'long ISDMR.IS': 293.7, 'long KARSN.IS': 299.58000000000004, 'long KLRHO.IS': 300.92, 'long KOZAL.IS': 192.8, 'long KZBGY.IS': 291.96, 'long MAVI.IS': 285.5, 'long NTHOL.IS': 291.28000000000003, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 298.72999999999996, 'long SELEC.IS': 281.34000000000003, 'long SKBNK.IS': 297.75, 'long SNGYO.IS': 299.20000000000005, 'long SOKM.IS': 286.18999999999994, 'long TKNSA.IS': 291.38, 'long TUKAS.IS': 290.13, 'long TURSG.IS': 294.64000000000004, 'cash_l': 1753.2687897089008, 'cash_s': 0, 'cash_rem': -7.275957614183426e-12, 'long GARAN.IS': 319.44, 'long VAKBN.IS': 321.3467263740703, 'long AKBNK.IS': 114.1277955454026, 'long HALKB.IS': 324.39343217484884, 'long ISCTR.IS': 116.12879258476296, 'long YKBNK.IS': 116.90229102167184}",34,-4.806491040320004,1.334022045135498,10685.847827409649,0.0131404916776439,0.02165474308035975,0.0131404916776439,0.02165474308035975,,
2022-09-15,"{'long AEFES.IS': 301.68, 'long AGHOL.IS': 232.54999999999998, 'long AKSEN.IS': 294.6, 'long ALARK.IS': 282.5, 'long ASELS.IS': 303.21, 'long AYDEM.IS': 311.07, 'long BIOEN.IS': 311.92, 'long CIMSA.IS': 274.75, 'long EUREN.IS': 317.75, 'long FROTO.IS': -12.439999999999998, 'long GESAN.IS': 269.2, 'long KLRHO.IS': 300.92, 'long KZBGY.IS': 291.96, 'long MAVI.IS': 285.5, 'long NTHOL.IS': 315.12, 'long PGSUS.IS': 240.0, 'long PSGYO.IS': 321.37999999999994, 'long SELEC.IS': 303.76000000000005, 'long TAVHL.IS': 282.2, 'long TKFEN.IS': 313.8, 'long TKNSA.IS': 316.14, 'long TOASO.IS': 284.1, 'long TUKAS.IS': 316.71, 'long TURSG.IS': 318.22, 'long ZOREN.IS': 319.16, 'cash_l': 1597.3453865505999, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long KARSN.IS': 329.50237812128427, 'long AKBNK.IS': 102.78740148486577, 'long GARAN.IS': 287.52, 'long HALKB.IS': 292.11284593885244, 'long ISCTR.IS': 104.59584464861639, 'long SKBNK.IS': 268.2585714285715, 'long VAKBN.IS': 289.2621858312614, 'long YKBNK.IS': 105.30130030959754}",33,-2.948553032649514,1.4401514530181885,10472.445914313648,-0.0199705176924394,0.0012517689581088565,-0.0199705176924391,0.0012517689581090785,,
2022-09-16,"{'long AEFES.IS': 348.54, 'long AGHOL.IS': 323.7, 'long AKSA.IS': 348.0, 'long AKSEN.IS': 355.0, 'long ALARK.IS': 341.4, 'long AYDEM.IS': 369.51, 'long BIOEN.IS': 368.32, 'long DOAS.IS': 305.28000000000003, 'long GESAN.IS': 334.29999999999995, 'long GLYHO.IS': 369.71999999999997, 'long KARSN.IS': 372.5523781212843, 'long KLRHO.IS': 353.52000000000004, 'long KORDS.IS': 344.1, 'long MAVI.IS': 363.6, 'long MGROS.IS': 288.0, 'long PGSUS.IS': 240.0, 'long SELEC.IS': 372.88000000000005, 'long SOKM.IS': 372.78000000000003, 'long TAVHL.IS': 357.7, 'long TKFEN.IS': 346.46000000000004, 'long TUKAS.IS': 371.31, 'long TURSG.IS': 372.89000000000004, 'long ZOREN.IS': 372.54, 'cash_l': 1339.6534494464295, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long TKNSA.IS': 347.5497092084006, 'long HALKB.IS': 263.0073993326262, 'long SKBNK.IS': 241.60285714285715, 'long VAKBN.IS': 260.4362314373315}",27,-2.678728262200961,1.5391809940338137,10444.352024688937,-0.002682648337798,-0.0014342374356038912,-0.002682648337798,-0.0014342374356036691,,
2022-09-19,"{'long AEFES.IS': 257.74, 'long AKSA.IS': 235.1, 'long AKSEN.IS': 264.76, 'long ALARK.IS': 280.59999999999997, 'long ALKIM.IS': 279.40000000000003, 'long AYDEM.IS': 279.15, 'long BASGZ.IS': 279.0, 'long BIOEN.IS': 286.28, 'long CCOLA.IS': 148.2, 'long DOAS.IS': 205.18000000000004, 'long ENKAI.IS': 286.5, 'long EUREN.IS': 282.45, 'long FENER.IS': 270.0, 'long GESAN.IS': 268.9, 'long GWIND.IS': 283.48, 'long KCAER.IS': 284.7, 'long KMPUR.IS': 254.88, 'long KONTR.IS': 258.84000000000003, 'long KORDS.IS': 232.10000000000002, 'long MAVI.IS': 287.20000000000005, 'long MGROS.IS': 194.85, 'long PSGYO.IS': 285.39000000000004, 'long SELEC.IS': 281.9200000000001, 'long TAVHL.IS': 286.25, 'long TKFEN.IS': 283.1, 'long TKNSA.IS': 283.4997092084006, 'long TMSN.IS': 271.0, 'long TUKAS.IS': 280.17, 'long YYLGD.IS': 271.35, 'long ZOREN.IS': 287.26, 'cash_l': 1550.531573273608, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long HALKB.IS': 236.8124973870226, 'long SKBNK.IS': 217.78285714285715, 'long VAKBN.IS': 234.61820271928997}",33,-2.624166657384068,2.2714197635650635,10188.994839731184,-0.0244493085214021,-0.025848479843450067,-0.0244493085214021,-0.025848479843449845,,
2022-09-20,"{'long AKFGY.IS': 262.65, 'long AKSA.IS': 235.1, 'long AKSEN.IS': 264.76, 'long ALARK.IS': 218.89999999999998, 'long ALGYO.IS': 259.56, 'long ASUZU.IS': 242.0, 'long AYDEM.IS': 264.33, 'long BASGZ.IS': 263.42, 'long BIOEN.IS': 260.5, 'long CCOLA.IS': 148.2, 'long DOAS.IS': 205.18000000000004, 'long ECILC.IS': 251.60000000000002, 'long ENJSA.IS': 251.85999999999999, 'long ENKAI.IS': 248.64, 'long EUREN.IS': 257.88, 'long FENER.IS': 217.0, 'long GESAN.IS': 197.89999999999998, 'long GWIND.IS': 252.86, 'long HEKTS.IS': 254.49, 'long KCAER.IS': 256.40999999999997, 'long KERVT.IS': 262.02000000000004, 'long KMPUR.IS': 254.88, 'long KONTR.IS': 258.84000000000003, 'long KORDS.IS': 232.10000000000002, 'long ODAS.IS': 260.68, 'long SASA.IS': 234.4, 'long SELEC.IS': 258.5200000000001, 'long SISE.IS': 248.76, 'long SMRTG.IS': 259.6, 'long TAVHL.IS': 214.55, 'long TKFEN.IS': 250.92000000000002, 'long TMSN.IS': 203.05, 'long YYLGD.IS': 253.10000000000002, 'long ZOREN.IS': 262.06, 'cash_l': 1553.9008071157878, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long SKBNK.IS': 196.2314285714286, 'long VAKBN.IS': 211.3067787311554}",36,-5.5273103006879865,2.326480865478516,10228.159014418376,0.003843772158415,-0.022104063352194614,0.0038437721584152,-0.02210406335219417,,
