Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 390.97, 'long ALGYO.IS': 385.78000000000003, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 405.48, 'long BIOEN.IS': 406.75, 'long BUCIM.IS': 408.45, 'long CIMSA.IS': 377.15000000000003, 'long DOAS.IS': 388.18000000000006, 'long ECILC.IS': 405.5, 'long EKGYO.IS': 409.92, 'long GLYHO.IS': 408.14, 'long GSDHO.IS': 409.34, 'long HALKB.IS': 409.68, 'long IPEKE.IS': 396.9, 'long ISFIN.IS': 405.28, 'long KERVT.IS': 404.73, 'long KMPUR.IS': 409.86, 'long KOZAL.IS': 348.0, 'long KZBGY.IS': 385.0, 'long SOKM.IS': 406.34999999999997, 'long TCELL.IS': 394.94, 'long TMSN.IS': 411.3, 'long TTKOM.IS': 410.38, 'long TUKAS.IS': 402.90999999999997, 'long VAKBN.IS': 405.4726717557253, 'long VESTL.IS': 408.0, 'cash_l': 372.04464170988103, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12}",26,-0.0358601621901051,1.0426974296569824,10697.30731346561,,,,,,
2022-09-08,"{'long ALARK.IS': 335.52000000000004, 'long ALGYO.IS': 295.66, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 326.70000000000005, 'long BIMAS.IS': 237.3, 'long BIOEN.IS': 330.87, 'long CIMSA.IS': 320.6, 'long DOAS.IS': 287.1000000000001, 'long ECILC.IS': 325.55, 'long FENER.IS': 292.0, 'long GSDHO.IS': 336.08, 'long HALKB.IS': 334.62, 'long IPEKE.IS': 320.41999999999996, 'long KERVT.IS': 332.64, 'long KMPUR.IS': 324.22, 'long KOZAL.IS': 165.8, 'long KZBGY.IS': 311.36, 'long MAVI.IS': 283.4, 'long MGROS.IS': 282.29999999999995, 'long PETKM.IS': 333.3, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 324.0, 'long SOKM.IS': 329.42999999999995, 'long TCELL.IS': 322.03999999999996, 'long TMSN.IS': 270.6, 'long TOASO.IS': 274.79999999999995, 'long TSPOR.IS': 334.89, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 330.80999999999995, 'long ULKER.IS': 333.54, 'long VAKBN.IS': 334.7926717557253, 'cash_l': 1345.291555378839, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",31,-0.0345736520795491,0.9116272926330566,10802.434227134563,0.0098274183014842,0.009827418301484148,0.0098274183014842,0.009827418301484148,,
2022-09-09,"{'long ALARK.IS': 335.52000000000004, 'long ALGYO.IS': 340.32000000000005, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 353.1, 'long BIMAS.IS': 357.13, 'long BIOEN.IS': 352.75, 'long BUCIM.IS': 361.79999999999995, 'long CIMSA.IS': 320.6, 'long DOAS.IS': 287.1000000000001, 'long EKGYO.IS': 362.81, 'long ENJSA.IS': 348.40000000000003, 'long GSDHO.IS': 362.36, 'long HALKB.IS': 362.14, 'long IPEKE.IS': 359.17999999999995, 'long ISFIN.IS': 356.7, 'long KERVT.IS': 356.78999999999996, 'long KLRHO.IS': 348.59999999999997, 'long KMPUR.IS': 324.22, 'long KOZAL.IS': 355.8, 'long KZBGY.IS': 348.84000000000003, 'long MAVI.IS': 356.29999999999995, 'long SNGYO.IS': 362.6, 'long SOKM.IS': 348.91999999999996, 'long TCELL.IS': 346.05999999999995, 'long TMSN.IS': 341.6, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 353.30999999999995, 'long ULKER.IS': 352.33000000000004, 'long VAKBN.IS': 360.69267175572526, 'long YKBNK.IS': 356.07000000000005, 'cash_l': 553.5005194727582, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",30,-0.0369924673630737,1.149845838546753,10909.143191228482,0.0098782331695089,0.019802729000429453,0.0098782331695089,0.019802729000429453,,
2022-09-12,"{'long ALARK.IS': 335.52000000000004, 'long ALGYO.IS': 340.32000000000005, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 339.77000000000004, 'long BIMAS.IS': 237.39999999999998, 'long BIOEN.IS': 330.85, 'long BUCIM.IS': 340.04999999999995, 'long CIMSA.IS': 320.6, 'long DOAS.IS': 287.1000000000001, 'long EKGYO.IS': 336.06, 'long ENJSA.IS': 329.8, 'long GSDHO.IS': 339.76, 'long GWIND.IS': 337.04, 'long HALKB.IS': 331.88, 'long IPEKE.IS': 339.22999999999996, 'long ISFIN.IS': 337.8, 'long KERVT.IS': 332.76, 'long KLRHO.IS': 323.61999999999995, 'long KMPUR.IS': 324.22, 'long KOZAA.IS': 315.0, 'long KOZAL.IS': 163.0, 'long ODAS.IS': 339.14, 'long SELEC.IS': 325.5, 'long SNGYO.IS': 336.75, 'long SOKM.IS': 329.4, 'long TCELL.IS': 320.25999999999993, 'long TMSN.IS': 271.8, 'long TOASO.IS': 287.70000000000005, 'long TUKAS.IS': 328.56999999999994, 'long ULKER.IS': 333.20000000000005, 'long VAKBN.IS': 332.21267175572524, 'long YKBNK.IS': 336.69000000000005, 'cash_l': 1027.1185887262018, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",32,-0.0482829310853174,0.9013674259185792,11240.921260481922,0.0304128439271203,0.050817830233970795,0.0304128439271203,0.050817830233970795,,
2022-09-13,"{'long AEFES.IS': 1523.1999999999998, 'long BRYAT.IS': 1029.0, 'long KLRHO.IS': 1531.5199999999998, 'long SELEC.IS': 1530.78, 'long TURSG.IS': 1532.72, 'long VAKBN.IS': 1528.3726717557254, 'cash_l': 531.6432747122344, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': 297.7537206931702, 'long EKGYO.IS': 302.7680747663552, 'long HALKB.IS': 298.75780568407134, 'long TCELL.IS': 288.2339999999999, 'long YKBNK.IS': 303.3337151702787}",11,-0.0106275425080835,1.5731403827667236,10698.083262781834,-0.0482912374458546,7.25368818044192e-05,-0.0482912374458546,7.25368818044192e-05,,
2022-09-14,"{'long AEFES.IS': 637.7999999999998, 'long AGHOL.IS': 570.9000000000001, 'long ALARK.IS': 621.5, 'long AYDEM.IS': 648.96, 'long BIMAS.IS': 592.75, 'long BIOEN.IS': 656.97, 'long BRYAT.IS': 463.1, 'long KLRHO.IS': 658.5599999999997, 'long MAVI.IS': 599.2, 'long NTHOL.IS': 648.76, 'long SELEC.IS': 638.78, 'long SOKM.IS': 657.03, 'long TURSG.IS': 657.9200000000001, 'cash_l': 519.317483303048, 'cash_s': 0, 'cash_rem': 0.0, 'long ASUZU.IS': 268.0795107033639, 'long HALKB.IS': 268.9258955717118, 'long VAKBN.IS': 1375.9647227463763, 'long YKBNK.IS': 273.1045820433437}",17,-0.0156797654844339,2.157687425613404,10757.622194367845,0.0055653830806441,0.005638323657983335,0.0055653830806441,0.005638323657983335,,
2022-09-15,"{'long AEFES.IS': 912.5999999999998, 'long ALARK.IS': 916.0, 'long BIOEN.IS': 935.47, 'long BRYAT.IS': 463.1, 'long MAVI.IS': 907.2, 'long SELEC.IS': 930.24, 'long TAVHL.IS': 917.15, 'long ZOREN.IS': 941.6800000000001, 'cash_l': 616.5539512471341, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 242.16491738268337, 'long KLRHO.IS': 592.8971260997064, 'long NTHOL.IS': 584.0799999999999, 'long VAKBN.IS': 1238.5829095548502, 'long YKBNK.IS': 246.0026006191951}",13,-0.0123886668055839,1.681771993637085,10443.721504903571,-0.0291793747533367,-0.023705573854350237,-0.0291793747533368,-0.023705573854350348,,
2022-09-16,"{'long AEFES.IS': 865.7399999999998, 'long AKSA.IS': 870.0, 'long ALARK.IS': 857.1, 'long AYDEM.IS': 905.8199999999999, 'long BIOEN.IS': 901.63, 'long BRYAT.IS': 463.1, 'long DOAS.IS': 814.08, 'long MAVI.IS': 907.2, 'long SELEC.IS': 907.2, 'long TAVHL.IS': 841.65, 'cash_l': 760.6754151088044, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 218.0361665565102, 'long VAKBN.IS': 1115.1539367655887}",12,-0.0116713333366061,2.3896830081939697,10427.3855184309,-0.0015641920808592,-0.025232685864314264,-0.0015641920808589,-0.02523268586431404,,
2022-09-19,"{'long ALARK.IS': 1465.1, 'long AYDEM.IS': 1493.1599999999999, 'long BIOEN.IS': 1499.35, 'long EUREN.IS': 1501.02, 'long SELEC.IS': 1498.44, 'long ZOREN.IS': 1505.52, 'cash_l': 76.08103655209925, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 196.32029081295434, 'long VAKBN.IS': 1004.6045089630327}",8,-0.0076218565011881,1.4410412311553955,10239.595836328086,-0.0180092777591169,-0.0427875411750922,-0.018009277759117,-0.04278754117509209,,
2022-09-20,"{'long AEFES.IS': 1152.5, 'long ALARK.IS': 1156.6, 'long BIOEN.IS': 1189.9899999999998, 'long EUREN.IS': 1189.8, 'long GESAN.IS': 1136.0, 'long SELEC.IS': 1194.24, 'long ZOREN.IS': 1195.92, 'cash_l': 1368.3577425056374, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 904.7880353160647}",8,-0.0121421783610499,1.6970384120941162,10488.195777821702,0.024278296279198,-0.01954805349760136,0.0242782962791978,-0.01954805349760147,,
