Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long AKBNK.IS': 436.68, 'long ALARK.IS': 434.8, 'long ALGYO.IS': 414.24, 'long BRYAT.IS': 443.2, 'long CEMTS.IS': 413.04, 'long ECILC.IS': 432.52, 'long EKGYO.IS': 444.08, 'long EUREN.IS': 441.75, 'long GLYHO.IS': 441.46999999999997, 'long GSDHO.IS': 443.09999999999997, 'long HALKB.IS': 438.15673758865256, 'long JANTS.IS': 407.2, 'long KERVT.IS': 441.9100000000001, 'long KZBGY.IS': 443.40000000000003, 'long MGROS.IS': 418.6, 'long SNGYO.IS': 440.36, 'long SOKM.IS': 437.16999999999996, 'long TCELL.IS': 422.28, 'long TMSN.IS': 437.4, 'long TSPOR.IS': 443.2, 'long TUKAS.IS': 442.23, 'long TURSG.IS': 439.20000000000005, 'long VAKBN.IS': 438.7177099236642, 'cash_l': 664.6609084368702, 'cash_s': 0, 'cash_rem': -5.4569682106375694e-12}",23,-0.0081630410271059,0.7384841442108154,10659.365355949183,,,,,,
2022-09-08,"{'long AEFES.IS': 304.5, 'long AGHOL.IS': 315.8, 'long AKSA.IS': 279.0, 'long ALGYO.IS': 279.06, 'long ALKIM.IS': 291.2, 'long ARCLK.IS': 293.0, 'long BIOEN.IS': 314.36, 'long BUCIM.IS': 315.09000000000003, 'long DOAS.IS': 303.24, 'long ECILC.IS': 304.59999999999997, 'long EKGYO.IS': 312.04999999999995, 'long EUREN.IS': 310.16999999999996, 'long GLYHO.IS': 316.30999999999995, 'long GSDHO.IS': 316.55999999999995, 'long HALKB.IS': 313.0567375886526, 'long IPEKE.IS': 305.92, 'long KARSN.IS': 315.51, 'long KERVT.IS': 313.7500000000001, 'long KOZAA.IS': 296.6, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 296.12, 'long MGROS.IS': 230.40000000000003, 'long ODAS.IS': 314.37, 'long OYAKC.IS': 312.0, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 302.40000000000003, 'long SNGYO.IS': 312.96000000000004, 'long SOKM.IS': 302.55999999999995, 'long TOASO.IS': 274.79999999999995, 'long TTRAK.IS': 252.8, 'long VAKBN.IS': 309.1377099236642, 'long VESBE.IS': 311.52, 'cash_l': 1319.698580870203, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",32,-0.0133130377341299,1.4829983711242676,10763.943028382511,0.0098108723119208,0.009810872311920793,0.0098108723119208,0.009810872311920793,,
2022-09-09,"{'long AEFES.IS': 390.62, 'long AGHOL.IS': 315.8, 'long AKSA.IS': 391.5, 'long ALARK.IS': 389.2, 'long ALGYO.IS': 368.38, 'long ARCLK.IS': 366.5, 'long BIOEN.IS': 390.94, 'long BUCIM.IS': 391.47, 'long CIMSA.IS': 353.1, 'long EKGYO.IS': 388.69999999999993, 'long FROTO.IS': 346.48, 'long GLYHO.IS': 388.4699999999999, 'long GSDHO.IS': 391.0199999999999, 'long IPEKE.IS': 383.44, 'long KOZAA.IS': 386.78000000000003, 'long KOZAL.IS': 372.2, 'long KZBGY.IS': 371.08, 'long MAVI.IS': 364.5, 'long MGROS.IS': 325.35, 'long PGSUS.IS': 243.2, 'long SELEC.IS': 388.88000000000005, 'long SNGYO.IS': 391.36, 'long SOKM.IS': 380.5199999999999, 'long TTRAK.IS': 252.8, 'long TUKAS.IS': 382.5, 'cash_l': 1099.804393316561, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 344.3373868281263, 'long VAKBN.IS': 339.84154019621826}",27,-0.0067346927910225,1.4469640254974363,10898.773320340904,0.0125261060563835,0.022459870395389103,0.0125261060563835,0.022459870395389103,,
2022-09-12,"{'long AEFES.IS': 434.74, 'long AKSA.IS': 391.5, 'long ALARK.IS': 389.2, 'long ALGYO.IS': 412.96, 'long ARCLK.IS': 366.5, 'long BIMAS.IS': 359.19, 'long BIOEN.IS': 434.74, 'long BUCIM.IS': 434.97, 'long CIMSA.IS': 415.85, 'long EKGYO.IS': 431.49999999999994, 'long EREGL.IS': 434.2, 'long FROTO.IS': 346.48, 'long GLYHO.IS': 434.2699999999999, 'long IPEKE.IS': 423.34, 'long ISCTR.IS': 426.70000000000005, 'long KOZAA.IS': 418.28000000000003, 'long KOZAL.IS': 372.2, 'long KZBGY.IS': 409.47999999999996, 'long MAVI.IS': 364.5, 'long MGROS.IS': 418.95000000000005, 'long PGSUS.IS': 243.2, 'long SNGYO.IS': 432.72, 'long SOKM.IS': 419.55999999999995, 'long TTRAK.IS': 252.8, 'cash_l': 1004.4280614078634, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long HALKB.IS': 378.62097839458943, 'long VAKBN.IS': 373.69448126595745}",26,-0.0071160385219847,1.4046168327331543,11224.573521068403,0.0298932908458097,0.05302456067928718,0.0298932908458097,0.05302456067928718,,
2022-09-13,"{'long AEFES.IS': 2361.14, 'long KLRHO.IS': 2390.1, 'long KZBGY.IS': 2369.9199999999996, 'long VAKBN.IS': 2395.7744812659575, 'cash_l': 101.61629573896789, 'cash_s': 0, 'cash_rem': 0.0, 'long EKGYO.IS': 388.7532710280374, 'long HALKB.IS': 340.8339541133052, 'long ISCTR.IS': 384.20000000000005}",7,-0.0010402045171631,2.048975706100464,10732.338002146267,-0.0438533827586603,0.006845871565548389,-0.0438533827586601,0.006845871565548389,,
2022-09-14,"{'long AGHOL.IS': 1046.65, 'long BERA.IS': 1113.21, 'long KLRHO.IS': 1107.9399999999998, 'long KZBGY.IS': 1086.8799999999994, 'long MAVI.IS': 1048.6000000000001, 'long NTHOL.IS': 1112.16, 'long SELEC.IS': 1115.0, 'cash_l': 217.7621926294123, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 306.8006077407578, 'long ISCTR.IS': 345.78000000000003, 'long VAKBN.IS': 2156.870003499268}",10,-0.0015410926551091,0.9538412094116212,10657.652803869438,-0.0069588936037884,-0.00016066173008988383,-0.0069588936037884,-0.00016066173008988383,,
2022-09-15,"{'long BRYAT.IS': 1800.0, 'long MAVI.IS': 1818.6000000000001, 'long SELEC.IS': 1854.8600000000001, 'cash_l': 125.08293337014948, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long HALKB.IS': 276.2706940830315, 'long ISCTR.IS': 311.44000000000005, 'long KLRHO.IS': 997.4709090909088, 'long NTHOL.IS': 1001.28, 'long VAKBN.IS': 1941.519488329294}",8,-0.001711135465833,1.0750958919525146,10126.524024873386,-0.0498354364483722,-0.04998809153102246,-0.0498354364483722,-0.04998809153102246,,
2022-09-16,"{'long AEFES.IS': 2624.16, 'long MAVI.IS': 2599.6000000000004, 'long SELEC.IS': 2638.2200000000003, 'cash_l': 81.61564645100498, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long HALKB.IS': 248.74372275229467, 'long VAKBN.IS': 1748.040509856271}",5,-0.0007945347527291,1.3565034866333008,9940.379879059572,-0.0183818401414538,-0.06745105856497668,-0.018381840141454,-0.0674510585649769,,
2022-09-19,"{'long ALARK.IS': 3830.3999999999996, 'long SELEC.IS': 3866.1800000000003, 'cash_l': 74.31842020527347, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 223.96944855463153, 'long VAKBN.IS': 1574.7506421804326}",4,-0.0005177920261847,1.189342975616455,9569.618510940338,-0.0372985109855088,-0.10223374550161557,-0.0372985109855088,-0.10223374550161579,,
2022-09-20,"{'long ALARK.IS': 560.2999999999993, 'long ALGYO.IS': 562.38, 'long AYDEM.IS': 577.98, 'long CCOLA.IS': 444.29999999999995, 'long EUREN.IS': 581.49, 'long GWIND.IS': 581.78, 'long KCAER.IS': 575.23, 'long OTKAR.IS': 511.5, 'long SELEC.IS': 566.7800000000007, 'long SMRTG.IS': 566.4000000000001, 'long TKFEN.IS': 579.24, 'long YYLGD.IS': 565.75, 'long ZOREN.IS': 579.6, 'cash_l': 897.535657312198, 'cash_s': 0, 'cash_rem': 2.7284841053187847e-12, 'long VAKBN.IS': 1418.2850335022486}",14,-0.0028273351839145,1.4848651885986328,9568.550690814449,-0.0001115843985492,-0.10233392220916149,-0.000111584398549,-0.1023339222091616,,
