Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'short AKSA.IS': 9505.7, 'cash_l': 0, 'cash_s': 33.74892636038385, 'cash_rem': 0.0}",1,-0.022373117406353,0.5672140121459961,9539.448926360385,,,,,,
2022-09-08,"{'short AKSA.IS': 9617.300000000001, 'cash_l': 0, 'cash_s': 31.60339934532567, 'cash_rem': 0.0}",1,-0.0225468450189998,0.551795482635498,9648.903399345329,0.01147387798078,0.011473877980779923,,,0.01147387798078,0.011473877980779923
2022-09-09,"{'short AKSA.IS': 9561.050000000001, 'cash_l': 0, 'cash_s': 10.294528377584356, 'cash_rem': 0.0}",1,-0.020304958298102,0.3480970859527588,9571.344528377584,-0.0080381021301346,0.003343547647607137,,,-0.0080381021301346,0.003343547647607137
2022-09-12,"{'short AKSA.IS': 9504.6, 'cash_l': 0, 'cash_s': 32.74968393314157, 'cash_rem': 0.0}",1,-0.0316684262246869,0.4056019783020019,9537.349683933142,-0.003551731352231,-0.00022005908763156334,,,-0.003551731352231,-0.00022005908763156334
2022-09-13,"{'short AKSA.IS': 9831.9, 'cash_l': 0, 'cash_s': 25.356504128007145, 'cash_rem': 0.0}",1,-0.0408579063054443,0.3637120723724365,9857.256504128009,0.0335425281442482,0.033315087718476466,,,0.0335425281442482,0.033315087718476466
2022-09-14,"{'short AKSA.IS': 9721.3, 'cash_l': 0, 'cash_s': 0.7791439080247073, 'cash_rem': 0.0}",1,-0.0354988985280422,0.3439273834228515,9722.079143908024,-0.013713487131371,0.01914473456039767,,,-0.013713487131371,0.01914473456039767
2022-09-15,"{'short AKSA.IS': 9552.699999999999, 'cash_l': 0, 'cash_s': 11.166304848349682, 'cash_rem': 0.0}",1,-0.013606846583406,0.4507300853729248,9563.866304848349,-0.0162735600809024,0.00255962149139366,,,-0.0162735600809024,0.00255962149139366
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9257.907941859025}",0,0.0,0.405726671218872,9257.907941859025,-0.0319910748683532,-0.029513338419725366,,,-0.0319910748683532,-0.029513338419725366
2022-09-19,"{'short AKSA.IS': 9257.800000000001, 'cash_l': 0, 'cash_s': 0.10794185902341269, 'cash_rem': 0.0}",1,-0.005093121517772,0.4642860889434814,9257.907941859025,0.0,-0.029513338419725366,0.0,,0.0,-0.029513338419725366
2022-09-20,"{'short AKSA.IS': 9027.6, 'cash_l': 0, 'cash_s': 49.907941859024504, 'cash_rem': 0.0}",1,-0.0008600349046623,0.5288674831390381,9077.507941859025,-0.0194860438376507,-0.04842428405113386,,,-0.0194860438376507,-0.04842428405113386
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9132.410808931134}",0,0.0,0.5573475360870361,9132.410808931134,0.006048231235242,-0.042668934083234245,,,0.006048231235242,-0.042668934083234245
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9132.410808931134}",0,-1.3322676295501878e-15,0.6686983108520508,9132.410808931134,0.0,-0.042668934083234245,0.0,,0.0,-0.042668934083234245
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9132.410808931134}",0,0.0,0.7420654296875,9132.410808931134,0.0,-0.042668934083234245,0.0,,0.0,-0.042668934083234245
