Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 270.65999999999997, 'long ALGYO.IS': 298.2, 'long ALKIM.IS': 289.4, 'long AYDEM.IS': 309.6700000000001, 'long BIMAS.IS': 225.22, 'long BIOEN.IS': 301.39000000000004, 'long BUCIM.IS': 311.2, 'long CIMSA.IS': 258.4000000000001, 'long DOAS.IS': 292.55, 'long ECILC.IS': 308.17999999999995, 'long EKGYO.IS': 307.44, 'long ENJSA.IS': 305.52, 'long FENER.IS': 304.6, 'long GSDHO.IS': 310.16999999999996, 'long GWIND.IS': 308.36, 'long HALKB.IS': 302.48, 'long IPEKE.IS': 302.4, 'long ISFIN.IS': 307.74, 'long KERVT.IS': 307.17999999999995, 'long KMPUR.IS': 275.06, 'long KONTR.IS': 307.44, 'long KORDS.IS': 281.55, 'long OYAKC.IS': 301.53, 'long SELEC.IS': 296.9, 'long SMRTG.IS': 304.55000000000007, 'long SOKM.IS': 311.60999999999996, 'long TCELL.IS': 307.06, 'long TMSN.IS': 271.9529595015576, 'long TSKB.IS': 311.17999999999995, 'long TTKOM.IS': 301.75, 'long TUKAS.IS': 311.19, 'long ULKER.IS': 301.34999999999997, 'long VAKBN.IS': 302.8, 'long VESTL.IS': 306.0, 'cash_l': 803.3509835429613, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12}",34,-0.0574400949234062,0.8774988651275635,10916.033943044518,,,,,,
2022-09-08,"{'long AEFES.IS': 217.5, 'long ALARK.IS': 215.20999999999998, 'long ALGYO.IS': 208.07999999999998, 'long ALKIM.IS': 202.03999999999996, 'long AYDEM.IS': 217.76000000000005, 'long BAGFS.IS': 217.0, 'long BIOEN.IS': 225.51000000000005, 'long BUCIM.IS': 225.62, 'long CIMSA.IS': 201.85000000000008, 'long DOAS.IS': 191.47000000000003, 'long ECILC.IS': 228.22999999999996, 'long EKGYO.IS': 224.31, 'long EUREN.IS': 224.46, 'long FENER.IS': 187.8, 'long GLYHO.IS': 227.97, 'long GSDHO.IS': 228.02999999999997, 'long GUBRF.IS': 115.3, 'long HALKB.IS': 227.42000000000002, 'long IPEKE.IS': 225.91999999999996, 'long KERVT.IS': 227.07999999999996, 'long KMPUR.IS': 189.42000000000002, 'long KONTR.IS': 220.92000000000002, 'long KOZAA.IS': 207.62, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 220.92000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 224.55, 'long OYAKC.IS': 223.52999999999997, 'long PETKM.IS': 227.25, 'long SELEC.IS': 210.49999999999997, 'long SKBNK.IS': 227.70000000000002, 'long SMRTG.IS': 217.55000000000007, 'long SOKM.IS': 215.45999999999995, 'long TCELL.IS': 209.86, 'long TKFEN.IS': 209.44, 'long TMSN.IS': 201.6029595015576, 'long TOASO.IS': 183.2, 'long TSKB.IS': 223.42999999999995, 'long TTKOM.IS': 218.73000000000002, 'long TUKAS.IS': 228.79, 'long TURSG.IS': 225.28, 'long VAKBN.IS': 220.34000000000003, 'long YKBNK.IS': 221.26, 'cash_l': 1857.9559100211736, 'cash_s': 0, 'cash_rem': 1.0913936421275139e-11}",43,-0.0828750602594093,1.432135820388794,10994.268869522744,0.0071669735442766,0.007166973544276534,0.0071669735442766,0.007166973544276534,,
2022-09-09,"{'long AEFES.IS': 174.44, 'long AGHOL.IS': 161.2, 'long AKBNK.IS': 191.04, 'long ALARK.IS': 159.60999999999999, 'long ALGYO.IS': 163.42, 'long ALKIM.IS': 173.23999999999995, 'long AYDEM.IS': 191.36000000000004, 'long BAGFS.IS': 195.34, 'long BIOEN.IS': 192.69000000000005, 'long BUCIM.IS': 197.48000000000002, 'long CIMSA.IS': 143.00000000000009, 'long DOAS.IS': 191.47000000000003, 'long ECILC.IS': 196.96999999999997, 'long EKGYO.IS': 193.65, 'long EUREN.IS': 193.58, 'long FENER.IS': 187.8, 'long GLYHO.IS': 196.4, 'long GSDHO.IS': 197.36999999999998, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 194.09, 'long HALKB.IS': 186.14000000000001, 'long IPEKE.IS': 187.15999999999997, 'long JANTS.IS': 162.1, 'long KERVT.IS': 194.87999999999994, 'long KMPUR.IS': 189.42000000000002, 'long KONTR.IS': 177.0, 'long KORDS.IS': 166.95, 'long KOZAA.IS': 177.56, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 183.44000000000003, 'long MAVI.IS': 145.8, 'long MGROS.IS': 188.2, 'long ODAS.IS': 194.01000000000002, 'long OYAKC.IS': 192.52999999999997, 'long PETKM.IS': 197.32999999999998, 'long PSGYO.IS': 195.5, 'long SELEC.IS': 188.87999999999997, 'long SMRTG.IS': 196.05000000000007, 'long SNGYO.IS': 196.0, 'long SOKM.IS': 195.96999999999994, 'long TCELL.IS': 185.84, 'long TMSN.IS': 130.6029595015576, 'long TOASO.IS': 183.2, 'long TSKB.IS': 195.02999999999994, 'long TTKOM.IS': 194.87, 'long TUKAS.IS': 195.04, 'long ULKER.IS': 187.89999999999998, 'long VAKBN.IS': 194.44000000000003, 'long YKBNK.IS': 193.87, 'long ZOREN.IS': 197.65, 'cash_l': 1955.3268045530058, 'cash_s': 0, 'cash_rem': -9.094947017729282e-12}",50,-0.0938217438146293,1.336841344833374,11120.339764054555,0.011466964836679,0.01871612181457305,0.011466964836679,0.01871612181457305,,
2022-09-12,"{'long AEFES.IS': 218.56, 'long AGHOL.IS': 161.2, 'long ALARK.IS': 214.01, 'long ALGYO.IS': 208.0, 'long AYDEM.IS': 218.02000000000004, 'long BAGFS.IS': 216.92000000000002, 'long BIMAS.IS': 119.73, 'long BIOEN.IS': 214.59000000000006, 'long BUCIM.IS': 223.58, 'long CIMSA.IS': 205.75000000000009, 'long DOAS.IS': 191.47000000000003, 'long ECILC.IS': 212.51999999999998, 'long EKGYO.IS': 220.4, 'long EUREN.IS': 216.8, 'long GLYHO.IS': 223.88, 'long GUBRF.IS': 115.3, 'long GWIND.IS': 209.41, 'long IPEKE.IS': 207.10999999999996, 'long ISCTR.IS': 213.35000000000002, 'long JANTS.IS': 162.1, 'long KERVT.IS': 218.90999999999994, 'long KLRHO.IS': 199.84, 'long KONTR.IS': 220.96, 'long KOZAA.IS': 209.06, 'long KOZAL.IS': 182.2, 'long KZBGY.IS': 221.84000000000003, 'long MAVI.IS': 219.45000000000002, 'long MGROS.IS': 188.2, 'long ODAS.IS': 221.36, 'long OYAKC.IS': 208.73999999999998, 'long PETKM.IS': 212.57999999999998, 'long PSGYO.IS': 222.92000000000002, 'long SELEC.IS': 210.57999999999996, 'long SKBNK.IS': 221.85, 'long SMRTG.IS': 217.11000000000007, 'long SNGYO.IS': 221.85, 'long SOKM.IS': 215.48999999999995, 'long TCELL.IS': 211.64000000000001, 'long TMSN.IS': 200.40295950155758, 'long TSKB.IS': 223.10999999999996, 'long TTKOM.IS': 220.53, 'long ULKER.IS': 207.02999999999997, 'long YKBNK.IS': 222.94, 'cash_l': 1672.2413417196622, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long AKBNK.IS': 210.12, 'long HALKB.IS': 204.6728343023256, 'long TUKAS.IS': 214.4573155555555, 'long VAKBN.IS': 213.8089266409267}",47,-0.0766728838194483,1.237248420715332,11386.593377720028,0.0239429387334108,0.04310717950591725,0.0239429387334108,0.04310717950591725,,
2022-09-13,"{'long AEFES.IS': 935.3599999999999, 'long ALARK.IS': 912.11, 'long BRYAT.IS': 514.5, 'long HALKB.IS': 953.7728343023255, 'long KLRHO.IS': 945.14, 'long KZBGY.IS': 952.1999999999999, 'long SELEC.IS': 947.14, 'long SOKM.IS': 951.9299999999998, 'long TURSG.IS': 954.0400000000001, 'long VAKBN.IS': 940.0489266409268, 'cash_l': 535.1836978362171, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 189.12, 'long EKGYO.IS': 198.56598130841127, 'long ISCTR.IS': 192.10000000000002, 'long PETKM.IS': 191.39169836065574, 'long TCELL.IS': 190.476, 'long TTKOM.IS': 198.52856586126268, 'long YKBNK.IS': 200.8530650154799}",17,-0.0242293953640971,1.91388750076294,10902.46076932528,-0.0425177743979198,-0.001243416225165772,-0.0425177743979198,-0.001243416225165772,,
2022-09-14,"{'long AEFES.IS': 655.7599999999999, 'long AGHOL.IS': 666.0500000000001, 'long ALARK.IS': 629.61, 'long ALGYO.IS': 640.5, 'long KLRHO.IS': 645.06, 'long KOZAL.IS': 578.4000000000001, 'long KZBGY.IS': 641.1599999999999, 'long MAVI.IS': 599.2, 'long NTHOL.IS': 662.0, 'long SELEC.IS': 657.24, 'long SKBNK.IS': 666.75, 'long SOKM.IS': 653.2799999999999, 'long TURSG.IS': 662.44, 'cash_l': 341.57531601471237, 'cash_s': 0, 'cash_rem': 0.0, 'long VAKBN.IS': 846.3080926640928, 'long HALKB.IS': 858.5356056201549, 'long AKBNK.IS': 170.28, 'long ISCTR.IS': 172.89000000000001, 'long YKBNK.IS': 180.83678018575853}",18,-0.0185365484575383,3.295562028884888,10927.875794484718,0.0023311274121659,0.0010848126253528712,0.0023311274121656,0.001084812625352649,,
2022-09-15,"{'long AEFES.IS': 564.1599999999999, 'long ALARK.IS': 570.71, 'long ALGYO.IS': 597.66, 'long BIOEN.IS': 601.5600000000001, 'long BRYAT.IS': 600.0, 'long KZBGY.IS': 603.1799999999998, 'long MAVI.IS': 599.2, 'long SELEC.IS': 589.98, 'long SMRTG.IS': 600.88, 'long SOKM.IS': 596.1299999999999, 'long TURSG.IS': 599.5600000000001, 'cash_l': 133.98130706184202, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long AKBNK.IS': 153.36, 'long HALKB.IS': 773.1022093023254, 'long ISCTR.IS': 155.72000000000003, 'long KLRHO.IS': 580.7431671554251, 'long NTHOL.IS': 596.0, 'long SKBNK.IS': 600.71, 'long YKBNK.IS': 162.8911455108359, 'long VAKBN.IS': 761.8093127413127}",19,-0.0130587582024599,2.993741750717163,10441.337141771744,-0.0445227107136897,-0.043486196887034034,-0.0445227107136896,-0.043486196887034145,,
2022-09-16,"{'long AEFES.IS': 751.5999999999999, 'long ALARK.IS': 747.4100000000001, 'long ALGYO.IS': 726.96, 'long BRYAT.IS': 600.0, 'long KZBGY.IS': 752.2199999999998, 'long MAVI.IS': 755.4000000000001, 'long OTKAR.IS': 513.9, 'long SELEC.IS': 751.26, 'long SOKM.IS': 753.0899999999999, 'long TAVHL.IS': 755.0, 'long TURSG.IS': 755.76, 'cash_l': 459.8590252584672, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 696.0720978682168, 'long SKBNK.IS': 541.02, 'long VAKBN.IS': 685.8924401544402}",14,-0.0124274687525763,1.5927343368530271,10245.443563281126,-0.0187613497994354,-0.061431686935224716,-0.0187613497994354,-0.06143168693522483,,
2022-09-19,"{'long AEFES.IS': 796.9999999999999, 'long ALARK.IS': 808.21, 'long ALGYO.IS': 813.1600000000001, 'long AYDEM.IS': 813.24, 'long BIOEN.IS': 808.6800000000001, 'long BRYAT.IS': 600.0, 'long EUREN.IS': 815.07, 'long KZBGY.IS': 789.3399999999998, 'long MAVI.IS': 755.4000000000001, 'long SELEC.IS': 796.74, 'cash_l': 359.46788033714347, 'cash_s': 0, 'cash_rem': -9.094947017729282e-13, 'long HALKB.IS': 626.7449975775191, 'long SKBNK.IS': 487.68, 'long VAKBN.IS': 617.8973281853282}",13,-0.0094396024524894,1.8830993175506592,9888.63020609999,-0.034826540693653,-0.09411877448394834,-0.034826540693653,-0.09411877448394845,,
2022-09-20,"{'long AEFES.IS': 843.0999999999999, 'long ALARK.IS': 869.9100000000001, 'long ALGYO.IS': 856.4200000000001, 'long AYDEM.IS': 872.52, 'long BRYAT.IS': 600.0, 'long EUREN.IS': 880.59, 'long OTKAR.IS': 511.5, 'long SELEC.IS': 866.94, 'long SMRTG.IS': 873.2, 'cash_l': 811.1043108741023, 'cash_s': 0, 'cash_rem': 2.7284841053187847e-12, 'long BIOEN.IS': 889.4100000000001, 'long SKBNK.IS': 439.4200000000001, 'long VAKBN.IS': 556.5036833976834}",12,-0.0113070019145067,2.391118049621582,9870.617994271788,-0.0018215072717645,-0.09576884372358085,-0.0018215072717645,-0.09576884372358097,,
