Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'long ALARK.IS': 360.74999999999994, 'long ALGYO.IS': 383.40000000000003, 'long ALKIM.IS': 396.38, 'long ASUZU.IS': 330.8, 'long AYDEM.IS': 406.85, 'long BUCIM.IS': 411.3699999999999, 'long CIMSA.IS': 372.40000000000015, 'long DOAS.IS': 386.73, 'long ENJSA.IS': 405.75, 'long FROTO.IS': 333.65, 'long GWIND.IS': 413.86, 'long HALKB.IS': 409.68, 'long ISFIN.IS': 414.76999999999987, 'long KLRHO.IS': 403.8399999999999, 'long MAVI.IS': 351.5, 'long ODAS.IS': 414.59000000000003, 'long PSGYO.IS': 412.34000000000003, 'long SKBNK.IS': 413.74999999999994, 'long TCELL.IS': 397.44, 'long THYAO.IS': 355.65, 'long TOASO.IS': 357.35, 'long TSKB.IS': 412.4699999999999, 'long TSPOR.IS': 409.96, 'long TUPRS.IS': 338.7, 'long VAKBN.IS': 406.98, 'long ZOREN.IS': 413.77000000000004, 'cash_l': 677.2905519196156, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",26,-0.0299590390443878,0.811021089553833,10792.02055191962,,,,,,
2022-09-08,"{'long ALARK.IS': 360.74999999999994, 'long ALGYO.IS': 338.34000000000003, 'long ALKIM.IS': 338.14, 'long AYDEM.IS': 354.33000000000004, 'long BIOEN.IS': 357.71999999999997, 'long BUCIM.IS': 360.7999999999999, 'long CIMSA.IS': 315.85000000000014, 'long DOAS.IS': 285.65000000000003, 'long ECILC.IS': 351.78000000000003, 'long ENJSA.IS': 354.93, 'long FENER.IS': 350.4, 'long FROTO.IS': 333.65, 'long GLYHO.IS': 362.07, 'long GUBRF.IS': 345.9, 'long HALKB.IS': 359.64, 'long ISFIN.IS': 357.71999999999986, 'long ISGYO.IS': 353.40000000000003, 'long KLRHO.IS': 358.9999999999999, 'long MAVI.IS': 351.5, 'long MGROS.IS': 282.29999999999995, 'long SELEC.IS': 345.6, 'long SKBNK.IS': 364.24999999999994, 'long THYAO.IS': 355.65, 'long TMSN.IS': 351.75, 'long TOASO.IS': 357.35, 'long TSKB.IS': 358.4699999999999, 'long TSPOR.IS': 360.54999999999995, 'long TUKAS.IS': 360.5, 'long VAKBN.IS': 359.86, 'long ZOREN.IS': 361.75000000000006, 'cash_l': 478.87393745905683, 'cash_s': 0, 'cash_rem': -3.637978807091713e-12}",30,-0.031230260178021,0.7344338893890381,10928.473937459052,0.0126439145369455,0.012643914536945466,0.0126439145369455,0.012643914536945466,,
2022-09-09,"{'long ALARK.IS': 360.74999999999994, 'long ALGYO.IS': 338.34000000000003, 'long ALKIM.IS': 366.94, 'long BUCIM.IS': 368.8399999999999, 'long CIMSA.IS': 315.85000000000014, 'long DOAS.IS': 285.65000000000003, 'long ENJSA.IS': 354.93, 'long EUREN.IS': 370.56, 'long FROTO.IS': 333.65, 'long GLYHO.IS': 366.58, 'long GUBRF.IS': 345.9, 'long GWIND.IS': 358.32, 'long HALKB.IS': 359.64, 'long ISFIN.IS': 366.41999999999985, 'long KLRHO.IS': 358.9999999999999, 'long MAVI.IS': 351.5, 'long MGROS.IS': 282.29999999999995, 'long ODAS.IS': 366.48, 'long SELEC.IS': 367.22, 'long SKBNK.IS': 369.23999999999995, 'long TCELL.IS': 360.3, 'long THYAO.IS': 355.65, 'long TMSN.IS': 351.75, 'long TOASO.IS': 357.35, 'long TSKB.IS': 365.56999999999994, 'long TSPOR.IS': 365.80999999999995, 'long TTRAK.IS': 252.0, 'long TUPRS.IS': 335.3, 'long VAKBN.IS': 359.86, 'long ZOREN.IS': 370.6000000000001, 'cash_l': 669.4598085670204, 'cash_s': 0, 'cash_rem': 0.0}",30,-0.0338057465461353,1.0728373527526855,11131.759808567022,0.0186014874786108,0.03148059763349598,0.0186014874786108,0.03148059763349598,,
2022-09-12,"{'long ALARK.IS': 360.74999999999994, 'long ALGYO.IS': 338.34000000000003, 'long ALKIM.IS': 366.94, 'long ASUZU.IS': 294.3, 'long AYDEM.IS': 359.91, 'long BIOEN.IS': 361.34999999999997, 'long BUCIM.IS': 368.8399999999999, 'long CIMSA.IS': 315.85000000000014, 'long DOAS.IS': 285.65000000000003, 'long ENJSA.IS': 354.93, 'long FENER.IS': 325.5, 'long FROTO.IS': 333.65, 'long GLYHO.IS': 366.58, 'long GWIND.IS': 358.32, 'long HALKB.IS': 359.64, 'long ISFIN.IS': 366.41999999999985, 'long KLRHO.IS': 358.9999999999999, 'long KONTR.IS': 351.68, 'long MAVI.IS': 351.5, 'long MGROS.IS': 282.29999999999995, 'long PSGYO.IS': 365.6, 'long SELEC.IS': 367.22, 'long SKBNK.IS': 364.30999999999995, 'long THYAO.IS': 355.65, 'long TOASO.IS': 357.35, 'long TSKB.IS': 365.56999999999994, 'long TSPOR.IS': 365.80999999999995, 'long TTRAK.IS': 252.0, 'long TUPRS.IS': 335.3, 'long VAKBN.IS': 359.86, 'long ZOREN.IS': 367.56000000000006, 'cash_l': 723.4584150548271, 'cash_s': 0, 'cash_rem': 5.4569682106375694e-12}",31,-0.0330950872213597,1.1167781352996826,11441.138415054833,0.0277924256189675,0.060147945420633064,0.0277924256189675,0.060147945420633064,,
2022-09-13,"{'long ALARK.IS': 736.65, 'long CIMSA.IS': 727.1000000000001, 'long DOAS.IS': 675.97, 'long EUREN.IS': 736.9599999999999, 'long FROTO.IS': 672.53, 'long ISFIN.IS': 735.4199999999998, 'long KLRHO.IS': 718.8, 'long SELEC.IS': 724.34, 'long SKBNK.IS': 740.0699999999999, 'long SOKM.IS': 736.4399999999999, 'long TSKB.IS': 740.77, 'long TUPRS.IS': 664.7, 'long TURSG.IS': 742.9, 'long VAKBN.IS': 730.1, 'cash_l': 317.94901325523824, 'cash_s': 0, 'cash_rem': 3.637978807091713e-12, 'long ASUZU.IS': 264.9, 'long HALKB.IS': 323.7473099801718}",16,-0.0180494769715962,2.4435014724731445,10989.346323235412,-0.0394883861578781,0.018284413967382118,-0.0394883861578781,0.018284413967382118,,
2022-09-14,"{'long ALARK.IS': 736.65, 'long AYDEM.IS': 743.6, 'long CIMSA.IS': 727.1000000000001, 'long DOAS.IS': 675.97, 'long EUREN.IS': 744.5799999999999, 'long FROTO.IS': 672.53, 'long KLRHO.IS': 746.0799999999999, 'long SELEC.IS': 746.64, 'long SKBNK.IS': 745.3199999999999, 'long SOKM.IS': 736.4399999999999, 'long TSKB.IS': 746.8, 'long TUPRS.IS': 664.7, 'long TURSG.IS': 742.9, 'long VAKBN.IS': 742.9200000000001, 'cash_l': 301.00985037410464, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long ASUZU.IS': 238.5, 'long HALKB.IS': 291.42011896893587}",16,-0.0160981385631523,1.3269829750061035,11003.159969343042,0.0012570034378133,0.019564400976410656,0.0012570034378133,0.019564400976410656,,
2022-09-15,"{'long AEFES.IS': 687.0, 'long ALARK.IS': 677.75, 'long BIOEN.IS': 690.6800000000001, 'long BRYAT.IS': 600.0, 'long CIMSA.IS': 666.0000000000001, 'long DOAS.IS': 675.97, 'long EUREN.IS': 690.3299999999999, 'long GLYHO.IS': 694.4000000000001, 'long GWIND.IS': 693.84, 'long SELEC.IS': 679.38, 'long SKBNK.IS': 693.29, 'long VAKBN.IS': 696.7600000000001, 'long ZOREN.IS': 695.2, 'cash_l': 228.519976384674, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 262.42072703238597, 'long KLRHO.IS': 671.6907917888561, 'long TSKB.IS': 672.4915422885571}",16,-0.0108383239883812,1.523958444595337,10675.723037494476,-0.0297584450976691,-0.010776250273583754,-0.0297584450976691,-0.010776250273583754,,
2022-09-16,"{'long ALARK.IS': 736.65, 'long AYDEM.IS': 745.11, 'long BIOEN.IS': 747.08, 'long BRYAT.IS': 600.0, 'long DOAS.IS': 675.97, 'long GLYHO.IS': 745.8800000000001, 'long MAVI.IS': 702.9, 'long PSGYO.IS': 748.44, 'long SELEC.IS': 748.5, 'long SKBNK.IS': 748.67, 'long SOKM.IS': 745.5600000000001, 'long VAKBN.IS': 748.7100000000002, 'long ZOREN.IS': 748.58, 'cash_l': 309.4921324161678, 'cash_s': 0, 'cash_rem': 1.8189894035458565e-12, 'long HALKB.IS': 236.27373430270984, 'long TSKB.IS': 605.6139303482586}",15,-0.0086724722604134,2.02394962310791,10593.42979706714,-0.007708446550956,-0.018401628675286164,-0.007708446550956,-0.018401628675286164,,
2022-09-19,"{'long AEFES.IS': 726.4, 'long ALARK.IS': 736.65, 'long AYDEM.IS': 730.0500000000001, 'long BIOEN.IS': 735.36, 'long CIMSA.IS': 705.5999999999999, 'long DOAS.IS': 675.97, 'long EUREN.IS': 734.37, 'long GLYHO.IS': 741.44, 'long GWIND.IS': 731.08, 'long SELEC.IS': 725.76, 'long SKBNK.IS': 740.99, 'long ZOREN.IS': 742.0200000000001, 'cash_l': 183.54210637393226, 'cash_s': 0, 'cash_rem': 0.0, 'long HALKB.IS': 212.7414408460013, 'long TSKB.IS': 546.1671641791045, 'long VAKBN.IS': 674.4875457170357}",15,-0.0058958839157748,1.774240016937256,10342.628257116074,-0.0236751972454192,-0.041641163732181075,-0.023675197245419,-0.04164116373218085,,
2022-09-20,"{'long AEFES.IS': 864.7, 'long ALARK.IS': 860.05, 'long CIMSA.IS': 826.8, 'long EUREN.IS': 857.22, 'long GLYHO.IS': 863.5200000000001, 'long GWIND.IS': 853.5600000000001, 'long MGROS.IS': 812.6999999999999, 'long SELEC.IS': 842.76, 'long ZOREN.IS': 864.4200000000001, 'cash_l': 142.42328339567666, 'cash_s': 0, 'cash_rem': 9.094947017729282e-13, 'long BIOEN.IS': 808.7705119453925, 'long SKBNK.IS': 667.6628645833334, 'long TSKB.IS': 491.6742951907131, 'long VAKBN.IS': 607.4711549566892}",13,-0.0050852820706396,2.553159236907959,10363.732110071807,0.0020404729272961,-0.03968565847214167,0.0020404729272961,-0.03968565847214145,,
2022-09-21,"{'long AEFES.IS': 820.9000000000001, 'long ALARK.IS': 796.25, 'long BIOEN.IS': 834.3705119453925, 'long CIMSA.IS': 826.8, 'long EUREN.IS': 841.1800000000001, 'long GLYHO.IS': 842.2700000000001, 'long GWIND.IS': 838.3900000000001, 'long MAVI.IS': 825.0, 'long MGROS.IS': 812.6999999999999, 'long SELEC.IS': 842.76, 'long ZOREN.IS': 840.6600000000001, 'cash_l': 161.36850130823768, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long SKBNK.IS': 602.054375, 'long TSKB.IS': 443.37379767827525}",13,-0.005688661430227,1.4083411693572998,10328.077185931905,-0.003440355632625,-0.04298948132610758,-0.003440355632625,-0.04298948132610736,,
2022-09-22,"{'long AEFES.IS': 864.7, 'long ALARK.IS': 864.6, 'long AYDEM.IS': 884.5, 'long BIOEN.IS': 885.9705119453926, 'long CIMSA.IS': 886.4499999999999, 'long EUREN.IS': 888.94, 'long GLYHO.IS': 888.5800000000002, 'long GWIND.IS': 885.2800000000001, 'long MGROS.IS': 812.6999999999999, 'long SELEC.IS': 891.68, 'long ZOREN.IS': 891.5400000000001, 'cash_l': 168.97185286778222, 'cash_s': 0, 'cash_rem': -1.8189894035458565e-12, 'long SKBNK.IS': 542.2348697916667}",12,-0.0059266146070787,1.7486183643341064,10356.14723460484,0.0027178387774996,-0.04038848102798076,0.0027178387774996,-0.04038848102798054,,
2022-09-23,"{'long ALARK.IS': 932.75, 'long AYDEM.IS': 976.3, 'long BIOEN.IS': 975.3605119453925, 'long BUCIM.IS': 987.7, 'long CIMSA.IS': 945.4, 'long DOAS.IS': 933.3000000000001, 'long KONTR.IS': 976.0, 'long MGROS.IS': 915.4, 'long SELEC.IS': 965.0, 'long ZOREN.IS': 985.4100000000001, 'cash_l': 286.80544698267295, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 488.2043489583333}",11,-0.0060155506600156,2.417436361312866,10367.630307886398,0.0011088171132975,-0.03932444735362706,0.0011088171132975,-0.039324447353626835,,
2022-09-26,"{'long AEFES.IS': 1186.3799999999999, 'long ALARK.IS': 1197.75, 'long AYDEM.IS': 1219.3, 'long BUCIM.IS': 1224.8200000000002, 'long KMPUR.IS': 1213.25, 'long KONTR.IS': 1187.4, 'long SELEC.IS': 1207.4, 'long ZOREN.IS': 1227.66, 'cash_l': 167.4907647833188, 'cash_s': 0, 'cash_rem': 0.0, 'long SKBNK.IS': 439.9628125}",9,-0.0048196457722066,1.8850743770599363,10271.413577283318,-0.0092804939745865,-0.048239991031494345,-0.0092804939745865,-0.04823999103149412,,
