Dates,Stocks,Number of Stocks,Energy,Execution Time,Portfolio Value,Daily Return,Cumulative Return,Daily Long Return,Cumulative Long Return,Daily Short Return,Cumulative Short Return
2022-09-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,-1.249000902703301e-16,0.5395927429199219,10031.779297893549,,,,,,
2022-09-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,0.0,0.5381133556365967,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,-4.579669976578771e-16,0.5407795906066895,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 10031.779297893549}",0,0.0,0.5235223770141602,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-13,"{'short AKSA.IS': 4964.05, 'short AKSEN.IS': 5013.7, 'cash_l': 0, 'cash_s': 54.02929789354857, 'cash_rem': 0.0}",2,-9.072062870524313e-05,0.5487120151519775,10031.779297893549,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9644.969297893547}",0,-6.106226635438361e-16,0.5606942176818848,9644.969297893547,-0.0385584639089122,-0.038558463908912155,,,-0.0385584639089122,-0.038558463908912155
2022-09-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9644.969297893547}",0,-4.718447854656915e-16,0.5210733413696289,9644.969297893547,0.0,-0.038558463908912155,0.0,,0.0,-0.038558463908912155
2022-09-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9644.969297893547}",0,0.0,0.3709363937377929,9644.969297893547,0.0,-0.038558463908912155,0.0,,0.0,-0.038558463908912155
2022-09-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9644.969297893547}",0,0.0,0.7801954746246338,9644.969297893547,0.0,-0.038558463908912155,0.0,,0.0,-0.038558463908912155
2022-09-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9644.969297893547}",0,0.0,0.5545756816864014,9644.969297893547,0.0,-0.038558463908912155,0.0,,0.0,-0.038558463908912155
2022-09-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9644.969297893547}",0,-1.3877787807814454e-16,0.9059197902679444,9644.969297893547,0.0,-0.038558463908912155,0.0,,0.0,-0.038558463908912155
2022-09-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9644.969297893547}",0,0.0,0.8712244033813477,9644.969297893547,0.0,-0.038558463908912155,0.0,,0.0,-0.038558463908912155
2022-09-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9644.969297893547}",0,-2.7755575615628914e-16,0.6396307945251465,9644.969297893547,0.0,-0.038558463908912155,0.0,,0.0,-0.038558463908912155
2022-09-26,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 600.9692978935473, 'cash_rem': 0.0}",1,-0.0002120907441885,0.8809175491333008,9644.969297893547,0.0,-0.038558463908912155,0.0,,0.0,-0.038558463908912155
2022-09-27,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 728.9692978935473, 'cash_rem': 0.0}",1,-0.0003217944034123,0.5749742984771729,9772.969297893547,0.0132711671801749,-0.025799012549483247,,,0.0132711671801749,-0.025799012549483247
2022-09-28,"{'short EGEEN.IS': 9044.0, 'cash_l': 0, 'cash_s': 936.3037079428959, 'cash_rem': 0.0}",1,-0.0004993611956504,0.6993136405944824,9980.303707942896,0.0212150886521292,-0.005131252235728745,,,0.0212150886521292,-0.005131252235728745
2022-09-29,"{'short AEFES.IS': 4888.8, 'short EGEEN.IS': 4614.0, 'cash_l': 0, 'cash_s': 323.44135429948074, 'cash_rem': 0.0}",2,-0.0003776502961897,0.537381649017334,9826.24135429948,-0.015436639820971,-0.020488682764106203,,,-0.015436639820971,-0.020488682764106203
2022-09-30,"{'short AEFES.IS': 4888.8, 'short ISGYO.IS': 4908.24, 'cash_l': 0, 'cash_s': 24.562257234018034, 'cash_rem': 0.0}",2,-0.0026044536474338,0.4130330085754394,9821.60225723402,-0.0004721130794768,-0.020951122868468786,,,-0.0004721130794768,-0.020951122868468786
2022-10-03,"{'short ISGYO.IS': 9624.630000000001, 'cash_l': 0, 'cash_s': 0.3205847427525441, 'cash_rem': 0.0}",1,-0.0019949059613769,0.3561868667602539,9624.950584742754,-0.0200223616616548,-0.040553993570833335,,,-0.0200223616616548,-0.040553993570833335
2022-10-04,"{'short ISGYO.IS': 9624.630000000001, 'cash_l': 0, 'cash_s': 0.3205847427525441, 'cash_rem': 0.0}",1,-0.0014683539046776,0.5916540622711182,9624.950584742754,0.0,-0.040553993570833335,,,0.0,-0.040553993570833335
2022-10-05,"{'short ISGYO.IS': 9969.78, 'cash_l': 0, 'cash_s': 4.003962007995142, 'cash_rem': 0.0}",1,-0.0012920621898528,0.5482292175292969,9973.783962007996,0.0362426148782732,-0.005781161463323747,,,0.0362426148782732,-0.005781161463323747
2022-10-06,"{'short ISGYO.IS': 9916.86, 'cash_l': 0, 'cash_s': 5.796885084919268, 'cash_rem': 0.0}",1,-0.0007245690478163,0.5430948734283447,9922.65688508492,-0.0051261464172302,-0.010877672800431282,,,-0.0051261464172302,-0.010877672800431282
2022-10-07,"{'short ISGYO.IS': 9869.58, 'cash_l': 0, 'cash_s': 2.4806605951253005, 'cash_rem': 0.0}",1,-0.0002320358226295,0.4205107688903808,9872.060660595123,-0.0050990601686376,-0.01592126706096475,,,-0.0050990601686376,-0.01592126706096475
2022-10-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,-1.3600232051658168e-15,0.4820497035980224,9922.160051458071,0.0050748665942583,-0.010927198773052371,,,0.0050748665942583,-0.010927198773052371
2022-10-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,0.0,0.436398983001709,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,0.0,0.5389852523803711,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,-5.55111512312579e-16,0.6245427131652832,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,0.0,0.5894570350646973,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-17,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,-9.992007221626409e-16,0.7376551628112793,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-18,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,-2.7755575615628914e-16,0.3296899795532226,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,-6.106226635438361e-16,0.3427233695983886,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,-4.996003610813204e-16,0.5261180400848389,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,0.0,0.4797265529632568,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-24,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,-2.7755575615628914e-16,0.4950225353240967,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-25,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,0.0,0.4244508743286133,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9922.160051458071}",0,0.0,0.5448400974273682,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-27,"{'short OTKAR.IS': 9832.5, 'cash_l': 0, 'cash_s': 89.6600514580714, 'cash_rem': 0.0}",1,-0.0001714270023324,0.5503416061401367,9922.160051458071,0.0,-0.010927198773052371,0.0,,0.0,-0.010927198773052371
2022-10-28,"{'short OTKAR.IS': 9832.5, 'cash_l': 0, 'cash_s': 36.460051458072485, 'cash_rem': 0.0}",1,-1.9122449912756245e-05,0.5712084770202637,9868.960051458072,-0.0053617357232794,-0.016230345744314922,,,-0.0053617357232794,-0.016230345744314922
2022-10-31,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,0.0,0.624208927154541,9670.533662836124,-0.0201061092138712,-0.03601012585407204,,,-0.0201061092138712,-0.03601012585407204
2022-11-01,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,0.0,0.6330549716949463,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-02,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,-5.55111512312579e-16,0.4429256916046142,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-03,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,-5.551115123125783e-17,0.5638391971588135,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-04,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,-1.3877787807814454e-16,0.585813045501709,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-07,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,0.0,0.5640795230865479,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-08,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,0.0,0.4863967895507812,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-09,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,0.0,0.4530298709869385,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-10,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,-3.3306690738754696e-16,0.5100810527801514,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-11,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,0.0,0.4879114627838135,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9670.533662836124}",0,0.0,0.5739870071411133,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-15,"{'short SOKM.IS': 9655.939999999999, 'cash_l': 0, 'cash_s': 14.593662836125077, 'cash_rem': 0.0}",1,-5.836153362981378e-05,0.3705835342407226,9670.533662836124,0.0,-0.03601012585407204,0.0,,0.0,-0.03601012585407204
2022-11-16,"{'short SOKM.IS': 9679.279999999999, 'cash_l': 0, 'cash_s': 7.773662836123549, 'cash_rem': 0.0}",1,-4.150234394550978e-05,0.4300544261932373,9687.053662836122,0.0017082821461534,-0.03436335916299593,,,0.0017082821461534,-0.03436335916299593
2022-11-17,"{'short SOKM.IS': 10124.48, 'cash_l': 0, 'cash_s': 10.458084429950759, 'cash_rem': 0.0}",1,-0.0004702982662052,0.5516157150268555,10134.93808442995,0.0462353608416678,0.010283199368039009,,,0.0462353608416678,0.010283199368039009
2022-11-18,"{'short SOKM.IS': 9920.18, 'cash_l': 0, 'cash_s': 14.633592066968049, 'cash_rem': 0.0}",1,-9.882274962219606e-05,0.3423984050750732,9934.813592066968,-0.0197460004881952,-0.009665853179897654,,,-0.0197460004881952,-0.009665853179897654
2022-11-21,"{'short SOKM.IS': 10054.7, 'cash_l': 0, 'cash_s': 2.4770458114617213, 'cash_rem': 0.0}",1,-0.0001638239026065,0.4583375453948974,10057.177045811462,0.0123166330812892,0.0025317291343571746,,,0.0123166330812892,0.0025317291343571746
2022-11-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9653.553941440367}",0,0.0,0.5543909072875977,9653.553941440368,-0.0401328426985576,-0.037702719051304956,,,-0.0401328426985576,-0.037702719051304956
2022-11-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9653.553941440367}",0,-1.6653345369377348e-16,0.6219115257263184,9653.553941440368,0.0,-0.037702719051304956,0.0,,0.0,-0.037702719051304956
2022-11-24,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9653.553941440367}",0,-3.05311331771918e-16,0.4861085414886474,9653.553941440368,0.0,-0.037702719051304956,0.0,,0.0,-0.037702719051304956
2022-11-25,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9653.553941440367}",0,-3.3306690738754696e-16,0.4818418025970459,9653.553941440368,0.0,-0.037702719051304956,0.0,,0.0,-0.037702719051304956
2022-11-28,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9653.553941440367}",0,-6.2450045135165085e-16,0.5572535991668701,9653.553941440368,0.0,-0.037702719051304956,0.0,,0.0,-0.037702719051304956
2022-11-29,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9653.553941440367}",0,-5.2735593669694985e-16,0.5343527793884277,9653.553941440368,0.0,-0.037702719051304956,0.0,,0.0,-0.037702719051304956
2022-11-30,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9653.553941440367}",0,-7.910339050454239e-16,0.3206503391265869,9653.553941440368,0.0,-0.037702719051304956,0.0,,0.0,-0.037702719051304956
2022-12-01,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9653.553941440367}",0,0.0,0.3366982936859131,9653.553941440368,0.0,-0.037702719051304956,0.0,,0.0,-0.037702719051304956
2022-12-02,"{'short BIMAS.IS': 9540.300000000001, 'cash_l': 0, 'cash_s': 113.25394144036545, 'cash_rem': 0.0}",1,-0.0001611419662435,0.4455361366271972,9653.553941440368,0.0,-0.037702719051304956,0.0,,0.0,-0.037702719051304956
2022-12-05,"{'short BIMAS.IS': 9782.300000000001, 'cash_l': 0, 'cash_s': 94.55394144036654, 'cash_rem': 0.0}",1,-0.0003123143002671,0.5102763175964355,9876.853941440368,0.0231313774548281,-0.015443457421925988,,,0.0231313774548281,-0.015443457421925988
2022-12-06,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 9448.373032349458}",0,0.0,0.3773269653320312,9448.373032349458,-0.0433823271692952,-0.05815581146871818,,,-0.0433823271692952,-0.05815581146871818
2022-12-07,"{'short BIMAS.IS': 9344.4, 'cash_l': 0, 'cash_s': 103.97303234945866, 'cash_rem': 0.0}",1,-0.0001079983575826,0.3727810382843017,9448.373032349458,0.0,-0.05815581146871818,0.0,,0.0,-0.05815581146871818
2022-12-08,"{'short TUPRS.IS': 9172.800000000001, 'cash_l': 0, 'cash_s': 150.77303234945612, 'cash_rem': 0.0}",1,-0.0001286333008187,0.4796717166900635,9323.573032349455,-0.0132086232807182,-0.07059627654416156,,,-0.0132086232807182,-0.07059627654416156
2022-12-09,"{'short TUPRS.IS': 9172.800000000001, 'cash_l': 0, 'cash_s': 140.27303234945612, 'cash_rem': 0.0}",1,-7.360550979551572e-07,0.4118962287902832,9313.073032349455,-0.0011261776964226,-0.07164295028848966,,,-0.0011261776964226,-0.07164295028848966
2022-12-12,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,0.0,0.5425162315368652,8937.602828827848,-0.0403164672087712,-0.10907102684121539,,,-0.0403164672087712,-0.10907102684121539
2022-12-13,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,0.0,0.522895097732544,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-14,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,-1.6653345369377348e-16,0.5108504295349121,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-15,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,-3.6082248300317592e-16,0.5095667839050293,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-16,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,0.0,0.4754452705383301,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-19,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,-5.828670879282072e-16,0.4100511074066162,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-20,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,-5.55111512312579e-16,0.4867794513702392,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-21,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,-3.05311331771918e-16,0.4800295829772949,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-22,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,-3.6082248300317592e-16,0.487102746963501,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-23,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,-2.498001805406602e-16,0.4573287963867187,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
2022-12-26,"{'cash_l': 0, 'cash_s': 0, 'cash_rem': 8937.602828827848}",0,0.0,0.4200935363769531,8937.602828827848,0.0,-0.10907102684121539,0.0,,0.0,-0.10907102684121539
